0.309599	phi1	0
0.309599	rbs	0
0.309599	ribosome	100
0.309599	rnapol	9
1.003901	phi1	0
1.003901	rbs	1
1.003901	ribosome	100
1.003901	rnapol	8
2.001936	phi1	1
2.001936	rbs	3
2.001936	ribosome	98
2.001936	rnapol	6
3.000902	phi1	1
3.000902	rbs	3
3.000902	ribosome	94
3.000902	rnapol	6
4.000986	phi1	0
4.000986	rbs	5
4.000986	ribosome	90
4.000986	rnapol	3
4.999678	phi1	1
4.999678	rbs	4
4.999678	ribosome	83
4.999678	rnapol	2
6.000875	phi1	1
6.000875	rbs	8
6.000875	ribosome	77
6.000875	rnapol	1
6.999445	phi1	1
6.999445	rbs	5
6.999445	ribosome	68
6.999445	rnapol	0
8.000053	phi1	1
8.000053	rbs	9
8.000053	ribosome	61
8.000053	rnapol	1
8.999236	phi1	1
8.999236	proteinX	1
8.999236	rbs	11
8.999236	ribosome	52
8.999236	rnapol	2
9.999823	phi1	1
9.999823	proteinX	4
9.999823	rbs	14
9.999823	ribosome	49
9.999823	rnapol	6
11.000113	phi1	0
11.000113	proteinX	9
11.000113	rbs	16
11.000113	ribosome	42
11.000113	rnapol	7
11.999364	phi1	1
11.999364	proteinX	12
11.999364	rbs	20
11.999364	ribosome	34
11.999364	rnapol	13
12.999114	phi1	1
12.999114	proteinX	17
12.999114	rbs	29
12.999114	ribosome	29
12.999114	rnapol	18
13.999102	phi1	0
13.999102	proteinX	23
13.999102	rbs	30
13.999102	ribosome	24
13.999102	rnapol	19
14.999211	phi1	0
14.999211	proteinX	26
14.999211	rbs	33
14.999211	ribosome	17
14.999211	rnapol	24
15.999251	phi1	0
15.999251	proteinX	30
15.999251	rbs	37
15.999251	ribosome	12
15.999251	rnapol	28
16.999056	phi1	0
16.999056	proteinX	37
16.999056	proteinY	1
16.999056	rbs	45
16.999056	ribosome	14
16.999056	rnapol	33
17.999251	phi1	1
17.999251	proteinX	41
17.999251	proteinY	1
17.999251	rbs	48
17.999251	ribosome	19
17.999251	rnapol	47
18.999160	phi1	1
18.999160	proteinX	43
18.999160	proteinY	1
18.999160	rbs	51
18.999160	ribosome	10
18.999160	rnapol	54
19.999002	phi1	0
19.999002	proteinX	46
19.999002	proteinY	1
19.999002	rbs	64
19.999002	ribosome	13
19.999002	rnapol	62
20.999290	phi1	0
20.999290	proteinX	51
20.999290	proteinY	5
20.999290	rbs	65
20.999290	ribosome	14
20.999290	rnapol	68
21.999010	phi1	0
21.999010	proteinX	55
21.999010	proteinY	8
21.999010	rbs	75
21.999010	ribosome	11
21.999010	rnapol	72
22.999111	phi1	0
22.999111	proteinX	61
22.999111	proteinY	11
22.999111	rbs	76
22.999111	ribosome	9
22.999111	rnapol	76
23.999504	phi1	0
23.999504	proteinX	62
23.999504	proteinY	15
23.999504	rbs	85
23.999504	ribosome	6
23.999504	rnapol	82
24.999040	phi1	0
24.999040	proteinX	67
24.999040	proteinY	18
24.999040	rbs	89
24.999040	ribosome	4
24.999040	rnapol	88
25.999001	phi1	0
25.999001	proteinX	72
25.999001	proteinY	22
25.999001	rbs	102
25.999001	ribosome	12
25.999001	rnapol	96
26.999258	phi1	0
26.999258	proteinX	78
26.999258	proteinY	25
26.999258	rbs	102
26.999258	ribosome	2
26.999258	rnapol	100
27.999884	phi1	0
27.999884	proteinX	81
27.999884	proteinY	28
27.999884	rbs	118
27.999884	ribosome	5
27.999884	rnapol	105
28.999108	phi1	0
28.999108	proteinX	85
28.999108	proteinY	32
28.999108	rbs	122
28.999108	ribosome	2
28.999108	rnapol	111
29.999135	phi1	0
29.999135	proteinX	89
29.999135	proteinY	35
29.999135	rbs	128
29.999135	ribosome	6
29.999135	rnapol	120
30.999690	phi1	0
30.999690	proteinX	96
30.999690	proteinY	37
30.999690	rbs	137
30.999690	ribosome	4
30.999690	rnapol	125
32.000007	phi1	0
32.000007	proteinX	102
32.000007	proteinY	41
32.000007	rbs	141
32.000007	ribosome	3
32.000007	rnapol	133
32.999074	phi1	0
32.999074	proteinX	111
32.999074	proteinY	43
32.999074	rbs	148
32.999074	ribosome	6
32.999074	rnapol	140
33.999024	phi1	0
33.999024	proteinX	116
33.999024	proteinY	49
33.999024	rbs	156
33.999024	ribosome	5
33.999024	rnapol	145
34.999309	phi1	0
34.999309	proteinX	121
34.999309	proteinY	54
34.999309	rbs	165
34.999309	ribosome	2
34.999309	rnapol	149
35.999043	phi1	0
35.999043	proteinX	129
35.999043	proteinY	58
35.999043	rbs	173
35.999043	ribosome	3
35.999043	rnapol	152
36.999364	phi1	0
36.999364	proteinX	134
36.999364	proteinY	64
36.999364	rbs	183
36.999364	ribosome	5
36.999364	rnapol	156
37.999068	phi1	0
37.999068	proteinX	139
37.999068	proteinY	69
37.999068	rbs	186
37.999068	ribosome	3
37.999068	rnapol	158
38.999199	phi1	0
38.999199	proteinX	141
38.999199	proteinY	75
38.999199	rbs	199
38.999199	ribosome	4
38.999199	rnapol	163
39.999065	phi1	0
39.999065	proteinX	143
39.999065	proteinY	79
39.999065	rbs	201
39.999065	ribosome	1
39.999065	rnapol	170
40.999482	phi1	0
40.999482	proteinX	144
40.999482	proteinY	86
40.999482	rbs	208
40.999482	ribosome	3
40.999482	rnapol	176
41.999024	phi1	0
41.999024	proteinX	149
41.999024	proteinY	95
41.999024	rbs	210
41.999024	ribosome	4
41.999024	rnapol	182
42.999111	phi1	0
42.999111	proteinX	156
42.999111	proteinY	95
42.999111	rbs	221
42.999111	ribosome	2
42.999111	rnapol	189
43.999046	phi1	0
43.999046	proteinX	164
43.999046	proteinY	100
43.999046	rbs	228
43.999046	ribosome	3
43.999046	rnapol	191
44.999394	phi1	0
44.999394	proteinX	169
44.999394	proteinY	107
44.999394	rbs	233
44.999394	ribosome	2
44.999394	rnapol	198
45.999055	phi1	0
45.999055	proteinX	174
45.999055	proteinY	114
45.999055	rbs	235
45.999055	ribosome	5
45.999055	rnapol	208
46.999106	phi1	0
46.999106	proteinX	184
46.999106	proteinY	117
46.999106	rbs	246
46.999106	ribosome	7
46.999106	rnapol	215
47.999008	phi1	0
47.999008	proteinX	191
47.999008	proteinY	124
47.999008	rbs	256
47.999008	ribosome	2
47.999008	rnapol	220
48.999074	phi1	0
48.999074	proteinX	200
48.999074	proteinY	131
48.999074	rbs	265
48.999074	ribosome	6
48.999074	rnapol	224
49.999586	phi1	0
49.999586	proteinX	206
49.999586	proteinY	132
49.999586	rbs	273
49.999586	ribosome	1
49.999586	rnapol	225
50.999051	phi1	0
50.999051	proteinX	213
50.999051	proteinY	134
50.999051	rbs	274
50.999051	ribosome	2
50.999051	rnapol	233
51.999097	phi1	0
51.999097	proteinX	216
51.999097	proteinY	140
51.999097	rbs	284
51.999097	ribosome	4
51.999097	rnapol	237
52.999100	phi1	0
52.999100	proteinX	221
52.999100	proteinY	147
52.999100	rbs	288
52.999100	ribosome	4
52.999100	rnapol	242
53.999256	phi1	0
53.999256	proteinX	228
53.999256	proteinY	152
53.999256	rbs	292
53.999256	ribosome	3
53.999256	rnapol	253
54.999010	phi1	0
54.999010	proteinX	232
54.999010	proteinY	158
54.999010	rbs	306
54.999010	ribosome	6
54.999010	rnapol	258
55.999164	phi1	0
55.999164	proteinX	236
55.999164	proteinY	162
55.999164	rbs	313
55.999164	ribosome	0
55.999164	rnapol	264
56.999003	phi1	0
56.999003	proteinX	239
56.999003	proteinY	168
56.999003	rbs	317
56.999003	ribosome	1
56.999003	rnapol	272
57.999888	phi1	0
57.999888	proteinX	244
57.999888	proteinY	169
57.999888	rbs	326
57.999888	ribosome	1
57.999888	rnapol	273
58.999296	phi1	0
58.999296	proteinX	246
58.999296	proteinY	174
58.999296	rbs	331
58.999296	ribosome	2
58.999296	rnapol	280
59.999376	phi1	0
59.999376	proteinX	249
59.999376	proteinY	180
59.999376	rbs	337
59.999376	ribosome	3
59.999376	rnapol	284
