0.395093	proteinX	672	10064	0.066773
0.395093	proteinY	4495	9683	0.464216
0.395093	rnapol	3702	11598	0.319193
1.030055	proteinX	672	10064	0.066773
1.030055	proteinY	4495	9683	0.464216
1.030055	rnapol	3702	11599	0.319165
2.008599	proteinX	672	10064	0.066773
2.008599	proteinY	4495	9683	0.464216
2.008599	rnapol	3703	11601	0.319197
3.006738	proteinX	672	10064	0.066773
3.006738	proteinY	4495	9683	0.464216
3.006738	rnapol	3707	11603	0.319486
3.999040	proteinX	672	10064	0.066773
3.999040	proteinY	4495	9683	0.464216
3.999040	rnapol	3714	11605	0.320034
4.999941	proteinX	672	10064	0.066773
4.999941	proteinY	4495	9683	0.464216
4.999941	rnapol	3719	11606	0.320438
5.999419	proteinX	672	10064	0.066773
5.999419	proteinY	4495	9683	0.464216
5.999419	rnapol	3731	11607	0.321444
6.999316	proteinX	673	10065	0.066865
6.999316	proteinY	4495	9683	0.464216
6.999316	rnapol	3737	11607	0.321961
7.999035	proteinX	675	10067	0.067051
7.999035	proteinY	4495	9684	0.464168
7.999035	rnapol	3744	11607	0.322564
8.999692	proteinX	677	10068	0.067243
8.999692	proteinY	4496	9685	0.464223
8.999692	rnapol	3749	11607	0.322995
9.999578	proteinX	675	10070	0.067031
9.999578	proteinY	4500	9687	0.464540
9.999578	rnapol	3753	11607	0.323339
10.999586	proteinX	678	10072	0.067315
10.999586	proteinY	4500	9688	0.464492
10.999586	rnapol	3751	11610	0.323084
11.999732	proteinX	678	10073	0.067309
11.999732	proteinY	4502	9690	0.464603
11.999732	rnapol	3753	11611	0.323228
12.999102	proteinX	682	10073	0.067706
12.999102	proteinY	4505	9692	0.464816
12.999102	rnapol	3753	11613	0.323172
13.999558	proteinX	678	10073	0.067309
13.999558	proteinY	4508	9692	0.465126
13.999558	rnapol	3757	11616	0.323433
14.999768	proteinX	676	10073	0.067110
14.999768	proteinY	4513	9692	0.465642
14.999768	rnapol	3756	11618	0.323291
15.999034	proteinX	676	10074	0.067103
15.999034	proteinY	4515	9692	0.465848
15.999034	rnapol	3759	11620	0.323494
16.999367	proteinX	678	10075	0.067295
16.999367	proteinY	4517	9692	0.466054
16.999367	rnapol	3758	11623	0.323324
17.999055	proteinX	676	10077	0.067083
17.999055	proteinY	4521	9693	0.466419
17.999055	rnapol	3758	11625	0.323269
18.999259	proteinX	680	10080	0.067460
18.999259	proteinY	4524	9695	0.466632
18.999259	rnapol	3754	11628	0.322841
19.999065	proteinX	681	10082	0.067546
19.999065	proteinY	4524	9698	0.466488
19.999065	rnapol	3751	11630	0.322528
20.999125	proteinX	675	10084	0.066938
20.999125	proteinY	4531	9700	0.467113
20.999125	rnapol	3749	11632	0.322301
21.999616	proteinX	674	10086	0.066825
21.999616	proteinY	4535	9701	0.467478
21.999616	rnapol	3750	11635	0.322303
22.999039	proteinX	678	10088	0.067209
22.999039	proteinY	4535	9705	0.467285
22.999039	rnapol	3746	11637	0.321904
23.999816	proteinX	682	10091	0.067585
23.999816	proteinY	4537	9707	0.467395
23.999816	rnapol	3744	11640	0.321649
25.000468	proteinX	682	10093	0.067572
25.000468	proteinY	4536	9708	0.467244
25.000468	rnapol	3743	11642	0.321508
25.999279	proteinX	683	10095	0.067657
25.999279	proteinY	4537	9710	0.467250
25.999279	rnapol	3742	11645	0.321340
26.999036	proteinX	680	10098	0.067340
26.999036	proteinY	4541	9713	0.467518
26.999036	rnapol	3741	11647	0.321199
27.999405	proteinX	682	10100	0.067525
27.999405	proteinY	4541	9715	0.467422
27.999405	rnapol	3736	11650	0.320687
28.999113	proteinX	681	10102	0.067412
28.999113	proteinY	4545	9718	0.467689
28.999113	rnapol	3736	11653	0.320604
29.999014	proteinX	681	10105	0.067392
29.999014	proteinY	4549	9720	0.468004
29.999014	rnapol	3736	11654	0.320577
30.999186	proteinX	678	10108	0.067076
30.999186	proteinY	4546	9722	0.467599
30.999186	rnapol	3739	11657	0.320751
31.999152	proteinX	678	10109	0.067069
31.999152	proteinY	4545	9725	0.467352
31.999152	rnapol	3742	11659	0.320954
32.999069	proteinX	682	10111	0.067451
32.999069	proteinY	4541	9727	0.466845
32.999069	rnapol	3743	11662	0.320957
33.999262	proteinX	686	10113	0.067833
33.999262	proteinY	4540	9729	0.466646
33.999262	rnapol	3737	11664	0.320388
34.999224	proteinX	680	10115	0.067227
34.999224	proteinY	4542	9731	0.466756
34.999224	rnapol	3741	11666	0.320675
35.999238	proteinX	683	10117	0.067510
35.999238	proteinY	4540	9732	0.466502
35.999238	rnapol	3743	11669	0.320764
36.999030	proteinX	684	10120	0.067589
36.999030	proteinY	4541	9735	0.466461
36.999030	rnapol	3740	11671	0.320452
37.999086	proteinX	686	10123	0.067766
37.999086	proteinY	4537	9737	0.465955
37.999086	rnapol	3744	11673	0.320740
38.999894	proteinX	683	10125	0.067457
38.999894	proteinY	4539	9740	0.466016
38.999894	rnapol	3744	11675	0.320685
39.999092	proteinX	683	10127	0.067443
39.999092	proteinY	4537	9742	0.465715
39.999092	rnapol	3746	11677	0.320802
40.999314	proteinX	680	10129	0.067134
40.999314	proteinY	4532	9745	0.465059
40.999314	rnapol	3752	11679	0.321260
41.999136	proteinX	682	10132	0.067311
41.999136	proteinY	4532	9746	0.465011
41.999136	rnapol	3745	11682	0.320579
42.999282	proteinX	685	10134	0.067594
42.999282	proteinY	4532	9748	0.464916
42.999282	rnapol	3750	11684	0.320952
43.999653	proteinX	680	10136	0.067088
43.999653	proteinY	4532	9750	0.464821
43.999653	rnapol	3753	11686	0.321154
44.999248	proteinX	677	10138	0.066778
44.999248	proteinY	4535	9753	0.464985
44.999248	rnapol	3755	11689	0.321242
45.999129	proteinX	681	10140	0.067160
45.999129	proteinY	4534	9756	0.464740
45.999129	rnapol	3751	11691	0.320845
46.999191	proteinX	680	10143	0.067041
46.999191	proteinY	4536	9757	0.464897
46.999191	rnapol	3749	11693	0.320619
47.999196	proteinX	681	10145	0.067127
47.999196	proteinY	4536	9760	0.464754
47.999196	rnapol	3750	11696	0.320622
48.999267	proteinX	678	10147	0.066818
48.999267	proteinY	4539	9763	0.464919
48.999267	rnapol	3748	11698	0.320397
49.999188	proteinX	684	10150	0.067389
49.999188	proteinY	4537	9765	0.464619
49.999188	rnapol	3745	11701	0.320058
50.999052	proteinX	680	10152	0.066982
50.999052	proteinY	4537	9768	0.464476
50.999052	rnapol	3747	11703	0.320174
51.999028	proteinX	680	10155	0.066962
51.999028	proteinY	4540	9769	0.464735
51.999028	rnapol	3746	11706	0.320007
52.999239	proteinX	682	10157	0.067146
52.999239	proteinY	4539	9772	0.464490
52.999239	rnapol	3745	11708	0.319867
53.999249	proteinX	678	10160	0.066732
53.999249	proteinY	4539	9774	0.464395
53.999249	rnapol	3744	11711	0.319699
54.999072	proteinX	678	10162	0.066719
54.999072	proteinY	4541	9777	0.464457
54.999072	rnapol	3748	11713	0.319986
55.999126	proteinX	678	10164	0.066706
55.999126	proteinY	4541	9779	0.464362
55.999126	rnapol	3749	11715	0.320017
56.999188	proteinX	678	10167	0.066686
56.999188	proteinY	4542	9781	0.464370
56.999188	rnapol	3748	11717	0.319877
57.999536	proteinX	682	10170	0.067060
57.999536	proteinY	4543	9784	0.464330
57.999536	rnapol	3741	11719	0.319225
58.999130	proteinX	674	10172	0.066260
58.999130	proteinY	4541	9787	0.463983
58.999130	rnapol	3749	11722	0.319826
59.999226	proteinX	677	10173	0.066549
59.999226	proteinY	4541	9789	0.463888
59.999226	rnapol	3751	11724	0.319942
