0.219132	phi1	0
0.219132	rbs	0
0.219132	ribosome	100
0.219132	rnapol	9
0.999348	phi1	0
0.999348	rbs	0
0.999348	ribosome	99
0.999348	rnapol	8
2.001021	phi1	1
2.001021	rbs	2
2.001021	ribosome	97
2.001021	rnapol	7
3.001781	phi1	0
3.001781	rbs	0
3.001781	ribosome	93
3.001781	rnapol	6
4.004228	phi1	1
4.004228	rbs	1
4.004228	ribosome	89
4.004228	rnapol	5
5.002786	phi1	1
5.002786	rbs	3
5.002786	ribosome	85
5.002786	rnapol	4
6.000079	phi1	1
6.000079	rbs	7
6.000079	ribosome	81
6.000079	rnapol	2
7.000390	phi1	1
7.000390	rbs	4
7.000390	ribosome	71
7.000390	rnapol	2
7.999769	phi1	1
7.999769	rbs	9
7.999769	ribosome	65
7.999769	rnapol	2
8.999202	phi1	1
8.999202	proteinX	1
8.999202	rbs	12
8.999202	ribosome	59
8.999202	rnapol	5
9.999095	phi1	1
9.999095	proteinX	3
9.999095	rbs	14
9.999095	ribosome	52
9.999095	rnapol	5
10.999029	phi1	0
10.999029	proteinX	6
10.999029	rbs	16
10.999029	ribosome	46
10.999029	rnapol	7
11.999192	phi1	1
11.999192	proteinX	9
11.999192	rbs	16
11.999192	ribosome	35
11.999192	rnapol	11
13.000247	phi1	0
13.000247	proteinX	15
13.000247	rbs	25
13.000247	ribosome	34
13.000247	rnapol	16
13.999045	phi1	0
13.999045	proteinX	22
13.999045	rbs	29
13.999045	ribosome	29
13.999045	rnapol	19
14.999099	phi1	1
14.999099	proteinX	23
14.999099	rbs	33
14.999099	ribosome	27
14.999099	rnapol	26
15.999162	phi1	0
15.999162	proteinX	27
15.999162	rbs	36
15.999162	ribosome	19
15.999162	rnapol	26
16.999348	phi1	0
16.999348	proteinX	30
16.999348	rbs	42
16.999348	ribosome	17
16.999348	rnapol	34
17.999033	phi1	0
17.999033	proteinX	34
17.999033	rbs	46
17.999033	ribosome	9
17.999033	rnapol	39
18.999121	phi1	0
18.999121	proteinX	37
18.999121	proteinY	2
18.999121	rbs	53
18.999121	ribosome	10
18.999121	rnapol	47
19.999156	phi1	0
19.999156	proteinX	39
19.999156	proteinY	3
19.999156	rbs	59
19.999156	ribosome	10
19.999156	rnapol	54
20.999090	phi1	0
20.999090	proteinX	44
20.999090	proteinY	4
20.999090	rbs	63
20.999090	ribosome	11
20.999090	rnapol	62
21.999095	phi1	0
21.999095	proteinX	46
21.999095	proteinY	9
21.999095	rbs	64
21.999095	ribosome	10
21.999095	rnapol	70
22.999381	phi1	0
22.999381	proteinX	49
22.999381	proteinY	13
22.999381	rbs	78
22.999381	ribosome	6
22.999381	rnapol	73
23.999103	phi1	0
23.999103	proteinX	55
23.999103	proteinY	15
23.999103	rbs	81
23.999103	ribosome	14
23.999103	rnapol	83
24.999078	phi1	0
24.999078	proteinX	56
24.999078	proteinY	18
24.999078	rbs	87
24.999078	ribosome	4
24.999078	rnapol	89
25.999006	phi1	0
25.999006	proteinX	66
25.999006	proteinY	21
25.999006	rbs	99
25.999006	ribosome	6
25.999006	rnapol	90
26.999053	phi1	0
26.999053	proteinX	69
26.999053	proteinY	27
26.999053	rbs	101
26.999053	ribosome	9
26.999053	rnapol	99
27.999028	phi1	0
27.999028	proteinX	75
27.999028	proteinY	29
27.999028	rbs	108
27.999028	ribosome	8
27.999028	rnapol	108
28.999144	phi1	0
28.999144	proteinX	79
28.999144	proteinY	33
28.999144	rbs	120
28.999144	ribosome	13
28.999144	rnapol	114
29.999128	phi1	0
29.999128	proteinX	81
29.999128	proteinY	35
29.999128	rbs	122
29.999128	ribosome	5
29.999128	rnapol	121
30.999074	phi1	1
30.999074	proteinX	85
30.999074	proteinY	36
30.999074	rbs	135
30.999074	ribosome	6
30.999074	rnapol	127
31.999118	phi1	0
31.999118	proteinX	88
31.999118	proteinY	40
31.999118	rbs	129
31.999118	ribosome	4
31.999118	rnapol	134
32.999053	phi1	0
32.999053	proteinX	91
32.999053	proteinY	42
32.999053	rbs	147
32.999053	ribosome	4
32.999053	rnapol	140
33.999206	phi1	0
33.999206	proteinX	94
33.999206	proteinY	46
33.999206	rbs	154
33.999206	ribosome	7
33.999206	rnapol	144
34.999204	phi1	0
34.999204	proteinX	96
34.999204	proteinY	51
34.999204	rbs	160
34.999204	ribosome	9
34.999204	rnapol	153
35.999382	phi1	0
35.999382	proteinX	98
35.999382	proteinY	56
35.999382	rbs	165
35.999382	ribosome	6
35.999382	rnapol	158
36.999282	phi1	0
36.999282	proteinX	102
36.999282	proteinY	62
36.999282	rbs	168
36.999282	ribosome	9
36.999282	rnapol	167
37.999030	phi1	0
37.999030	proteinX	107
37.999030	proteinY	70
37.999030	rbs	181
37.999030	ribosome	10
37.999030	rnapol	171
38.999006	phi1	0
38.999006	proteinX	115
38.999006	proteinY	71
38.999006	rbs	183
38.999006	ribosome	7
38.999006	rnapol	179
39.999418	phi1	0
39.999418	proteinX	116
39.999418	proteinY	74
39.999418	rbs	192
39.999418	ribosome	1
39.999418	rnapol	185
40.999029	phi1	0
40.999029	proteinX	121
40.999029	proteinY	78
40.999029	rbs	192
40.999029	ribosome	3
40.999029	rnapol	195
41.999290	phi1	0
41.999290	proteinX	124
41.999290	proteinY	82
41.999290	rbs	210
41.999290	ribosome	4
41.999290	rnapol	197
42.999140	phi1	0
42.999140	proteinX	131
42.999140	proteinY	86
42.999140	rbs	215
42.999140	ribosome	4
42.999140	rnapol	202
43.999287	phi1	0
43.999287	proteinX	138
43.999287	proteinY	88
43.999287	rbs	219
43.999287	ribosome	7
43.999287	rnapol	210
44.999054	phi1	0
44.999054	proteinX	143
44.999054	proteinY	94
44.999054	rbs	225
44.999054	ribosome	3
44.999054	rnapol	217
45.999106	phi1	0
45.999106	proteinX	151
45.999106	proteinY	100
45.999106	rbs	229
45.999106	ribosome	4
45.999106	rnapol	222
46.999063	phi1	0
46.999063	proteinX	160
46.999063	proteinY	104
46.999063	rbs	235
46.999063	ribosome	4
46.999063	rnapol	226
47.999009	phi1	0
47.999009	proteinX	165
47.999009	proteinY	108
47.999009	rbs	250
47.999009	ribosome	2
47.999009	rnapol	229
48.999781	phi1	0
48.999781	proteinX	176
48.999781	proteinY	114
48.999781	rbs	248
48.999781	ribosome	3
48.999781	rnapol	232
49.999049	phi1	0
49.999049	proteinX	180
49.999049	proteinY	120
49.999049	rbs	263
49.999049	ribosome	4
49.999049	rnapol	237
50.999374	phi1	0
50.999374	proteinX	192
50.999374	proteinY	125
50.999374	rbs	263
50.999374	ribosome	3
50.999374	rnapol	247
51.999083	phi1	0
51.999083	proteinX	199
51.999083	proteinY	129
51.999083	rbs	271
51.999083	ribosome	1
51.999083	rnapol	254
52.999355	phi1	0
52.999355	proteinX	204
52.999355	proteinY	134
52.999355	rbs	280
52.999355	ribosome	2
52.999355	rnapol	257
53.999341	phi1	0
53.999341	proteinX	212
53.999341	proteinY	138
53.999341	rbs	289
53.999341	ribosome	0
53.999341	rnapol	261
54.999106	phi1	0
54.999106	proteinX	216
54.999106	proteinY	144
54.999106	rbs	296
54.999106	ribosome	1
54.999106	rnapol	268
55.999116	phi1	0
55.999116	proteinX	220
55.999116	proteinY	148
55.999116	rbs	304
55.999116	ribosome	3
55.999116	rnapol	271
56.999291	phi1	0
56.999291	proteinX	226
56.999291	proteinY	150
56.999291	rbs	308
56.999291	ribosome	4
56.999291	rnapol	280
57.999058	phi1	0
57.999058	proteinX	228
57.999058	proteinY	154
57.999058	rbs	318
57.999058	ribosome	3
57.999058	rnapol	288
58.999003	phi1	0
58.999003	proteinX	236
58.999003	proteinY	158
58.999003	rbs	327
58.999003	ribosome	2
58.999003	rnapol	294
59.999053	phi1	0
59.999053	proteinX	244
59.999053	proteinY	161
59.999053	rbs	330
59.999053	ribosome	2
59.999053	rnapol	298
