0.332052	proteinX	712	10617	0.067062
0.332052	proteinY	4735	10217	0.463443
0.332052	rnapol	3911	12234	0.319683
0.999845	proteinX	712	10617	0.067062
0.999845	proteinY	4735	10217	0.463443
0.999845	rnapol	3912	12235	0.319738
1.999468	proteinX	712	10617	0.067062
1.999468	proteinY	4735	10217	0.463443
1.999468	rnapol	3915	12238	0.319905
3.000086	proteinX	712	10617	0.067062
3.000086	proteinY	4735	10217	0.463443
3.000086	rnapol	3921	12239	0.320369
4.000858	proteinX	712	10617	0.067062
4.000858	proteinY	4735	10217	0.463443
4.000858	rnapol	3923	12240	0.320507
4.999181	proteinX	712	10617	0.067062
4.999181	proteinY	4735	10217	0.463443
4.999181	rnapol	3930	12240	0.321078
6.000999	proteinX	712	10618	0.067056
6.000999	proteinY	4735	10217	0.463443
6.000999	rnapol	3936	12241	0.321542
7.000480	proteinX	714	10620	0.067232
7.000480	proteinY	4735	10217	0.463443
7.000480	rnapol	3942	12241	0.322033
7.999292	proteinX	717	10622	0.067501
7.999292	proteinY	4736	10219	0.463450
7.999292	rnapol	3946	12243	0.322307
8.999587	proteinX	716	10622	0.067407
8.999587	proteinY	4737	10220	0.463503
8.999587	rnapol	3950	12244	0.322607
9.999678	proteinX	716	10623	0.067401
9.999678	proteinY	4739	10222	0.463608
9.999678	rnapol	3951	12245	0.322662
10.999778	proteinX	718	10623	0.067589
10.999778	proteinY	4742	10223	0.463856
10.999778	rnapol	3955	12246	0.322963
11.999456	proteinX	716	10624	0.067395
11.999456	proteinY	4745	10223	0.464149
11.999456	rnapol	3955	12248	0.322910
12.999208	proteinX	718	10624	0.067583
12.999208	proteinY	4750	10224	0.464593
12.999208	rnapol	3958	12251	0.323076
13.999330	proteinX	717	10627	0.067470
13.999330	proteinY	4754	10224	0.464984
13.999330	rnapol	3956	12252	0.322886
14.999055	proteinX	718	10627	0.067564
14.999055	proteinY	4760	10226	0.465480
14.999055	rnapol	3961	12255	0.323215
15.999337	proteinX	717	10629	0.067457
15.999337	proteinY	4761	10227	0.465532
15.999337	rnapol	3964	12258	0.323381
16.999011	proteinX	717	10629	0.067457
16.999011	proteinY	4764	10228	0.465780
16.999011	rnapol	3963	12260	0.323246
17.999175	proteinX	717	10632	0.067438
17.999175	proteinY	4767	10229	0.466028
17.999175	rnapol	3963	12262	0.323194
18.999392	proteinX	719	10633	0.067620
18.999392	proteinY	4764	10230	0.465689
18.999392	rnapol	3958	12264	0.322733
19.999037	proteinX	717	10635	0.067419
19.999037	proteinY	4765	10233	0.465650
19.999037	rnapol	3963	12267	0.323062
20.999677	proteinX	718	10636	0.067507
20.999677	proteinY	4768	10234	0.465898
20.999677	rnapol	3962	12269	0.322928
21.999968	proteinX	718	10639	0.067488
21.999968	proteinY	4768	10236	0.465807
21.999968	rnapol	3962	12271	0.322875
22.999010	proteinX	717	10641	0.067381
22.999010	proteinY	4768	10238	0.465716
22.999010	rnapol	3964	12273	0.322985
23.999075	proteinX	716	10643	0.067274
23.999075	proteinY	4764	10239	0.465280
23.999075	rnapol	3965	12276	0.322988
24.999225	proteinX	718	10646	0.067443
24.999225	proteinY	4763	10242	0.465046
24.999225	rnapol	3968	12278	0.323180
25.999079	proteinX	721	10648	0.067712
25.999079	proteinY	4763	10244	0.464955
25.999079	rnapol	3966	12281	0.322938
26.999001	proteinX	715	10650	0.067136
26.999001	proteinY	4764	10246	0.464962
26.999001	rnapol	3966	12283	0.322885
27.999169	proteinX	717	10653	0.067305
27.999169	proteinY	4765	10249	0.464923
27.999169	rnapol	3971	12286	0.323213
28.999236	proteinX	719	10655	0.067480
28.999236	proteinY	4769	10251	0.465223
28.999236	rnapol	3966	12289	0.322728
29.999666	proteinX	723	10658	0.067836
29.999666	proteinY	4772	10253	0.465425
29.999666	rnapol	3959	12291	0.322106
30.999675	proteinX	721	10660	0.067636
30.999675	proteinY	4771	10256	0.465191
30.999675	rnapol	3956	12293	0.321809
31.999238	proteinX	722	10663	0.067711
31.999238	proteinY	4774	10258	0.465393
31.999238	rnapol	3957	12295	0.321838
32.999045	proteinX	724	10665	0.067886
32.999045	proteinY	4773	10261	0.465159
32.999045	rnapol	3957	12297	0.321786
33.999007	proteinX	720	10666	0.067504
33.999007	proteinY	4775	10263	0.465264
33.999007	rnapol	3957	12300	0.321707
34.999091	proteinX	720	10669	0.067485
34.999091	proteinY	4778	10266	0.465420
34.999091	rnapol	3956	12302	0.321574
35.999066	proteinX	717	10671	0.067191
35.999066	proteinY	4779	10267	0.465472
35.999066	rnapol	3960	12305	0.321820
36.999271	proteinX	716	10674	0.067079
36.999271	proteinY	4779	10269	0.465381
36.999271	rnapol	3960	12307	0.321768
37.999434	proteinX	715	10676	0.066973
37.999434	proteinY	4782	10271	0.465583
37.999434	rnapol	3957	12309	0.321472
38.999240	proteinX	718	10678	0.067241
38.999240	proteinY	4782	10274	0.465447
38.999240	rnapol	3956	12312	0.321313
39.999165	proteinX	717	10680	0.067135
39.999165	proteinY	4784	10276	0.465551
39.999165	rnapol	3953	12315	0.320991
40.999166	proteinX	718	10683	0.067210
40.999166	proteinY	4783	10279	0.465318
40.999166	rnapol	3949	12317	0.320614
41.999086	proteinX	715	10685	0.066916
41.999086	proteinY	4788	10282	0.465668
41.999086	rnapol	3949	12319	0.320562
42.999105	proteinX	718	10688	0.067178
42.999105	proteinY	4787	10284	0.465480
42.999105	rnapol	3951	12322	0.320646
43.999156	proteinX	719	10690	0.067259
43.999156	proteinY	4785	10286	0.465195
43.999156	rnapol	3954	12325	0.320811
44.999688	proteinX	719	10692	0.067247
44.999688	proteinY	4783	10288	0.464911
44.999688	rnapol	3950	12327	0.320435
45.999050	proteinX	716	10694	0.066953
45.999050	proteinY	4786	10291	0.465067
45.999050	rnapol	3952	12329	0.320545
46.999003	proteinX	719	10697	0.067215
46.999003	proteinY	4785	10294	0.464834
46.999003	rnapol	3952	12331	0.320493
47.999090	proteinX	716	10700	0.066916
47.999090	proteinY	4784	10296	0.464646
47.999090	rnapol	3954	12334	0.320577
48.999199	proteinX	724	10701	0.067657
48.999199	proteinY	4780	10298	0.464168
48.999199	rnapol	3952	12336	0.320363
49.999095	proteinX	721	10704	0.067358
49.999095	proteinY	4779	10300	0.463981
49.999095	rnapol	3952	12338	0.320311
50.999515	proteinX	719	10706	0.067159
50.999515	proteinY	4780	10303	0.463943
50.999515	rnapol	3955	12340	0.320502
51.999157	proteinX	719	10708	0.067146
51.999157	proteinY	4783	10305	0.464144
51.999157	rnapol	3952	12343	0.320181
52.999186	proteinX	718	10710	0.067040
52.999186	proteinY	4784	10307	0.464151
52.999186	rnapol	3953	12345	0.320211
53.999184	proteinX	717	10713	0.066928
53.999184	proteinY	4787	10309	0.464352
53.999184	rnapol	3954	12347	0.320240
54.999282	proteinX	715	10715	0.066729
54.999282	proteinY	4788	10311	0.464358
54.999282	rnapol	3952	12349	0.320026
55.999120	proteinX	716	10718	0.066804
55.999120	proteinY	4789	10314	0.464320
55.999120	rnapol	3950	12352	0.319786
56.999033	proteinX	721	10720	0.067257
56.999033	proteinY	4793	10316	0.464618
56.999033	rnapol	3944	12354	0.319249
57.999433	proteinX	718	10723	0.066959
57.999433	proteinY	4792	10318	0.464431
57.999433	rnapol	3945	12357	0.319252
58.999105	proteinX	716	10725	0.066760
58.999105	proteinY	4796	10320	0.464729
58.999105	rnapol	3942	12359	0.318958
59.999034	proteinX	717	10727	0.066841
59.999034	proteinY	4798	10323	0.464787
59.999034	rnapol	3943	12361	0.318987
