0.116477	proteinX	81	1111	0.072907
0.116477	proteinY	498	1070	0.465421
0.116477	rnapol	397	1283	0.309431
1.004997	proteinX	81	1111	0.072907
1.004997	proteinY	498	1070	0.465421
1.004997	rnapol	398	1284	0.309969
2.000984	proteinX	81	1111	0.072907
2.000984	proteinY	498	1070	0.465421
2.000984	rnapol	399	1285	0.310506
3.007419	proteinX	81	1111	0.072907
3.007419	proteinY	498	1070	0.465421
3.007419	rnapol	402	1287	0.312354
3.999574	proteinX	81	1111	0.072907
3.999574	proteinY	498	1070	0.465421
3.999574	rnapol	407	1289	0.315749
5.004298	proteinX	81	1111	0.072907
5.004298	proteinY	498	1070	0.465421
5.004298	rnapol	414	1290	0.320930
5.999582	proteinX	82	1112	0.073741
5.999582	proteinY	498	1070	0.465421
5.999582	rnapol	418	1291	0.323780
6.999329	proteinX	83	1112	0.074640
6.999329	proteinY	499	1071	0.465920
6.999329	rnapol	423	1291	0.327653
8.000511	proteinX	83	1114	0.074506
8.000511	proteinY	499	1071	0.465920
8.000511	rnapol	430	1292	0.332817
8.999579	proteinX	85	1116	0.076165
8.999579	proteinY	500	1071	0.466853
8.999579	rnapol	440	1293	0.340294
9.999215	proteinX	86	1118	0.076923
9.999215	proteinY	501	1073	0.466915
9.999215	rnapol	443	1294	0.342349
10.999020	proteinX	87	1118	0.077818
10.999020	proteinY	506	1076	0.470260
10.999020	rnapol	444	1296	0.342593
11.999848	proteinX	85	1119	0.075961
11.999848	proteinY	508	1077	0.471681
11.999848	rnapol	447	1298	0.344376
12.999134	proteinX	89	1119	0.079535
12.999134	proteinY	509	1078	0.472171
12.999134	rnapol	451	1300	0.346923
13.999026	proteinX	87	1121	0.077609
13.999026	proteinY	514	1078	0.476809
13.999026	rnapol	454	1301	0.348962
14.999260	proteinX	85	1121	0.075825
14.999260	proteinY	516	1079	0.478221
14.999260	rnapol	453	1304	0.347393
15.999075	proteinX	84	1122	0.074866
15.999075	proteinY	518	1080	0.479630
15.999075	rnapol	452	1306	0.346095
16.999395	proteinX	88	1123	0.078362
16.999395	proteinY	526	1081	0.486586
16.999395	rnapol	447	1308	0.341743
17.999112	proteinX	85	1125	0.075556
17.999112	proteinY	528	1082	0.487985
17.999112	rnapol	448	1310	0.341985
18.999269	proteinX	87	1128	0.077128
18.999269	proteinY	529	1084	0.488007
18.999269	rnapol	446	1312	0.339939
19.999006	proteinX	84	1130	0.074336
19.999006	proteinY	530	1085	0.488479
19.999006	rnapol	448	1315	0.340684
20.999280	proteinX	86	1131	0.076039
20.999280	proteinY	533	1088	0.489890
20.999280	rnapol	452	1317	0.343204
21.999045	proteinX	84	1133	0.074139
21.999045	proteinY	534	1090	0.489908
21.999045	rnapol	450	1319	0.341168
22.999117	proteinX	86	1136	0.075704
22.999117	proteinY	534	1091	0.489459
22.999117	rnapol	449	1321	0.339894
23.999189	proteinX	86	1138	0.075571
23.999189	proteinY	534	1094	0.488117
23.999189	rnapol	451	1323	0.340892
24.999141	proteinX	89	1140	0.078070
24.999141	proteinY	531	1096	0.484489
24.999141	rnapol	449	1325	0.338868
25.999763	proteinX	92	1142	0.080560
25.999763	proteinY	534	1098	0.486339
25.999763	rnapol	443	1328	0.333584
26.999525	proteinX	92	1145	0.080349
26.999525	proteinY	529	1099	0.481347
26.999525	rnapol	439	1331	0.329827
27.999238	proteinX	90	1147	0.078466
27.999238	proteinY	534	1102	0.484574
27.999238	rnapol	442	1333	0.331583
28.999022	proteinX	89	1149	0.077459
28.999022	proteinY	537	1105	0.485973
28.999022	rnapol	448	1335	0.335581
29.999030	proteinX	88	1151	0.076455
29.999030	proteinY	535	1108	0.482852
29.999030	rnapol	448	1338	0.334828
30.999092	proteinX	90	1154	0.077990
30.999092	proteinY	534	1109	0.481515
30.999092	rnapol	448	1340	0.334328
31.999130	proteinX	88	1155	0.076190
31.999130	proteinY	537	1112	0.482914
31.999130	rnapol	445	1343	0.331348
32.999210	proteinX	87	1157	0.075194
32.999210	proteinY	536	1113	0.481581
32.999210	rnapol	445	1345	0.330855
33.999005	proteinX	89	1159	0.076790
33.999005	proteinY	538	1116	0.482079
33.999005	rnapol	445	1347	0.330364
34.999061	proteinX	90	1162	0.077453
34.999061	proteinY	540	1117	0.483438
34.999061	rnapol	438	1350	0.324444
35.999071	proteinX	93	1164	0.079897
35.999071	proteinY	543	1119	0.485255
35.999071	rnapol	434	1353	0.320769
36.999067	proteinX	94	1167	0.080548
36.999067	proteinY	544	1121	0.485281
36.999067	rnapol	432	1355	0.318819
37.999302	proteinX	91	1169	0.077844
37.999302	proteinY	543	1124	0.483096
37.999302	rnapol	436	1358	0.321060
38.999218	proteinX	91	1171	0.077711
38.999218	proteinY	543	1127	0.481810
38.999218	rnapol	438	1359	0.322296
39.999408	proteinX	88	1173	0.075021
39.999408	proteinY	542	1129	0.480071
39.999408	rnapol	440	1362	0.323054
40.999011	proteinX	88	1176	0.074830
40.999011	proteinY	547	1131	0.483643
40.999011	rnapol	437	1364	0.320381
41.999134	proteinX	87	1179	0.073791
41.999134	proteinY	546	1134	0.481481
41.999134	rnapol	440	1366	0.322108
42.999554	proteinX	89	1181	0.075360
42.999554	proteinY	547	1136	0.481514
42.999554	rnapol	438	1369	0.319942
43.999177	proteinX	86	1183	0.072697
43.999177	proteinY	549	1138	0.482425
43.999177	rnapol	438	1371	0.319475
44.999296	proteinX	85	1186	0.071669
44.999296	proteinY	552	1141	0.483786
44.999296	rnapol	437	1373	0.318281
45.999330	proteinX	88	1188	0.074074
45.999330	proteinY	549	1143	0.480315
45.999330	rnapol	436	1375	0.317091
46.999014	proteinX	91	1191	0.076406
46.999014	proteinY	548	1146	0.478185
46.999014	rnapol	434	1378	0.314949
47.999469	proteinX	90	1193	0.075440
47.999469	proteinY	545	1148	0.474739
47.999469	rnapol	440	1381	0.318610
48.999156	proteinX	86	1195	0.071967
48.999156	proteinY	546	1150	0.474783
48.999156	rnapol	440	1383	0.318149
49.999069	proteinX	86	1197	0.071846
49.999069	proteinY	548	1153	0.475282
49.999069	rnapol	438	1385	0.316245
50.999047	proteinX	86	1199	0.071726
50.999047	proteinY	546	1154	0.473137
50.999047	rnapol	442	1387	0.318673
51.999667	proteinX	87	1202	0.072379
51.999667	proteinY	541	1157	0.467589
51.999667	rnapol	443	1390	0.318705
52.999136	proteinX	93	1204	0.077243
52.999136	proteinY	543	1159	0.468507
52.999136	rnapol	438	1393	0.314429
53.999075	proteinX	88	1206	0.072968
53.999075	proteinY	540	1162	0.464716
53.999075	rnapol	443	1395	0.317563
54.999092	proteinX	89	1208	0.073675
54.999092	proteinY	543	1164	0.466495
54.999092	rnapol	439	1398	0.314020
55.999001	proteinX	91	1211	0.075145
55.999001	proteinY	544	1167	0.466153
55.999001	rnapol	437	1400	0.312143
56.999392	proteinX	91	1214	0.074959
56.999392	proteinY	547	1169	0.467921
56.999392	rnapol	437	1402	0.311698
57.999067	proteinX	87	1216	0.071546
57.999067	proteinY	550	1171	0.469684
57.999067	rnapol	439	1405	0.312456
58.999055	proteinX	86	1218	0.070608
58.999055	proteinY	551	1174	0.469336
58.999055	rnapol	436	1407	0.309879
59.999112	proteinX	85	1220	0.069672
59.999112	proteinY	548	1176	0.465986
59.999112	rnapol	440	1410	0.312057
