0.027953	proteinX	530	7754	0.068352
0.027953	proteinY	3455	7460	0.463137
0.027953	rnapol	2846	8932	0.318630
1.007811	proteinX	530	7754	0.068352
1.007811	proteinY	3455	7460	0.463137
1.007811	rnapol	2846	8934	0.318558
2.000146	proteinX	530	7754	0.068352
2.000146	proteinY	3455	7460	0.463137
2.000146	rnapol	2849	8936	0.318823
2.999480	proteinX	530	7754	0.068352
2.999480	proteinY	3455	7460	0.463137
2.999480	rnapol	2854	8938	0.319311
4.003199	proteinX	530	7754	0.068352
4.003199	proteinY	3455	7460	0.463137
4.003199	rnapol	2861	8939	0.320058
4.999319	proteinX	530	7754	0.068352
4.999319	proteinY	3455	7460	0.463137
4.999319	rnapol	2866	8939	0.320618
5.999486	proteinX	530	7754	0.068352
5.999486	proteinY	3455	7460	0.463137
5.999486	rnapol	2874	8940	0.321477
7.000717	proteinX	531	7755	0.068472
7.000717	proteinY	3455	7460	0.463137
7.000717	rnapol	2881	8941	0.322223
7.999460	proteinX	533	7757	0.068712
7.999460	proteinY	3455	7460	0.463137
7.999460	rnapol	2886	8941	0.322783
8.999956	proteinX	536	7758	0.069090
8.999956	proteinY	3455	7463	0.462951
8.999956	rnapol	2892	8941	0.323454
9.999554	proteinX	540	7760	0.069588
9.999554	proteinY	3458	7464	0.463290
9.999554	rnapol	2893	8942	0.323529
10.999603	proteinX	539	7761	0.069450
10.999603	proteinY	3460	7465	0.463496
10.999603	rnapol	2892	8944	0.323345
11.999953	proteinX	535	7762	0.068926
11.999953	proteinY	3463	7467	0.463774
11.999953	rnapol	2892	8946	0.323273
13.000028	proteinX	536	7763	0.069045
13.000028	proteinY	3465	7468	0.463980
13.000028	rnapol	2893	8948	0.323312
13.999047	proteinX	537	7763	0.069174
13.999047	proteinY	3470	7469	0.464587
13.999047	rnapol	2896	8951	0.323539
14.999003	proteinX	538	7763	0.069303
14.999003	proteinY	3470	7469	0.464587
14.999003	rnapol	2901	8953	0.324025
15.999037	proteinX	535	7765	0.068899
15.999037	proteinY	3472	7469	0.464855
15.999037	rnapol	2903	8955	0.324176
16.999805	proteinX	534	7766	0.068761
16.999805	proteinY	3476	7470	0.465328
16.999805	rnapol	2904	8958	0.324180
17.999412	proteinX	537	7768	0.069130
17.999412	proteinY	3478	7472	0.465471
17.999412	rnapol	2905	8961	0.324183
18.999475	proteinX	532	7771	0.068460
18.999475	proteinY	3480	7474	0.465614
18.999475	rnapol	2905	8963	0.324110
19.999436	proteinX	536	7773	0.068957
19.999436	proteinY	3480	7476	0.465490
19.999436	rnapol	2905	8965	0.324038
20.999768	proteinX	537	7775	0.069068
20.999768	proteinY	3481	7478	0.465499
20.999768	rnapol	2903	8967	0.323743
21.999093	proteinX	541	7776	0.069573
21.999093	proteinY	3482	7480	0.465508
21.999093	rnapol	2897	8970	0.322965
22.999107	proteinX	539	7779	0.069289
22.999107	proteinY	3483	7482	0.465517
22.999107	rnapol	2898	8972	0.323005
23.999444	proteinX	537	7781	0.069014
23.999444	proteinY	3487	7484	0.465927
23.999444	rnapol	2900	8975	0.323120
24.999037	proteinX	538	7783	0.069125
24.999037	proteinY	3490	7486	0.466204
24.999037	rnapol	2898	8977	0.322825
25.999629	proteinX	537	7786	0.068970
25.999629	proteinY	3494	7488	0.466613
25.999629	rnapol	2892	8980	0.322049
26.999165	proteinX	536	7788	0.068824
26.999165	proteinY	3498	7490	0.467023
26.999165	rnapol	2892	8982	0.321977
27.999236	proteinX	534	7790	0.068549
27.999236	proteinY	3498	7492	0.466898
27.999236	rnapol	2892	8984	0.321906
28.999011	proteinX	537	7793	0.068908
28.999011	proteinY	3500	7495	0.466978
28.999011	rnapol	2889	8986	0.321500
29.999100	proteinX	537	7795	0.068890
29.999100	proteinY	3501	7497	0.466987
29.999100	rnapol	2883	8989	0.320725
30.999212	proteinX	541	7797	0.069386
30.999212	proteinY	3498	7499	0.466462
30.999212	rnapol	2886	8991	0.320988
31.999407	proteinX	538	7800	0.068974
31.999407	proteinY	3501	7501	0.466738
31.999407	rnapol	2886	8994	0.320881
32.999004	proteinX	538	7802	0.068957
32.999004	proteinY	3505	7504	0.467084
32.999004	rnapol	2883	8996	0.320476
33.999027	proteinX	536	7803	0.068692
33.999027	proteinY	3502	7506	0.466560
33.999027	rnapol	2885	8999	0.320591
34.999097	proteinX	536	7806	0.068665
34.999097	proteinY	3500	7508	0.466169
34.999097	rnapol	2889	9001	0.320964
35.999112	proteinX	536	7808	0.068648
35.999112	proteinY	3500	7511	0.465983
35.999112	rnapol	2892	9003	0.321226
36.999007	proteinX	536	7810	0.068630
36.999007	proteinY	3499	7512	0.465788
36.999007	rnapol	2891	9005	0.321044
37.999059	proteinX	539	7813	0.068988
37.999059	proteinY	3497	7515	0.465336
37.999059	rnapol	2890	9008	0.320826
38.999008	proteinX	541	7816	0.069217
38.999008	proteinY	3497	7517	0.465212
38.999008	rnapol	2890	9010	0.320755
39.999025	proteinX	538	7819	0.068807
39.999025	proteinY	3498	7520	0.465160
39.999025	rnapol	2892	9012	0.320905
40.999346	proteinX	539	7821	0.068917
40.999346	proteinY	3502	7523	0.465506
40.999346	rnapol	2889	9014	0.320501
41.999163	proteinX	538	7823	0.068772
41.999163	proteinY	3501	7525	0.465249
41.999163	rnapol	2886	9017	0.320062
42.999034	proteinX	539	7826	0.068873
42.999034	proteinY	3499	7528	0.464798
42.999034	rnapol	2889	9019	0.320324
43.999125	proteinX	535	7828	0.068344
43.999125	proteinY	3500	7530	0.464807
43.999125	rnapol	2891	9021	0.320474
44.999132	proteinX	541	7831	0.069084
44.999132	proteinY	3499	7533	0.464490
44.999132	rnapol	2889	9024	0.320146
45.999095	proteinX	537	7833	0.068556
45.999095	proteinY	3498	7535	0.464234
45.999095	rnapol	2890	9026	0.320186
46.999834	proteinX	533	7834	0.068037
46.999834	proteinY	3505	7538	0.464977
46.999834	rnapol	2890	9029	0.320080
47.999400	proteinX	533	7837	0.068011
47.999400	proteinY	3505	7540	0.464854
47.999400	rnapol	2893	9032	0.320306
48.999070	proteinX	536	7840	0.068367
48.999070	proteinY	3501	7542	0.464200
48.999070	rnapol	2891	9034	0.320013
49.999197	proteinX	536	7842	0.068350
49.999197	proteinY	3502	7544	0.464210
49.999197	rnapol	2887	9037	0.319464
50.999125	proteinX	537	7845	0.068451
50.999125	proteinY	3504	7546	0.464352
50.999125	rnapol	2887	9038	0.319429
51.999211	proteinX	538	7847	0.068561
51.999211	proteinY	3501	7549	0.463770
51.999211	rnapol	2888	9042	0.319398
52.999008	proteinX	540	7850	0.068790
52.999008	proteinY	3502	7552	0.463718
52.999008	rnapol	2884	9044	0.318885
53.999296	proteinX	537	7852	0.068390
53.999296	proteinY	3504	7554	0.463860
53.999296	rnapol	2888	9046	0.319257
54.999367	proteinX	535	7855	0.068109
54.999367	proteinY	3504	7557	0.463676
54.999367	rnapol	2886	9049	0.318930
55.999246	proteinX	538	7858	0.068465
55.999246	proteinY	3504	7559	0.463553
55.999246	rnapol	2888	9051	0.319081
56.999136	proteinX	533	7860	0.067812
56.999136	proteinY	3505	7562	0.463502
56.999136	rnapol	2893	9054	0.319527
57.999112	proteinX	533	7862	0.067794
57.999112	proteinY	3504	7564	0.463247
57.999112	rnapol	2889	9056	0.319015
58.999175	proteinX	536	7864	0.068159
58.999175	proteinY	3507	7566	0.463521
58.999175	rnapol	2888	9058	0.318834
59.999440	proteinX	537	7866	0.068268
59.999440	proteinY	3505	7569	0.463073
59.999440	rnapol	2888	9060	0.318764
