0.198560	proteinX	263	3883	0.067731
0.198560	proteinY	1759	3739	0.470447
0.198560	rnapol	1398	4477	0.312263
1.020792	proteinX	263	3883	0.067731
1.020792	proteinY	1759	3739	0.470447
1.020792	rnapol	1398	4478	0.312193
2.018785	proteinX	263	3883	0.067731
2.018785	proteinY	1759	3739	0.470447
2.018785	rnapol	1399	4479	0.312347
3.001582	proteinX	263	3883	0.067731
3.001582	proteinY	1759	3739	0.470447
3.001582	rnapol	1403	4480	0.313170
3.999619	proteinX	263	3883	0.067731
3.999619	proteinY	1759	3739	0.470447
3.999619	rnapol	1407	4481	0.313992
5.004845	proteinX	263	3883	0.067731
5.004845	proteinY	1759	3739	0.470447
5.004845	rnapol	1410	4483	0.314522
6.000309	proteinX	263	3883	0.067731
6.000309	proteinY	1759	3739	0.470447
6.000309	rnapol	1417	4483	0.316083
7.000048	proteinX	264	3884	0.067971
7.000048	proteinY	1759	3739	0.470447
7.000048	rnapol	1423	4485	0.317280
7.999477	proteinX	265	3886	0.068194
7.999477	proteinY	1759	3740	0.470321
7.999477	rnapol	1429	4486	0.318547
8.999926	proteinX	265	3887	0.068176
8.999926	proteinY	1760	3741	0.470462
8.999926	rnapol	1437	4487	0.320259
9.999102	proteinX	269	3888	0.069187
9.999102	proteinY	1763	3743	0.471013
9.999102	rnapol	1440	4487	0.320927
10.999765	proteinX	268	3889	0.068912
10.999765	proteinY	1766	3743	0.471814
10.999765	rnapol	1446	4490	0.322049
11.999250	proteinX	266	3891	0.068363
11.999250	proteinY	1770	3744	0.472756
11.999250	rnapol	1449	4492	0.322573
12.999405	proteinX	268	3891	0.068877
12.999405	proteinY	1775	3746	0.473839
12.999405	rnapol	1451	4494	0.322875
13.999559	proteinX	268	3893	0.068842
13.999559	proteinY	1777	3747	0.474246
13.999559	rnapol	1452	4496	0.322954
14.999008	proteinX	267	3894	0.068567
14.999008	proteinY	1778	3748	0.474386
14.999008	rnapol	1449	4498	0.322143
15.999388	proteinX	270	3894	0.069337
15.999388	proteinY	1781	3749	0.475060
15.999388	rnapol	1450	4500	0.322222
16.999001	proteinX	270	3896	0.069302
16.999001	proteinY	1781	3750	0.474933
16.999001	rnapol	1448	4502	0.321635
17.999095	proteinX	269	3898	0.069010
17.999095	proteinY	1786	3751	0.476140
17.999095	rnapol	1449	4505	0.321643
18.999011	proteinX	272	3900	0.069744
18.999011	proteinY	1789	3753	0.476685
18.999011	rnapol	1449	4507	0.321500
19.999080	proteinX	269	3902	0.068939
19.999080	proteinY	1788	3755	0.476165
19.999080	rnapol	1452	4509	0.322023
20.999312	proteinX	267	3903	0.068409
20.999312	proteinY	1789	3757	0.476178
20.999312	rnapol	1451	4511	0.321658
21.999018	proteinX	269	3906	0.068868
21.999018	proteinY	1787	3759	0.475392
21.999018	rnapol	1456	4513	0.322624
22.999006	proteinX	265	3907	0.067827
22.999006	proteinY	1785	3760	0.474734
22.999006	rnapol	1460	4516	0.323295
23.999040	proteinX	266	3909	0.068048
23.999040	proteinY	1787	3762	0.475013
23.999040	rnapol	1456	4518	0.322266
24.999280	proteinX	267	3911	0.068269
24.999280	proteinY	1790	3764	0.475558
24.999280	rnapol	1454	4521	0.321610
25.999217	proteinX	269	3913	0.068745
25.999217	proteinY	1793	3765	0.476228
25.999217	rnapol	1452	4523	0.321026
26.999446	proteinX	271	3916	0.069203
26.999446	proteinY	1794	3767	0.476241
26.999446	rnapol	1451	4525	0.320663
27.999515	proteinX	271	3918	0.069168
27.999515	proteinY	1791	3770	0.475066
27.999515	rnapol	1454	4528	0.321113
28.999048	proteinX	266	3920	0.067857
28.999048	proteinY	1790	3773	0.474424
28.999048	rnapol	1455	4530	0.321192
29.999012	proteinX	267	3923	0.068060
29.999012	proteinY	1794	3775	0.475232
29.999012	rnapol	1454	4532	0.320830
30.999007	proteinX	272	3925	0.069299
30.999007	proteinY	1798	3778	0.475913
30.999007	rnapol	1449	4535	0.319515
31.999171	proteinX	268	3927	0.068245
31.999171	proteinY	1797	3780	0.475397
31.999171	rnapol	1449	4537	0.319374
32.999058	proteinX	268	3929	0.068211
32.999058	proteinY	1798	3781	0.475536
32.999058	rnapol	1446	4540	0.318502
33.999389	proteinX	272	3932	0.069176
33.999389	proteinY	1801	3784	0.475951
33.999389	rnapol	1442	4542	0.317481
34.999327	proteinX	270	3934	0.068632
34.999327	proteinY	1804	3786	0.476492
34.999327	rnapol	1439	4544	0.316681
35.999163	proteinX	270	3937	0.068580
35.999163	proteinY	1810	3788	0.477825
35.999163	rnapol	1436	4547	0.315813
36.999708	proteinX	270	3939	0.068545
36.999708	proteinY	1810	3791	0.477447
36.999708	rnapol	1438	4549	0.316113
37.999113	proteinX	265	3941	0.067242
37.999113	proteinY	1812	3793	0.477722
37.999113	rnapol	1439	4552	0.316125
38.999103	proteinX	267	3944	0.067698
38.999103	proteinY	1814	3795	0.477997
38.999103	rnapol	1436	4554	0.315327
39.999139	proteinX	267	3946	0.067663
39.999139	proteinY	1811	3798	0.476830
39.999139	rnapol	1438	4557	0.315558
40.999656	proteinX	272	3948	0.068896
40.999656	proteinY	1808	3800	0.475789
40.999656	rnapol	1438	4559	0.315420
41.999075	proteinX	270	3951	0.068337
41.999075	proteinY	1813	3803	0.476729
41.999075	rnapol	1433	4562	0.314117
42.999254	proteinX	271	3953	0.068556
42.999254	proteinY	1813	3805	0.476478
42.999254	rnapol	1433	4564	0.313979
43.999054	proteinX	271	3956	0.068504
43.999054	proteinY	1813	3808	0.476103
43.999054	rnapol	1433	4567	0.313773
44.999036	proteinX	271	3958	0.068469
44.999036	proteinY	1812	3810	0.475591
44.999036	rnapol	1430	4569	0.312979
45.999016	proteinX	272	3960	0.068687
45.999016	proteinY	1815	3812	0.476128
45.999016	rnapol	1431	4571	0.313061
46.999195	proteinX	268	3963	0.067626
46.999195	proteinY	1817	3815	0.476278
46.999195	rnapol	1431	4574	0.312855
47.999061	proteinX	267	3965	0.067339
47.999061	proteinY	1818	3817	0.476290
47.999061	rnapol	1429	4576	0.312281
48.999349	proteinX	270	3967	0.068062
48.999349	proteinY	1819	3819	0.476303
48.999349	rnapol	1431	4579	0.312514
49.999132	proteinX	269	3970	0.067758
49.999132	proteinY	1815	3822	0.474882
49.999132	rnapol	1432	4581	0.312596
50.999048	proteinX	270	3972	0.067976
50.999048	proteinY	1813	3824	0.474111
50.999048	rnapol	1434	4583	0.312895
51.999010	proteinX	267	3974	0.067187
51.999010	proteinY	1810	3826	0.473079
51.999010	rnapol	1436	4585	0.313195
52.999335	proteinX	269	3976	0.067656
52.999335	proteinY	1813	3829	0.473492
52.999335	rnapol	1436	4588	0.312990
53.999043	proteinX	269	3979	0.067605
53.999043	proteinY	1810	3830	0.472585
53.999043	rnapol	1441	4591	0.313875
54.999039	proteinX	272	3982	0.068307
54.999039	proteinY	1806	3833	0.471171
54.999039	rnapol	1442	4593	0.313956
55.999143	proteinX	275	3984	0.069026
55.999143	proteinY	1799	3835	0.469100
55.999143	rnapol	1442	4596	0.313751
56.999272	proteinX	276	3986	0.069242
56.999272	proteinY	1802	3838	0.469515
56.999272	rnapol	1441	4598	0.313397
57.999036	proteinX	274	3989	0.068689
57.999036	proteinY	1800	3840	0.468750
57.999036	rnapol	1444	4600	0.313913
58.999122	proteinX	272	3991	0.068153
58.999122	proteinY	1802	3843	0.468905
58.999122	rnapol	1443	4602	0.313559
59.999033	proteinX	271	3993	0.067869
59.999033	proteinY	1802	3844	0.468783
59.999033	rnapol	1442	4605	0.313138
