0.336530	proteinX	650	9738	0.066749
0.336530	proteinY	4358	9369	0.465151
0.336530	rnapol	3568	11222	0.317947
1.002255	proteinX	650	9738	0.066749
1.002255	proteinY	4358	9369	0.465151
1.002255	rnapol	3568	11224	0.317890
2.004289	proteinX	650	9738	0.066749
2.004289	proteinY	4358	9369	0.465151
2.004289	rnapol	3571	11225	0.318129
2.999516	proteinX	650	9738	0.066749
2.999516	proteinY	4358	9369	0.465151
2.999516	rnapol	3575	11227	0.318429
3.999676	proteinX	650	9738	0.066749
3.999676	proteinY	4358	9369	0.465151
3.999676	rnapol	3580	11228	0.318846
4.999597	proteinX	650	9738	0.066749
4.999597	proteinY	4358	9369	0.465151
4.999597	rnapol	3584	11229	0.319174
6.000046	proteinX	650	9738	0.066749
6.000046	proteinY	4358	9369	0.465151
6.000046	rnapol	3592	11230	0.319858
6.999422	proteinX	652	9741	0.066934
6.999422	proteinY	4358	9369	0.465151
6.999422	rnapol	3600	11231	0.320541
7.999045	proteinX	653	9742	0.067029
7.999045	proteinY	4358	9371	0.465052
7.999045	rnapol	3604	11231	0.320898
9.000307	proteinX	654	9744	0.067118
9.000307	proteinY	4359	9372	0.465109
9.000307	rnapol	3610	11233	0.321375
9.999128	proteinX	656	9745	0.067317
9.999128	proteinY	4363	9374	0.465436
9.999128	rnapol	3616	11233	0.321909
10.999324	proteinX	653	9746	0.067002
10.999324	proteinY	4366	9376	0.465657
10.999324	rnapol	3619	11234	0.322147
11.999093	proteinX	653	9747	0.066995
11.999093	proteinY	4371	9377	0.466141
11.999093	rnapol	3619	11236	0.322090
12.999554	proteinX	654	9747	0.067098
12.999554	proteinY	4375	9378	0.466517
12.999554	rnapol	3622	11238	0.322299
13.999211	proteinX	653	9747	0.066995
13.999211	proteinY	4379	9378	0.466944
13.999211	rnapol	3621	11240	0.322153
14.999177	proteinX	655	9748	0.067193
14.999177	proteinY	4381	9378	0.467157
14.999177	rnapol	3623	11244	0.322216
15.999002	proteinX	654	9750	0.067077
15.999002	proteinY	4383	9379	0.467321
15.999002	rnapol	3623	11247	0.322130
16.999067	proteinX	655	9751	0.067173
16.999067	proteinY	4384	9380	0.467377
16.999067	rnapol	3620	11248	0.321835
17.999722	proteinX	655	9752	0.067166
17.999722	proteinY	4387	9382	0.467598
17.999722	rnapol	3621	11251	0.321838
18.999220	proteinX	656	9753	0.067261
18.999220	proteinY	4385	9382	0.467384
18.999220	rnapol	3622	11253	0.321870
19.999395	proteinX	657	9756	0.067343
19.999395	proteinY	4385	9383	0.467335
19.999395	rnapol	3620	11256	0.321606
20.999305	proteinX	655	9758	0.067124
20.999305	proteinY	4387	9386	0.467398
20.999305	rnapol	3622	11257	0.321755
21.999044	proteinX	657	9760	0.067316
21.999044	proteinY	4389	9389	0.467462
21.999044	rnapol	3618	11260	0.321314
22.999929	proteinX	658	9763	0.067397
22.999929	proteinY	4389	9391	0.467362
22.999929	rnapol	3618	11262	0.321257
23.999296	proteinX	656	9766	0.067172
23.999296	proteinY	4388	9392	0.467206
23.999296	rnapol	3623	11265	0.321616
24.999007	proteinX	657	9768	0.067260
24.999007	proteinY	4389	9395	0.467163
24.999007	rnapol	3624	11267	0.321647
25.999089	proteinX	657	9770	0.067247
25.999089	proteinY	4391	9397	0.467277
25.999089	rnapol	3624	11270	0.321562
26.999002	proteinX	655	9773	0.067021
26.999002	proteinY	4394	9399	0.467497
26.999002	rnapol	3623	11272	0.321416
27.999045	proteinX	654	9775	0.066905
27.999045	proteinY	4397	9402	0.467666
27.999045	rnapol	3617	11274	0.320827
28.999044	proteinX	658	9777	0.067301
28.999044	proteinY	4396	9404	0.467461
28.999044	rnapol	3615	11277	0.320564
29.999193	proteinX	657	9779	0.067185
29.999193	proteinY	4402	9407	0.467949
29.999193	rnapol	3611	11280	0.320124
30.999008	proteinX	657	9781	0.067171
30.999008	proteinY	4404	9409	0.468062
30.999008	rnapol	3607	11282	0.319713
31.999079	proteinX	656	9783	0.067055
31.999079	proteinY	4408	9412	0.468338
31.999079	rnapol	3605	11285	0.319451
32.999088	proteinX	661	9786	0.067545
32.999088	proteinY	4405	9414	0.467920
32.999088	rnapol	3606	11287	0.319483
33.999302	proteinX	659	9788	0.067327
33.999302	proteinY	4404	9415	0.467764
33.999302	rnapol	3609	11288	0.319720
34.999108	proteinX	654	9790	0.066803
34.999108	proteinY	4407	9418	0.467934
34.999108	rnapol	3609	11290	0.319663
35.999218	proteinX	658	9793	0.067191
35.999218	proteinY	4408	9420	0.467941
35.999218	rnapol	3607	11292	0.319430
36.999409	proteinX	657	9795	0.067075
36.999409	proteinY	4408	9422	0.467841
36.999409	rnapol	3608	11295	0.319433
37.999166	proteinX	655	9798	0.066850
37.999166	proteinY	4406	9425	0.467480
37.999166	rnapol	3611	11297	0.319642
38.999111	proteinX	659	9801	0.067238
38.999111	proteinY	4406	9428	0.467331
38.999111	rnapol	3610	11300	0.319469
39.999197	proteinX	658	9802	0.067129
39.999197	proteinY	4403	9430	0.466914
39.999197	rnapol	3607	11302	0.319147
40.999236	proteinX	659	9805	0.067211
40.999236	proteinY	4404	9432	0.466921
40.999236	rnapol	3610	11304	0.319356
41.999215	proteinX	661	9807	0.067401
41.999215	proteinY	4402	9435	0.466561
41.999215	rnapol	3608	11306	0.319123
42.999158	proteinX	660	9809	0.067285
42.999158	proteinY	4403	9437	0.466568
42.999158	rnapol	3611	11309	0.319303
43.999078	proteinX	661	9811	0.067373
43.999078	proteinY	4404	9439	0.466575
43.999078	rnapol	3610	11312	0.319130
44.999618	proteinX	657	9813	0.066952
44.999618	proteinY	4404	9441	0.466476
44.999618	rnapol	3612	11314	0.319250
45.999096	proteinX	655	9815	0.066735
45.999096	proteinY	4407	9443	0.466695
45.999096	rnapol	3611	11317	0.319077
46.999697	proteinX	656	9818	0.066816
46.999697	proteinY	4406	9445	0.466490
46.999697	rnapol	3609	11319	0.318844
47.999004	proteinX	658	9821	0.066999
47.999004	proteinY	4408	9447	0.466603
47.999004	rnapol	3609	11321	0.318788
48.999066	proteinX	656	9823	0.066782
48.999066	proteinY	4407	9449	0.466399
48.999066	rnapol	3610	11324	0.318792
49.999025	proteinX	651	9825	0.066260
49.999025	proteinY	4412	9452	0.466780
49.999025	rnapol	3610	11325	0.318764
50.999012	proteinX	654	9827	0.066551
50.999012	proteinY	4410	9454	0.466469
50.999012	rnapol	3610	11328	0.318679
51.999251	proteinX	655	9830	0.066633
51.999251	proteinY	4411	9457	0.466427
51.999251	rnapol	3610	11330	0.318623
52.999257	proteinX	658	9832	0.066924
52.999257	proteinY	4405	9459	0.465694
52.999257	rnapol	3609	11332	0.318479
53.999102	proteinX	656	9835	0.066701
53.999102	proteinY	4408	9462	0.465863
53.999102	rnapol	3609	11335	0.318394
54.999004	proteinX	656	9837	0.066687
54.999004	proteinY	4405	9464	0.465448
54.999004	rnapol	3615	11337	0.318867
55.999008	proteinX	656	9839	0.066673
55.999008	proteinY	4402	9466	0.465033
55.999008	rnapol	3615	11339	0.318811
56.999147	proteinX	660	9841	0.067066
56.999147	proteinY	4400	9468	0.464723
56.999147	rnapol	3614	11342	0.318639
57.999861	proteinX	654	9842	0.066450
57.999861	proteinY	4402	9470	0.464836
57.999861	rnapol	3618	11344	0.318935
58.999506	proteinX	656	9846	0.066626
58.999506	proteinY	4400	9472	0.464527
58.999506	rnapol	3620	11346	0.319055
59.999168	proteinX	657	9848	0.066714
59.999168	proteinY	4397	9475	0.464063
59.999168	rnapol	3619	11349	0.318883
