0.087299	proteinX	718	10840	0.066236
0.087299	proteinY	4849	10431	0.464864
0.087299	rnapol	3988	12491	0.319270
1.003477	proteinX	718	10840	0.066236
1.003477	proteinY	4849	10431	0.464864
1.003477	rnapol	3989	12493	0.319299
2.000726	proteinX	718	10840	0.066236
2.000726	proteinY	4849	10431	0.464864
2.000726	rnapol	3991	12493	0.319459
3.000840	proteinX	718	10840	0.066236
3.000840	proteinY	4849	10431	0.464864
3.000840	rnapol	3993	12495	0.319568
4.004240	proteinX	718	10840	0.066236
4.004240	proteinY	4849	10431	0.464864
4.004240	rnapol	3999	12496	0.320022
4.999858	proteinX	718	10840	0.066236
4.999858	proteinY	4849	10431	0.464864
4.999858	rnapol	4005	12497	0.320477
5.999154	proteinX	718	10841	0.066230
5.999154	proteinY	4849	10431	0.464864
5.999154	rnapol	4012	12497	0.321037
6.999711	proteinX	721	10842	0.066501
6.999711	proteinY	4849	10431	0.464864
6.999711	rnapol	4018	12498	0.321491
7.999161	proteinX	722	10842	0.066593
7.999161	proteinY	4849	10433	0.464775
7.999161	rnapol	4022	12500	0.321760
8.999118	proteinX	721	10844	0.066488
8.999118	proteinY	4850	10433	0.464871
8.999118	rnapol	4031	12501	0.322454
9.999142	proteinX	724	10846	0.066753
9.999142	proteinY	4852	10434	0.465018
9.999142	rnapol	4035	12502	0.322748
10.999944	proteinX	726	10846	0.066937
10.999944	proteinY	4854	10436	0.465121
10.999944	rnapol	4038	12503	0.322962
11.999470	proteinX	722	10846	0.066568
11.999470	proteinY	4858	10437	0.465459
11.999470	rnapol	4037	12505	0.322831
12.999209	proteinX	722	10847	0.066562
12.999209	proteinY	4864	10437	0.466034
12.999209	rnapol	4040	12507	0.323019
13.999413	proteinX	724	10849	0.066734
13.999413	proteinY	4869	10438	0.466469
13.999413	rnapol	4044	12510	0.323261
14.999060	proteinX	722	10850	0.066544
14.999060	proteinY	4872	10439	0.466711
14.999060	rnapol	4042	12513	0.323024
15.999326	proteinX	722	10851	0.066538
15.999326	proteinY	4874	10441	0.466814
15.999326	rnapol	4044	12515	0.323132
16.999670	proteinX	719	10853	0.066249
16.999670	proteinY	4878	10442	0.467152
16.999670	rnapol	4046	12518	0.323215
17.999048	proteinX	722	10854	0.066519
17.999048	proteinY	4880	10443	0.467299
17.999048	rnapol	4044	12520	0.323003
18.999197	proteinX	722	10856	0.066507
18.999197	proteinY	4881	10445	0.467305
18.999197	rnapol	4045	12522	0.323031
19.999263	proteinX	722	10858	0.066495
19.999263	proteinY	4881	10446	0.467260
19.999263	rnapol	4040	12525	0.322555
20.999057	proteinX	720	10860	0.066298
20.999057	proteinY	4883	10448	0.467362
20.999057	rnapol	4040	12527	0.322503
21.999437	proteinX	725	10863	0.066740
21.999437	proteinY	4884	10450	0.467368
21.999437	rnapol	4041	12529	0.322532
22.999842	proteinX	725	10864	0.066734
22.999842	proteinY	4882	10452	0.467088
22.999842	rnapol	4038	12531	0.322241
23.999026	proteinX	727	10867	0.066900
23.999026	proteinY	4877	10455	0.466475
23.999026	rnapol	4042	12534	0.322483
24.999000	proteinX	725	10869	0.066703
24.999000	proteinY	4880	10457	0.466673
24.999000	rnapol	4039	12536	0.322192
25.999352	proteinX	726	10871	0.066783
25.999352	proteinY	4881	10459	0.466679
25.999352	rnapol	4040	12539	0.322195
26.999029	proteinX	727	10873	0.066863
26.999029	proteinY	4883	10461	0.466781
26.999029	rnapol	4039	12542	0.322038
27.999204	proteinX	728	10876	0.066936
27.999204	proteinY	4885	10463	0.466883
27.999204	rnapol	4040	12544	0.322066
28.999144	proteinX	724	10879	0.066550
28.999144	proteinY	4884	10466	0.466654
28.999144	rnapol	4039	12545	0.321961
29.999177	proteinX	723	10881	0.066446
29.999177	proteinY	4885	10467	0.466705
29.999177	rnapol	4036	12548	0.321645
30.999115	proteinX	726	10883	0.066710
30.999115	proteinY	4886	10470	0.466667
30.999115	rnapol	4037	12550	0.321673
31.999185	proteinX	724	10885	0.066514
31.999185	proteinY	4888	10473	0.466724
31.999185	rnapol	4037	12552	0.321622
32.999300	proteinX	728	10887	0.066869
32.999300	proteinY	4888	10474	0.466679
32.999300	rnapol	4035	12554	0.321412
33.999159	proteinX	727	10890	0.066758
33.999159	proteinY	4891	10477	0.466832
33.999159	rnapol	4034	12556	0.321281
34.999632	proteinX	724	10891	0.066477
34.999632	proteinY	4894	10479	0.467029
34.999632	rnapol	4035	12558	0.321309
35.999138	proteinX	724	10894	0.066459
35.999138	proteinY	4895	10482	0.466991
35.999138	rnapol	4032	12561	0.320994
36.999036	proteinX	724	10896	0.066446
36.999036	proteinY	4892	10484	0.466616
36.999036	rnapol	4036	12564	0.321235
37.999151	proteinX	723	10898	0.066342
37.999151	proteinY	4891	10486	0.466431
37.999151	rnapol	4034	12566	0.321025
38.999444	proteinX	724	10900	0.066422
38.999444	proteinY	4895	10488	0.466724
38.999444	rnapol	4035	12568	0.321053
39.999322	proteinX	722	10903	0.066220
39.999322	proteinY	4897	10490	0.466826
39.999322	rnapol	4032	12570	0.320764
40.999043	proteinX	724	10906	0.066385
40.999043	proteinY	4897	10492	0.466737
40.999043	rnapol	4030	12572	0.320554
41.999149	proteinX	727	10908	0.066648
41.999149	proteinY	4896	10495	0.466508
41.999149	rnapol	4027	12575	0.320239
42.999071	proteinX	727	10910	0.066636
42.999071	proteinY	4898	10497	0.466610
42.999071	rnapol	4027	12577	0.320188
43.999055	proteinX	726	10913	0.066526
43.999055	proteinY	4904	10500	0.467048
43.999055	rnapol	4022	12580	0.319714
44.999514	proteinX	727	10915	0.066606
44.999514	proteinY	4904	10502	0.466959
44.999514	rnapol	4020	12582	0.319504
45.999316	proteinX	725	10917	0.066410
45.999316	proteinY	4907	10504	0.467155
45.999316	rnapol	4022	12584	0.319612
46.999046	proteinX	723	10919	0.066215
46.999046	proteinY	4905	10507	0.466832
46.999046	rnapol	4023	12587	0.319615
47.999112	proteinX	725	10922	0.066380
47.999112	proteinY	4906	10509	0.466838
47.999112	rnapol	4020	12589	0.319326
48.999259	proteinX	728	10924	0.066642
48.999259	proteinY	4911	10512	0.467180
48.999259	rnapol	4016	12592	0.318933
49.999045	proteinX	727	10926	0.066539
49.999045	proteinY	4907	10514	0.466711
49.999045	rnapol	4018	12594	0.319041
50.999329	proteinX	724	10928	0.066252
50.999329	proteinY	4911	10516	0.467003
50.999329	rnapol	4016	12597	0.318806
51.999197	proteinX	723	10931	0.066142
51.999197	proteinY	4912	10518	0.467009
51.999197	rnapol	4017	12599	0.318835
52.999014	proteinX	726	10933	0.066404
52.999014	proteinY	4912	10521	0.466876
52.999014	rnapol	4015	12601	0.318626
53.999162	proteinX	729	10936	0.066661
53.999162	proteinY	4905	10523	0.466122
53.999162	rnapol	4017	12603	0.318734
54.999118	proteinX	726	10938	0.066374
54.999118	proteinY	4904	10525	0.465938
54.999118	rnapol	4022	12605	0.319080
55.999137	proteinX	723	10940	0.066088
55.999137	proteinY	4902	10527	0.465660
55.999137	rnapol	4024	12608	0.319162
56.999063	proteinX	726	10943	0.066344
56.999063	proteinY	4901	10529	0.465476
56.999063	rnapol	4024	12611	0.319087
57.999242	proteinX	724	10945	0.066149
57.999242	proteinY	4896	10532	0.464869
57.999242	rnapol	4026	12613	0.319194
58.999654	proteinX	729	10947	0.066594
58.999654	proteinY	4895	10534	0.464686
58.999654	rnapol	4029	12615	0.319382
59.999201	proteinX	725	10950	0.066210
59.999201	proteinY	4897	10536	0.464787
59.999201	rnapol	4032	12617	0.319569
