0.359059	phi1	0
0.359059	rbs	0
0.359059	ribosome	100
0.359059	rnapol	9
1.001275	phi1	0
1.001275	rbs	0
1.001275	ribosome	99
1.001275	rnapol	7
1.999400	phi1	0
1.999400	rbs	2
1.999400	ribosome	98
1.999400	rnapol	5
3.001955	phi1	1
3.001955	rbs	1
3.001955	ribosome	93
3.001955	rnapol	5
3.999056	phi1	1
3.999056	rbs	3
3.999056	ribosome	89
3.999056	rnapol	3
5.002056	phi1	1
5.002056	rbs	3
5.002056	ribosome	83
5.002056	rnapol	1
5.999036	phi1	1
5.999036	rbs	7
5.999036	ribosome	78
5.999036	rnapol	0
6.999271	phi1	1
6.999271	rbs	6
6.999271	ribosome	69
6.999271	rnapol	0
7.999337	phi1	1
7.999337	rbs	11
7.999337	ribosome	59
7.999337	rnapol	1
8.999204	phi1	1
8.999204	proteinX	2
8.999204	rbs	10
8.999204	ribosome	54
8.999204	rnapol	2
9.999201	phi1	0
9.999201	proteinX	2
9.999201	rbs	14
9.999201	ribosome	49
9.999201	rnapol	6
10.999112	phi1	0
10.999112	proteinX	4
10.999112	rbs	21
10.999112	ribosome	40
10.999112	rnapol	7
11.999540	phi1	1
11.999540	proteinX	8
11.999540	rbs	18
11.999540	ribosome	29
11.999540	rnapol	12
12.999389	phi1	1
12.999389	proteinX	15
12.999389	rbs	29
12.999389	ribosome	29
12.999389	rnapol	17
13.999044	phi1	0
13.999044	proteinX	20
13.999044	rbs	29
13.999044	ribosome	23
13.999044	rnapol	17
14.999150	phi1	0
14.999150	proteinX	20
14.999150	rbs	31
14.999150	ribosome	16
14.999150	rnapol	26
15.999657	phi1	0
15.999657	proteinX	25
15.999657	rbs	35
15.999657	ribosome	12
15.999657	rnapol	32
16.999173	phi1	1
16.999173	proteinX	29
16.999173	rbs	46
16.999173	ribosome	15
16.999173	rnapol	37
17.999452	phi1	0
17.999452	proteinX	31
17.999452	rbs	48
17.999452	ribosome	11
17.999452	rnapol	45
18.999036	phi1	0
18.999036	proteinX	33
18.999036	proteinY	1
18.999036	rbs	54
18.999036	ribosome	6
18.999036	rnapol	51
19.999453	phi1	0
19.999453	proteinX	37
19.999453	proteinY	2
19.999453	rbs	58
19.999453	ribosome	8
19.999453	rnapol	61
20.999113	phi1	0
20.999113	proteinX	37
20.999113	proteinY	5
20.999113	rbs	68
20.999113	ribosome	7
20.999113	rnapol	65
21.999488	phi1	0
21.999488	proteinX	42
21.999488	proteinY	9
21.999488	rbs	74
21.999488	ribosome	10
21.999488	rnapol	74
22.999236	phi1	0
22.999236	proteinX	46
22.999236	proteinY	13
22.999236	rbs	78
22.999236	ribosome	10
22.999236	rnapol	80
23.999117	phi1	0
23.999117	proteinX	49
23.999117	proteinY	16
23.999117	rbs	88
23.999117	ribosome	4
23.999117	rnapol	82
24.999113	phi1	0
24.999113	proteinX	55
24.999113	proteinY	21
24.999113	rbs	95
24.999113	ribosome	9
24.999113	rnapol	88
25.999028	phi1	0
25.999028	proteinX	61
25.999028	proteinY	25
25.999028	rbs	101
25.999028	ribosome	10
25.999028	rnapol	97
26.999116	phi1	0
26.999116	proteinX	67
26.999116	proteinY	30
26.999116	rbs	109
26.999116	ribosome	10
26.999116	rnapol	103
27.999124	phi1	0
27.999124	proteinX	74
27.999124	proteinY	33
27.999124	rbs	115
27.999124	ribosome	11
27.999124	rnapol	107
28.999009	phi1	0
28.999009	proteinX	77
28.999009	proteinY	35
28.999009	rbs	125
28.999009	ribosome	6
28.999009	rnapol	116
29.999263	phi1	0
29.999263	proteinX	84
29.999263	proteinY	38
29.999263	rbs	130
29.999263	ribosome	7
29.999263	rnapol	121
30.999221	phi1	0
30.999221	proteinX	90
30.999221	proteinY	42
30.999221	rbs	135
30.999221	ribosome	4
30.999221	rnapol	126
31.999026	phi1	0
31.999026	proteinX	96
31.999026	proteinY	43
31.999026	rbs	144
31.999026	ribosome	8
31.999026	rnapol	131
32.999009	phi1	0
32.999009	proteinX	99
32.999009	proteinY	46
32.999009	rbs	147
32.999009	ribosome	2
32.999009	rnapol	137
33.999184	phi1	0
33.999184	proteinX	106
33.999184	proteinY	53
33.999184	rbs	156
33.999184	ribosome	9
33.999184	rnapol	145
34.999006	phi1	0
34.999006	proteinX	109
34.999006	proteinY	57
34.999006	rbs	163
34.999006	ribosome	6
34.999006	rnapol	152
35.999058	phi1	0
35.999058	proteinX	115
35.999058	proteinY	64
35.999058	rbs	170
35.999058	ribosome	8
35.999058	rnapol	160
36.999208	phi1	0
36.999208	proteinX	122
36.999208	proteinY	68
36.999208	rbs	172
36.999208	ribosome	3
36.999208	rnapol	169
37.999041	phi1	0
37.999041	proteinX	125
37.999041	proteinY	70
37.999041	rbs	188
37.999041	ribosome	3
37.999041	rnapol	172
38.999340	phi1	0
38.999340	proteinX	131
38.999340	proteinY	73
38.999340	rbs	192
38.999340	ribosome	6
38.999340	rnapol	181
39.999069	phi1	0
39.999069	proteinX	133
39.999069	proteinY	75
39.999069	rbs	196
39.999069	ribosome	4
39.999069	rnapol	193
40.999627	phi1	0
40.999627	proteinX	138
40.999627	proteinY	78
40.999627	rbs	209
40.999627	ribosome	7
40.999627	rnapol	199
41.999027	phi1	0
41.999027	proteinX	144
41.999027	proteinY	80
41.999027	rbs	211
41.999027	ribosome	2
41.999027	rnapol	205
42.999050	phi1	0
42.999050	proteinX	148
42.999050	proteinY	83
42.999050	rbs	221
42.999050	ribosome	3
42.999050	rnapol	211
43.999175	phi1	0
43.999175	proteinX	150
43.999175	proteinY	86
43.999175	rbs	232
43.999175	ribosome	3
43.999175	rnapol	216
44.999052	phi1	0
44.999052	proteinX	151
44.999052	proteinY	93
44.999052	rbs	234
44.999052	ribosome	1
44.999052	rnapol	221
45.999357	phi1	0
45.999357	proteinX	156
