1.044649	proteinX	55	784	0.070153
1.044649	proteinY	347	755	0.459603
1.044649	rnapol	281	904	0.310841
1.054986	proteinX	55	784	0.070153
1.054986	proteinY	347	755	0.459603
1.054986	rnapol	281	904	0.310841
2.004182	proteinX	55	784	0.070153
2.004182	proteinY	347	755	0.459603
2.004182	rnapol	281	906	0.310155
3.001541	proteinX	55	784	0.070153
3.001541	proteinY	347	755	0.459603
3.001541	rnapol	283	907	0.312018
4.001923	proteinX	55	784	0.070153
4.001923	proteinY	347	755	0.459603
4.001923	rnapol	287	909	0.315732
4.999810	proteinX	55	784	0.070153
4.999810	proteinY	347	755	0.459603
4.999810	rnapol	290	911	0.318332
6.000998	proteinX	55	784	0.070153
6.000998	proteinY	347	755	0.459603
6.000998	rnapol	296	911	0.324918
7.001257	proteinX	55	784	0.070153
7.001257	proteinY	347	755	0.459603
7.001257	rnapol	302	911	0.331504
7.999185	proteinX	55	786	0.069975
7.999185	proteinY	347	755	0.459603
7.999185	rnapol	308	912	0.337719
8.999498	proteinX	58	788	0.073604
8.999498	proteinY	347	756	0.458995
8.999498	rnapol	318	912	0.348684
9.999362	proteinX	62	790	0.078481
9.999362	proteinY	349	758	0.460422
9.999362	rnapol	319	914	0.349015
10.999518	proteinX	60	791	0.075853
10.999518	proteinY	353	760	0.464474
10.999518	rnapol	321	915	0.350820
11.999300	proteinX	58	791	0.073325
11.999300	proteinY	355	761	0.466491
11.999300	rnapol	324	916	0.353712
12.999679	proteinX	62	792	0.078283
12.999679	proteinY	360	762	0.472441
12.999679	rnapol	326	918	0.355120
13.999131	proteinX	63	792	0.079545
13.999131	proteinY	363	762	0.476378
13.999131	rnapol	326	920	0.354348
14.999156	proteinX	63	792	0.079545
14.999156	proteinY	369	763	0.483617
14.999156	rnapol	327	922	0.354664
15.999075	proteinX	65	794	0.081864
15.999075	proteinY	373	763	0.488860
15.999075	rnapol	324	925	0.350270
16.999113	proteinX	61	795	0.076730
16.999113	proteinY	377	764	0.493455
16.999113	rnapol	325	928	0.350216
17.999001	proteinX	63	796	0.079146
17.999001	proteinY	380	766	0.496084
17.999001	rnapol	327	931	0.351235
18.999271	proteinX	63	798	0.078947
18.999271	proteinY	382	767	0.498044
18.999271	rnapol	325	933	0.348339
19.999405	proteinX	61	798	0.076441
19.999405	proteinY	384	768	0.500000
19.999405	rnapol	325	935	0.347594
20.999222	proteinX	60	801	0.074906
20.999222	proteinY	385	769	0.500650
20.999222	rnapol	321	937	0.342583
21.999032	proteinX	62	802	0.077307
21.999032	proteinY	390	770	0.506494
21.999032	rnapol	320	939	0.340788
22.999286	proteinX	62	805	0.077019
22.999286	proteinY	390	773	0.504528
22.999286	rnapol	324	942	0.343949
23.999595	proteinX	60	808	0.074257
23.999595	proteinY	389	775	0.501935
23.999595	rnapol	321	945	0.339683
24.999042	proteinX	61	810	0.075309
24.999042	proteinY	389	778	0.500000
24.999042	rnapol	325	947	0.343189
25.999164	proteinX	61	813	0.075031
25.999164	proteinY	391	780	0.501282
25.999164	rnapol	324	950	0.341053
26.999120	proteinX	59	815	0.072393
26.999120	proteinY	395	783	0.504470
26.999120	rnapol	325	952	0.341387
27.999057	proteinX	63	817	0.077111
27.999057	proteinY	393	784	0.501276
27.999057	rnapol	322	954	0.337526
28.999325	proteinX	61	820	0.074390
28.999325	proteinY	394	787	0.500635
28.999325	rnapol	321	957	0.335423
29.999000	proteinX	64	823	0.077764
29.999000	proteinY	395	790	0.500000
29.999000	rnapol	320	960	0.333333
30.999023	proteinX	63	825	0.076364
30.999023	proteinY	394	792	0.497475
30.999023	rnapol	322	961	0.335068
31.999394	proteinX	65	827	0.078597
31.999394	proteinY	393	794	0.494962
31.999394	rnapol	316	964	0.327801
32.999045	proteinX	66	830	0.079518
32.999045	proteinY	390	797	0.489335
32.999045	rnapol	322	967	0.332989
33.999371	proteinX	64	832	0.076923
33.999371	proteinY	391	799	0.489362
33.999371	rnapol	325	969	0.335397
34.999032	proteinX	61	834	0.073141
34.999032	proteinY	392	802	0.488778
34.999032	rnapol	324	971	0.333677
35.999471	proteinX	66	837	0.078853
35.999471	proteinY	388	804	0.482587
35.999471	rnapol	320	974	0.328542
36.999313	proteinX	68	840	0.080952
36.999313	proteinY	383	807	0.474597
36.999313	rnapol	323	976	0.330943
37.999039	proteinX	65	842	0.077197
37.999039	proteinY	387	808	0.478960
37.999039	rnapol	328	978	0.335378
38.999319	proteinX	63	844	0.074645
38.999319	proteinY	389	811	0.479655
38.999319	rnapol	329	981	0.335372
39.999057	proteinX	63	847	0.074380
39.999057	proteinY	389	814	0.477887
39.999057	rnapol	325	983	0.330621
40.999344	proteinX	65	849	0.076561
40.999344	proteinY	389	816	0.476716
