0.201321	proteinX	377	5647	0.066761
0.201321	proteinY	2545	5435	0.468261
0.201321	rnapol	2050	6511	0.314852
1.002028	proteinX	377	5647	0.066761
1.002028	proteinY	2545	5435	0.468261
1.002028	rnapol	2051	6513	0.314909
2.003834	proteinX	377	5647	0.066761
2.003834	proteinY	2545	5435	0.468261
2.003834	rnapol	2055	6514	0.315474
2.999332	proteinX	377	5647	0.066761
2.999332	proteinY	2545	5435	0.468261
2.999332	rnapol	2059	6515	0.316040
3.999324	proteinX	377	5647	0.066761
3.999324	proteinY	2545	5435	0.468261
3.999324	rnapol	2064	6516	0.316759
4.999517	proteinX	377	5647	0.066761
4.999517	proteinY	2545	5435	0.468261
4.999517	rnapol	2071	6518	0.317736
6.001456	proteinX	377	5648	0.066749
6.001456	proteinY	2545	5435	0.468261
6.001456	rnapol	2075	6518	0.318349
7.000692	proteinX	378	5649	0.066914
7.000692	proteinY	2545	5435	0.468261
7.000692	rnapol	2084	6518	0.319730
7.999051	proteinX	378	5650	0.066903
7.999051	proteinY	2545	5436	0.468175
7.999051	rnapol	2086	6519	0.319988
8.999142	proteinX	380	5652	0.067233
8.999142	proteinY	2546	5437	0.468273
8.999142	rnapol	2091	6521	0.320656
9.999191	proteinX	383	5653	0.067752
9.999191	proteinY	2548	5438	0.468555
9.999191	rnapol	2093	6522	0.320914
10.999206	proteinX	384	5654	0.067917
10.999206	proteinY	2552	5441	0.469031
10.999206	rnapol	2094	6523	0.321018
11.999123	proteinX	381	5654	0.067386
11.999123	proteinY	2554	5442	0.469313
11.999123	rnapol	2100	6524	0.321888
12.999293	proteinX	384	5655	0.067905
12.999293	proteinY	2557	5442	0.469864
12.999293	rnapol	2099	6527	0.321587
13.999609	proteinX	382	5656	0.067539
13.999609	proteinY	2559	5442	0.470232
13.999609	rnapol	2102	6529	0.321948
14.999133	proteinX	382	5658	0.067515
14.999133	proteinY	2564	5443	0.471064
14.999133	rnapol	2108	6532	0.322719
15.999076	proteinX	380	5659	0.067150
15.999076	proteinY	2566	5445	0.471258
15.999076	rnapol	2104	6534	0.322008
16.999071	proteinX	381	5660	0.067314
16.999071	proteinY	2569	5446	0.471722
16.999071	rnapol	2111	6537	0.322931
17.999079	proteinX	380	5661	0.067126
17.999079	proteinY	2572	5447	0.472187
17.999079	rnapol	2107	6540	0.322171
18.999713	proteinX	380	5663	0.067102
18.999713	proteinY	2572	5449	0.472013
18.999713	rnapol	2107	6542	0.322073
19.999070	proteinX	383	5665	0.067608
19.999070	proteinY	2572	5450	0.471927
19.999070	rnapol	2098	6544	0.320599
20.999030	proteinX	386	5668	0.068102
20.999030	proteinY	2567	5452	0.470836
20.999030	rnapol	2104	6546	0.321418
21.999048	proteinX	386	5670	0.068078
21.999048	proteinY	2569	5454	0.471030
21.999048	rnapol	2105	6549	0.321423
22.999024	proteinX	385	5672	0.067877
22.999024	proteinY	2569	5457	0.470771
22.999024	rnapol	2110	6551	0.322088
23.999106	proteinX	383	5674	0.067501
23.999106	proteinY	2568	5459	0.470416
23.999106	rnapol	2110	6553	0.321990
24.999079	proteinX	380	5676	0.066949
24.999079	proteinY	2573	5461	0.471159
24.999079	rnapol	2107	6556	0.321385
25.999723	proteinX	383	5679	0.067441
25.999723	proteinY	2571	5463	0.470621
25.999723	rnapol	2113	6558	0.322202
26.999209	proteinX	383	5681	0.067418
26.999209	proteinY	2572	5465	0.470631
26.999209	rnapol	2110	6560	0.321646
27.999063	proteinX	384	5683	0.067570
27.999063	proteinY	2577	5468	0.471287
27.999063	rnapol	2103	6562	0.320482
28.999152	proteinX	384	5685	0.067546
28.999152	proteinY	2581	5470	0.471846
28.999152	rnapol	2100	6565	0.319878
29.999086	proteinX	382	5688	0.067159
29.999086	proteinY	2582	5472	0.471857
29.999086	rnapol	2103	6568	0.320189
30.999113	proteinX	384	5690	0.067487
30.999113	proteinY	2585	5474	0.472232
30.999113	rnapol	2100	6570	0.319635
31.999484	proteinX	384	5692	0.067463
31.999484	proteinY	2585	5476	0.472060
31.999484	rnapol	2102	6572	0.319842
32.999228	proteinX	383	5695	0.067252
32.999228	proteinY	2587	5479	0.472166
32.999228	rnapol	2098	6575	0.319087
33.999346	proteinX	382	5698	0.067041
33.999346	proteinY	2587	5481	0.471994
33.999346	rnapol	2097	6577	0.318838
34.999043	proteinX	386	5700	0.067719
34.999043	proteinY	2587	5483	0.471822
34.999043	rnapol	2096	6579	0.318589
35.999086	proteinX	385	5702	0.067520
35.999086	proteinY	2588	5486	0.471746
35.999086	rnapol	2098	6581	0.318797
36.999302	proteinX	383	5704	0.067146
36.999302	proteinY	2589	5489	0.471671
36.999302	rnapol	2092	6584	0.317740
37.999014	proteinX	385	5706	0.067473
37.999014	proteinY	2592	5491	0.472045
37.999014	rnapol	2093	6585	0.317844
38.999003	proteinX	387	5709	0.067788
38.999003	proteinY	2590	5493	0.471509
38.999003	rnapol	2091	6588	0.317395
39.999043	proteinX	387	5711	0.067764
39.999043	proteinY	2593	5496	0.471798
39.999043	rnapol	2090	6590	0.317147
40.999117	proteinX	385	5714	0.067378
40.999117	proteinY	2591	5498	0.471262
40.999117	rnapol	2093	6593	0.317458
41.999163	proteinX	384	5716	0.067180
41.999163	proteinY	2590	5500	0.470909
41.999163	rnapol	2093	6595	0.317362
42.999368	proteinX	385	5718	0.067331
42.999368	proteinY	2590	5502	0.470738
42.999368	rnapol	2094	6598	0.317369
43.999452	proteinX	383	5721	0.066946
43.999452	proteinY	2593	5505	0.471026
43.999452	rnapol	2093	6600	0.317121
44.999065	proteinX	384	5723	0.067098
44.999065	proteinY	2591	5507	0.470492
44.999065	rnapol	2095	6603	0.317280
45.999479	proteinX	380	5725	0.066376
45.999479	proteinY	2591	5510	0.470236
45.999479	rnapol	2097	6605	0.317487
46.999014	proteinX	387	5728	0.067563
46.999014	proteinY	2584	5512	0.468795
46.999014	rnapol	2099	6608	0.317645
47.999066	proteinX	385	5729	0.067202
47.999066	proteinY	2585	5514	0.468807
47.999066	rnapol	2100	6610	0.317700
48.999327	proteinX	387	5731	0.067527
48.999327	proteinY	2584	5516	0.468455
48.999327	rnapol	2098	6613	0.317254
49.999050	proteinX	381	5734	0.066446
49.999050	proteinY	2584	5519	0.468201
49.999050	rnapol	2101	6615	0.317611
50.999041	proteinX	385	5737	0.067108
50.999041	proteinY	2586	5521	0.468393
50.999041	rnapol	2098	6617	0.317062
51.999213	proteinX	388	5739	0.067608
51.999213	proteinY	2589	5523	0.468767
51.999213	rnapol	2091	6620	0.315861
52.999294	proteinX	391	5741	0.068107
52.999294	proteinY	2587	5526	0.468151
52.999294	rnapol	2088	6622	0.315313
53.999181	proteinX	390	5744	0.067897
53.999181	proteinY	2589	5528	0.468343
53.999181	rnapol	2090	6624	0.315519
54.999389	proteinX	384	5746	0.066829
54.999389	proteinY	2593	5530	0.468897
54.999389	rnapol	2093	6626	0.315877
55.999806	proteinX	386	5749	0.067142
55.999806	proteinY	2596	5532	0.469270
55.999806	rnapol	2088	6629	0.314980
56.999123	proteinX	384	5751	0.066771
56.999123	proteinY	2599	5535	0.469557
56.999123	rnapol	2087	6631	0.314734
