0.561703	proteinX	609	9075	0.067107
0.561703	proteinY	4056	8731	0.464552
0.561703	rnapol	3329	10455	0.318412
1.005003	proteinX	609	9075	0.067107
1.005003	proteinY	4056	8731	0.464552
1.005003	rnapol	3329	10456	0.318382
2.004838	proteinX	609	9075	0.067107
2.004838	proteinY	4056	8731	0.464552
2.004838	rnapol	3330	10457	0.318447
3.003338	proteinX	609	9075	0.067107
3.003338	proteinY	4056	8731	0.464552
3.003338	rnapol	3332	10457	0.318638
3.999429	proteinX	609	9075	0.067107
3.999429	proteinY	4056	8731	0.464552
3.999429	rnapol	3334	10459	0.318769
5.000695	proteinX	609	9075	0.067107
5.000695	proteinY	4056	8731	0.464552
5.000695	rnapol	3338	10460	0.319120
6.001832	proteinX	609	9075	0.067107
6.001832	proteinY	4056	8731	0.464552
6.001832	rnapol	3345	10461	0.319759
6.999582	proteinX	610	9076	0.067210
6.999582	proteinY	4056	8731	0.464552
6.999582	rnapol	3352	10463	0.320367
8.000898	proteinX	612	9077	0.067423
8.000898	proteinY	4056	8732	0.464498
8.000898	rnapol	3358	10463	0.320940
8.999786	proteinX	613	9078	0.067526
8.999786	proteinY	4056	8733	0.464445
8.999786	rnapol	3364	10464	0.321483
9.999226	proteinX	614	9079	0.067629
9.999226	proteinY	4057	8734	0.464507
9.999226	rnapol	3369	10465	0.321930
10.999264	proteinX	613	9080	0.067511
10.999264	proteinY	4058	8735	0.464568
10.999264	rnapol	3376	10467	0.322537
11.999194	proteinX	620	9082	0.068267
11.999194	proteinY	4060	8736	0.464744
11.999194	rnapol	3376	10468	0.322507
12.999053	proteinX	619	9083	0.068149
12.999053	proteinY	4061	8737	0.464805
12.999053	rnapol	3378	10470	0.322636
13.999281	proteinX	615	9083	0.067709
13.999281	proteinY	4063	8738	0.464981
13.999281	rnapol	3381	10472	0.322861
14.999050	proteinX	618	9085	0.068024
14.999050	proteinY	4067	8739	0.465385
14.999050	rnapol	3385	10475	0.323150
15.999021	proteinX	617	9085	0.067914
15.999021	proteinY	4069	8741	0.465507
15.999021	rnapol	3383	10477	0.322898
16.999202	proteinX	617	9086	0.067907
16.999202	proteinY	4073	8741	0.465965
16.999202	rnapol	3379	10480	0.322424
17.999837	proteinX	618	9088	0.068002
17.999837	proteinY	4075	8742	0.466140
17.999837	rnapol	3384	10483	0.322808
18.999170	proteinX	617	9089	0.067884
18.999170	proteinY	4078	8744	0.466377
18.999170	rnapol	3386	10485	0.322938
19.999623	proteinX	615	9091	0.067649
19.999623	proteinY	4079	8744	0.466491
19.999623	rnapol	3384	10487	0.322685
20.999005	proteinX	614	9094	0.067517
20.999005	proteinY	4081	8746	0.466613
20.999005	rnapol	3384	10490	0.322593
21.999331	proteinX	614	9096	0.067502
21.999331	proteinY	4082	8748	0.466621
21.999331	rnapol	3387	10492	0.322817
22.999168	proteinX	612	9099	0.067260
22.999168	proteinY	4083	8750	0.466629
22.999168	rnapol	3386	10494	0.322661
23.999072	proteinX	611	9101	0.067135
23.999072	proteinY	4086	8752	0.466865
23.999072	rnapol	3389	10497	0.322854
24.999226	proteinX	612	9103	0.067231
24.999226	proteinY	4083	8755	0.466362
24.999226	rnapol	3392	10499	0.323078
25.999066	proteinX	612	9105	0.067216
25.999066	proteinY	4083	8757	0.466256
25.999066	rnapol	3390	10502	0.322796
26.999534	proteinX	619	9107	0.067970
26.999534	proteinY	4082	8759	0.466035
26.999534	rnapol	3388	10505	0.322513
27.999102	proteinX	618	9110	0.067838
27.999102	proteinY	4083	8762	0.465990
27.999102	rnapol	3385	10507	0.322166
28.999276	proteinX	614	9112	0.067384
28.999276	proteinY	4086	8765	0.466172
28.999276	rnapol	3386	10509	0.322200
29.999493	proteinX	617	9114	0.067698
29.999493	proteinY	4087	8767	0.466180
29.999493	rnapol	3384	10512	0.321918
30.999041	proteinX	618	9117	0.067785
30.999041	proteinY	4088	8769	0.466188
30.999041	rnapol	3383	10514	0.321761
31.999731	proteinX	617	9119	0.067661
31.999731	proteinY	4089	8771	0.466195
31.999731	rnapol	3381	10516	0.321510
32.999405	proteinX	617	9121	0.067646
32.999405	proteinY	4088	8774	0.465922
32.999405	rnapol	3381	10518	0.321449
33.999470	proteinX	615	9124	0.067405
33.999470	proteinY	4089	8775	0.465983
33.999470	rnapol	3383	10521	0.321547
34.999057	proteinX	619	9126	0.067828
34.999057	proteinY	4090	8777	0.465991
