0.154485	phi1	0
0.154485	rbs	0
0.154485	ribosome	100
0.154485	rnapol	9
1.002923	phi1	1
1.002923	rbs	0
1.002923	ribosome	99
1.002923	rnapol	8
2.000712	phi1	1
2.000712	rbs	2
2.000712	ribosome	98
2.000712	rnapol	8
3.001361	phi1	0
3.001361	rbs	1
3.001361	ribosome	97
3.001361	rnapol	6
4.005041	phi1	1
4.005041	rbs	3
4.005041	ribosome	94
4.005041	rnapol	6
5.003116	phi1	0
5.003116	rbs	5
5.003116	ribosome	91
5.003116	rnapol	3
5.999101	phi1	1
5.999101	rbs	6
5.999101	ribosome	84
5.999101	rnapol	3
6.999475	phi1	0
6.999475	rbs	6
6.999475	ribosome	77
6.999475	rnapol	0
7.999086	phi1	1
7.999086	rbs	4
7.999086	ribosome	68
7.999086	rnapol	2
8.999307	phi1	1
8.999307	proteinX	2
8.999307	rbs	7
8.999307	ribosome	54
8.999307	rnapol	2
9.999905	phi1	1
9.999905	proteinX	4
9.999905	rbs	9
9.999905	ribosome	46
9.999905	rnapol	4
10.999029	phi1	1
10.999029	proteinX	7
10.999029	rbs	15
10.999029	ribosome	42
10.999029	rnapol	6
11.999415	phi1	1
11.999415	proteinX	10
11.999415	rbs	14
11.999415	ribosome	34
11.999415	rnapol	8
12.999310	phi1	1
12.999310	proteinX	11
12.999310	rbs	23
12.999310	ribosome	29
12.999310	rnapol	14
14.000253	phi1	1
14.000253	proteinX	17
14.000253	rbs	26
14.000253	ribosome	28
14.000253	rnapol	21
14.999098	phi1	0
14.999098	proteinX	21
14.999098	rbs	28
14.999098	ribosome	25
14.999098	rnapol	27
15.999112	phi1	0
15.999112	proteinX	26
15.999112	rbs	33
15.999112	ribosome	25
15.999112	rnapol	34
16.999783	phi1	0
16.999783	proteinX	30
16.999783	rbs	33
16.999783	ribosome	20
16.999783	rnapol	41
17.999096	phi1	0
17.999096	proteinX	33
17.999096	proteinY	1
17.999096	rbs	39
17.999096	ribosome	20
17.999096	rnapol	46
18.999136	phi1	0
18.999136	proteinX	34
18.999136	proteinY	2
18.999136	rbs	42
18.999136	ribosome	17
18.999136	rnapol	51
19.999034	phi1	0
19.999034	proteinX	40
19.999034	proteinY	4
19.999034	rbs	44
19.999034	ribosome	20
19.999034	rnapol	61
20.999320	phi1	0
20.999320	proteinX	42
20.999320	proteinY	5
20.999320	rbs	57
20.999320	ribosome	15
20.999320	rnapol	65
21.999037	phi1	0
21.999037	proteinX	46
21.999037	proteinY	8
21.999037	rbs	55
21.999037	ribosome	12
21.999037	rnapol	69
22.999201	phi1	0
22.999201	proteinX	49
22.999201	proteinY	9
22.999201	rbs	63
22.999201	ribosome	10
22.999201	rnapol	80
23.999267	phi1	0
23.999267	proteinX	57
23.999267	proteinY	12
23.999267	rbs	72
23.999267	ribosome	13
23.999267	rnapol	82
24.999138	phi1	0
24.999138	proteinX	60
24.999138	proteinY	14
24.999138	rbs	81
24.999138	ribosome	8
24.999138	rnapol	82
25.999189	phi1	0
25.999189	proteinX	63
25.999189	proteinY	18
25.999189	rbs	88
25.999189	ribosome	11
25.999189	rnapol	87
26.999017	phi1	0
26.999017	proteinX	65
26.999017	proteinY	25
26.999017	rbs	91
26.999017	ribosome	12
26.999017	rnapol	92
27.999165	phi1	0
27.999165	proteinX	69
27.999165	proteinY	28
27.999165	rbs	93
27.999165	ribosome	4
27.999165	rnapol	93
28.999477	phi1	0
28.999477	proteinX	75
28.999477	proteinY	30
28.999477	rbs	103
28.999477	ribosome	5
28.999477	rnapol	101
29.999054	phi1	0
29.999054	proteinX	80
29.999054	proteinY	40
29.999054	rbs	110
29.999054	ribosome	7
29.999054	rnapol	107
30.999037	phi1	0
30.999037	proteinX	85
30.999037	proteinY	41
30.999037	rbs	123
30.999037	ribosome	8
30.999037	rnapol	116
31.999010	phi1	0
31.999010	proteinX	91
31.999010	proteinY	45
31.999010	rbs	124
31.999010	ribosome	7
31.999010	rnapol	123
32.999141	phi1	0
32.999141	proteinX	96
32.999141	proteinY	46
32.999141	rbs	133
32.999141	ribosome	6
32.999141	rnapol	132
33.999030	phi1	0
33.999030	proteinX	101
33.999030	proteinY	53
33.999030	rbs	136
33.999030	ribosome	4
33.999030	rnapol	136
34.999115	phi1	0
34.999115	proteinX	109
34.999115	proteinY	54
34.999115	rbs	149
34.999115	ribosome	4
34.999115	rnapol	146
35.999120	phi1	0
35.999120	proteinX	114
35.999120	proteinY	55
35.999120	rbs	155
35.999120	ribosome	2
35.999120	rnapol	152
36.999208	phi1	0
36.999208	proteinX	118
36.999208	proteinY	58
36.999208	rbs	166
36.999208	ribosome	1
36.999208	rnapol	155
37.999043	phi1	0
37.999043	proteinX	122
37.999043	proteinY	62
37.999043	rbs	170
37.999043	ribosome	5
37.999043	rnapol	159
38.999054	phi1	0
38.999054	proteinX	126
38.999054	proteinY	69
38.999054	rbs	173
38.999054	ribosome	6
38.999054	rnapol	167
39.999490	phi1	0
39.999490	proteinX	133
39.999490	proteinY	75
39.999490	rbs	181
39.999490	ribosome	8
39.999490	rnapol	174
40.999387	phi1	0
40.999387	proteinX	139
40.999387	proteinY	78
40.999387	rbs	189
40.999387	ribosome	4
40.999387	rnapol	179
41.999139	phi1	0
41.999139	proteinX	146
41.999139	proteinY	81
41.999139	rbs	192
41.999139	ribosome	3
41.999139	rnapol	185
42.999437	phi1	0
42.999437	proteinX	149
42.999437	proteinY	87
42.999437	rbs	204
42.999437	ribosome	6
42.999437	rnapol	189
43.999024	phi1	0
43.999024	proteinX	150
43.999024	proteinY	90
43.999024	rbs	210
43.999024	ribosome	1
43.999024	rnapol	194
44.999126	phi1	0
44.999126	proteinX	156
44.999126	proteinY	101
44.999126	rbs	214
44.999126	ribosome	6
44.999126	rnapol	203
45.999136	phi1	0
45.999136	proteinX	159
45.999136	proteinY	105
45.999136	rbs	223
45.999136	ribosome	1
45.999136	rnapol	206
46.999386	phi1	0
46.999386	proteinX	168
46.999386	proteinY	109
46.999386	rbs	226
46.999386	ribosome	5
46.999386	rnapol	214
47.999028	phi1	0
47.999028	proteinX	171
47.999028	proteinY	110
47.999028	rbs	232
47.999028	ribosome	1
47.999028	rnapol	224
48.999648	phi1	0
48.999648	proteinX	177
48.999648	proteinY	112
48.999648	rbs	241
48.999648	ribosome	1
48.999648	rnapol	230
49.999352	phi1	0
49.999352	proteinX	181
49.999352	proteinY	120
49.999352	rbs	250
49.999352	ribosome	5
49.999352	rnapol	236
50.999007	phi1	0
50.999007	proteinX	184
50.999007	proteinY	123
50.999007	rbs	257
50.999007	ribosome	1
50.999007	rnapol	240
51.999201	phi1	0
51.999201	proteinX	191
51.999201	proteinY	128
51.999201	rbs	260
51.999201	ribosome	3
51.999201	rnapol	246
52.999836	phi1	1
52.999836	proteinX	194
52.999836	proteinY	132
52.999836	rbs	269
52.999836	ribosome	2
52.999836	rnapol	255
53.999010	phi1	0
53.999010	proteinX	198
53.999010	proteinY	137
53.999010	rbs	278
53.999010	ribosome	2
53.999010	rnapol	257
54.999382	phi1	0
54.999382	proteinX	202
54.999382	proteinY	143
54.999382	rbs	284
54.999382	ribosome	4
54.999382	rnapol	270
55.999195	phi1	0
55.999195	proteinX	206
55.999195	proteinY	146
55.999195	rbs	296
55.999195	ribosome	4
55.999195	rnapol	275
56.999074	phi1	0
56.999074	proteinX	214
56.999074	proteinY	152
56.999074	rbs	292
56.999074	ribosome	0
56.999074	rnapol	279
57.999124	phi1	0
57.999124	proteinX	217
57.999124	proteinY	160
57.999124	rbs	306
57.999124	ribosome	2
57.999124	rnapol	282
58.999206	phi1	0
58.999206	proteinX	225
58.999206	proteinY	165
58.999206	rbs	307
58.999206	ribosome	3
58.999206	rnapol	293
59.999318	phi1	0
59.999318	proteinX	230
59.999318	proteinY	168
59.999318	rbs	319
59.999318	ribosome	2
