0.120543	proteinX	237	3550	0.066761
0.120543	proteinY	1605	3419	0.469436
0.120543	rnapol	1284	4093	0.313706
1.000845	proteinX	237	3550	0.066761
1.000845	proteinY	1605	3419	0.469436
1.000845	rnapol	1285	4094	0.313874
2.005466	proteinX	237	3550	0.066761
2.005466	proteinY	1605	3419	0.469436
2.005466	rnapol	1288	4097	0.314376
3.006158	proteinX	237	3550	0.066761
3.006158	proteinY	1605	3419	0.469436
3.006158	rnapol	1292	4098	0.315276
4.001759	proteinX	237	3550	0.066761
4.001759	proteinY	1605	3419	0.469436
4.001759	rnapol	1300	4099	0.317151
4.999833	proteinX	237	3550	0.066761
4.999833	proteinY	1605	3419	0.469436
4.999833	rnapol	1307	4101	0.318703
5.999831	proteinX	238	3551	0.067023
5.999831	proteinY	1605	3419	0.469436
5.999831	rnapol	1315	4102	0.320575
6.999198	proteinX	238	3552	0.067005
6.999198	proteinY	1605	3420	0.469298
6.999198	rnapol	1324	4103	0.322691
7.999684	proteinX	237	3555	0.066667
7.999684	proteinY	1606	3421	0.469453
7.999684	rnapol	1329	4103	0.323909
8.999067	proteinX	240	3556	0.067492
8.999067	proteinY	1607	3423	0.469471
8.999067	rnapol	1337	4103	0.325859
9.999531	proteinX	243	3558	0.068297
9.999531	proteinY	1610	3425	0.470073
9.999531	rnapol	1335	4105	0.325213
10.999075	proteinX	244	3559	0.068559
10.999075	proteinY	1614	3426	0.471103
10.999075	rnapol	1341	4107	0.326516
11.999300	proteinX	241	3560	0.067697
11.999300	proteinY	1618	3428	0.471995
11.999300	rnapol	1336	4109	0.325140
12.999059	proteinX	243	3560	0.068258
12.999059	proteinY	1623	3429	0.473316
12.999059	rnapol	1335	4112	0.324660
13.999140	proteinX	245	3560	0.068820
13.999140	proteinY	1624	3429	0.473607
13.999140	rnapol	1337	4115	0.324909
14.999000	proteinX	241	3562	0.067659
14.999000	proteinY	1627	3429	0.474482
14.999000	rnapol	1334	4117	0.324022
15.999128	proteinX	240	3562	0.067378
15.999128	proteinY	1630	3430	0.475219
15.999128	rnapol	1338	4120	0.324757
16.999116	proteinX	242	3564	0.067901
16.999116	proteinY	1633	3431	0.475955
16.999116	rnapol	1337	4122	0.324357
17.999150	proteinX	245	3566	0.068704
17.999150	proteinY	1638	3433	0.477134
17.999150	rnapol	1335	4125	0.323636
18.999046	proteinX	244	3569	0.068366
18.999046	proteinY	1639	3435	0.477147
18.999046	rnapol	1334	4127	0.323237
19.999310	proteinX	240	3571	0.067208
19.999310	proteinY	1641	3436	0.477590
19.999310	rnapol	1334	4129	0.323081
20.999517	proteinX	243	3573	0.068010
20.999517	proteinY	1642	3438	0.477603
20.999517	rnapol	1332	4131	0.322440
21.999865	proteinX	244	3575	0.068252
21.999865	proteinY	1644	3441	0.477768
