0.087299	phi1	0
0.087299	rbs	0
0.087299	ribosome	100
0.087299	rnapol	9
1.003477	phi1	1
1.003477	rbs	1
1.003477	ribosome	99
1.003477	rnapol	8
2.000726	phi1	0
2.000726	rbs	0
2.000726	ribosome	97
2.000726	rnapol	7
3.000840	phi1	0
3.000840	rbs	3
3.000840	ribosome	95
3.000840	rnapol	5
4.004240	phi1	1
4.004240	rbs	3
4.004240	ribosome	89
4.004240	rnapol	5
4.999858	phi1	1
4.999858	rbs	4
4.999858	ribosome	83
4.999858	rnapol	4
5.999154	phi1	1
5.999154	rbs	2
5.999154	ribosome	76
5.999154	rnapol	4
6.999711	phi1	1
6.999711	rbs	3
6.999711	ribosome	67
6.999711	rnapol	3
7.999161	phi1	1
7.999161	proteinX	1
7.999161	rbs	10
7.999161	ribosome	62
7.999161	rnapol	2
8.999118	phi1	1
8.999118	proteinX	4
8.999118	rbs	10
8.999118	ribosome	53
8.999118	rnapol	3
9.999142	phi1	1
9.999142	proteinX	6
9.999142	rbs	14
9.999142	ribosome	44
9.999142	rnapol	4
10.999944	phi1	1
10.999944	proteinX	8
10.999944	rbs	14
10.999944	ribosome	37
10.999944	rnapol	8
11.999470	phi1	0
11.999470	proteinX	13
11.999470	rbs	20
11.999470	ribosome	38
11.999470	rnapol	13
12.999209	phi1	0
12.999209	proteinX	16
12.999209	rbs	21
12.999209	ribosome	29
12.999209	rnapol	15
13.999413	phi1	1
13.999413	proteinX	18
13.999413	rbs	24
13.999413	ribosome	18
13.999413	rnapol	19
14.999060	phi1	0
14.999060	proteinX	22
14.999060	rbs	31
14.999060	ribosome	19
14.999060	rnapol	29
15.999326	phi1	0
15.999326	proteinX	25
15.999326	rbs	38
15.999326	ribosome	15
15.999326	rnapol	33
16.999670	phi1	1
16.999670	proteinX	28
16.999670	rbs	45
16.999670	ribosome	12
16.999670	rnapol	39
17.999048	phi1	1
17.999048	proteinX	29
17.999048	rbs	49
17.999048	ribosome	9
17.999048	rnapol	44
18.999197	phi1	0
18.999197	proteinX	31
18.999197	rbs	55
18.999197	ribosome	7
18.999197	rnapol	50
19.999263	phi1	0
19.999263	proteinX	34
19.999263	proteinY	3
19.999263	rbs	58
19.999263	ribosome	12
19.999263	rnapol	58
20.999057	phi1	0
20.999057	proteinX	38
20.999057	proteinY	3
20.999057	rbs	69
20.999057	ribosome	12
20.999057	rnapol	63
21.999437	phi1	0
21.999437	proteinX	38
21.999437	proteinY	8
21.999437	rbs	70
21.999437	ribosome	5
21.999437	rnapol	70
22.999842	phi1	0
22.999842	proteinX	43
22.999842	proteinY	12
22.999842	rbs	75
22.999842	ribosome	10
22.999842	rnapol	83
23.999026	phi1	0
23.999026	proteinX	47
23.999026	proteinY	17
23.999026	rbs	86
23.999026	ribosome	9
23.999026	rnapol	88
24.999000	phi1	0
24.999000	proteinX	54
24.999000	proteinY	19
24.999000	rbs	93
24.999000	ribosome	11
24.999000	rnapol	92
25.999352	phi1	0
25.999352	proteinX	60
25.999352	proteinY	23
25.999352	rbs	96
25.999352	ribosome	8
25.999352	rnapol	98
26.999029	phi1	0
26.999029	proteinX	64
26.999029	proteinY	27
26.999029	rbs	104
26.999029	ribosome	6
26.999029	rnapol	103
27.999204	phi1	0
27.999204	proteinX	69
27.999204	proteinY	29
27.999204	rbs	112
27.999204	ribosome	2
27.999204	rnapol	110
28.999144	phi1	0
28.999144	proteinX	78
28.999144	proteinY	31
28.999144	rbs	117
28.999144	ribosome	8
28.999144	rnapol	120
29.999177	phi1	0
29.999177	proteinX	82
29.999177	proteinY	36
29.999177	rbs	126
29.999177	ribosome	11
29.999177	rnapol	130
30.999115	phi1	0
30.999115	proteinX	86
30.999115	proteinY	37
30.999115	rbs	139
30.999115	ribosome	6
30.999115	rnapol	133
31.999185	phi1	0
31.999185	proteinX	93
31.999185	proteinY	40
31.999185	rbs	139
31.999185	ribosome	6
31.999185	rnapol	140
32.999300	phi1	0
32.999300	proteinX	96
32.999300	proteinY	44
32.999300	rbs	148
32.999300	ribosome	4
32.999300	rnapol	148
33.999159	phi1	0
33.999159	proteinX	101
33.999159	proteinY	45
33.999159	rbs	155
33.999159	ribosome	3
33.999159	rnapol	155
34.999632	phi1	0
34.999632	proteinX	108
34.999632	proteinY	49
34.999632	rbs	155
34.999632	ribosome	2
34.999632	rnapol	161
35.999138	phi1	0
35.999138	proteinX	113
35.999138	proteinY	55
35.999138	rbs	163
35.999138	ribosome	4
35.999138	rnapol	172
36.999036	phi1	0
36.999036	proteinX	116
36.999036	proteinY	60
36.999036	rbs	172
36.999036	ribosome	3
36.999036	rnapol	180
37.999151	phi1	0
37.999151	proteinX	120
37.999151	proteinY	64
37.999151	rbs	184
37.999151	ribosome	7
37.999151	rnapol	186
38.999444	phi1	0
38.999444	proteinX	123
38.999444	proteinY	66
38.999444	rbs	189
38.999444	ribosome	1
38.999444	rnapol	189
39.999322	phi1	0
39.999322	proteinX	128
39.999322	proteinY	70
39.999322	rbs	193
39.999322	ribosome	4
39.999322	rnapol	194
40.999043	phi1	0
40.999043	proteinX	130
40.999043	proteinY	74
40.999043	rbs	204
40.999043	ribosome	4
40.999043	rnapol	200
41.999149	phi1	0
41.999149	proteinX	135
41.999149	proteinY	80
41.999149	rbs	207
41.999149	ribosome	5
41.999149	rnapol	207
42.999071	phi1	0
42.999071	proteinX	141
42.999071	proteinY	80
42.999071	rbs	211
42.999071	ribosome	3
42.999071	rnapol	215
43.999055	phi1	0
43.999055	proteinX	147
43.999055	proteinY	87
43.999055	rbs	213
43.999055	ribosome	3
43.999055	rnapol	226
44.999514	phi1	0
44.999514	proteinX	152
44.999514	proteinY	93
44.999514	rbs	229
44.999514	ribosome	4
44.999514	rnapol	232
45.999316	phi1	0
45.999316	proteinX	158
45.999316	proteinY	98
45.999316	rbs	231
45.999316	ribosome	1
45.999316	rnapol	234
46.999046	phi1	0
46.999046	proteinX	164
46.999046	proteinY	104
46.999046	rbs	241
46.999046	ribosome	4
46.999046	rnapol	238
47.999112	phi1	0
47.999112	proteinX	166
47.999112	proteinY	106
47.999112	rbs	256
47.999112	ribosome	4
47.999112	rnapol	240
48.999259	phi1	0
48.999259	proteinX	170
48.999259	proteinY	111
48.999259	rbs	257
48.999259	ribosome	0
48.999259	rnapol	248
49.999045	phi1	0
49.999045	proteinX	176
49.999045	proteinY	119
49.999045	rbs	264
49.999045	ribosome	3
49.999045	rnapol	252
50.999329	phi1	0
50.999329	proteinX	181
50.999329	proteinY	121
50.999329	rbs	271
50.999329	ribosome	4
50.999329	rnapol	260
51.999197	phi1	0
51.999197	proteinX	186
51.999197	proteinY	128
51.999197	rbs	283
51.999197	ribosome	3
51.999197	rnapol	263
52.999014	phi1	0
52.999014	proteinX	188
52.999014	proteinY	130
52.999014	rbs	288
52.999014	ribosome	2
52.999014	rnapol	266
53.999162	phi1	0
53.999162	proteinX	194
53.999162	proteinY	142
53.999162	rbs	289
53.999162	ribosome	4
53.999162	rnapol	272
54.999118	phi1	0
54.999118	proteinX	202
54.999118	proteinY	148
54.999118	rbs	297
54.999118	ribosome	3
54.999118	rnapol	275
55.999137	phi1	0
55.999137	proteinX	209
55.999137	proteinY	152
55.999137	rbs	308
55.999137	ribosome	6
55.999137	rnapol	277
56.999063	phi1	0
56.999063	proteinX	214
56.999063	proteinY	158
56.999063	rbs	310
56.999063	ribosome	4
56.999063	rnapol	282
57.999242	phi1	0
57.999242	proteinX	221
57.999242	proteinY	164
57.999242	rbs	322
57.999242	ribosome	9
57.999242	rnapol	288
58.999654	phi1	0
58.999654	proteinX	227
58.999654	proteinY	174
58.999654	rbs	317
58.999654	ribosome	2
58.999654	rnapol	292
59.999201	phi1	0
59.999201	proteinX	235
59.999201	proteinY	179
59.999201	rbs	329
59.999201	ribosome	1
59.999201	rnapol	295
