0.248356	phi1	0
0.248356	rbs	0
0.248356	ribosome	100
0.248356	rnapol	9
1.019638	phi1	0
1.019638	rbs	0
1.019638	ribosome	99
1.019638	rnapol	8
1.999724	phi1	0
1.999724	rbs	1
1.999724	ribosome	97
1.999724	rnapol	6
3.002647	phi1	1
3.002647	rbs	5
3.002647	ribosome	93
3.002647	rnapol	5
4.000792	phi1	1
4.000792	rbs	4
4.000792	ribosome	89
4.000792	rnapol	3
5.000008	phi1	0
5.000008	rbs	5
5.000008	ribosome	81
5.000008	rnapol	1
5.999205	phi1	1
5.999205	rbs	2
5.999205	ribosome	71
5.999205	rnapol	1
6.999206	phi1	1
6.999206	rbs	7
6.999206	ribosome	65
6.999206	rnapol	1
7.999331	phi1	1
7.999331	rbs	10
7.999331	ribosome	60
7.999331	rnapol	1
8.999165	phi1	1
8.999165	rbs	10
8.999165	ribosome	54
8.999165	rnapol	4
9.999007	phi1	0
9.999007	proteinX	1
9.999007	rbs	15
9.999007	ribosome	45
9.999007	rnapol	5
10.999240	phi1	1
10.999240	proteinX	6
10.999240	rbs	21
10.999240	ribosome	44
10.999240	rnapol	10
12.000329	phi1	0
12.000329	proteinX	8
12.000329	rbs	22
12.000329	ribosome	36
12.000329	rnapol	15
12.999294	phi1	1
12.999294	proteinX	12
12.999294	rbs	21
12.999294	ribosome	28
12.999294	rnapol	19
13.999254	phi1	0
13.999254	proteinX	16
13.999254	rbs	28
13.999254	ribosome	27
13.999254	rnapol	25
14.999321	phi1	1
14.999321	proteinX	22
14.999321	rbs	32
14.999321	ribosome	22
14.999321	rnapol	29
15.999202	phi1	0
15.999202	proteinX	27
15.999202	rbs	39
15.999202	ribosome	18
15.999202	rnapol	32
16.999641	phi1	0
16.999641	proteinX	31
16.999641	rbs	42
16.999641	ribosome	14
16.999641	rnapol	38
17.999142	phi1	0
17.999142	proteinX	36
17.999142	rbs	48
17.999142	ribosome	15
17.999142	rnapol	44
18.999108	phi1	0
18.999108	proteinX	40
18.999108	proteinY	1
18.999108	rbs	52
18.999108	ribosome	11
18.999108	rnapol	53
19.999082	phi1	0
19.999082	proteinX	45
19.999082	proteinY	2
19.999082	rbs	63
19.999082	ribosome	14
19.999082	rnapol	60
20.999024	phi1	0
20.999024	proteinX	47
20.999024	proteinY	5
20.999024	rbs	64
20.999024	ribosome	8
20.999024	rnapol	68
21.999082	phi1	0
21.999082	proteinX	52
21.999082	proteinY	8
21.999082	rbs	79
21.999082	ribosome	7
21.999082	rnapol	71
22.999147	phi1	0
22.999147	proteinX	59
22.999147	proteinY	13
22.999147	rbs	83
22.999147	ribosome	11
22.999147	rnapol	77
23.999141	phi1	0
23.999141	proteinX	64
23.999141	proteinY	16
23.999141	rbs	89
23.999141	ribosome	8
23.999141	rnapol	80
24.999198	phi1	0
24.999198	proteinX	68
24.999198	proteinY	20
24.999198	rbs	97
24.999198	ribosome	9
24.999198	rnapol	86
25.999037	phi1	0
25.999037	proteinX	73
25.999037	proteinY	23
25.999037	rbs	105
25.999037	ribosome	8
25.999037	rnapol	92
26.999088	phi1	0
26.999088	proteinX	77
26.999088	proteinY	26
26.999088	rbs	111
26.999088	ribosome	8
26.999088	rnapol	99
27.999185	phi1	0
27.999185	proteinX	81
27.999185	proteinY	31
27.999185	rbs	111
27.999185	ribosome	3
27.999185	rnapol	105
28.999298	phi1	0
28.999298	proteinX	85
28.999298	proteinY	38
28.999298	rbs	121
28.999298	ribosome	8
28.999298	rnapol	109
29.999025	phi1	0
29.999025	proteinX	91
29.999025	proteinY	41
29.999025	rbs	128
29.999025	ribosome	5
29.999025	rnapol	115
30.999151	phi1	0
30.999151	proteinX	92
30.999151	proteinY	44
30.999151	rbs	135
30.999151	ribosome	2
30.999151	rnapol	121
31.999157	phi1	0
31.999157	proteinX	94
31.999157	proteinY	47
31.999157	rbs	145
31.999157	ribosome	3
31.999157	rnapol	128
32.999288	phi1	0
32.999288	proteinX	96
32.999288	proteinY	50
32.999288	rbs	155
32.999288	ribosome	4
32.999288	rnapol	132
33.999008	phi1	1
33.999008	proteinX	99
33.999008	proteinY	52
33.999008	rbs	162
33.999008	ribosome	4
33.999008	rnapol	135
34.999302	phi1	0
34.999302	proteinX	101
34.999302	proteinY	58
34.999302	rbs	164
34.999302	ribosome	4
34.999302	rnapol	142
35.999473	phi1	0
35.999473	proteinX	102
35.999473	proteinY	67
35.999473	rbs	168
35.999473	ribosome	6
35.999473	rnapol	154
36.999039	phi1	0
36.999039	proteinX	105
36.999039	proteinY	70
36.999039	rbs	178
36.999039	ribosome	7
36.999039	rnapol	165
37.999248	phi1	0
37.999248	proteinX	112
37.999248	proteinY	74
37.999248	rbs	187
37.999248	ribosome	5
37.999248	rnapol	169
38.999440	phi1	0
38.999440	proteinX	114
38.999440	proteinY	80
38.999440	rbs	195
38.999440	ribosome	4
38.999440	rnapol	174
39.999000	phi1	0
39.999000	proteinX	117
39.999000	proteinY	83
39.999000	rbs	203
39.999000	ribosome	3
39.999000	rnapol	179
40.999067	phi1	0
40.999067	proteinX	122
40.999067	proteinY	89
40.999067	rbs	210
40.999067	ribosome	3
40.999067	rnapol	181
41.999258	phi1	0
41.999258	proteinX	127
41.999258	proteinY	93
41.999258	rbs	217
41.999258	ribosome	3
41.999258	rnapol	192
42.999158	phi1	0
42.999158	proteinX	130
42.999158	proteinY	96
42.999158	rbs	222
42.999158	ribosome	3
42.999158	rnapol	198
43.999364	phi1	0
43.999364	proteinX	132
43.999364	proteinY	99
43.999364	rbs	232
43.999364	ribosome	3
43.999364	rnapol	205
44.999330	phi1	0
44.999330	proteinX	139
44.999330	proteinY	106
44.999330	rbs	238
44.999330	ribosome	8
44.999330	rnapol	214
45.999871	phi1	0
45.999871	proteinX	140
45.999871	proteinY	110
45.999871	rbs	247
45.999871	ribosome	4
45.999871	rnapol	222
46.999140	phi1	0
46.999140	proteinX	143
46.999140	proteinY	115
46.999140	rbs	252
46.999140	ribosome	1
46.999140	rnapol	224
47.999247	phi1	0
47.999247	proteinX	147
47.999247	proteinY	121
47.999247	rbs	259
47.999247	ribosome	5
47.999247	rnapol	232
48.999173	phi1	0
48.999173	proteinX	153
48.999173	proteinY	126
48.999173	rbs	259
48.999173	ribosome	3
48.999173	rnapol	242
49.999217	phi1	0
49.999217	proteinX	160
49.999217	proteinY	128
49.999217	rbs	271
49.999217	ribosome	1
49.999217	rnapol	248
50.999295	phi1	0
50.999295	proteinX	168
50.999295	proteinY	134
50.999295	rbs	275
50.999295	ribosome	5
50.999295	rnapol	255
51.999124	phi1	0
51.999124	proteinX	170
51.999124	proteinY	136
51.999124	rbs	285
51.999124	ribosome	1
51.999124	rnapol	266
52.999276	phi1	0
52.999276	proteinX	177
52.999276	proteinY	139
52.999276	rbs	296
52.999276	ribosome	4
52.999276	rnapol	274
53.999023	phi1	0
53.999023	proteinX	182
53.999023	proteinY	142
53.999023	rbs	303
53.999023	ribosome	1
53.999023	rnapol	275
54.999004	phi1	0
54.999004	proteinX	185
54.999004	proteinY	145
54.999004	rbs	307
54.999004	ribosome	2
54.999004	rnapol	283
55.999025	phi1	0
55.999025	proteinX	187
55.999025	proteinY	148
55.999025	rbs	319
55.999025	ribosome	2
55.999025	rnapol	289
56.999010	phi1	0
56.999010	proteinX	194
56.999010	proteinY	154
56.999010	rbs	316
56.999010	ribosome	2
56.999010	rnapol	297
57.999165	phi1	0
57.999165	proteinX	199
57.999165	proteinY	157
57.999165	rbs	329
57.999165	ribosome	1
57.999165	rnapol	301
58.999208	phi1	0
58.999208	proteinX	205
58.999208	proteinY	161
58.999208	rbs	330
58.999208	ribosome	1
58.999208	rnapol	310
59.999409	phi1	0
59.999409	proteinX	212
59.999409	proteinY	169
59.999409	rbs	342
59.999409	ribosome	1
59.999409	rnapol	316
