0.135812	phi1	0
0.135812	rbs	0
0.135812	ribosome	100
0.135812	rnapol	9
1.002883	phi1	1
1.002883	rbs	1
1.002883	ribosome	98
1.002883	rnapol	7
1.999217	phi1	1
1.999217	rbs	1
1.999217	ribosome	96
1.999217	rnapol	7
3.000820	phi1	1
3.000820	rbs	0
3.000820	ribosome	92
3.000820	rnapol	6
3.999363	phi1	1
3.999363	rbs	4
3.999363	ribosome	88
3.999363	rnapol	4
4.999635	phi1	1
4.999635	rbs	4
4.999635	ribosome	84
4.999635	rnapol	4
5.999332	phi1	0
5.999332	rbs	3
5.999332	ribosome	77
5.999332	rnapol	3
6.999300	phi1	1
6.999300	rbs	6
6.999300	ribosome	71
6.999300	rnapol	3
7.999339	phi1	1
7.999339	rbs	6
7.999339	ribosome	63
7.999339	rnapol	5
8.999168	phi1	1
8.999168	rbs	9
8.999168	ribosome	51
8.999168	rnapol	6
9.999617	phi1	1
9.999617	proteinX	5
9.999617	rbs	11
9.999617	ribosome	43
9.999617	rnapol	7
10.999113	phi1	1
10.999113	proteinX	9
10.999113	rbs	19
10.999113	ribosome	44
10.999113	rnapol	13
11.999809	phi1	1
11.999809	proteinX	12
11.999809	rbs	20
11.999809	ribosome	42
11.999809	rnapol	15
12.999045	phi1	0
12.999045	proteinX	14
12.999045	rbs	20
12.999045	ribosome	36
12.999045	rnapol	18
13.999308	phi1	0
13.999308	proteinX	20
13.999308	rbs	23
13.999308	ribosome	34
13.999308	rnapol	22
14.999423	phi1	0
14.999423	proteinX	23
14.999423	rbs	26
14.999423	ribosome	32
14.999423	rnapol	28
15.999174	phi1	0
15.999174	proteinX	27
15.999174	rbs	33
15.999174	ribosome	26
15.999174	rnapol	32
16.999111	phi1	0
16.999111	proteinX	32
16.999111	rbs	36
16.999111	ribosome	21
16.999111	rnapol	40
18.001093	phi1	0
18.001093	proteinX	38
18.001093	rbs	41
18.001093	ribosome	18
18.001093	rnapol	42
18.999025	phi1	1
18.999025	proteinX	42
18.999025	proteinY	2
18.999025	rbs	52
18.999025	ribosome	18
18.999025	rnapol	46
19.999178	phi1	0
19.999178	proteinX	46
19.999178	proteinY	5
19.999178	rbs	53
19.999178	ribosome	19
19.999178	rnapol	51
20.999308	phi1	0
20.999308	proteinX	48
20.999308	proteinY	9
20.999308	rbs	53
20.999308	ribosome	9
20.999308	rnapol	54
21.999635	phi1	0
21.999635	proteinX	49
21.999635	proteinY	11
21.999635	rbs	71
21.999635	ribosome	9
21.999635	rnapol	58
22.999246	phi1	0
22.999246	proteinX	56
22.999246	proteinY	14
22.999246	rbs	70
22.999246	ribosome	11
22.999246	rnapol	65
23.999517	phi1	0
23.999517	proteinX	62
23.999517	proteinY	17
23.999517	rbs	76
23.999517	ribosome	8
23.999517	rnapol	70
24.999093	phi1	0
24.999093	proteinX	67
24.999093	proteinY	22
24.999093	rbs	85
24.999093	ribosome	12
24.999093	rnapol	76
25.999063	phi1	0
25.999063	proteinX	72
25.999063	proteinY	27
25.999063	rbs	90
25.999063	ribosome	8
25.999063	rnapol	83
26.999093	phi1	0
26.999093	proteinX	76
26.999093	proteinY	28
26.999093	rbs	98
26.999093	ribosome	9
26.999093	rnapol	91
27.999167	phi1	0
27.999167	proteinX	79
27.999167	proteinY	30
27.999167	rbs	100
27.999167	ribosome	5
27.999167	rnapol	101
28.999194	phi1	0
28.999194	proteinX	83
28.999194	proteinY	32
28.999194	rbs	119
28.999194	ribosome	9
28.999194	rnapol	104
29.999377	phi1	0
29.999377	proteinX	87
29.999377	proteinY	35
29.999377	rbs	119
29.999377	ribosome	4
29.999377	rnapol	109
30.999162	phi1	0
30.999162	proteinX	91
30.999162	proteinY	40
30.999162	rbs	131
30.999162	ribosome	10
30.999162	rnapol	115
31.999185	phi1	0
31.999185	proteinX	94
31.999185	proteinY	43
31.999185	rbs	135
31.999185	ribosome	5
31.999185	rnapol	125
