0.561703	phi1	0
0.561703	rbs	0
0.561703	ribosome	100
0.561703	rnapol	9
1.005003	phi1	1
1.005003	rbs	1
1.005003	ribosome	100
1.005003	rnapol	9
2.004838	phi1	1
2.004838	rbs	2
2.004838	ribosome	99
2.004838	rnapol	8
3.003338	phi1	0
3.003338	rbs	1
3.003338	ribosome	97
3.003338	rnapol	7
3.999429	phi1	0
3.999429	rbs	4
3.999429	ribosome	95
3.999429	rnapol	5
5.000695	phi1	0
5.000695	rbs	3
5.000695	ribosome	91
5.000695	rnapol	4
6.001832	phi1	0
6.001832	rbs	2
6.001832	ribosome	84
6.001832	rnapol	3
6.999582	phi1	1
6.999582	rbs	5
6.999582	ribosome	76
6.999582	rnapol	2
8.000898	phi1	1
8.000898	rbs	5
8.000898	ribosome	68
8.000898	rnapol	3
8.999786	phi1	0
8.999786	proteinX	2
8.999786	rbs	9
8.999786	ribosome	61
8.999786	rnapol	2
9.999226	phi1	1
9.999226	proteinX	3
9.999226	rbs	11
9.999226	ribosome	54
9.999226	rnapol	4
10.999264	phi1	1
10.999264	proteinX	6
10.999264	rbs	13
10.999264	ribosome	47
10.999264	rnapol	4
11.999194	phi1	0
11.999194	proteinX	7
11.999194	rbs	14
11.999194	ribosome	38
11.999194	rnapol	7
12.999053	phi1	0
12.999053	proteinX	13
12.999053	rbs	22
12.999053	ribosome	36
12.999053	rnapol	12
13.999281	phi1	0
13.999281	proteinX	21
13.999281	rbs	24
13.999281	ribosome	35
13.999281	rnapol	13
14.999050	phi1	0
14.999050	proteinX	23
14.999050	rbs	28
14.999050	ribosome	24
14.999050	rnapol	17
15.999021	phi1	1
15.999021	proteinX	29
15.999021	rbs	35
15.999021	ribosome	25
15.999021	rnapol	24
16.999202	phi1	0
16.999202	proteinX	35
16.999202	rbs	36
16.999202	ribosome	25
16.999202	rnapol	34
17.999837	phi1	0
17.999837	proteinX	41
17.999837	rbs	42
17.999837	ribosome	17
17.999837	rnapol	37
18.999170	phi1	0
18.999170	proteinX	45
18.999170	rbs	51
18.999170	ribosome	13
18.999170	rnapol	41
19.999623	phi1	0
19.999623	proteinX	52
19.999623	proteinY	1
19.999623	rbs	54
19.999623	ribosome	16
19.999623	rnapol	49
20.999005	phi1	0
20.999005	proteinX	56
20.999005	proteinY	1
20.999005	rbs	63
20.999005	ribosome	15
20.999005	rnapol	56
21.999331	phi1	0
21.999331	proteinX	60
21.999331	proteinY	2
21.999331	rbs	68
21.999331	ribosome	11
21.999331	rnapol	64
22.999168	phi1	0
22.999168	proteinX	63
22.999168	proteinY	5
22.999168	rbs	76
22.999168	ribosome	13
22.999168	rnapol	71
23.999072	phi1	0
23.999072	proteinX	65
23.999072	proteinY	6
23.999072	rbs	80
23.999072	ribosome	8
23.999072	rnapol	77
24.999226	phi1	0
24.999226	proteinX	67
24.999226	proteinY	11
24.999226	rbs	92
24.999226	ribosome	7
24.999226	rnapol	81
25.999066	phi1	0
25.999066	proteinX	69
25.999066	proteinY	14
25.999066	rbs	99
25.999066	ribosome	9
25.999066	rnapol	89
26.999534	phi1	0
26.999534	proteinX	71
26.999534	proteinY	17
26.999534	rbs	102
26.999534	ribosome	5
26.999534	rnapol	95
27.999102	phi1	0
27.999102	proteinX	75
27.999102	proteinY	19
27.999102	rbs	111
27.999102	ribosome	8
27.999102	rnapol	104
28.999276	phi1	0
28.999276	proteinX	83
28.999276	proteinY	22
28.999276	rbs	114
28.999276	ribosome	8
28.999276	rnapol	112
29.999493	phi1	0
29.999493	proteinX	86
29.999493	proteinY	22
29.999493	rbs	125
29.999493	ribosome	6
29.999493	rnapol	122
30.999041	phi1	0
30.999041	proteinX	90
30.999041	proteinY	25
30.999041	rbs	133
30.999041	ribosome	5
30.999041	rnapol	129
31.999731	phi1	0
31.999731	proteinX	98
31.999731	proteinY	27
31.999731	rbs	136
31.999731	ribosome	7
31.999731	rnapol	136
32.999405	phi1	0
32.999405	proteinX	101
32.999405	proteinY	31
