0.430367	proteinX	580	8526	0.068027
0.430367	proteinY	3799	8204	0.463067
0.430367	rnapol	3130	9821	0.318705
1.000101	proteinX	580	8526	0.068027
1.000101	proteinY	3799	8204	0.463067
1.000101	rnapol	3130	9822	0.318672
2.028322	proteinX	580	8526	0.068027
2.028322	proteinY	3799	8204	0.463067
2.028322	rnapol	3133	9823	0.318945
2.999016	proteinX	580	8526	0.068027
2.999016	proteinY	3799	8204	0.463067
2.999016	rnapol	3134	9825	0.318982
4.002932	proteinX	580	8526	0.068027
4.002932	proteinY	3799	8204	0.463067
4.002932	rnapol	3139	9828	0.319394
5.001545	proteinX	580	8526	0.068027
5.001545	proteinY	3799	8204	0.463067
5.001545	rnapol	3145	9830	0.319939
5.999531	proteinX	580	8526	0.068027
5.999531	proteinY	3799	8204	0.463067
5.999531	rnapol	3154	9830	0.320855
7.000224	proteinX	581	8528	0.068129
7.000224	proteinY	3799	8204	0.463067
7.000224	rnapol	3164	9830	0.321872
7.999107	proteinX	583	8529	0.068355
7.999107	proteinY	3799	8205	0.463010
7.999107	rnapol	3168	9830	0.322279
8.999414	proteinX	583	8531	0.068339
8.999414	proteinY	3801	8206	0.463198
8.999414	rnapol	3172	9830	0.322686
9.999077	proteinX	584	8532	0.068448
9.999077	proteinY	3802	8208	0.463207
9.999077	rnapol	3175	9831	0.322958
10.999139	proteinX	588	8534	0.068901
10.999139	proteinY	3807	8209	0.463759
10.999139	rnapol	3175	9832	0.322925
11.999378	proteinX	590	8535	0.069127
11.999378	proteinY	3810	8210	0.464068
11.999378	rnapol	3179	9834	0.323266
12.999232	proteinX	591	8535	0.069244
12.999232	proteinY	3812	8213	0.464142
12.999232	rnapol	3174	9836	0.322692
13.999221	proteinX	589	8535	0.069010
13.999221	proteinY	3816	8213	0.464629
13.999221	rnapol	3173	9839	0.322492
14.999434	proteinX	586	8536	0.068650
14.999434	proteinY	3819	8213	0.464995
14.999434	rnapol	3180	9841	0.323138
15.999177	proteinX	589	8536	0.069002
15.999177	proteinY	3823	8213	0.465482
15.999177	rnapol	3179	9844	0.322938
16.999026	proteinX	587	8538	0.068751
16.999026	proteinY	3826	8214	0.465790
16.999026	rnapol	3180	9846	0.322974
18.000515	proteinX	586	8540	0.068618
18.000515	proteinY	3828	8215	0.465977
18.000515	rnapol	3181	9848	0.323010
18.999182	proteinX	584	8542	0.068368
18.999182	proteinY	3830	8217	0.466107
18.999182	rnapol	3180	9850	0.322843
19.999028	proteinX	587	8544	0.068703
19.999028	proteinY	3833	8219	0.466358
19.999028	rnapol	3181	9853	0.322846
20.999143	proteinX	588	8546	0.068804
20.999143	proteinY	3835	8222	0.466432
20.999143	rnapol	3179	9856	0.322545
21.999011	proteinX	589	8548	0.068905
21.999011	proteinY	3831	8223	0.465888
21.999011	rnapol	3176	9858	0.322175
22.999269	proteinX	585	8550	0.068421
22.999269	proteinY	3832	8225	0.465897
22.999269	rnapol	3184	9860	0.322921
23.999579	proteinX	583	8552	0.068171
23.999579	proteinY	3830	8227	0.465540
23.999579	rnapol	3184	9863	0.322823
24.999126	proteinX	585	8554	0.068389
24.999126	proteinY	3833	8229	0.465792
24.999126	rnapol	3182	9865	0.322554
25.999084	proteinX	589	8557	0.068833
25.999084	proteinY	3836	8232	0.465986
25.999084	rnapol	3178	9868	0.322051
26.999380	proteinX	583	8559	0.068115
26.999380	proteinY	3835	8234	0.465752
26.999380	rnapol	3180	9870	0.322188
27.999054	proteinX	589	8561	0.068800
27.999054	proteinY	3837	8236	0.465881
27.999054	rnapol	3182	9872	0.322326
28.999170	proteinX	586	8564	0.068426
28.999170	proteinY	3836	8237	0.465704
28.999170	rnapol	3180	9875	0.322025
29.999264	proteinX	587	8566	0.068527
29.999264	proteinY	3839	8240	0.465898
29.999264	rnapol	3178	9877	0.321758
30.999053	proteinX	587	8568	0.068511
30.999053	proteinY	3838	8242	0.465664
30.999053	rnapol	3176	9880	0.321457
31.999228	proteinX	592	8570	0.069078
31.999228	proteinY	3842	8245	0.465979
31.999228	rnapol	3174	9882	0.321190
32.999061	proteinX	589	8573	0.068704
32.999061	proteinY	3843	8247	0.465988
32.999061	rnapol	3176	9885	0.321295
33.999370	proteinX	585	8576	0.068214
33.999370	proteinY	3840	8249	0.465511
33.999370	rnapol	3172	9887	0.320825
34.999219	proteinX	586	8578	0.068314
34.999219	proteinY	3839	8252	0.465221
34.999219	rnapol	3177	9890	0.321234
35.999027	proteinX	586	8581	0.068290
35.999027	proteinY	3838	8254	0.464987
35.999027	rnapol	3178	9892	0.321270
36.999221	proteinX	585	8583	0.068158
36.999221	proteinY	3842	8257	0.465302
36.999221	rnapol	3174	9894	0.320800
37.999154	proteinX	587	8586	0.068367
37.999154	proteinY	3843	8259	0.465311
37.999154	rnapol	3176	9896	0.320938
38.999513	proteinX	587	8587	0.068359
38.999513	proteinY	3845	8262	0.465384
38.999513	rnapol	3175	9898	0.320772
39.999666	proteinX	587	8590	0.068335
39.999666	proteinY	3842	8264	0.464908
39.999666	rnapol	3176	9901	0.320776
40.999363	proteinX	584	8593	0.067962
40.999363	proteinY	3841	8266	0.464675
40.999363	rnapol	3180	9903	0.321115
41.999059	proteinX	587	8595	0.068296
