0.025026	phi1	0
0.025026	rbs	0
0.025026	ribosome	100
0.025026	rnapol	9
1.001217	phi1	0
1.001217	rbs	2
1.001217	ribosome	99
1.001217	rnapol	6
2.001415	phi1	0
2.001415	rbs	2
2.001415	ribosome	94
2.001415	rnapol	4
3.002123	phi1	1
3.002123	rbs	2
3.002123	ribosome	87
3.002123	rnapol	3
4.000098	phi1	1
4.000098	rbs	5
4.000098	ribosome	83
4.000098	rnapol	3
5.000068	phi1	1
5.000068	rbs	3
5.000068	ribosome	77
5.000068	rnapol	3
5.999698	phi1	0
5.999698	rbs	6
5.999698	ribosome	70
5.999698	rnapol	1
7.000088	phi1	1
7.000088	rbs	7
7.000088	ribosome	64
7.000088	rnapol	2
7.999183	phi1	1
7.999183	proteinX	2
7.999183	rbs	11
7.999183	ribosome	56
7.999183	rnapol	2
8.999303	phi1	1
8.999303	proteinX	4
8.999303	rbs	16
8.999303	ribosome	48
8.999303	rnapol	6
9.999077	phi1	0
9.999077	proteinX	9
9.999077	rbs	20
9.999077	ribosome	44
9.999077	rnapol	9
10.999196	phi1	0
10.999196	proteinX	14
10.999196	rbs	21
10.999196	ribosome	36
10.999196	rnapol	11
11.999067	phi1	0
11.999067	proteinX	16
11.999067	rbs	26
11.999067	ribosome	31
11.999067	rnapol	15
12.999361	phi1	0
12.999361	proteinX	22
12.999361	rbs	28
12.999361	ribosome	30
12.999361	rnapol	20
13.999257	phi1	0
13.999257	proteinX	25
13.999257	rbs	33
13.999257	ribosome	21
13.999257	rnapol	22
14.999153	phi1	0
14.999153	proteinX	29
14.999153	rbs	35
14.999153	ribosome	17
14.999153	rnapol	27
15.999186	phi1	1
15.999186	proteinX	29
15.999186	rbs	48
15.999186	ribosome	17
15.999186	rnapol	35
16.999173	phi1	0
16.999173	proteinX	32
16.999173	rbs	49
16.999173	ribosome	20
16.999173	rnapol	45
17.999243	phi1	0
17.999243	proteinX	36
17.999243	proteinY	1
17.999243	rbs	54
17.999243	ribosome	16
17.999243	rnapol	52
18.999545	phi1	0
18.999545	proteinX	44
18.999545	proteinY	3
18.999545	rbs	61
18.999545	ribosome	15
18.999545	rnapol	56
19.999195	phi1	0
19.999195	proteinX	48
19.999195	proteinY	5
19.999195	rbs	68
19.999195	ribosome	17
19.999195	rnapol	61
20.999230	phi1	0
20.999230	proteinX	54
20.999230	proteinY	7
20.999230	rbs	70
20.999230	ribosome	14
20.999230	rnapol	71
21.999069	phi1	0
21.999069	proteinX	62
21.999069	proteinY	10
21.999069	rbs	83
21.999069	ribosome	22
21.999069	rnapol	80
22.999975	phi1	0
22.999975	proteinX	64
22.999975	proteinY	12
22.999975	rbs	88
22.999975	ribosome	10
22.999975	rnapol	84
23.999133	phi1	0
23.999133	proteinX	72
23.999133	proteinY	17
23.999133	rbs	95
23.999133	ribosome	9
23.999133	rnapol	86
24.999242	phi1	0
24.999242	proteinX	77
24.999242	proteinY	21
24.999242	rbs	101
24.999242	ribosome	7
24.999242	rnapol	92
25.999949	phi1	0
25.999949	proteinX	82
25.999949	proteinY	22
25.999949	rbs	113
25.999949	ribosome	5
25.999949	rnapol	97
26.999003	phi1	0
26.999003	proteinX	89
26.999003	proteinY	22
26.999003	rbs	112
26.999003	ribosome	8
26.999003	rnapol	106
27.999196	phi1	0
27.999196	proteinX	93
27.999196	proteinY	27
27.999196	rbs	118
27.999196	ribosome	4
27.999196	rnapol	115
28.999018	phi1	0
28.999018	proteinX	99
28.999018	proteinY	30
28.999018	rbs	127
28.999018	ribosome	3
28.999018	rnapol	120
29.999125	phi1	0
29.999125	proteinX	105
29.999125	proteinY	30
29.999125	rbs	141
29.999125	ribosome	7
29.999125	rnapol	127
30.999913	phi1	0
30.999913	proteinX	106
30.999913	proteinY	36
30.999913	rbs	144
30.999913	ribosome	7
30.999913	rnapol	129
31.999226	phi1	0
31.999226	proteinX	108
31.999226	proteinY	42
31.999226	rbs	150
31.999226	ribosome	4
31.999226	rnapol	138
32.999024	phi1	0
32.999024	proteinX	116
32.999024	proteinY	45
