0.051950	proteinX	717	10727	0.066841
0.051950	proteinY	4798	10323	0.464787
0.051950	rnapol	3943	12361	0.318987
1.006227	proteinX	717	10727	0.066841
1.006227	proteinY	4798	10323	0.464787
1.006227	rnapol	3944	12362	0.319042
2.012723	proteinX	717	10727	0.066841
2.012723	proteinY	4798	10323	0.464787
2.012723	rnapol	3946	12364	0.319152
3.001499	proteinX	717	10727	0.066841
3.001499	proteinY	4798	10323	0.464787
3.001499	rnapol	3951	12367	0.319479
3.999599	proteinX	717	10727	0.066841
3.999599	proteinY	4798	10323	0.464787
3.999599	rnapol	3959	12368	0.320100
4.999268	proteinX	717	10727	0.066841
4.999268	proteinY	4798	10323	0.464787
4.999268	rnapol	3966	12369	0.320640
5.999055	proteinX	717	10727	0.066841
5.999055	proteinY	4798	10323	0.464787
5.999055	rnapol	3975	12370	0.321342
6.999799	proteinX	717	10728	0.066834
6.999799	proteinY	4798	10323	0.464787
6.999799	rnapol	3981	12370	0.321827
7.999166	proteinX	719	10730	0.067008
7.999166	proteinY	4798	10323	0.464787
7.999166	rnapol	3987	12371	0.322286
8.999099	proteinX	721	10732	0.067182
8.999099	proteinY	4798	10325	0.464697
8.999099	rnapol	3990	12371	0.322528
9.999678	proteinX	724	10734	0.067449
9.999678	proteinY	4799	10328	0.464659
9.999678	rnapol	3991	12371	0.322609
10.999274	proteinX	724	10735	0.067443
10.999274	proteinY	4803	10329	0.465001
10.999274	rnapol	3991	12374	0.322531
11.999033	proteinX	720	10736	0.067064
11.999033	proteinY	4806	10331	0.465202
11.999033	rnapol	3995	12376	0.322802
12.999084	proteinX	723	10737	0.067337
12.999084	proteinY	4809	10332	0.465447
12.999084	rnapol	3990	12377	0.322372
13.999423	proteinX	724	10737	0.067430
13.999423	proteinY	4814	10333	0.465886
13.999423	rnapol	3996	12380	0.322779
14.999794	proteinX	723	10737	0.067337
14.999794	proteinY	4817	10333	0.466176
14.999794	rnapol	3994	12383	0.322539
15.999071	proteinX	723	10739	0.067325
15.999071	proteinY	4819	10333	0.466370
15.999071	rnapol	3996	12386	0.322622
16.999182	proteinX	723	10741	0.067312
16.999182	proteinY	4824	10335	0.466763
16.999182	rnapol	3996	12388	0.322570
17.999723	proteinX	721	10742	0.067120
17.999723	proteinY	4828	10336	0.467105
17.999723	rnapol	3997	12391	0.322573
18.999078	proteinX	722	10744	0.067200
18.999078	proteinY	4831	10337	0.467350
18.999078	rnapol	3991	12393	0.322037
19.999157	proteinX	722	10746	0.067188
19.999157	proteinY	4832	10338	0.467402
19.999157	rnapol	3992	12395	0.322065
20.999358	proteinX	725	10748	0.067454
20.999358	proteinY	4833	10340	0.467408
20.999358	rnapol	3990	12398	0.321826
21.999044	proteinX	726	10751	0.067529
21.999044	proteinY	4833	10343	0.467273
21.999044	rnapol	3989	12399	0.321719
22.999043	proteinX	729	10753	0.067795
22.999043	proteinY	4833	10345	0.467182
22.999043	rnapol	3992	12402	0.321884
23.999188	proteinX	727	10756	0.067590
23.999188	proteinY	4833	10348	0.467047
23.999188	rnapol	3989	12404	0.321590
24.999236	proteinX	726	10758	0.067485
24.999236	proteinY	4830	10350	0.466667
24.999236	rnapol	3993	12407	0.321834
25.999128	proteinX	721	10760	0.067007
25.999128	proteinY	4833	10353	0.466821
25.999128	rnapol	3995	12409	0.321944
26.999094	proteinX	727	10762	0.067552
26.999094	proteinY	4836	10355	0.467021
26.999094	rnapol	3990	12412	0.321463
27.999041	proteinX	726	10763	0.067453
27.999041	proteinY	4830	10357	0.466351
27.999041	rnapol	3989	12414	0.321331
28.999018	proteinX	724	10766	0.067249
28.999018	proteinY	4834	10358	0.466692
28.999018	rnapol	3993	12416	0.321601
29.999093	proteinX	725	10768	0.067329
29.999093	proteinY	4836	10360	0.466795
29.999093	rnapol	3994	12419	0.321604
30.999130	proteinX	725	10771	0.067310
30.999130	proteinY	4837	10363	0.466757
30.999130	rnapol	3990	12422	0.321204
31.999194	proteinX	724	10773	0.067205
31.999194	proteinY	4844	10365	0.467342
31.999194	rnapol	3986	12424	0.320831
32.999018	proteinX	723	10776	0.067094
32.999018	proteinY	4847	10367	0.467541
32.999018	rnapol	3984	12426	0.320618
33.999124	proteinX	721	10778	0.066896
33.999124	proteinY	4849	10370	0.467599
