0.004916	phi1	0
0.004916	rbs	0
0.004916	ribosome	100
0.004916	rnapol	9
0.999139	phi1	0
0.999139	rbs	1
0.999139	ribosome	99
0.999139	rnapol	8
2.001621	phi1	1
2.001621	rbs	2
2.001621	ribosome	98
2.001621	rnapol	6
3.001307	phi1	1
3.001307	rbs	3
3.001307	ribosome	93
3.001307	rnapol	6
4.001760	phi1	0
4.001760	rbs	4
4.001760	ribosome	90
4.001760	rnapol	4
5.001744	phi1	1
5.001744	rbs	5
5.001744	ribosome	85
5.001744	rnapol	3
6.002816	phi1	0
6.002816	rbs	5
6.002816	ribosome	80
6.002816	rnapol	2
6.999759	phi1	1
6.999759	rbs	7
6.999759	ribosome	76
6.999759	rnapol	2
8.000384	phi1	1
8.000384	rbs	8
8.000384	ribosome	66
8.000384	rnapol	3
8.999260	phi1	1
8.999260	proteinX	3
8.999260	rbs	11
8.999260	ribosome	61
8.999260	rnapol	4
9.999876	phi1	0
9.999876	proteinX	6
9.999876	rbs	12
9.999876	ribosome	56
9.999876	rnapol	5
10.999410	phi1	1
10.999410	proteinX	9
10.999410	rbs	16
10.999410	ribosome	47
10.999410	rnapol	8
11.999010	phi1	1
11.999010	proteinX	11
11.999010	rbs	23
11.999010	ribosome	36
11.999010	rnapol	10
12.999217	phi1	1
12.999217	proteinX	17
12.999217	rbs	27
12.999217	ribosome	35
12.999217	rnapol	11
13.999478	phi1	0
13.999478	proteinX	19
13.999478	rbs	27
13.999478	ribosome	23
13.999478	rnapol	11
14.999548	phi1	0
14.999548	proteinX	24
14.999548	rbs	33
14.999548	ribosome	23
14.999548	rnapol	17
15.999047	phi1	1
15.999047	proteinX	29
15.999047	rbs	37
15.999047	ribosome	16
15.999047	rnapol	21
16.999448	phi1	1
16.999448	proteinX	32
16.999448	rbs	40
16.999448	ribosome	9
16.999448	rnapol	25
17.999509	phi1	0
17.999509	proteinX	36
17.999509	proteinY	1
17.999509	rbs	55
17.999509	ribosome	15
17.999509	rnapol	29
18.999033	phi1	0
18.999033	proteinX	39
18.999033	proteinY	3
18.999033	rbs	56
18.999033	ribosome	15
18.999033	rnapol	37
19.999195	phi1	1
19.999195	proteinX	42
19.999195	proteinY	7
19.999195	rbs	62
19.999195	ribosome	14
19.999195	rnapol	43
20.999016	phi1	1
20.999016	proteinX	46
20.999016	proteinY	10
20.999016	rbs	69
20.999016	ribosome	16
20.999016	rnapol	52
21.999410	phi1	0
21.999410	proteinX	48
21.999410	proteinY	13
21.999410	rbs	76
21.999410	ribosome	11
21.999410	rnapol	57
22.999130	phi1	0
22.999130	proteinX	56
22.999130	proteinY	17
22.999130	rbs	77
22.999130	ribosome	12
22.999130	rnapol	64
23.999103	phi1	0
23.999103	proteinX	62
23.999103	proteinY	21
23.999103	rbs	89
23.999103	ribosome	10
23.999103	rnapol	66
24.999514	phi1	0
24.999514	proteinX	69
24.999514	proteinY	23
24.999514	rbs	96
24.999514	ribosome	8
24.999514	rnapol	72
25.999164	phi1	0
25.999164	proteinX	79
25.999164	proteinY	23
25.999164	rbs	101
25.999164	ribosome	8
25.999164	rnapol	77
26.999286	phi1	1
26.999286	proteinX	81
26.999286	proteinY	31
26.999286	rbs	111
26.999286	ribosome	8
26.999286	rnapol	84
27.999031	phi1	0
27.999031	proteinX	89
27.999031	proteinY	33
27.999031	rbs	111
27.999031	ribosome	6
27.999031	rnapol	92
28.999277	phi1	0
28.999277	proteinX	93
28.999277	proteinY	34
28.999277	rbs	127
28.999277	ribosome	2
28.999277	rnapol	97
29.999127	phi1	0
29.999127	proteinX	100
29.999127	proteinY	37
29.999127	rbs	133
29.999127	ribosome	6
29.999127	rnapol	103
30.999018	phi1	0
30.999018	proteinX	107
30.999018	proteinY	40
30.999018	rbs	135
30.999018	ribosome	6
30.999018	rnapol	110
31.999449	phi1	0
31.999449	proteinX	109
31.999449	proteinY	43
31.999449	rbs	149
31.999449	ribosome	6
31.999449	rnapol	118
32.999029	phi1	0
32.999029	proteinX	113
32.999029	proteinY	49
32.999029	rbs	152
32.999029	ribosome	4
32.999029	rnapol	122
33.999810	phi1	1
33.999810	proteinX	118
33.999810	proteinY	54
33.999810	rbs	158
33.999810	ribosome	5
33.999810	rnapol	130
34.999616	phi1	0
34.999616	proteinX	121
34.999616	proteinY	58
34.999616	rbs	167
34.999616	ribosome	4
34.999616	rnapol	136
35.999727	phi1	0
35.999727	proteinX	127
35.999727	proteinY	62
35.999727	rbs	174
35.999727	ribosome	5
35.999727	rnapol	143
36.999147	phi1	0
36.999147	proteinX	132
36.999147	proteinY	65
36.999147	rbs	180
36.999147	ribosome	1
36.999147	rnapol	147
37.999118	phi1	0
37.999118	proteinX	137
37.999118	proteinY	71
37.999118	rbs	185
37.999118	ribosome	7
37.999118	rnapol	156
38.999002	phi1	0
38.999002	proteinX	141
38.999002	proteinY	75
38.999002	rbs	201
38.999002	ribosome	5
38.999002	rnapol	162
39.999414	phi1	0
39.999414	proteinX	149
39.999414	proteinY	76
39.999414	rbs	201
39.999414	ribosome	3
39.999414	rnapol	168
40.999438	phi1	0
40.999438	proteinX	152
40.999438	proteinY	80
40.999438	rbs	208
40.999438	ribosome	4
40.999438	rnapol	177
41.999100	phi1	0
41.999100	proteinX	157
41.999100	proteinY	84
41.999100	rbs	215
41.999100	ribosome	3
41.999100	rnapol	187
42.999579	phi1	0
42.999579	proteinX	161
42.999579	proteinY	88
42.999579	rbs	224
42.999579	ribosome	1
42.999579	rnapol	191
43.999005	phi1	0
43.999005	proteinX	165
43.999005	proteinY	91
43.999005	rbs	227
43.999005	ribosome	2
43.999005	rnapol	200
44.999292	phi1	0
44.999292	proteinX	168
44.999292	proteinY	93
44.999292	rbs	234
44.999292	ribosome	2
44.999292	rnapol	208
45.999044	phi1	0
45.999044	proteinX	170
45.999044	proteinY	97
45.999044	rbs	241
45.999044	ribosome	1
45.999044	rnapol	214
46.999409	phi1	0
46.999409	proteinX	173
46.999409	proteinY	101
46.999409	rbs	254
46.999409	ribosome	3
46.999409	rnapol	218
47.999382	phi1	0
47.999382	proteinX	175
47.999382	proteinY	109
47.999382	rbs	253
47.999382	ribosome	3
47.999382	rnapol	225
48.999004	phi1	0
48.999004	proteinX	178
48.999004	proteinY	110
48.999004	rbs	266
48.999004	ribosome	3
48.999004	rnapol	233
49.999011	phi1	0
49.999011	proteinX	186
49.999011	proteinY	115
49.999011	rbs	275
49.999011	ribosome	4
49.999011	rnapol	239
50.999361	phi1	0
50.999361	proteinX	192
50.999361	proteinY	119
50.999361	rbs	278
50.999361	ribosome	1
50.999361	rnapol	245
51.999311	phi1	0
51.999311	proteinX	196
51.999311	proteinY	126
51.999311	rbs	286
51.999311	ribosome	4
51.999311	rnapol	250
52.999014	phi1	0
52.999014	proteinX	202
52.999014	proteinY	131
52.999014	rbs	293
52.999014	ribosome	3
52.999014	rnapol	256
53.999033	phi1	0
53.999033	proteinX	206
53.999033	proteinY	137
53.999033	rbs	303
53.999033	ribosome	5
53.999033	rnapol	259
54.999253	phi1	0
54.999253	proteinX	216
54.999253	proteinY	142
54.999253	rbs	301
54.999253	ribosome	2
54.999253	rnapol	266
55.999003	phi1	0
55.999003	proteinX	222
55.999003	proteinY	149
55.999003	rbs	311
55.999003	ribosome	5
55.999003	rnapol	276
56.999013	phi1	0
56.999013	proteinX	229
56.999013	proteinY	152
56.999013	rbs	324
56.999013	ribosome	4
56.999013	rnapol	276
57.999009	phi1	0
57.999009	proteinX	234
57.999009	proteinY	158
57.999009	rbs	326
57.999009	ribosome	1
57.999009	rnapol	282
58.999061	phi1	0
58.999061	proteinX	236
58.999061	proteinY	164
58.999061	rbs	336
58.999061	ribosome	4
58.999061	rnapol	286
59.999156	phi1	0
59.999156	proteinX	242
59.999156	proteinY	171
59.999156	rbs	337
59.999156	ribosome	0
59.999156	rnapol	291
