0.012638	proteinX	307	4439	0.069160
0.012638	proteinY	1990	4273	0.465715
0.012638	rnapol	1605	5119	0.313538
1.004052	proteinX	307	4439	0.069160
1.004052	proteinY	1990	4273	0.465715
1.004052	rnapol	1605	5120	0.313477
2.001719	proteinX	307	4439	0.069160
2.001719	proteinY	1990	4273	0.465715
2.001719	rnapol	1608	5123	0.313879
3.008262	proteinX	307	4439	0.069160
3.008262	proteinY	1990	4273	0.465715
3.008262	rnapol	1611	5123	0.314464
4.000023	proteinX	307	4439	0.069160
4.000023	proteinY	1990	4273	0.465715
4.000023	rnapol	1614	5123	0.315050
4.999590	proteinX	307	4439	0.069160
4.999590	proteinY	1990	4273	0.465715
4.999590	rnapol	1619	5124	0.315964
5.999020	proteinX	308	4440	0.069369
5.999020	proteinY	1990	4273	0.465715
5.999020	rnapol	1624	5125	0.316878
6.999742	proteinX	309	4441	0.069579
6.999742	proteinY	1990	4274	0.465606
6.999742	rnapol	1632	5127	0.318315
7.999013	proteinX	309	4443	0.069548
7.999013	proteinY	1991	4275	0.465731
7.999013	rnapol	1640	5128	0.319813
9.000292	proteinX	310	4443	0.069773
9.000292	proteinY	1994	4276	0.466324
9.000292	rnapol	1648	5129	0.321310
9.999258	proteinX	310	4444	0.069757
9.999258	proteinY	1997	4277	0.466916
9.999258	rnapol	1651	5130	0.321832
11.000413	proteinX	311	4444	0.069982
11.000413	proteinY	2000	4278	0.467508
11.000413	rnapol	1655	5132	0.322486
11.999475	proteinX	311	4445	0.069966
11.999475	proteinY	2001	4278	0.467742
11.999475	rnapol	1658	5134	0.322945
12.999176	proteinX	311	4447	0.069935
12.999176	proteinY	2005	4279	0.468567
12.999176	rnapol	1661	5136	0.323403
13.999651	proteinX	311	4449	0.069903
13.999651	proteinY	2007	4280	0.468925
13.999651	rnapol	1659	5137	0.322951
14.999064	proteinX	312	4450	0.070112
14.999064	proteinY	2013	4282	0.470107
14.999064	rnapol	1656	5140	0.322179
15.999336	proteinX	311	4450	0.069888
15.999336	proteinY	2015	4283	0.470465
15.999336	rnapol	1655	5142	0.321859
16.999026	proteinX	313	4452	0.070305
16.999026	proteinY	2021	4284	0.471755
16.999026	rnapol	1656	5144	0.321928
17.999062	proteinX	310	4454	0.069600
17.999062	proteinY	2023	4285	0.472112
17.999062	rnapol	1652	5147	0.320964
18.999419	proteinX	313	4456	0.070242
18.999419	proteinY	2023	4287	0.471892
18.999419	rnapol	1647	5149	0.319868
19.999675	proteinX	313	4458	0.070211
19.999675	proteinY	2025	4289	0.472138
19.999675	rnapol	1650	5151	0.320326
20.999485	proteinX	311	4460	0.069731
20.999485	proteinY	2025	4291	0.471918
20.999485	rnapol	1657	5154	0.321498
21.999084	proteinX	308	4461	0.069043
21.999084	proteinY	2024	4293	0.471465
21.999084	rnapol	1662	5156	0.322343
22.999481	proteinX	310	4463	0.069460
22.999481	proteinY	2026	4294	0.471821
22.999481	rnapol	1661	5158	0.322024
23.999488	proteinX	313	4465	0.070101
23.999488	proteinY	2028	4297	0.471957
23.999488	rnapol	1655	5161	0.320674
24.999120	proteinX	313	4467	0.070069
24.999120	proteinY	2028	4299	0.471738
24.999120	rnapol	1658	5163	0.321131
25.999273	proteinX	312	4469	0.069814
25.999273	proteinY	2026	4300	0.471163
25.999273	rnapol	1656	5165	0.320620
26.999113	proteinX	319	4470	0.071365
26.999113	proteinY	2021	4303	0.469672
26.999113	rnapol	1656	5167	0.320495
27.999109	proteinX	314	4472	0.070215
27.999109	proteinY	2024	4304	0.470260
27.999109	rnapol	1655	5169	0.320178
28.999014	proteinX	315	4474	0.070407
28.999014	proteinY	2019	4305	0.468990
28.999014	rnapol	1661	5172	0.321152
29.999137	proteinX	316	4477	0.070583
29.999137	proteinY	2025	4308	0.470056
29.999137	rnapol	1658	5174	0.320448
30.999336	proteinX	315	4479	0.070328
30.999336	proteinY	2024	4310	0.469606
30.999336	rnapol	1656	5177	0.319876
31.999527	proteinX	312	4481	0.069627
31.999527	proteinY	2025	4312	0.469620
31.999527	rnapol	1658	5179	0.320139
32.999163	proteinX	314	4483	0.070042
32.999163	proteinY	2024	4314	0.469170
32.999163	rnapol	1659	5181	0.320208
33.999300	proteinX	319	4485	0.071126
33.999300	proteinY	2023	4316	0.468721
33.999300	rnapol	1654	5183	0.319120
34.999405	proteinX	321	4488	0.071524
34.999405	proteinY	2022	4318	0.468272
34.999405	rnapol	1652	5185	0.318611
35.999537	proteinX	317	4491	0.070586
35.999537	proteinY	2027	4320	0.469213
35.999537	rnapol	1650	5188	0.318042
36.999060	proteinX	313	4493	0.069664
36.999060	proteinY	2031	4323	0.469813
36.999060	rnapol	1654	5190	0.318690
37.999644	proteinX	312	4495	0.069410
37.999644	proteinY	2032	4326	0.469718
37.999644	rnapol	1657	5192	0.319145
38.999143	proteinX	313	4497	0.069602
38.999143	proteinY	2034	4328	0.469963
38.999143	rnapol	1653	5195	0.318191
39.999640	proteinX	315	4500	0.070000
39.999640	proteinY	2036	4330	0.470208
39.999640	rnapol	1649	5196	0.317360
40.999425	proteinX	315	4502	0.069969
40.999425	proteinY	2036	4332	0.469991
40.999425	rnapol	1649	5199	0.317176
41.999469	proteinX	311	4504	0.069050
41.999469	proteinY	2035	4335	0.469435
41.999469	rnapol	1651	5202	0.317378
42.999153	proteinX	312	4506	0.069241
42.999153	proteinY	2037	4337	0.469680
42.999153	rnapol	1648	5204	0.316679
43.999055	proteinX	312	4509	0.069195
43.999055	proteinY	2037	4339	0.469463
43.999055	rnapol	1650	5206	0.316942
44.999391	proteinX	315	4511	0.069829
44.999391	proteinY	2039	4341	0.469707
44.999391	rnapol	1647	5209	0.316184
45.999049	proteinX	312	4514	0.069118
45.999049	proteinY	2039	4344	0.469383
45.999049	rnapol	1646	5211	0.315870
46.999188	proteinX	309	4516	0.068423
46.999188	proteinY	2041	4346	0.469627
46.999188	rnapol	1648	5213	0.316133
47.999310	proteinX	315	4519	0.069706
47.999310	proteinY	2038	4348	0.468721
47.999310	rnapol	1647	5215	0.315820
48.999018	proteinX	313	4521	0.069232
48.999018	proteinY	2041	4350	0.469195
48.999018	rnapol	1641	5218	0.314488
49.999213	proteinX	316	4523	0.069865
49.999213	proteinY	2042	4353	0.469102
49.999213	rnapol	1642	5221	0.314499
50.999049	proteinX	316	4526	0.069819
50.999049	proteinY	2044	4355	0.469346
50.999049	rnapol	1640	5222	0.314056
51.999234	proteinX	314	4528	0.069346
51.999234	proteinY	2042	4357	0.468671
51.999234	rnapol	1644	5225	0.314641
52.999027	proteinX	312	4530	0.068874
52.999027	proteinY	2043	4360	0.468578
52.999027	rnapol	1644	5227	0.314521
53.999003	proteinX	309	4532	0.068182
53.999003	proteinY	2049	4362	0.469739
53.999003	rnapol	1643	5229	0.314209
54.999032	proteinX	311	4535	0.068578
54.999032	proteinY	2047	4364	0.469065
54.999032	rnapol	1642	5231	0.313898
55.999215	proteinX	313	4537	0.068988
55.999215	proteinY	2046	4367	0.468514
55.999215	rnapol	1638	5234	0.312954
56.999064	proteinX	313	4540	0.068943
56.999064	proteinY	2044	4369	0.467842
56.999064	rnapol	1643	5237	0.313729
57.999539	proteinX	313	4542	0.068912
57.999539	proteinY	2044	4372	0.467521
57.999539	rnapol	1644	5239	0.313800
58.999301	proteinX	312	4544	0.068662
58.999301	proteinY	2044	4374	0.467307
58.999301	rnapol	1644	5241	0.313681
59.999006	proteinX	315	4547	0.069276
59.999006	proteinY	2040	4377	0.466073
59.999006	rnapol	1646	5243	0.313942
