0.132149	proteinX	193	2770	0.069675
0.132149	proteinY	1274	2666	0.477869
0.132149	rnapol	976	3197	0.305286
1.003633	proteinX	193	2770	0.069675
1.003633	proteinY	1274	2666	0.477869
1.003633	rnapol	976	3198	0.305191
2.004234	proteinX	193	2770	0.069675
2.004234	proteinY	1274	2666	0.477869
2.004234	rnapol	979	3200	0.305937
3.002947	proteinX	193	2770	0.069675
3.002947	proteinY	1274	2666	0.477869
3.002947	rnapol	984	3201	0.307404
4.000171	proteinX	193	2770	0.069675
4.000171	proteinY	1274	2666	0.477869
4.000171	rnapol	989	3203	0.308773
5.000919	proteinX	193	2770	0.069675
5.000919	proteinY	1274	2666	0.477869
5.000919	rnapol	996	3205	0.310764
5.999873	proteinX	193	2770	0.069675
5.999873	proteinY	1274	2666	0.477869
5.999873	rnapol	1001	3206	0.312227
6.999321	proteinX	194	2771	0.070011
6.999321	proteinY	1274	2666	0.477869
6.999321	rnapol	1013	3207	0.315872
7.999090	proteinX	196	2774	0.070656
7.999090	proteinY	1274	2667	0.477690
7.999090	rnapol	1020	3207	0.318054
8.999598	proteinX	199	2775	0.071712
8.999598	proteinY	1275	2668	0.477886
8.999598	rnapol	1024	3207	0.319302
9.999437	proteinX	197	2776	0.070965
9.999437	proteinY	1276	2670	0.477903
9.999437	rnapol	1031	3208	0.321384
10.999751	proteinX	197	2779	0.070889
10.999751	proteinY	1278	2671	0.478472
10.999751	rnapol	1026	3210	0.319626
11.999167	proteinX	200	2779	0.071968
11.999167	proteinY	1281	2673	0.479237
11.999167	rnapol	1030	3212	0.320672
12.999282	proteinX	200	2780	0.071942
12.999282	proteinY	1284	2675	0.480000
12.999282	rnapol	1031	3214	0.320784
13.999342	proteinX	202	2780	0.072662
13.999342	proteinY	1289	2676	0.481689
13.999342	rnapol	1028	3216	0.319652
14.999130	proteinX	202	2780	0.072662
14.999130	proteinY	1294	2676	0.483558
14.999130	rnapol	1024	3219	0.318111
15.999048	proteinX	197	2782	0.070812
15.999048	proteinY	1295	2676	0.483931
15.999048	rnapol	1025	3222	0.318125
16.999076	proteinX	199	2783	0.071506
16.999076	proteinY	1301	2677	0.485992
16.999076	rnapol	1027	3225	0.318450
17.999021	proteinX	200	2785	0.071813
17.999021	proteinY	1304	2679	0.486749
17.999021	rnapol	1026	3227	0.317942
18.999039	proteinX	197	2787	0.070685
18.999039	proteinY	1308	2680	0.488060
18.999039	rnapol	1027	3230	0.317957
19.999177	proteinX	196	2789	0.070276
19.999177	proteinY	1309	2682	0.488069
19.999177	rnapol	1023	3232	0.316522
20.999190	proteinX	195	2791	0.069867
20.999190	proteinY	1311	2684	0.488450
20.999190	rnapol	1026	3235	0.317156
21.999034	proteinX	199	2793	0.071250
21.999034	proteinY	1313	2686	0.488831
21.999034	rnapol	1025	3237	0.316651
22.999549	proteinX	199	2796	0.071173
22.999549	proteinY	1313	2688	0.488467
22.999549	rnapol	1026	3240	0.316667
23.999020	proteinX	201	2797	0.071863
23.999020	proteinY	1308	2691	0.486065
23.999020	rnapol	1024	3242	0.315854
24.999355	proteinX	203	2799	0.072526
24.999355	proteinY	1304	2692	0.484398
24.999355	rnapol	1031	3244	0.317818
25.999146	proteinX	201	2802	0.071734
25.999146	proteinY	1305	2694	0.484410
25.999146	rnapol	1029	3246	0.317006
26.999098	proteinX	203	2805	0.072371
26.999098	proteinY	1298	2697	0.481275
26.999098	rnapol	1033	3248	0.318042
27.999064	proteinX	200	2807	0.071250
27.999064	proteinY	1302	2699	0.482401
27.999064	rnapol	1035	3250	0.318462
28.999002	proteinX	197	2809	0.070132
28.999002	proteinY	1303	2702	0.482235
28.999002	rnapol	1039	3252	0.319496
29.999029	proteinX	199	2811	0.070793
29.999029	proteinY	1302	2704	0.481509
29.999029	rnapol	1034	3256	0.317568
30.999203	proteinX	203	2813	0.072165
30.999203	proteinY	1300	2706	0.480414
30.999203	rnapol	1033	3258	0.317066
31.999045	proteinX	201	2816	0.071378
31.999045	proteinY	1302	2708	0.480798
31.999045	rnapol	1027	3260	0.315031
32.999250	proteinX	205	2818	0.072747
32.999250	proteinY	1305	2711	0.481372
32.999250	rnapol	1028	3262	0.315144
33.999034	proteinX	201	2821	0.071251
33.999034	proteinY	1306	2713	0.481386
33.999034	rnapol	1029	3265	0.315161
34.999032	proteinX	202	2823	0.071555
34.999032	proteinY	1310	2715	0.482505
34.999032	rnapol	1026	3267	0.314050
35.999461	proteinX	200	2826	0.070771
35.999461	proteinY	1315	2718	0.483812
35.999461	rnapol	1025	3270	0.313456
36.999068	proteinX	202	2828	0.071429
36.999068	proteinY	1318	2720	0.484559
36.999068	rnapol	1017	3271	0.310914
37.999086	proteinX	205	2830	0.072438
37.999086	proteinY	1319	2723	0.484392
37.999086	rnapol	1018	3274	0.310935
38.999123	proteinX	199	2832	0.070268
38.999123	proteinY	1323	2725	0.485505
38.999123	rnapol	1018	3276	0.310745
39.999116	proteinX	198	2835	0.069841
39.999116	proteinY	1329	2727	0.487349
39.999116	rnapol	1014	3279	0.309241
40.999097	proteinX	198	2837	0.069792
40.999097	proteinY	1328	2728	0.486804
40.999097	rnapol	1015	3281	0.309357
41.999109	proteinX	197	2839	0.069391
41.999109	proteinY	1325	2731	0.485170
41.999109	rnapol	1018	3283	0.310082
42.999316	proteinX	202	2842	0.071077
42.999316	proteinY	1323	2733	0.484083
42.999316	rnapol	1015	3285	0.308980
43.999718	proteinX	199	2844	0.069972
43.999718	proteinY	1327	2736	0.485015
43.999718	rnapol	1011	3288	0.307482
44.999002	proteinX	198	2846	0.069571
44.999002	proteinY	1330	2738	0.485756
44.999002	rnapol	1010	3290	0.306991
45.999388	proteinX	199	2848	0.069874
45.999388	proteinY	1326	2741	0.483765
45.999388	rnapol	1013	3292	0.307716
46.999127	proteinX	199	2851	0.069800
46.999127	proteinY	1329	2743	0.484506
46.999127	rnapol	1015	3294	0.308136
47.999350	proteinX	203	2854	0.071128
47.999350	proteinY	1323	2745	0.481967
47.999350	rnapol	1015	3297	0.307856
48.999439	proteinX	202	2855	0.070753
48.999439	proteinY	1321	2748	0.480713
48.999439	rnapol	1015	3299	0.307669
49.999199	proteinX	203	2858	0.071029
49.999199	proteinY	1322	2750	0.480727
49.999199	rnapol	1016	3302	0.307692
50.999050	proteinX	200	2860	0.069930
50.999050	proteinY	1320	2752	0.479651
50.999050	rnapol	1017	3305	0.307716
51.999193	proteinX	201	2863	0.070206
51.999193	proteinY	1318	2754	0.478577
51.999193	rnapol	1020	3307	0.308437
52.999029	proteinX	202	2865	0.070506
52.999029	proteinY	1320	2756	0.478955
52.999029	rnapol	1018	3308	0.307739
53.999068	proteinX	202	2867	0.070457
53.999068	proteinY	1321	2759	0.478797
53.999068	rnapol	1018	3311	0.307460
54.999101	proteinX	205	2869	0.071453
54.999101	proteinY	1317	2761	0.477001
54.999101	rnapol	1019	3313	0.307576
55.999009	proteinX	207	2872	0.072075
55.999009	proteinY	1320	2763	0.477742
55.999009	rnapol	1013	3315	0.305581
56.999402	proteinX	204	2875	0.070957
56.999402	proteinY	1317	2767	0.475967
56.999402	rnapol	1016	3317	0.306301
57.999683	proteinX	202	2877	0.070212
57.999683	proteinY	1318	2769	0.475984
57.999683	rnapol	1021	3320	0.307530
58.999092	proteinX	199	2880	0.069097
58.999092	proteinY	1321	2772	0.476551
58.999092	rnapol	1020	3323	0.306952
59.999127	proteinX	198	2882	0.068702
59.999127	proteinY	1319	2774	0.475487
59.999127	rnapol	1024	3325	0.307970
