0.293290	proteinX	524	7641	0.068577
0.293290	proteinY	3413	7352	0.464227
0.293290	rnapol	2798	8803	0.317846
1.003102	proteinX	524	7641	0.068577
1.003102	proteinY	3413	7352	0.464227
1.003102	rnapol	2799	8804	0.317924
1.999023	proteinX	524	7641	0.068577
1.999023	proteinY	3413	7352	0.464227
1.999023	rnapol	2802	8806	0.318192
3.000409	proteinX	524	7641	0.068577
3.000409	proteinY	3413	7352	0.464227
3.000409	rnapol	2807	8807	0.318724
3.999209	proteinX	524	7641	0.068577
3.999209	proteinY	3413	7352	0.464227
3.999209	rnapol	2811	8808	0.319142
4.999503	proteinX	524	7641	0.068577
4.999503	proteinY	3413	7352	0.464227
4.999503	rnapol	2817	8809	0.319787
5.999524	proteinX	524	7641	0.068577
5.999524	proteinY	3413	7352	0.464227
5.999524	rnapol	2825	8810	0.320658
6.999083	proteinX	524	7643	0.068559
6.999083	proteinY	3413	7352	0.464227
6.999083	rnapol	2831	8811	0.321303
7.999676	proteinX	528	7645	0.069065
7.999676	proteinY	3413	7353	0.464164
7.999676	rnapol	2837	8813	0.321911
8.999705	proteinX	528	7646	0.069056
8.999705	proteinY	3414	7355	0.464174
8.999705	rnapol	2840	8813	0.322251
9.999301	proteinX	531	7647	0.069439
9.999301	proteinY	3414	7356	0.464111
9.999301	rnapol	2842	8816	0.322368
10.999051	proteinX	527	7647	0.068916
10.999051	proteinY	3418	7358	0.464528
10.999051	rnapol	2849	8818	0.323089
11.999601	proteinX	528	7648	0.069038
11.999601	proteinY	3423	7358	0.465208
11.999601	rnapol	2849	8819	0.323053
12.999475	proteinX	529	7649	0.069159
12.999475	proteinY	3425	7359	0.465416
12.999475	rnapol	2848	8821	0.322866
14.000102	proteinX	532	7651	0.069533
14.000102	proteinY	3430	7360	0.466033
14.000102	rnapol	2852	8823	0.323246
14.999387	proteinX	531	7652	0.069394
14.999387	proteinY	3431	7361	0.466105
14.999387	rnapol	2851	8825	0.323059
15.999643	proteinX	529	7654	0.069114
15.999643	proteinY	3433	7362	0.466314
15.999643	rnapol	2848	8828	0.322610
16.999611	proteinX	535	7655	0.069889
16.999611	proteinY	3436	7364	0.466594
16.999611	rnapol	2847	8830	0.322424
17.999115	proteinX	531	7657	0.069348
17.999115	proteinY	3440	7366	0.467011
17.999115	rnapol	2846	8833	0.322201
18.999087	proteinX	528	7660	0.068930
18.999087	proteinY	3445	7368	0.467562
18.999087	rnapol	2846	8836	0.322091
19.999386	proteinX	529	7661	0.069051
19.999386	proteinY	3446	7369	0.467635
19.999386	rnapol	2849	8838	0.322358
20.999322	proteinX	530	7663	0.069164
20.999322	proteinY	3446	7371	0.467508
20.999322	rnapol	2845	8841	0.321796
21.999849	proteinX	530	7664	0.069154
21.999849	proteinY	3446	7373	0.467381
21.999849	rnapol	2845	8843	0.321723
22.999117	proteinX	530	7667	0.069127
22.999117	proteinY	3450	7375	0.467797
22.999117	rnapol	2850	8845	0.322216
23.999232	proteinX	528	7669	0.068849
23.999232	proteinY	3450	7377	0.467670
23.999232	rnapol	2850	8848	0.322107
24.999090	proteinX	528	7672	0.068822
24.999090	proteinY	3452	7380	0.467751
24.999090	rnapol	2848	8850	0.321808
25.999035	proteinX	529	7675	0.068925
25.999035	proteinY	3454	7382	0.467895
25.999035	rnapol	2845	8852	0.321396
26.999077	proteinX	529	7677	0.068907
26.999077	proteinY	3454	7384	0.467768
26.999077	rnapol	2844	8855	0.321174
27.999275	proteinX	530	7679	0.069019
27.999275	proteinY	3455	7386	0.467777
27.999275	rnapol	2846	8857	0.321328
28.999068	proteinX	531	7681	0.069132
28.999068	proteinY	3454	7388	0.467515
28.999068	rnapol	2842	8859	0.320804
29.999170	proteinX	535	7684	0.069625
29.999170	proteinY	3453	7391	0.467190
29.999170	rnapol	2840	8862	0.320469
30.999447	proteinX	531	7686	0.069087
30.999447	proteinY	3455	7393	0.467334
30.999447	rnapol	2845	8864	0.320961
31.999193	proteinX	532	7688	0.069199
31.999193	proteinY	3455	7396	0.467144
31.999193	rnapol	2847	8866	0.321114
32.999332	proteinX	533	7690	0.069311
32.999332	proteinY	3455	7398	0.467018
32.999332	rnapol	2844	8869	0.320667
33.999079	proteinX	530	7693	0.068894
33.999079	proteinY	3459	7400	0.467432
33.999079	rnapol	2841	8870	0.320293
34.999015	proteinX	528	7695	0.068616
34.999015	proteinY	3458	7402	0.467171
34.999015	rnapol	2846	8873	0.320748
35.999080	proteinX	529	7698	0.068719
35.999080	proteinY	3456	7405	0.466712
35.999080	rnapol	2844	8875	0.320451
36.999217	proteinX	533	7700	0.069221
36.999217	proteinY	3458	7408	0.466793
36.999217	rnapol	2841	8877	0.320041
37.999333	proteinX	531	7702	0.068943
37.999333	proteinY	3459	7410	0.466802
37.999333	rnapol	2841	8880	0.319932
38.999126	proteinX	529	7704	0.068666
38.999126	proteinY	3460	7411	0.466874
38.999126	rnapol	2842	8882	0.319973
39.999564	proteinX	528	7706	0.068518
39.999564	proteinY	3458	7413	0.466478
39.999564	rnapol	2847	8884	0.320464
40.999073	proteinX	527	7709	0.068362
40.999073	proteinY	3460	7416	0.466559
40.999073	rnapol	2844	8887	0.320018
41.999276	proteinX	528	7711	0.068474
41.999276	proteinY	3456	7418	0.465894
41.999276	rnapol	2848	8889	0.320396
42.999039	proteinX	531	7714	0.068836
42.999039	proteinY	3452	7420	0.465229
42.999039	rnapol	2845	8891	0.319987
43.999795	proteinX	538	7716	0.069725
43.999795	proteinY	3449	7423	0.464637
43.999795	rnapol	2842	8894	0.319541
44.999072	proteinX	534	7719	0.069180
44.999072	proteinY	3447	7425	0.464242
44.999072	rnapol	2848	8897	0.320108
45.999635	proteinX	531	7721	0.068773
45.999635	proteinY	3452	7427	0.464791
45.999635	rnapol	2846	8899	0.319811
46.999245	proteinX	531	7723	0.068756
46.999245	proteinY	3452	7431	0.464540
46.999245	rnapol	2851	8901	0.320301
47.999047	proteinX	528	7726	0.068341
47.999047	proteinY	3456	7433	0.464954
47.999047	rnapol	2849	8903	0.320004
48.999007	proteinX	529	7728	0.068452
48.999007	proteinY	3458	7435	0.465098
48.999007	rnapol	2846	8905	0.319596
49.999471	proteinX	529	7729	0.068444
49.999471	proteinY	3458	7437	0.464972
49.999471	rnapol	2846	8908	0.319488
50.999364	proteinX	530	7732	0.068546
50.999364	proteinY	3464	7439	0.465654
50.999364	rnapol	2839	8910	0.318631
51.999323	proteinX	532	7734	0.068787
51.999323	proteinY	3462	7442	0.465198
51.999323	rnapol	2839	8913	0.318524
52.999165	proteinX	530	7737	0.068502
52.999165	proteinY	3464	7444	0.465341
52.999165	rnapol	2840	8915	0.318564
53.999073	proteinX	527	7739	0.068097
53.999073	proteinY	3462	7446	0.464948
53.999073	rnapol	2839	8917	0.318381
54.999104	proteinX	529	7741	0.068337
54.999104	proteinY	3461	7449	0.464626
54.999104	rnapol	2844	8920	0.318834
55.999339	proteinX	529	7744	0.068311
55.999339	proteinY	3459	7451	0.464233
55.999339	rnapol	2841	8923	0.318391
56.999034	proteinX	532	7746	0.068681
56.999034	proteinY	3454	7453	0.463438
56.999034	rnapol	2847	8925	0.318992
57.999023	proteinX	529	7749	0.068267
57.999023	proteinY	3456	7456	0.463519
57.999023	rnapol	2849	8928	0.319108
58.999223	proteinX	530	7751	0.068378
58.999223	proteinY	3456	7458	0.463395
58.999223	rnapol	2847	8930	0.318813
59.999108	proteinX	530	7754	0.068352
59.999108	proteinY	3455	7460	0.463137
59.999108	rnapol	2846	8932	0.318630
