0.034643	phi1	0
0.034643	rbs	0
0.034643	ribosome	100
0.034643	rnapol	9
0.999361	phi1	0
0.999361	rbs	1
0.999361	ribosome	99
0.999361	rnapol	7
2.002768	phi1	0
2.002768	rbs	2
2.002768	ribosome	97
2.002768	rnapol	6
3.000626	phi1	1
3.000626	rbs	4
3.000626	ribosome	94
3.000626	rnapol	4
4.002303	phi1	0
4.002303	rbs	3
4.002303	ribosome	89
4.002303	rnapol	3
4.999585	phi1	1
4.999585	rbs	5
4.999585	ribosome	85
4.999585	rnapol	2
5.999946	phi1	1
5.999946	rbs	5
5.999946	ribosome	78
5.999946	rnapol	1
6.999199	phi1	1
6.999199	rbs	3
6.999199	ribosome	65
6.999199	rnapol	1
7.999145	phi1	1
7.999145	rbs	11
7.999145	ribosome	59
7.999145	rnapol	3
8.999765	phi1	1
8.999765	proteinX	2
8.999765	rbs	10
8.999765	ribosome	47
8.999765	rnapol	2
9.999236	phi1	0
9.999236	proteinX	4
9.999236	rbs	18
9.999236	ribosome	40
9.999236	rnapol	3
10.999328	phi1	1
10.999328	proteinX	9
10.999328	rbs	25
10.999328	ribosome	41
10.999328	rnapol	8
11.999055	phi1	0
11.999055	proteinX	12
11.999055	rbs	20
11.999055	ribosome	29
11.999055	rnapol	9
13.000308	phi1	0
13.000308	proteinX	14
13.000308	rbs	28
13.000308	ribosome	26
13.000308	rnapol	17
13.999068	phi1	1
13.999068	proteinX	20
13.999068	rbs	34
13.999068	ribosome	27
13.999068	rnapol	22
14.999406	phi1	0
14.999406	proteinX	23
14.999406	rbs	34
14.999406	ribosome	24
14.999406	rnapol	26
15.999070	phi1	0
15.999070	proteinX	25
15.999070	rbs	35
15.999070	ribosome	18
15.999070	rnapol	32
16.999352	phi1	0
16.999352	proteinX	28
16.999352	rbs	41
16.999352	ribosome	13
16.999352	rnapol	39
17.999519	phi1	0
17.999519	proteinX	35
17.999519	rbs	53
17.999519	ribosome	20
17.999519	rnapol	48
18.999838	phi1	0
18.999838	proteinX	36
18.999838	proteinY	2
18.999838	rbs	58
18.999838	ribosome	18
18.999838	rnapol	57
19.999106	phi1	0
19.999106	proteinX	41
19.999106	proteinY	3
19.999106	rbs	55
19.999106	ribosome	9
19.999106	rnapol	62
20.999018	phi1	1
20.999018	proteinX	43
20.999018	proteinY	4
20.999018	rbs	72
20.999018	ribosome	9
20.999018	rnapol	68
21.999175	phi1	0
21.999175	proteinX	46
21.999175	proteinY	6
21.999175	rbs	76
21.999175	ribosome	5
21.999175	rnapol	72
22.999177	phi1	0
22.999177	proteinX	53
22.999177	proteinY	9
22.999177	rbs	86
22.999177	ribosome	14
22.999177	rnapol	81
23.999073	phi1	0
23.999073	proteinX	54
23.999073	proteinY	13
23.999073	rbs	93
23.999073	ribosome	6
23.999073	rnapol	87
24.999578	phi1	0
24.999578	proteinX	61
24.999578	proteinY	15
24.999578	rbs	99
24.999578	ribosome	8
24.999578	rnapol	92
25.999041	phi1	0
25.999041	proteinX	62
25.999041	proteinY	19
25.999041	rbs	105
25.999041	ribosome	3
25.999041	rnapol	96
26.999093	phi1	1
26.999093	proteinX	68
26.999093	proteinY	22
26.999093	rbs	111
26.999093	ribosome	7
26.999093	rnapol	103
27.999003	phi1	0
27.999003	proteinX	70
27.999003	proteinY	24
27.999003	rbs	121
27.999003	ribosome	4
27.999003	rnapol	109
28.999085	phi1	0
28.999085	proteinX	76
28.999085	proteinY	29
28.999085	rbs	130
28.999085	ribosome	6
28.999085	rnapol	112
29.999066	phi1	0
29.999066	proteinX	81
29.999066	proteinY	32
29.999066	rbs	134
29.999066	ribosome	12
29.999066	rnapol	123
30.999121	phi1	0
30.999121	proteinX	83
30.999121	proteinY	38
30.999121	rbs	140
30.999121	ribosome	6
30.999121	rnapol	128
31.999077	phi1	0
31.999077	proteinX	90
31.999077	proteinY	41
31.999077	rbs	149
31.999077	ribosome	12
31.999077	rnapol	137
32.999057	phi1	0
32.999057	proteinX	96
32.999057	proteinY	50
32.999057	rbs	154
32.999057	ribosome	10
32.999057	rnapol	144
33.999005	phi1	0
33.999005	proteinX	102
33.999005	proteinY	53
33.999005	rbs	165
33.999005	ribosome	10
33.999005	rnapol	145
34.999057	phi1	0
34.999057	proteinX	111
34.999057	proteinY	54
34.999057	rbs	165
34.999057	ribosome	7
34.999057	rnapol	157
35.999049	phi1	0
35.999049	proteinX	116
35.999049	proteinY	59
35.999049	rbs	178
35.999049	ribosome	5
35.999049	rnapol	160
36.999096	phi1	0
36.999096	proteinX	122
36.999096	proteinY	62
36.999096	rbs	187
36.999096	ribosome	9
36.999096	rnapol	166
37.999463	phi1	0
37.999463	proteinX	128
37.999463	proteinY	65
37.999463	rbs	187
37.999463	ribosome	6
37.999463	rnapol	173
38.999028	phi1	0
38.999028	proteinX	129
38.999028	proteinY	68
38.999028	rbs	199
38.999028	ribosome	5
38.999028	rnapol	180
39.999538	phi1	0
39.999538	proteinX	137
39.999538	proteinY	71
39.999538	rbs	205
39.999538	ribosome	2
39.999538	rnapol	183
40.999650	phi1	0
40.999650	proteinX	143
40.999650	proteinY	74
40.999650	rbs	212
40.999650	ribosome	5
40.999650	rnapol	189
41.999399	phi1	0
41.999399	proteinX	147
41.999399	proteinY	82
41.999399	rbs	214
41.999399	ribosome	2
41.999399	rnapol	196
42.999064	phi1	0
42.999064	proteinX	153
42.999064	proteinY	91
42.999064	rbs	225
42.999064	ribosome	6
42.999064	rnapol	199
43.999870	phi1	0
43.999870	proteinX	159
43.999870	proteinY	93
43.999870	rbs	232
43.999870	ribosome	3
43.999870	rnapol	205
44.999043	phi1	0
44.999043	proteinX	163
44.999043	proteinY	106
44.999043	rbs	238
44.999043	ribosome	5
44.999043	rnapol	209
45.999042	phi1	0
45.999042	proteinX	167
45.999042	proteinY	108
45.999042	rbs	250
45.999042	ribosome	1
45.999042	rnapol	212
46.999360	phi1	0
46.999360	proteinX	174
46.999360	proteinY	112
46.999360	rbs	256
46.999360	ribosome	5
46.999360	rnapol	215
47.999390	phi1	0
47.999390	proteinX	178
47.999390	proteinY	114
47.999390	rbs	264
47.999390	ribosome	2
47.999390	rnapol	218
48.999297	phi1	0
48.999297	proteinX	179
48.999297	proteinY	119
48.999297	rbs	272
48.999297	ribosome	2
48.999297	rnapol	223
49.999159	phi1	1
49.999159	proteinX	185
49.999159	proteinY	126
49.999159	rbs	273
49.999159	ribosome	5
49.999159	rnapol	232
50.999012	phi1	0
50.999012	proteinX	189
50.999012	proteinY	130
50.999012	rbs	284
50.999012	ribosome	4
50.999012	rnapol	238
51.999015	phi1	0
51.999015	proteinX	191
51.999015	proteinY	137
51.999015	rbs	291
51.999015	ribosome	0
51.999015	rnapol	241
52.999007	phi1	0
52.999007	proteinX	195
52.999007	proteinY	141
52.999007	rbs	300
52.999007	ribosome	0
52.999007	rnapol	244
53.999113	phi1	0
53.999113	proteinX	202
53.999113	proteinY	149
53.999113	rbs	304
53.999113	ribosome	3
53.999113	rnapol	251
54.999126	phi1	0
54.999126	proteinX	207
54.999126	proteinY	154
54.999126	rbs	307
54.999126	ribosome	0
54.999126	rnapol	255
55.999337	phi1	0
55.999337	proteinX	211
55.999337	proteinY	161
55.999337	rbs	318
55.999337	ribosome	0
55.999337	rnapol	259
56.999135	phi1	0
56.999135	proteinX	218
56.999135	proteinY	169
56.999135	rbs	321
56.999135	ribosome	5
56.999135	rnapol	268
57.999100	phi1	0
57.999100	proteinX	223
57.999100	proteinY	173
57.999100	rbs	330
57.999100	ribosome	0
57.999100	rnapol	274
58.999156	phi1	0
58.999156	proteinX	229
58.999156	proteinY	176
58.999156	rbs	340
58.999156	ribosome	2
58.999156	rnapol	281
59.999287	phi1	0
59.999287	proteinX	234
59.999287	proteinY	181
59.999287	rbs	347
59.999287	ribosome	4
59.999287	rnapol	285
