0.342375	phi1	0
0.342375	rbs	0
0.342375	ribosome	100
0.342375	rnapol	9
1.001594	phi1	1
1.001594	rbs	1
1.001594	ribosome	100
1.001594	rnapol	8
2.001647	phi1	0
2.001647	rbs	0
2.001647	ribosome	97
2.001647	rnapol	5
2.999364	phi1	0
2.999364	rbs	4
2.999364	ribosome	94
2.999364	rnapol	3
4.000694	phi1	0
4.000694	rbs	4
4.000694	ribosome	88
4.000694	rnapol	2
4.999407	phi1	1
4.999407	rbs	3
4.999407	ribosome	81
4.999407	rnapol	2
5.999507	phi1	1
5.999507	rbs	5
5.999507	ribosome	73
5.999507	rnapol	1
6.999924	phi1	1
6.999924	rbs	8
6.999924	ribosome	66
6.999924	rnapol	1
7.999420	phi1	1
7.999420	rbs	7
7.999420	ribosome	55
7.999420	rnapol	1
8.999688	phi1	1
8.999688	proteinX	2
8.999688	rbs	10
8.999688	ribosome	46
8.999688	rnapol	3
9.999770	phi1	0
9.999770	proteinX	4
9.999770	rbs	16
9.999770	ribosome	42
9.999770	rnapol	6
10.999044	phi1	1
10.999044	proteinX	8
10.999044	rbs	19
10.999044	ribosome	44
10.999044	rnapol	12
11.999045	phi1	0
11.999045	proteinX	12
11.999045	rbs	16
11.999045	ribosome	34
11.999045	rnapol	17
12.999449	phi1	1
12.999449	proteinX	19
12.999449	rbs	25
12.999449	ribosome	34
12.999449	rnapol	22
13.999305	phi1	0
13.999305	proteinX	24
13.999305	rbs	25
13.999305	ribosome	28
13.999305	rnapol	26
14.999445	phi1	0
14.999445	proteinX	30
14.999445	rbs	27
14.999445	ribosome	28
14.999445	rnapol	30
15.999170	phi1	0
15.999170	proteinX	33
15.999170	rbs	34
15.999170	ribosome	27
15.999170	rnapol	36
16.999016	phi1	0
16.999016	proteinX	35
16.999016	rbs	39
16.999016	ribosome	20
16.999016	rnapol	38
17.999884	phi1	0
17.999884	proteinX	37
17.999884	proteinY	1
17.999884	rbs	43
17.999884	ribosome	12
17.999884	rnapol	42
18.999213	phi1	0
18.999213	proteinX	42
18.999213	proteinY	2
18.999213	rbs	50
18.999213	ribosome	9
18.999213	rnapol	47
20.000556	phi1	0
20.000556	proteinX	47
20.000556	proteinY	5
20.000556	rbs	54
20.000556	ribosome	13
20.000556	rnapol	54
20.999002	phi1	0
20.999002	proteinX	48
20.999002	proteinY	8
20.999002	rbs	66
20.999002	ribosome	12
20.999002	rnapol	60
21.999253	phi1	1
21.999253	proteinX	52
21.999253	proteinY	13
21.999253	rbs	71
21.999253	ribosome	21
21.999253	rnapol	67
22.999328	phi1	0
22.999328	proteinX	57
22.999328	proteinY	20
22.999328	rbs	69
22.999328	ribosome	15
22.999328	rnapol	73
23.999048	phi1	0
23.999048	proteinX	63
23.999048	proteinY	21
23.999048	rbs	78
23.999048	ribosome	9
23.999048	rnapol	76
24.999008	phi1	0
24.999008	proteinX	68
24.999008	proteinY	24
24.999008	rbs	86
24.999008	ribosome	8
24.999008	rnapol	81
25.999088	phi1	0
25.999088	proteinX	74
25.999088	proteinY	27
25.999088	rbs	97
25.999088	ribosome	9
25.999088	rnapol	86
26.999039	phi1	0
26.999039	proteinX	78
26.999039	proteinY	33
26.999039	rbs	95
26.999039	ribosome	7
26.999039	rnapol	92
27.999109	phi1	0
27.999109	proteinX	82
27.999109	proteinY	36
27.999109	rbs	107
27.999109	ribosome	4
27.999109	rnapol	99
28.999133	phi1	0
28.999133	proteinX	89
28.999133	proteinY	36
28.999133	rbs	112
28.999133	ribosome	8
28.999133	rnapol	107
29.999184	phi1	1
29.999184	proteinX	92
29.999184	proteinY	37
29.999184	rbs	121
29.999184	ribosome	5
29.999184	rnapol	116
30.999561	phi1	0
30.999561	proteinX	97
30.999561	proteinY	39
30.999561	rbs	126
30.999561	ribosome	7
30.999561	rnapol	126
31.999246	phi1	0
31.999246	proteinX	100
31.999246	proteinY	41
31.999246	rbs	134
31.999246	ribosome	5
31.999246	rnapol	134
32.999462	phi1	0
32.999462	proteinX	104
32.999462	proteinY	44
32.999462	rbs	139
32.999462	ribosome	4
32.999462	rnapol	140
33.999078	phi1	1
33.999078	proteinX	107
33.999078	proteinY	50
33.999078	rbs	142
33.999078	ribosome	7
33.999078	rnapol	150
34.999220	phi1	0
34.999220	proteinX	114
34.999220	proteinY	53
34.999220	rbs	149
34.999220	ribosome	6
34.999220	rnapol	158
35.999141	phi1	0
35.999141	proteinX	118
35.999141	proteinY	55
35.999141	rbs	161
35.999141	ribosome	6
35.999141	rnapol	164
36.999467	phi1	0
36.999467	proteinX	126
36.999467	proteinY	57
36.999467	rbs	161
36.999467	ribosome	2
36.999467	rnapol	170
37.999108	phi1	0
37.999108	proteinX	129
37.999108	proteinY	63
37.999108	rbs	172
37.999108	ribosome	2
37.999108	rnapol	177
38.999138	phi1	0
38.999138	proteinX	136
38.999138	proteinY	66
38.999138	rbs	179
38.999138	ribosome	3
