0.154611	proteinX	657	9848	0.066714
0.154611	proteinY	4397	9475	0.464063
0.154611	rnapol	3619	11349	0.318883
1.007342	proteinX	657	9848	0.066714
1.007342	proteinY	4397	9475	0.464063
1.007342	rnapol	3620	11350	0.318943
2.000519	proteinX	657	9848	0.066714
2.000519	proteinY	4397	9475	0.464063
2.000519	rnapol	3620	11352	0.318887
2.999376	proteinX	657	9848	0.066714
2.999376	proteinY	4397	9475	0.464063
2.999376	rnapol	3625	11353	0.319299
3.999656	proteinX	657	9848	0.066714
3.999656	proteinY	4397	9475	0.464063
3.999656	rnapol	3629	11355	0.319595
5.002553	proteinX	657	9848	0.066714
5.002553	proteinY	4397	9475	0.464063
5.002553	rnapol	3632	11356	0.319831
5.999868	proteinX	658	9849	0.066809
5.999868	proteinY	4397	9475	0.464063
5.999868	rnapol	3640	11358	0.320479
7.000890	proteinX	659	9850	0.066904
7.000890	proteinY	4397	9475	0.464063
7.000890	rnapol	3647	11358	0.321095
7.999736	proteinX	658	9851	0.066795
7.999736	proteinY	4397	9477	0.463965
7.999736	rnapol	3657	11358	0.321976
9.000487	proteinX	660	9852	0.066991
9.000487	proteinY	4400	9477	0.464282
9.000487	rnapol	3660	11359	0.322211
10.000067	proteinX	661	9854	0.067079
10.000067	proteinY	4402	9479	0.464395
10.000067	rnapol	3661	11359	0.322299
10.999138	proteinX	663	9856	0.067269
10.999138	proteinY	4405	9480	0.464662
10.999138	rnapol	3662	11362	0.322302
11.999268	proteinX	666	9857	0.067566
11.999268	proteinY	4411	9482	0.465197
11.999268	rnapol	3665	11364	0.322510
12.999695	proteinX	662	9857	0.067160
12.999695	proteinY	4414	9484	0.465415
12.999695	rnapol	3668	11366	0.322717
14.000355	proteinX	662	9858	0.067154
14.000355	proteinY	4417	9484	0.465732
14.000355	rnapol	3665	11369	0.322368
14.999147	proteinX	662	9858	0.067154
14.999147	proteinY	4420	9485	0.465999
14.999147	rnapol	3670	11371	0.322751
15.999118	proteinX	662	9859	0.067147
15.999118	proteinY	4422	9485	0.466210
15.999118	rnapol	3670	11373	0.322694
16.999130	proteinX	662	9860	0.067140
16.999130	proteinY	4424	9486	0.466371
16.999130	rnapol	3676	11375	0.323165
17.999072	proteinX	660	9863	0.066917
17.999072	proteinY	4427	9487	0.466639
17.999072	rnapol	3676	11378	0.323080
18.999146	proteinX	662	9865	0.067106
18.999146	proteinY	4427	9488	0.466589
