0.205818	phi1	0
0.205818	rbs	0
0.205818	ribosome	100
0.205818	rnapol	9
0.999176	phi1	0
0.999176	rbs	0
0.999176	ribosome	99
0.999176	rnapol	8
2.006397	phi1	0
2.006397	rbs	3
2.006397	ribosome	96
2.006397	rnapol	5
3.000422	phi1	0
3.000422	rbs	2
3.000422	ribosome	90
3.000422	rnapol	3
3.999168	phi1	0
3.999168	rbs	4
3.999168	ribosome	85
3.999168	rnapol	2
4.999217	phi1	1
4.999217	rbs	3
4.999217	ribosome	76
4.999217	rnapol	1
5.999026	phi1	1
5.999026	rbs	6
5.999026	ribosome	67
5.999026	rnapol	1
6.999145	phi1	0
6.999145	rbs	5
6.999145	ribosome	60
6.999145	rnapol	1
7.999528	phi1	1
7.999528	rbs	8
7.999528	ribosome	50
7.999528	rnapol	2
9.000384	phi1	1
9.000384	proteinX	3
9.000384	rbs	9
9.000384	ribosome	40
9.000384	rnapol	3
9.999060	phi1	1
9.999060	proteinX	6
9.999060	rbs	17
9.999060	ribosome	40
9.999060	rnapol	7
10.999126	phi1	0
10.999126	proteinX	8
10.999126	rbs	26
10.999126	ribosome	37
10.999126	rnapol	8
11.999020	phi1	0
11.999020	proteinX	11
11.999020	rbs	25
11.999020	ribosome	33
11.999020	rnapol	14
12.999034	phi1	1
12.999034	proteinX	14
12.999034	rbs	33
12.999034	ribosome	30
12.999034	rnapol	21
13.999551	phi1	0
13.999551	proteinX	19
13.999551	rbs	39
13.999551	ribosome	29
13.999551	rnapol	26
14.999410	phi1	0
14.999410	proteinX	22
14.999410	rbs	38
14.999410	ribosome	18
14.999410	rnapol	30
15.999564	phi1	0
15.999564	proteinX	27
15.999564	rbs	48
15.999564	ribosome	21
15.999564	rnapol	40
16.999046	phi1	0
16.999046	proteinX	30
16.999046	rbs	51
16.999046	ribosome	15
16.999046	rnapol	43
17.999279	phi1	0
17.999279	proteinX	33
17.999279	proteinY	1
17.999279	rbs	60
17.999279	ribosome	16
17.999279	rnapol	50
18.999557	phi1	0
18.999557	proteinX	37
18.999557	proteinY	3
18.999557	rbs	63
18.999557	ribosome	19
18.999557	rnapol	63
19.999083	phi1	1
19.999083	proteinX	40
19.999083	proteinY	4
19.999083	rbs	69
19.999083	ribosome	10
19.999083	rnapol	66
20.999066	phi1	0
20.999066	proteinX	42
20.999066	proteinY	5
20.999066	rbs	71
20.999066	ribosome	5
20.999066	rnapol	73
21.999196	phi1	0
21.999196	proteinX	45
21.999196	proteinY	6
21.999196	rbs	81
21.999196	ribosome	7
21.999196	rnapol	85
22.999223	phi1	0
22.999223	proteinX	48
22.999223	proteinY	10
22.999223	rbs	84
22.999223	ribosome	7
22.999223	rnapol	92
23.999264	phi1	0
23.999264	proteinX	53
23.999264	proteinY	13
23.999264	rbs	92
23.999264	ribosome	9
23.999264	rnapol	98
24.999550	phi1	0
24.999550	proteinX	59
24.999550	proteinY	16
24.999550	rbs	100
24.999550	ribosome	7
24.999550	rnapol	104
25.999040	phi1	0
25.999040	proteinX	68
25.999040	proteinY	18
25.999040	rbs	106
25.999040	ribosome	7
25.999040	rnapol	110
26.999198	phi1	0
26.999198	proteinX	72
26.999198	proteinY	19
26.999198	rbs	115
26.999198	ribosome	6
26.999198	rnapol	118
27.999165	phi1	0
27.999165	proteinX	75
27.999165	proteinY	21
27.999165	rbs	122
27.999165	ribosome	4
27.999165	rnapol	129
28.999033	phi1	0
28.999033	proteinX	81
28.999033	proteinY	24
28.999033	rbs	133
28.999033	ribosome	7
28.999033	rnapol	133
29.999156	phi1	0
29.999156	proteinX	83
29.999156	proteinY	31
29.999156	rbs	135
29.999156	ribosome	3
29.999156	rnapol	137
30.999157	phi1	0
30.999157	proteinX	87
30.999157	proteinY	37
30.999157	rbs	140
30.999157	ribosome	6
30.999157	rnapol	142
31.999072	phi1	0
31.999072	proteinX	90
31.999072	proteinY	39
31.999072	rbs	146
31.999072	ribosome	5
31.999072	rnapol	153
32.999022	phi1	0
32.999022	proteinX	91
32.999022	proteinY	41
32.999022	rbs	159
32.999022	ribosome	5
32.999022	rnapol	156
33.999083	phi1	0
33.999083	proteinX	94
33.999083	proteinY	43
33.999083	rbs	160
33.999083	ribosome	0
33.999083	rnapol	163
34.999055	phi1	0
34.999055	proteinX	100
34.999055	proteinY	46
34.999055	rbs	166
34.999055	ribosome	7
34.999055	rnapol	176
35.999083	phi1	0
35.999083	proteinX	106
35.999083	proteinY	53
35.999083	rbs	176
35.999083	ribosome	3
35.999083	rnapol	178
36.999095	phi1	0
36.999095	proteinX	116
36.999095	proteinY	59
36.999095	rbs	179
36.999095	ribosome	7
36.999095	rnapol	186
37.999449	phi1	0
37.999449	proteinX	120
37.999449	proteinY	61
