0.308649	phi1	0
0.308649	rbs	0
0.308649	ribosome	100
0.308649	rnapol	9
1.018126	phi1	1
1.018126	rbs	0
1.018126	ribosome	99
1.018126	rnapol	8
2.006986	phi1	0
2.006986	rbs	1
2.006986	ribosome	97
2.006986	rnapol	6
3.001509	phi1	1
3.001509	rbs	2
3.001509	ribosome	93
3.001509	rnapol	5
3.999249	phi1	1
3.999249	rbs	3
3.999249	ribosome	87
3.999249	rnapol	4
4.999892	phi1	1
4.999892	rbs	4
4.999892	ribosome	82
4.999892	rnapol	4
5.999748	phi1	1
5.999748	rbs	4
5.999748	ribosome	76
5.999748	rnapol	4
6.999079	phi1	1
6.999079	rbs	5
6.999079	ribosome	73
6.999079	rnapol	4
8.000221	phi1	1
8.000221	rbs	6
8.000221	ribosome	68
8.000221	rnapol	5
9.000002	phi1	0
9.000002	proteinX	2
9.000002	rbs	7
9.000002	ribosome	58
9.000002	rnapol	4
9.999338	phi1	1
9.999338	proteinX	4
9.999338	rbs	12
9.999338	ribosome	56
9.999338	rnapol	8
10.999244	phi1	0
10.999244	proteinX	9
10.999244	rbs	17
10.999244	ribosome	58
10.999244	rnapol	11
11.999389	phi1	0
11.999389	proteinX	12
11.999389	rbs	9
11.999389	ribosome	49
11.999389	rnapol	16
12.999619	phi1	0
12.999619	proteinX	15
12.999619	rbs	14
12.999619	ribosome	39
12.999619	rnapol	18
13.999783	phi1	0
13.999783	proteinX	20
13.999783	rbs	21
13.999783	ribosome	36
13.999783	rnapol	20
14.999194	phi1	0
14.999194	proteinX	24
14.999194	rbs	21
14.999194	ribosome	32
14.999194	rnapol	24
15.999080	phi1	0
15.999080	proteinX	27
15.999080	rbs	25
15.999080	ribosome	20
15.999080	rnapol	24
16.999338	phi1	0
16.999338	proteinX	31
16.999338	rbs	33
16.999338	ribosome	16
16.999338	rnapol	26
17.999304	phi1	0
17.999304	proteinX	36
17.999304	rbs	39
17.999304	ribosome	14
17.999304	rnapol	33
18.999517	phi1	0
18.999517	proteinX	39
18.999517	rbs	42
18.999517	ribosome	12
18.999517	rnapol	42
19.999031	phi1	0
19.999031	proteinX	41
19.999031	proteinY	3
19.999031	rbs	54
19.999031	ribosome	11
19.999031	rnapol	45
20.999460	phi1	0
20.999460	proteinX	47
20.999460	proteinY	5
20.999460	rbs	54
20.999460	ribosome	12
20.999460	rnapol	52
21.999048	phi1	0
21.999048	proteinX	49
21.999048	proteinY	8
21.999048	rbs	61
21.999048	ribosome	7
21.999048	rnapol	57
22.999637	phi1	0
22.999637	proteinX	54
22.999637	proteinY	13
22.999637	rbs	75
22.999637	ribosome	16
22.999637	rnapol	63
23.999004	phi1	0
23.999004	proteinX	58
23.999004	proteinY	15
23.999004	rbs	72
23.999004	ribosome	12
23.999004	rnapol	74
24.999033	phi1	0
24.999033	proteinX	63
24.999033	proteinY	18
24.999033	rbs	85
24.999033	ribosome	8
24.999033	rnapol	76
25.999240	phi1	0
25.999240	proteinX	67
25.999240	proteinY	21
25.999240	rbs	88
25.999240	ribosome	5
25.999240	rnapol	85
26.999155	phi1	0
26.999155	proteinX	73
26.999155	proteinY	24
26.999155	rbs	101
26.999155	ribosome	12
26.999155	rnapol	91
27.999365	phi1	0
27.999365	proteinX	75
27.999365	proteinY	26
27.999365	rbs	105
27.999365	ribosome	7
27.999365	rnapol	99
28.999260	phi1	0
28.999260	proteinX	78
28.999260	proteinY	26
28.999260	rbs	109
28.999260	ribosome	4
28.999260	rnapol	105
29.999512	phi1	0
29.999512	proteinX	79
29.999512	proteinY	29
29.999512	rbs	121
29.999512	ribosome	7
29.999512	rnapol	112
30.999750	phi1	0
30.999750	proteinX	84
30.999750	proteinY	33
30.999750	rbs	130
30.999750	ribosome	7
30.999750	rnapol	118
31.999036	phi1	0
31.999036	proteinX	90
31.999036	proteinY	35
31.999036	rbs	131
31.999036	ribosome	5
31.999036	rnapol	122
33.000383	phi1	0
33.000383	proteinX	92
33.000383	proteinY	37
33.000383	rbs	138
33.000383	ribosome	1
33.000383	rnapol	129
33.999362	phi1	0
33.999362	proteinX	98
33.999362	proteinY	46
33.999362	rbs	144
33.999362	ribosome	9
33.999362	rnapol	135
34.999208	phi1	1
34.999208	proteinX	100
34.999208	proteinY	51
34.999208	rbs	148
34.999208	ribosome	4
34.999208	rnapol	144
35.999378	phi1	0
35.999378	proteinX	108
35.999378	proteinY	58
35.999378	rbs	157
35.999378	ribosome	6
35.999378	rnapol	148
36.999258	phi1	0
36.999258	proteinX	116
36.999258	proteinY	61
36.999258	rbs	167
36.999258	ribosome	5
36.999258	rnapol	155
37.999664	phi1	0
37.999664	proteinX	120
37.999664	proteinY	66
37.999664	rbs	176
37.999664	ribosome	9
37.999664	rnapol	160
38.999011	phi1	0
38.999011	proteinX	123
38.999011	proteinY	71
38.999011	rbs	178
38.999011	ribosome	3
38.999011	rnapol	166
39.999143	phi1	0
39.999143	proteinX	128
39.999143	proteinY	73
39.999143	rbs	190
39.999143	ribosome	5
39.999143	rnapol	173
40.999252	phi1	0
40.999252	proteinX	131
40.999252	proteinY	79
40.999252	rbs	190
40.999252	ribosome	3
40.999252	rnapol	178
41.999175	phi1	0
41.999175	proteinX	133
41.999175	proteinY	81
41.999175	rbs	207
41.999175	ribosome	3
41.999175	rnapol	181
42.999150	phi1	0
42.999150	proteinX	136
42.999150	proteinY	85
42.999150	rbs	210
42.999150	ribosome	3
42.999150	rnapol	191
43.999093	phi1	0
43.999093	proteinX	141
43.999093	proteinY	88
43.999093	rbs	213
43.999093	ribosome	5
43.999093	rnapol	201
44.999101	phi1	0
44.999101	proteinX	148
44.999101	proteinY	95
44.999101	rbs	225
44.999101	ribosome	6
44.999101	rnapol	204
45.999002	phi1	0
45.999002	proteinX	152
45.999002	proteinY	99
45.999002	rbs	230
45.999002	ribosome	6
45.999002	rnapol	215
46.999114	phi1	0
46.999114	proteinX	160
46.999114	proteinY	105
46.999114	rbs	234
46.999114	ribosome	2
46.999114	rnapol	218
47.999140	phi1	0
47.999140	proteinX	167
47.999140	proteinY	108
47.999140	rbs	242
47.999140	ribosome	5
47.999140	rnapol	223
48.999119	phi1	0
48.999119	proteinX	174
48.999119	proteinY	115
48.999119	rbs	243
48.999119	ribosome	2
48.999119	rnapol	226
49.999004	phi1	0
49.999004	proteinX	179
49.999004	proteinY	118
49.999004	rbs	258
49.999004	ribosome	4
49.999004	rnapol	235
50.999087	phi1	0
50.999087	proteinX	188
50.999087	proteinY	124
50.999087	rbs	259
50.999087	ribosome	4
50.999087	rnapol	241
52.000333	phi1	0
52.000333	proteinX	193
52.000333	proteinY	126
52.000333	rbs	270
52.000333	ribosome	2
52.000333	rnapol	247
52.999116	phi1	0
52.999116	proteinX	199
52.999116	proteinY	130
52.999116	rbs	275
52.999116	ribosome	4
52.999116	rnapol	250
53.999162	phi1	0
53.999162	proteinX	200
53.999162	proteinY	133
53.999162	rbs	285
53.999162	ribosome	1
53.999162	rnapol	258
54.999437	phi1	0
54.999437	proteinX	205
54.999437	proteinY	137
54.999437	rbs	291
54.999437	ribosome	1
54.999437	rnapol	263
55.999181	phi1	0
55.999181	proteinX	207
55.999181	proteinY	145
55.999181	rbs	298
55.999181	ribosome	4
55.999181	rnapol	268
56.999239	phi1	0
56.999239	proteinX	217
56.999239	proteinY	152
56.999239	rbs	303
56.999239	ribosome	6
56.999239	rnapol	272
57.999026	phi1	0
57.999026	proteinX	222
57.999026	proteinY	159
57.999026	rbs	309
57.999026	ribosome	5
57.999026	rnapol	280
58.999206	phi1	0
58.999206	proteinX	230
58.999206	proteinY	167
58.999206	rbs	313
58.999206	ribosome	0
58.999206	rnapol	282
59.999193	phi1	0
59.999193	proteinX	243
59.999193	proteinY	169
59.999193	rbs	323
59.999193	ribosome	5
59.999193	rnapol	289
