0.227796	phi1	0
0.227796	rbs	0
0.227796	ribosome	100
0.227796	rnapol	9
1.011180	phi1	0
1.011180	rbs	1
1.011180	ribosome	100
1.011180	rnapol	7
2.005162	phi1	1
2.005162	rbs	2
2.005162	ribosome	98
2.005162	rnapol	6
2.999928	phi1	1
2.999928	rbs	3
2.999928	ribosome	94
2.999928	rnapol	5
4.004762	phi1	1
4.004762	rbs	4
4.004762	ribosome	89
4.004762	rnapol	5
5.003515	phi1	0
5.003515	rbs	5
5.003515	ribosome	86
5.003515	rnapol	3
6.001335	phi1	0
6.001335	rbs	3
6.001335	ribosome	80
6.001335	rnapol	2
7.000961	phi1	1
7.000961	rbs	4
7.000961	ribosome	72
7.000961	rnapol	2
7.999090	phi1	1
7.999090	rbs	9
7.999090	ribosome	66
7.999090	rnapol	1
8.999379	phi1	1
8.999379	rbs	12
8.999379	ribosome	52
8.999379	rnapol	0
9.999192	phi1	0
9.999192	proteinX	2
9.999192	rbs	12
9.999192	ribosome	49
9.999192	rnapol	6
10.999665	phi1	0
10.999665	proteinX	4
10.999665	rbs	20
10.999665	ribosome	41
10.999665	rnapol	7
11.999015	phi1	1
11.999015	proteinX	9
11.999015	rbs	23
11.999015	ribosome	30
11.999015	rnapol	7
12.999090	phi1	0
12.999090	proteinX	13
12.999090	rbs	25
12.999090	ribosome	23
12.999090	rnapol	9
13.999107	phi1	0
13.999107	proteinX	14
13.999107	rbs	35
13.999107	ribosome	21
13.999107	rnapol	16
14.999271	phi1	0
14.999271	proteinX	20
14.999271	rbs	35
14.999271	ribosome	19
14.999271	rnapol	22
15.999132	phi1	1
15.999132	proteinX	22
15.999132	rbs	43
15.999132	ribosome	13
15.999132	rnapol	28
16.999128	phi1	0
16.999128	proteinX	26
16.999128	rbs	46
16.999128	ribosome	16
16.999128	rnapol	35
17.999299	phi1	0
17.999299	proteinX	30
17.999299	proteinY	1
17.999299	rbs	49
17.999299	ribosome	14
17.999299	rnapol	45
18.999067	phi1	1
18.999067	proteinX	33
18.999067	proteinY	2
18.999067	rbs	59
18.999067	ribosome	9
18.999067	rnapol	47
19.999208	phi1	0
19.999208	proteinX	39
19.999208	proteinY	4
19.999208	rbs	63
19.999208	ribosome	15
19.999208	rnapol	55
20.999059	phi1	0
20.999059	proteinX	41
20.999059	proteinY	7
20.999059	rbs	72
20.999059	ribosome	10
20.999059	rnapol	60
21.999454	phi1	0
21.999454	proteinX	45
21.999454	proteinY	11
21.999454	rbs	82
21.999454	ribosome	11
21.999454	rnapol	65
22.999199	phi1	0
22.999199	proteinX	49
22.999199	proteinY	15
22.999199	rbs	82
22.999199	ribosome	9
22.999199	rnapol	73
23.999063	phi1	0
23.999063	proteinX	56
23.999063	proteinY	19
23.999063	rbs	89
23.999063	ribosome	10
23.999063	rnapol	81
24.999000	phi1	0
24.999000	proteinX	62
24.999000	proteinY	24
24.999000	rbs	93
24.999000	ribosome	8
24.999000	rnapol	86
25.999307	phi1	0
25.999307	proteinX	67
25.999307	proteinY	27
25.999307	rbs	102
25.999307	ribosome	7
25.999307	rnapol	90
26.999074	phi1	0
26.999074	proteinX	74
26.999074	proteinY	28
26.999074	rbs	107
26.999074	ribosome	7
26.999074	rnapol	96
27.999295	phi1	0
27.999295	proteinX	79
27.999295	proteinY	33
27.999295	rbs	119
27.999295	ribosome	11
27.999295	rnapol	102
28.999538	phi1	0
28.999538	proteinX	83
28.999538	proteinY	34
28.999538	rbs	118
28.999538	ribosome	6
28.999538	rnapol	111
29.999777	phi1	0
29.999777	proteinX	88
29.999777	proteinY	34
29.999777	rbs	132
29.999777	ribosome	4
29.999777	rnapol	119
