0.406015	phi1	0
0.406015	rbs	0
0.406015	ribosome	100
0.406015	rnapol	9
1.002996	phi1	1
1.002996	rbs	1
1.002996	ribosome	100
1.002996	rnapol	9
2.004374	phi1	0
2.004374	rbs	1
2.004374	ribosome	99
2.004374	rnapol	7
3.000145	phi1	0
3.000145	rbs	2
3.000145	ribosome	96
3.000145	rnapol	5
3.999480	phi1	1
3.999480	rbs	1
3.999480	ribosome	89
3.999480	rnapol	4
4.999141	phi1	1
4.999141	rbs	1
4.999141	ribosome	78
4.999141	rnapol	2
5.999919	phi1	1
5.999919	rbs	5
5.999919	ribosome	71
5.999919	rnapol	2
7.000406	phi1	0
7.000406	rbs	4
7.000406	ribosome	63
7.000406	rnapol	1
7.999182	phi1	1
7.999182	proteinX	1
7.999182	rbs	7
7.999182	ribosome	55
7.999182	rnapol	1
8.999059	phi1	1
8.999059	proteinX	1
8.999059	rbs	13
8.999059	ribosome	51
8.999059	rnapol	3
9.999243	phi1	0
9.999243	proteinX	3
9.999243	rbs	11
9.999243	ribosome	45
9.999243	rnapol	5
10.999261	phi1	0
10.999261	proteinX	4
10.999261	rbs	18
10.999261	ribosome	36
10.999261	rnapol	7
11.999081	phi1	0
11.999081	proteinX	8
11.999081	rbs	19
11.999081	ribosome	34
11.999081	rnapol	17
12.999539	phi1	0
12.999539	proteinX	13
12.999539	rbs	25
12.999539	ribosome	36
12.999539	rnapol	24
13.999024	phi1	0
13.999024	proteinX	18
13.999024	rbs	29
13.999024	ribosome	34
13.999024	rnapol	27
14.999149	phi1	0
14.999149	proteinX	23
14.999149	rbs	33
14.999149	ribosome	29
14.999149	rnapol	29
15.999037	phi1	0
15.999037	proteinX	26
15.999037	rbs	34
15.999037	ribosome	25
15.999037	rnapol	33
16.999020	phi1	0
16.999020	proteinX	28
16.999020	rbs	43
16.999020	ribosome	17
16.999020	rnapol	38
17.999004	phi1	0
17.999004	proteinX	32
17.999004	proteinY	1
17.999004	rbs	45
17.999004	ribosome	17
17.999004	rnapol	46
18.999008	phi1	0
18.999008	proteinX	36
18.999008	proteinY	2
18.999008	rbs	54
18.999008	ribosome	16
18.999008	rnapol	55
19.999121	phi1	0
19.999121	proteinX	39
19.999121	proteinY	3
19.999121	rbs	61
19.999121	ribosome	12
19.999121	rnapol	57
20.999606	phi1	0
20.999606	proteinX	43
20.999606	proteinY	3
20.999606	rbs	66
20.999606	ribosome	9
20.999606	rnapol	63
21.999016	phi1	0
21.999016	proteinX	45
21.999016	proteinY	6
21.999016	rbs	76
21.999016	ribosome	9
21.999016	rnapol	67
22.999095	phi1	0
22.999095	proteinX	49
22.999095	proteinY	12
22.999095	rbs	75
22.999095	ribosome	7
22.999095	rnapol	72
23.999053	phi1	0
23.999053	proteinX	57
23.999053	proteinY	17
23.999053	rbs	89
23.999053	ribosome	12
23.999053	rnapol	78
24.999096	phi1	0
24.999096	proteinX	62
24.999096	proteinY	22
24.999096	rbs	90
24.999096	ribosome	12
24.999096	rnapol	84
25.999229	phi1	0
25.999229	proteinX	66
25.999229	proteinY	24
25.999229	rbs	92
25.999229	ribosome	6
25.999229	rnapol	91
26.999608	phi1	0
26.999608	proteinX	70
26.999608	proteinY	28
26.999608	rbs	105
26.999608	ribosome	5
26.999608	rnapol	94
27.999100	phi1	0
27.999100	proteinX	77
27.999100	proteinY	31
27.999100	rbs	114
27.999100	ribosome	9
27.999100	rnapol	99
28.999126	phi1	0
28.999126	proteinX	85
28.999126	proteinY	34
28.999126	rbs	117
28.999126	ribosome	9
28.999126	rnapol	107
29.999070	phi1	0
29.999070	proteinX	91
29.999070	proteinY	36
29.999070	rbs	128
29.999070	ribosome	5
29.999070	rnapol	113
30.999146	phi1	0
30.999146	proteinX	100
30.999146	proteinY	39
30.999146	rbs	130
30.999146	ribosome	6
30.999146	rnapol	122
31.999124	phi1	0
31.999124	proteinX	101
31.999124	proteinY	43
31.999124	rbs	140
31.999124	ribosome	7
31.999124	rnapol	132
32.999092	phi1	0
32.999092	proteinX	107
32.999092	proteinY	46
32.999092	rbs	147
32.999092	ribosome	5
32.999092	rnapol	138
33.999130	phi1	0
33.999130	proteinX	113
33.999130	proteinY	49
33.999130	rbs	149
33.999130	ribosome	4
33.999130	rnapol	145
34.999159	phi1	0
34.999159	proteinX	117
34.999159	proteinY	52
34.999159	rbs	161
34.999159	ribosome	5
34.999159	rnapol	148
35.999249	phi1	0
35.999249	proteinX	122
35.999249	proteinY	55
35.999249	rbs	164
35.999249	ribosome	4
35.999249	rnapol	155
36.999094	phi1	0
36.999094	proteinX	124
36.999094	proteinY	60
36.999094	rbs	169
36.999094	ribosome	4
36.999094	rnapol	163
37.999015	phi1	0
37.999015	proteinX	128
37.999015	proteinY	61
37.999015	rbs	181
37.999015	ribosome	2
37.999015	rnapol	172
38.999240	phi1	0
38.999240	proteinX	130
38.999240	proteinY	66
38.999240	rbs	187
38.999240	ribosome	3
38.999240	rnapol	182
39.999005	phi1	0
39.999005	proteinX	133
39.999005	proteinY	70
39.999005	rbs	193
39.999005	ribosome	3
39.999005	rnapol	188
40.999359	phi1	0
40.999359	proteinX	136
40.999359	proteinY	75
40.999359	rbs	204
