0.087609	phi1	0
0.087609	rbs	0
0.087609	ribosome	100
0.087609	rnapol	9
1.000389	phi1	0
1.000389	rbs	0
1.000389	ribosome	99
1.000389	rnapol	7
1.999118	phi1	1
1.999118	rbs	1
1.999118	ribosome	97
1.999118	rnapol	6
2.999518	phi1	0
2.999518	rbs	1
2.999518	ribosome	90
2.999518	rnapol	4
4.000603	phi1	1
4.000603	rbs	5
4.000603	ribosome	87
4.000603	rnapol	3
4.999932	phi1	1
4.999932	rbs	5
4.999932	ribosome	79
4.999932	rnapol	3
5.999727	phi1	1
5.999727	rbs	5
5.999727	ribosome	72
5.999727	rnapol	3
6.999132	phi1	1
6.999132	rbs	7
6.999132	ribosome	67
6.999132	rnapol	2
7.999413	phi1	1
7.999413	rbs	9
7.999413	ribosome	59
7.999413	rnapol	3
8.999340	phi1	1
8.999340	proteinX	1
8.999340	rbs	14
8.999340	ribosome	56
8.999340	rnapol	8
9.999098	phi1	1
9.999098	proteinX	5
9.999098	rbs	15
9.999098	ribosome	46
9.999098	rnapol	9
10.999503	phi1	1
10.999503	proteinX	10
10.999503	rbs	18
10.999503	ribosome	49
10.999503	rnapol	15
11.999184	phi1	0
11.999184	proteinX	16
11.999184	rbs	17
11.999184	ribosome	47
11.999184	rnapol	19
12.999069	phi1	0
12.999069	proteinX	20
12.999069	rbs	22
12.999069	ribosome	38
12.999069	rnapol	20
13.999118	phi1	0
13.999118	proteinX	25
13.999118	rbs	28
13.999118	ribosome	34
13.999118	rnapol	21
14.999276	phi1	0
14.999276	proteinX	28
14.999276	rbs	32
14.999276	ribosome	33
14.999276	rnapol	29
15.999217	phi1	1
15.999217	proteinX	33
15.999217	rbs	31
15.999217	ribosome	20
15.999217	rnapol	34
16.999207	phi1	0
16.999207	proteinX	39
16.999207	rbs	34
16.999207	ribosome	12
16.999207	rnapol	35
17.999131	phi1	0
17.999131	proteinX	42
17.999131	rbs	45
17.999131	ribosome	10
17.999131	rnapol	38
18.999254	phi1	0
18.999254	proteinX	44
18.999254	proteinY	1
18.999254	rbs	51
18.999254	ribosome	11
18.999254	rnapol	45
19.999193	phi1	0
19.999193	proteinX	47
19.999193	proteinY	5
19.999193	rbs	59
19.999193	ribosome	13
19.999193	rnapol	51
20.999098	phi1	0
20.999098	proteinX	49
20.999098	proteinY	8
20.999098	rbs	63
20.999098	ribosome	10
20.999098	rnapol	56
21.999458	phi1	0
21.999458	proteinX	52
21.999458	proteinY	12
21.999458	rbs	66
21.999458	ribosome	11
