1.044649	phi1	0
1.044649	rbs	0
1.044649	ribosome	100
1.044649	rnapol	9
1.054986	phi1	0
1.054986	rbs	0
1.054986	ribosome	100
1.054986	rnapol	9
2.004182	phi1	0
2.004182	rbs	2
2.004182	ribosome	100
2.004182	rnapol	7
3.001541	phi1	0
3.001541	rbs	2
3.001541	ribosome	98
3.001541	rnapol	6
4.001923	phi1	0
4.001923	rbs	2
4.001923	ribosome	94
4.001923	rnapol	4
4.999810	phi1	1
4.999810	rbs	4
4.999810	ribosome	91
4.999810	rnapol	3
6.000998	phi1	1
6.000998	rbs	3
6.000998	ribosome	85
6.000998	rnapol	3
7.001257	phi1	1
7.001257	rbs	3
7.001257	ribosome	79
7.001257	rnapol	3
7.999185	phi1	1
7.999185	rbs	4
7.999185	ribosome	73
7.999185	rnapol	2
8.999498	phi1	1
8.999498	rbs	4
8.999498	ribosome	60
8.999498	rnapol	2
9.999362	phi1	0
9.999362	proteinX	1
9.999362	rbs	12
9.999362	ribosome	53
9.999362	rnapol	2
10.999518	phi1	1
10.999518	proteinX	6
10.999518	rbs	17
10.999518	ribosome	49
10.999518	rnapol	6
11.999300	phi1	0
11.999300	proteinX	9
11.999300	rbs	18
11.999300	ribosome	46
11.999300	rnapol	8
12.999679	phi1	1
12.999679	proteinX	11
12.999679	rbs	22
12.999679	ribosome	35
12.999679	rnapol	9
13.999131	phi1	0
13.999131	proteinX	14
13.999131	rbs	21
13.999131	ribosome	31
13.999131	rnapol	15
14.999156	phi1	0
14.999156	proteinX	19
14.999156	rbs	25
14.999156	ribosome	24
14.999156	rnapol	18
15.999075	phi1	0
15.999075	proteinX	23
15.999075	rbs	30
15.999075	ribosome	21
15.999075	rnapol	23
16.999113	phi1	1
16.999113	proteinX	30
16.999113	rbs	36
16.999113	ribosome	20
16.999113	rnapol	27
17.999001	phi1	0
17.999001	proteinX	34
17.999001	rbs	40
17.999001	ribosome	13
17.999001	rnapol	33
18.999271	phi1	0
18.999271	proteinX	37
18.999271	rbs	50
18.999271	ribosome	13
18.999271	rnapol	38
19.999405	phi1	0
19.999405	proteinX	43
19.999405	proteinY	2
19.999405	rbs	48
19.999405	ribosome	13
19.999405	rnapol	42
20.999222	phi1	0
20.999222	proteinX	47
20.999222	proteinY	5
20.999222	rbs	56
20.999222	ribosome	17
20.999222	rnapol	50
21.999032	phi1	0
21.999032	proteinX	50
21.999032	proteinY	6
21.999032	rbs	58
21.999032	ribosome	11
21.999032	rnapol	55
22.999286	phi1	0
22.999286	proteinX	54
22.999286	proteinY	11
22.999286	rbs	65
22.999286	ribosome	7
22.999286	rnapol	59
23.999595	phi1	0
23.999595	proteinX	59
23.999595	proteinY	15
23.999595	rbs	82
23.999595	ribosome	13
23.999595	rnapol	62
24.999042	phi1	0
24.999042	proteinX	64
24.999042	proteinY	19
24.999042	rbs	80
24.999042	ribosome	8
24.999042	rnapol	68
25.999164	phi1	0
25.999164	proteinX	67
25.999164	proteinY	25
25.999164	rbs	91
25.999164	ribosome	7
25.999164	rnapol	71
26.999120	phi1	0
26.999120	proteinX	72
26.999120	proteinY	28
26.999120	rbs	98
26.999120	ribosome	4
26.999120	rnapol	74
27.999057	phi1	0
27.999057	proteinX	75
27.999057	proteinY	33
27.999057	rbs	105
27.999057	ribosome	5
27.999057	rnapol	81
28.999325	phi1	0
28.999325	proteinX	80
28.999325	proteinY	35
28.999325	rbs	114
28.999325	ribosome	7
28.999325	rnapol	85
29.999000	phi1	0
29.999000	proteinX	84
29.999000	proteinY	39
29.999000	rbs	119
29.999000	ribosome	4
29.999000	rnapol	92
30.999023	phi1	0
30.999023	proteinX	89
30.999023	proteinY	43
30.999023	rbs	127
30.999023	ribosome	4
30.999023	rnapol	94
31.999394	phi1	0
31.999394	proteinX	96
31.999394	proteinY	48
31.999394	rbs	132
31.999394	ribosome	9
31.999394	rnapol	105
32.999045	phi1	0
32.999045	proteinX	103
32.999045	proteinY	55
32.999045	rbs	137
32.999045	ribosome	5
32.999045	rnapol	104
33.999371	phi1	0
33.999371	proteinX	110
33.999371	proteinY	57
33.999371	rbs	147
33.999371	ribosome	3
33.999371	rnapol	112
34.999032	phi1	0
34.999032	proteinX	116
34.999032	proteinY	62
34.999032	rbs	157
34.999032	ribosome	6
34.999032	rnapol	117
35.999471	phi1	0
35.999471	proteinX	122
35.999471	proteinY	69
35.999471	rbs	158
35.999471	ribosome	9
35.999471	rnapol	126
36.999313	phi1	1
36.999313	proteinX	126
36.999313	proteinY	75
36.999313	rbs	171
36.999313	ribosome	9
36.999313	rnapol	131
37.999039	phi1	0
37.999039	proteinX	135
37.999039	proteinY	77
37.999039	rbs	172
37.999039	ribosome	3
37.999039	rnapol	135
38.999319	phi1	0
38.999319	proteinX	140
38.999319	proteinY	80
38.999319	rbs	189
38.999319	ribosome	2
38.999319	rnapol	140
39.999057	phi1	0
39.999057	proteinX	146
39.999057	proteinY	86
39.999057	rbs	190
39.999057	ribosome	6
39.999057	rnapol	148
40.999344	phi1	0
40.999344	proteinX	150
40.999344	proteinY	90
40.999344	rbs	202
40.999344	ribosome	7
40.999344	rnapol	156
41.999540	phi1	0
41.999540	proteinX	158
41.999540	proteinY	91
41.999540	rbs	206
41.999540	ribosome	3
41.999540	rnapol	160
42.999009	phi1	0
42.999009	proteinX	165
42.999009	proteinY	97
42.999009	rbs	216
42.999009	ribosome	6
42.999009	rnapol	165
43.999212	phi1	0
43.999212	proteinX	170
43.999212	proteinY	100
43.999212	rbs	221
43.999212	ribosome	8
