0.079382	proteinX	291	4215	0.069039
0.079382	proteinY	1897	4057	0.467587
0.079382	rnapol	1519	4862	0.312423
1.000869	proteinX	291	4215	0.069039
1.000869	proteinY	1897	4057	0.467587
1.000869	rnapol	1521	4864	0.312706
2.000127	proteinX	291	4215	0.069039
2.000127	proteinY	1897	4057	0.467587
2.000127	rnapol	1523	4865	0.313052
2.999116	proteinX	291	4215	0.069039
2.999116	proteinY	1897	4057	0.467587
2.999116	rnapol	1526	4868	0.313476
4.000813	proteinX	291	4215	0.069039
4.000813	proteinY	1897	4057	0.467587
4.000813	rnapol	1533	4869	0.314849
4.999420	proteinX	291	4215	0.069039
4.999420	proteinY	1897	4057	0.467587
4.999420	rnapol	1541	4870	0.316427
5.999425	proteinX	292	4216	0.069260
5.999425	proteinY	1897	4057	0.467587
5.999425	rnapol	1547	4871	0.317594
6.999793	proteinX	292	4217	0.069244
6.999793	proteinY	1898	4058	0.467718
6.999793	rnapol	1555	4872	0.319171
7.999876	proteinX	292	4219	0.069211
7.999876	proteinY	1899	4059	0.467849
7.999876	rnapol	1560	4872	0.320197
8.999184	proteinX	294	4221	0.069652
8.999184	proteinY	1900	4060	0.467980
8.999184	rnapol	1565	4873	0.321157
9.999266	proteinX	298	4223	0.070566
9.999266	proteinY	1902	4062	0.468242
9.999266	rnapol	1564	4874	0.320886
10.999286	proteinX	301	4223	0.071276
10.999286	proteinY	1907	4064	0.469242
10.999286	rnapol	1565	4875	0.321026
11.999092	proteinX	295	4223	0.069856
11.999092	proteinY	1913	4065	0.470603
11.999092	rnapol	1565	4877	0.320894
12.999572	proteinX	295	4225	0.069822
12.999572	proteinY	1919	4065	0.472079
12.999572	rnapol	1566	4880	0.320902
13.999018	proteinX	298	4225	0.070533
13.999018	proteinY	1923	4067	0.472830
13.999018	rnapol	1563	4882	0.320156
14.999285	proteinX	295	4226	0.069806
14.999285	proteinY	1925	4067	0.473322
14.999285	rnapol	1563	4884	0.320025
15.999206	proteinX	296	4227	0.070026
15.999206	proteinY	1927	4068	0.473697
15.999206	rnapol	1563	4887	0.319828
17.000023	proteinX	296	4229	0.069993
17.000023	proteinY	1930	4069	0.474318
17.000023	rnapol	1567	4889	0.320515
17.999173	proteinX	295	4231	0.069723
17.999173	proteinY	1931	4069	0.474564
17.999173	rnapol	1570	4892	0.320932
18.999436	proteinX	296	4234	0.069910
18.999436	proteinY	1931	4071	0.474331
18.999436	rnapol	1569	4894	0.320597
19.999172	proteinX	297	4236	0.070113
19.999172	proteinY	1934	4074	0.474718
19.999172	rnapol	1567	4897	0.319992
20.999042	proteinX	295	4238	0.069608
20.999042	proteinY	1932	4077	0.473878
20.999042	rnapol	1572	4899	0.320882
21.999222	proteinX	297	4240	0.070047
21.999222	proteinY	1928	4079	0.472665
21.999222	rnapol	1570	4901	0.320343
22.999064	proteinX	295	4241	0.069559
22.999064	proteinY	1928	4081	0.472433
22.999064	rnapol	1568	4904	0.319739
23.999007	proteinX	299	4242	0.070486
23.999007	proteinY	1929	4083	0.472447
23.999007	rnapol	1571	4906	0.320220
24.999065	proteinX	306	4245	0.072085
24.999065	proteinY	1929	4084	0.472331
24.999065	rnapol	1564	4909	0.318598
25.999446	proteinX	297	4248	0.069915
25.999446	proteinY	1933	4086	0.473079
25.999446	rnapol	1569	4911	0.319487
26.999209	proteinX	296	4249	0.069663
26.999209	proteinY	1933	4088	0.472847
26.999209	rnapol	1570	4913	0.319560
27.999114	proteinX	299	4252	0.070320
27.999114	proteinY	1933	4090	0.472616
27.999114	rnapol	1569	4915	0.319227
28.999228	proteinX	296	4254	0.069582
28.999228	proteinY	1935	4092	0.472874
28.999228	rnapol	1568	4917	0.318894
29.999306	proteinX	299	4257	0.070237
29.999306	proteinY	1937	4095	0.473016
29.999306	rnapol	1567	4920	0.318496
30.999273	proteinX	296	4259	0.069500
30.999273	proteinY	1939	4098	0.473158
30.999273	rnapol	1566	4923	0.318099
31.999047	proteinX	300	4262	0.070389
31.999047	proteinY	1937	4100	0.472439
31.999047	rnapol	1568	4925	0.318376
32.999278	proteinX	300	4264	0.070356
32.999278	proteinY	1941	4102	0.473184
32.999278	rnapol	1561	4927	0.316826
33.999685	proteinX	300	4266	0.070323
33.999685	proteinY	1939	4104	0.472466
33.999685	rnapol	1564	4929	0.317306
34.999125	proteinX	300	4269	0.070274
34.999125	proteinY	1942	4106	0.472966
34.999125	rnapol	1561	4931	0.316569
35.999059	proteinX	298	4271	0.069773
35.999059	proteinY	1941	4108	0.472493
35.999059	rnapol	1558	4933	0.315832
36.999023	proteinX	303	4273	0.070910
36.999023	proteinY	1937	4111	0.471175
36.999023	rnapol	1561	4936	0.316248
37.999269	proteinX	303	4275	0.070877
37.999269	proteinY	1938	4114	0.471074
37.999269	rnapol	1565	4939	0.316866
38.999009	proteinX	302	4278	0.070594
38.999009	proteinY	1941	4116	0.471574
38.999009	rnapol	1563	4941	0.316333
39.999026	proteinX	296	4280	0.069159
39.999026	proteinY	1941	4119	0.471231
39.999026	rnapol	1567	4944	0.316950
40.999253	proteinX	295	4283	0.068877
40.999253	proteinY	1940	4121	0.470760
40.999253	rnapol	1568	4946	0.317024
41.999264	proteinX	300	4285	0.070012
41.999264	proteinY	1938	4123	0.470046
41.999264	rnapol	1565	4949	0.316226
42.999060	proteinX	296	4288	0.069030
42.999060	proteinY	1939	4126	0.469947
42.999060	rnapol	1569	4951	0.316906
43.999101	proteinX	295	4290	0.068765
43.999101	proteinY	1938	4128	0.469477
43.999101	rnapol	1570	4954	0.316916
45.000004	proteinX	297	4292	0.069199
45.000004	proteinY	1938	4130	0.469249
45.000004	rnapol	1569	4956	0.316586
