0.021918	proteinX	594	8746	0.067917
0.021918	proteinY	3898	8415	0.463220
0.021918	rnapol	3211	10075	0.318710
1.002274	proteinX	594	8746	0.067917
1.002274	proteinY	3898	8415	0.463220
1.002274	rnapol	3212	10077	0.318746
1.999254	proteinX	594	8746	0.067917
1.999254	proteinY	3898	8415	0.463220
1.999254	rnapol	3215	10080	0.318948
3.000062	proteinX	594	8746	0.067917
3.000062	proteinY	3898	8415	0.463220
3.000062	rnapol	3221	10081	0.319512
4.000360	proteinX	594	8746	0.067917
4.000360	proteinY	3898	8415	0.463220
4.000360	rnapol	3230	10084	0.320309
5.000256	proteinX	594	8746	0.067917
5.000256	proteinY	3898	8415	0.463220
5.000256	rnapol	3237	10084	0.321004
5.999387	proteinX	594	8747	0.067909
5.999387	proteinY	3898	8415	0.463220
5.999387	rnapol	3245	10085	0.321765
6.999218	proteinX	597	8749	0.068236
6.999218	proteinY	3899	8416	0.463284
6.999218	rnapol	3253	10085	0.322558
7.999120	proteinX	597	8750	0.068229
7.999120	proteinY	3900	8417	0.463348
7.999120	rnapol	3261	10085	0.323352
8.999133	proteinX	599	8753	0.068434
8.999133	proteinY	3900	8418	0.463293
8.999133	rnapol	3261	10085	0.323352
9.999186	proteinX	601	8755	0.068646
9.999186	proteinY	3904	8420	0.463658
9.999186	rnapol	3261	10086	0.323319
10.999506	proteinX	603	8756	0.068867
10.999506	proteinY	3907	8421	0.463959
10.999506	rnapol	3261	10088	0.323255
11.999005	proteinX	602	8756	0.068753
11.999005	proteinY	3912	8424	0.464387
11.999005	rnapol	3259	10089	0.323025
12.999152	proteinX	603	8756	0.068867
12.999152	proteinY	3915	8425	0.464688
12.999152	rnapol	3258	10092	0.322830
13.999361	proteinX	600	8756	0.068524
13.999361	proteinY	3921	8425	0.465401
13.999361	rnapol	3257	10095	0.322635
14.999050	proteinX	601	8757	0.068631
14.999050	proteinY	3926	8425	0.465994
14.999050	rnapol	3254	10098	0.322242
15.999646	proteinX	597	8757	0.068174
15.999646	proteinY	3928	8426	0.466176
15.999646	rnapol	3260	10100	0.322772
17.000106	proteinX	596	8760	0.068037
17.000106	proteinY	3930	8426	0.466413
17.000106	rnapol	3262	10102	0.322906
17.999082	proteinX	599	8762	0.068363
17.999082	proteinY	3929	8427	0.466239
17.999082	rnapol	3263	10105	0.322909
18.999056	proteinX	600	8763	0.068470
18.999056	proteinY	3928	8429	0.466010
18.999056	rnapol	3265	10108	0.323011
19.999906	proteinX	598	8765	0.068226
19.999906	proteinY	3927	8432	0.465726
19.999906	rnapol	3267	10110	0.323145
20.999048	proteinX	598	8768	0.068203
20.999048	proteinY	3927	8433	0.465671
20.999048	rnapol	3266	10112	0.322983
21.999157	proteinX	600	8770	0.068415
21.999157	proteinY	3928	8435	0.465679
21.999157	rnapol	3264	10115	0.322689
22.999184	proteinX	599	8771	0.068293
22.999184	proteinY	3930	8438	0.465750
22.999184	rnapol	3260	10118	0.322198
23.999138	proteinX	605	8774	0.068954
23.999138	proteinY	3931	8440	0.465758
23.999138	rnapol	3257	10120	0.321838
24.999208	proteinX	604	8776	0.068824
24.999208	proteinY	3930	8442	0.465529
24.999208	rnapol	3256	10123	0.321644
25.999639	proteinX	599	8778	0.068239
25.999639	proteinY	3931	8444	0.465538
25.999639	rnapol	3262	10125	0.322173
26.999068	proteinX	600	8780	0.068337
26.999068	proteinY	3935	8446	0.465901
26.999068	rnapol	3260	10127	0.321912
27.999253	proteinX	598	8783	0.068086
27.999253	proteinY	3937	8447	0.466083
27.999253	rnapol	3261	10130	0.321915
28.999398	proteinX	597	8785	0.067957
28.999398	proteinY	3937	8450	0.465917
28.999398	rnapol	3264	10132	0.322148
29.999077	proteinX	599	8788	0.068161
29.999077	proteinY	3938	8452	0.465925
29.999077	rnapol	3264	10134	0.322084
30.999156	proteinX	597	8790	0.067918
30.999156	proteinY	3938	8455	0.465760
30.999156	rnapol	3263	10136	0.321922
31.999192	proteinX	598	8791	0.068024
31.999192	proteinY	3940	8457	0.465886
31.999192	rnapol	3260	10139	0.321531
32.999270	proteinX	603	8794	0.068569
32.999270	proteinY	3934	8460	0.465012
32.999270	rnapol	3258	10141	0.321270
33.999342	proteinX	604	8796	0.068668
33.999342	proteinY	3936	8462	0.465138
33.999342	rnapol	3257	10143	0.321108
34.999081	proteinX	602	8798	0.068425
34.999081	proteinY	3937	8463	0.465201
34.999081	rnapol	3257	10146	0.321013
35.999005	proteinX	600	8801	0.068174
35.999005	proteinY	3943	8465	0.465800
35.999005	rnapol	3258	10148	0.321048
36.999258	proteinX	600	8803	0.068159
36.999258	proteinY	3936	8468	0.464809
36.999258	rnapol	3259	10150	0.321084
37.999139	proteinX	601	8806	0.068249
37.999139	proteinY	3938	8471	0.464880
37.999139	rnapol	3260	10152	0.321119
38.999090	proteinX	602	8808	0.068347
38.999090	proteinY	3939	8473	0.464888
38.999090	rnapol	3257	10154	0.320760
39.999267	proteinX	602	8811	0.068324
39.999267	proteinY	3945	8476	0.465432
39.999267	rnapol	3252	10157	0.320173
40.999162	proteinX	601	8814	0.068187
40.999162	proteinY	3947	8478	0.465558
40.999162	rnapol	3253	10159	0.320209
41.999191	proteinX	604	8816	0.068512
41.999191	proteinY	3948	8481	0.465511
41.999191	rnapol	3245	10161	0.319358
42.999116	proteinX	604	8818	0.068496
42.999116	proteinY	3948	8483	0.465401
42.999116	rnapol	3245	10163	0.319295
43.999334	proteinX	602	8820	0.068254
43.999334	proteinY	3948	8485	0.465292
43.999334	rnapol	3249	10165	0.319626
44.999183	proteinX	599	8823	0.067891
44.999183	proteinY	3953	8487	0.465771
44.999183	rnapol	3248	10168	0.319434
45.999186	proteinX	598	8825	0.067762
45.999186	proteinY	3949	8489	0.465190
45.999186	rnapol	3255	10171	0.320028
46.999199	proteinX	598	8827	0.067747
46.999199	proteinY	3947	8491	0.464845
46.999199	rnapol	3255	10173	0.319965
47.999066	proteinX	598	8829	0.067731
47.999066	proteinY	3949	8494	0.464916
47.999066	rnapol	3253	10175	0.319705
48.999026	proteinX	598	8831	0.067716
48.999026	proteinY	3949	8496	0.464807
48.999026	rnapol	3254	10178	0.319709
49.999458	proteinX	599	8834	0.067806
49.999458	proteinY	3947	8499	0.464408
49.999458	rnapol	3253	10180	0.319548
50.999376	proteinX	600	8836	0.067904
50.999376	proteinY	3949	8501	0.464534
50.999376	rnapol	3254	10183	0.319552
51.999037	proteinX	603	8839	0.068220
51.999037	proteinY	3949	8503	0.464424
51.999037	rnapol	3249	10185	0.318999
52.999014	proteinX	604	8841	0.068318
52.999014	proteinY	3946	8505	0.463962
52.999014	rnapol	3248	10187	0.318838
53.999111	proteinX	603	8843	0.068190
53.999111	proteinY	3947	8508	0.463916
53.999111	rnapol	3248	10190	0.318744
54.999287	proteinX	599	8846	0.067714
54.999287	proteinY	3947	8510	0.463807
54.999287	rnapol	3255	10192	0.319368
55.999234	proteinX	598	8848	0.067586
55.999234	proteinY	3947	8513	0.463644
55.999234	rnapol	3257	10195	0.319470
56.999135	proteinX	602	8851	0.068015
56.999135	proteinY	3947	8515	0.463535
56.999135	rnapol	3252	10197	0.318917
57.999616	proteinX	602	8853	0.068000
57.999616	proteinY	3946	8517	0.463309
57.999616	rnapol	3252	10199	0.318855
58.999220	proteinX	598	8855	0.067532
58.999220	proteinY	3948	8519	0.463435
58.999220	rnapol	3257	10201	0.319282
59.999140	proteinX	597	8857	0.067404
59.999140	proteinY	3945	8522	0.462920
59.999140	rnapol	3256	10203	0.319122
