0.256702	phi1	0
0.256702	rbs	0
0.256702	ribosome	100
0.256702	rnapol	9
1.010500	phi1	0
1.010500	rbs	1
1.010500	ribosome	100
1.010500	rnapol	7
2.001076	phi1	1
2.001076	rbs	2
2.001076	ribosome	97
2.001076	rnapol	6
3.000422	phi1	0
3.000422	rbs	2
3.000422	ribosome	93
3.000422	rnapol	5
3.999905	phi1	1
3.999905	rbs	3
3.999905	ribosome	88
3.999905	rnapol	4
4.999977	phi1	1
4.999977	rbs	2
4.999977	ribosome	83
4.999977	rnapol	4
6.000938	phi1	1
6.000938	rbs	6
6.000938	ribosome	83
6.000938	rnapol	3
6.999148	phi1	1
6.999148	rbs	4
6.999148	ribosome	76
6.999148	rnapol	2
7.999559	phi1	1
7.999559	rbs	7
7.999559	ribosome	69
7.999559	rnapol	2
8.999299	phi1	0
8.999299	rbs	7
8.999299	ribosome	56
8.999299	rnapol	3
10.000361	phi1	1
10.000361	proteinX	3
10.000361	rbs	15
10.000361	ribosome	51
10.000361	rnapol	7
10.999367	phi1	0
10.999367	proteinX	10
10.999367	rbs	13
10.999367	ribosome	43
10.999367	rnapol	11
11.999076	phi1	0
11.999076	proteinX	17
11.999076	rbs	20
11.999076	ribosome	38
11.999076	rnapol	12
12.999061	phi1	0
12.999061	proteinX	22
12.999061	rbs	22
12.999061	ribosome	30
12.999061	rnapol	12
13.999157	phi1	0
13.999157	proteinX	29
13.999157	rbs	26
13.999157	ribosome	27
13.999157	rnapol	14
14.999096	phi1	1
14.999096	proteinX	32
14.999096	rbs	32
14.999096	ribosome	21
14.999096	rnapol	21
15.999013	phi1	0
15.999013	proteinX	36
15.999013	rbs	36
15.999013	ribosome	19
15.999013	rnapol	26
16.999669	phi1	0
16.999669	proteinX	40
16.999669	rbs	36
16.999669	ribosome	15
16.999669	rnapol	32
17.999040	phi1	0
17.999040	proteinX	43
17.999040	proteinY	1
17.999040	rbs	43
17.999040	ribosome	12
17.999040	rnapol	34
18.999026	phi1	0
18.999026	proteinX	48
18.999026	proteinY	4
18.999026	rbs	51
18.999026	ribosome	20
18.999026	rnapol	48
19.999190	phi1	0
19.999190	proteinX	54
19.999190	proteinY	4
19.999190	rbs	52
19.999190	ribosome	9
19.999190	rnapol	53
20.999250	phi1	1
20.999250	proteinX	59
20.999250	proteinY	9
20.999250	rbs	64
20.999250	ribosome	17
20.999250	rnapol	62
21.999049	phi1	0
21.999049	proteinX	63
21.999049	proteinY	13
21.999049	rbs	72
21.999049	ribosome	15
21.999049	rnapol	67
22.999013	phi1	0
22.999013	proteinX	70
22.999013	proteinY	13
22.999013	rbs	73
22.999013	ribosome	11
22.999013	rnapol	74
23.999873	phi1	1
23.999873	proteinX	75
23.999873	proteinY	14
23.999873	rbs	84
23.999873	ribosome	5
23.999873	rnapol	75
24.999926	phi1	0
24.999926	proteinX	81
24.999926	proteinY	17
24.999926	rbs	91
24.999926	ribosome	7
24.999926	rnapol	76
25.999123	phi1	0
25.999123	proteinX	83
25.999123	proteinY	20
25.999123	rbs	100
25.999123	ribosome	7
25.999123	rnapol	82
26.999211	phi1	0
26.999211	proteinX	90
26.999211	proteinY	23
26.999211	rbs	101
26.999211	ribosome	6
26.999211	rnapol	87
27.999039	phi1	0
27.999039	proteinX	93
27.999039	proteinY	29
27.999039	rbs	111
27.999039	ribosome	11
27.999039	rnapol	97
28.999507	phi1	0
28.999507	proteinX	96
28.999507	proteinY	34
28.999507	rbs	116
28.999507	ribosome	8
28.999507	rnapol	102
29.999180	phi1	0
29.999180	proteinX	100
29.999180	proteinY	39
29.999180	rbs	119
29.999180	ribosome	10
29.999180	rnapol	109
30.999156	phi1	0
30.999156	proteinX	102
30.999156	proteinY	45
30.999156	rbs	126
30.999156	ribosome	5
30.999156	rnapol	117
31.999203	phi1	0
31.999203	proteinX	109
31.999203	proteinY	48
31.999203	rbs	132
31.999203	ribosome	5
31.999203	rnapol	123
32.999331	phi1	0
32.999331	proteinX	114
32.999331	proteinY	52
32.999331	rbs	143
32.999331	ribosome	7
32.999331	rnapol	127
33.999055	phi1	0
33.999055	proteinX	119
33.999055	proteinY	54
33.999055	rbs	150
33.999055	ribosome	2
33.999055	rnapol	133
34.999502	phi1	0
34.999502	proteinX	127
34.999502	proteinY	56
34.999502	rbs	156
34.999502	ribosome	9
34.999502	rnapol	140
35.999013	phi1	0
35.999013	proteinX	128
35.999013	proteinY	60
35.999013	rbs	162
35.999013	ribosome	5
35.999013	rnapol	148
36.999081	phi1	0
36.999081	proteinX	132
36.999081	proteinY	63
36.999081	rbs	172
36.999081	ribosome	6
36.999081	rnapol	153
37.999249	phi1	0
37.999249	proteinX	136
37.999249	proteinY	72
37.999249	rbs	172
37.999249	ribosome	8
37.999249	rnapol	159
38.999653	phi1	0
38.999653	proteinX	142
38.999653	proteinY	76
38.999653	rbs	178
38.999653	ribosome	4
38.999653	rnapol	166
39.999018	phi1	0
39.999018	proteinX	148
39.999018	proteinY	83
39.999018	rbs	183
39.999018	ribosome	5
39.999018	rnapol	171
40.999274	phi1	0
40.999274	proteinX	154
