0.141918	phi1	0
0.141918	rbs	0
0.141918	ribosome	100
0.141918	rnapol	9
0.999244	phi1	0
0.999244	rbs	2
0.999244	ribosome	100
0.999244	rnapol	7
2.000024	phi1	1
2.000024	rbs	3
2.000024	ribosome	100
2.000024	rnapol	6
2.999060	phi1	1
2.999060	rbs	4
2.999060	ribosome	95
2.999060	rnapol	5
3.999177	phi1	1
3.999177	rbs	2
3.999177	ribosome	90
3.999177	rnapol	4
4.999530	phi1	1
4.999530	rbs	6
4.999530	ribosome	85
4.999530	rnapol	4
6.000062	phi1	0
6.000062	rbs	4
6.000062	ribosome	80
6.000062	rnapol	2
6.999477	phi1	1
6.999477	rbs	8
6.999477	ribosome	74
6.999477	rnapol	1
7.999179	phi1	1
7.999179	rbs	9
7.999179	ribosome	65
7.999179	rnapol	0
9.000283	phi1	1
9.000283	proteinX	2
9.000283	rbs	13
9.000283	ribosome	56
9.000283	rnapol	3
9.999239	phi1	1
9.999239	proteinX	6
9.999239	rbs	15
9.999239	ribosome	51
9.999239	rnapol	5
10.999162	phi1	0
10.999162	proteinX	10
10.999162	rbs	16
10.999162	ribosome	42
10.999162	rnapol	7
11.999210	phi1	0
11.999210	proteinX	17
11.999210	rbs	19
11.999210	ribosome	37
11.999210	rnapol	10
12.999645	phi1	0
12.999645	proteinX	20
12.999645	rbs	19
12.999645	ribosome	25
12.999645	rnapol	13
13.999145	phi1	0
13.999145	proteinX	25
13.999145	rbs	28
13.999145	ribosome	18
13.999145	rnapol	16
14.999173	phi1	0
14.999173	proteinX	31
14.999173	rbs	35
14.999173	ribosome	21
14.999173	rnapol	21
15.999232	phi1	1
15.999232	proteinX	34
15.999232	rbs	39
15.999232	ribosome	19
15.999232	rnapol	27
16.999034	phi1	1
16.999034	proteinX	37
16.999034	rbs	40
16.999034	ribosome	9
16.999034	rnapol	30
17.999866	phi1	0
17.999866	proteinX	43
17.999866	rbs	42
17.999866	ribosome	9
17.999866	rnapol	35
18.999313	phi1	0
18.999313	proteinX	48
18.999313	proteinY	2
18.999313	rbs	57
18.999313	ribosome	15
18.999313	rnapol	44
19.999276	phi1	0
19.999276	proteinX	53
19.999276	proteinY	5
19.999276	rbs	59
19.999276	ribosome	16
19.999276	rnapol	50
20.999211	phi1	0
20.999211	proteinX	54
20.999211	proteinY	9
20.999211	rbs	63
20.999211	ribosome	9
20.999211	rnapol	57
21.999023	phi1	0
21.999023	proteinX	63
21.999023	proteinY	11
21.999023	rbs	71
21.999023	ribosome	15
21.999023	rnapol	66
22.999037	phi1	0
22.999037	proteinX	67
22.999037	proteinY	15
22.999037	rbs	78
