0.211865	phi1	0
0.211865	rbs	0
0.211865	ribosome	100
0.211865	rnapol	9
1.002294	phi1	0
1.002294	rbs	0
1.002294	ribosome	99
1.002294	rnapol	7
2.002340	phi1	0
2.002340	rbs	1
2.002340	ribosome	96
2.002340	rnapol	5
3.000310	phi1	0
3.000310	rbs	3
3.000310	ribosome	93
3.000310	rnapol	4
4.001107	phi1	1
4.001107	rbs	4
4.001107	ribosome	89
4.001107	rnapol	4
4.999507	phi1	1
4.999507	rbs	4
4.999507	ribosome	82
4.999507	rnapol	3
5.999065	phi1	1
5.999065	rbs	3
5.999065	ribosome	76
5.999065	rnapol	2
6.999460	phi1	1
6.999460	rbs	3
6.999460	ribosome	65
6.999460	rnapol	2
7.999174	phi1	1
7.999174	proteinX	2
7.999174	rbs	6
7.999174	ribosome	55
7.999174	rnapol	3
8.999329	phi1	1
8.999329	proteinX	4
8.999329	rbs	16
8.999329	ribosome	52
8.999329	rnapol	5
9.999278	phi1	0
9.999278	proteinX	6
9.999278	rbs	14
9.999278	ribosome	45
9.999278	rnapol	6
10.999871	phi1	1
10.999871	proteinX	9
10.999871	rbs	18
10.999871	ribosome	44
10.999871	rnapol	12
11.999250	phi1	0
11.999250	proteinX	13
11.999250	rbs	18
11.999250	ribosome	31
11.999250	rnapol	10
12.999838	phi1	0
12.999838	proteinX	18
12.999838	rbs	25
12.999838	ribosome	28
12.999838	rnapol	14
13.999010	phi1	0
13.999010	proteinX	24
13.999010	rbs	26
13.999010	ribosome	24
13.999010	rnapol	21
14.999124	phi1	0
14.999124	proteinX	29
14.999124	rbs	33
14.999124	ribosome	23
14.999124	rnapol	25
15.999333	phi1	0
15.999333	proteinX	32
15.999333	rbs	37
15.999333	ribosome	15
15.999333	rnapol	32
16.999030	phi1	0
16.999030	proteinX	38
16.999030	proteinY	2
16.999030	rbs	46
16.999030	ribosome	19
16.999030	rnapol	38
17.999146	phi1	0
17.999146	proteinX	42
17.999146	proteinY	3
17.999146	rbs	50
17.999146	ribosome	20
17.999146	rnapol	44
18.999067	phi1	0
18.999067	proteinX	43
18.999067	proteinY	5
18.999067	rbs	53
18.999067	ribosome	15
18.999067	rnapol	49
19.999136	phi1	0
19.999136	proteinX	45
19.999136	proteinY	5
19.999136	rbs	59
19.999136	ribosome	12
19.999136	rnapol	61
20.999473	phi1	0
20.999473	proteinX	49
20.999473	proteinY	7
20.999473	rbs	66
20.999473	ribosome	12
20.999473	rnapol	68
21.999037	phi1	0
21.999037	proteinX	52
21.999037	proteinY	8
21.999037	rbs	72
21.999037	ribosome	2
21.999037	rnapol	73
22.999292	phi1	0
22.999292	proteinX	55
22.999292	proteinY	11
22.999292	rbs	81
22.999292	ribosome	4
22.999292	rnapol	79
23.999350	phi1	0
23.999350	proteinX	56
23.999350	proteinY	14
23.999350	rbs	89
23.999350	ribosome	3
23.999350	rnapol	82
24.999018	phi1	0
24.999018	proteinX	61
24.999018	proteinY	14
24.999018	rbs	95
24.999018	ribosome	7
24.999018	rnapol	89
25.999094	phi1	0
25.999094	proteinX	63
25.999094	proteinY	21
25.999094	rbs	102
25.999094	ribosome	6
25.999094	rnapol	96
26.999294	phi1	1
26.999294	proteinX	68
26.999294	proteinY	24
26.999294	rbs	110
26.999294	ribosome	9
26.999294	rnapol	106
27.999365	phi1	0
27.999365	proteinX	72
27.999365	proteinY	26
27.999365	rbs	111
27.999365	ribosome	5
27.999365	rnapol	118
28.999052	phi1	0
28.999052	proteinX	78
28.999052	proteinY	29
28.999052	rbs	124
28.999052	ribosome	8
28.999052	rnapol	123
29.999071	phi1	0
29.999071	proteinX	84
29.999071	proteinY	32
29.999071	rbs	133
29.999071	ribosome	7
29.999071	rnapol	129
30.999177	phi1	1
30.999177	proteinX	90
30.999177	proteinY	33
30.999177	rbs	141
30.999177	ribosome	6
30.999177	rnapol	134
31.999087	phi1	0
31.999087	proteinX	95
31.999087	proteinY	41
31.999087	rbs	145
31.999087	ribosome	6
31.999087	rnapol	137
32.999047	phi1	0
32.999047	proteinX	102
32.999047	proteinY	47
32.999047	rbs	154
32.999047	ribosome	7
32.999047	rnapol	142
33.999236	phi1	1
33.999236	proteinX	104
33.999236	proteinY	49
33.999236	rbs	164
33.999236	ribosome	3
33.999236	rnapol	147
34.999124	phi1	0
34.999124	proteinX	111
34.999124	proteinY	51
34.999124	rbs	167
34.999124	ribosome	6
34.999124	rnapol	160
35.999386	phi1	0
