0.048124	proteinX	228	3438	0.066318
0.048124	proteinY	1555	3311	0.469647
0.048124	rnapol	1243	3965	0.313493
1.007336	proteinX	228	3438	0.066318
1.007336	proteinY	1555	3311	0.469647
1.007336	rnapol	1244	3967	0.313587
2.001104	proteinX	228	3438	0.066318
2.001104	proteinY	1555	3311	0.469647
2.001104	rnapol	1246	3967	0.314091
3.000552	proteinX	228	3438	0.066318
3.000552	proteinY	1555	3311	0.469647
3.000552	rnapol	1248	3970	0.314358
3.999507	proteinX	228	3438	0.066318
3.999507	proteinY	1555	3311	0.469647
3.999507	rnapol	1254	3971	0.315789
4.999409	proteinX	228	3438	0.066318
4.999409	proteinY	1555	3311	0.469647
4.999409	rnapol	1259	3972	0.316969
5.999738	proteinX	228	3438	0.066318
5.999738	proteinY	1555	3311	0.469647
5.999738	rnapol	1266	3974	0.318571
7.000898	proteinX	229	3440	0.066570
7.000898	proteinY	1555	3311	0.469647
7.000898	rnapol	1277	3974	0.321339
7.999601	proteinX	230	3441	0.066841
7.999601	proteinY	1556	3312	0.469807
7.999601	rnapol	1283	3975	0.322767
8.999710	proteinX	231	3443	0.067093
8.999710	proteinY	1557	3314	0.469825
8.999710	rnapol	1288	3975	0.324025
10.000595	proteinX	231	3444	0.067073
10.000595	proteinY	1559	3316	0.470145
10.000595	rnapol	1290	3976	0.324447
10.999496	proteinX	234	3447	0.067885
10.999496	proteinY	1561	3317	0.470606
10.999496	rnapol	1292	3977	0.324868
11.999041	proteinX	239	3447	0.069336
11.999041	proteinY	1564	3318	0.471368
11.999041	rnapol	1294	3979	0.325207
12.999207	proteinX	234	3447	0.067885
12.999207	proteinY	1566	3320	0.471687
12.999207	rnapol	1292	3981	0.324542
13.999084	proteinX	235	3448	0.068155
13.999084	proteinY	1571	3320	0.473193
13.999084	rnapol	1287	3983	0.323123
14.999121	proteinX	235	3449	0.068136
14.999121	proteinY	1576	3321	0.474556
14.999121	rnapol	1287	3985	0.322961
15.999179	proteinX	234	3450	0.067826
15.999179	proteinY	1581	3322	0.475918
15.999179	rnapol	1289	3987	0.323301
16.999034	proteinX	233	3451	0.067517
16.999034	proteinY	1585	3323	0.476979
16.999034	rnapol	1295	3990	0.324561
17.999400	proteinX	232	3452	0.067207
17.999400	proteinY	1585	3324	0.476835
17.999400	rnapol	1292	3992	0.323647
18.999084	proteinX	233	3455	0.067438
18.999084	proteinY	1587	3325	0.477293
18.999084	rnapol	1296	3995	0.324406
19.999133	proteinX	234	3456	0.067708
19.999133	proteinY	1590	3326	0.478052
19.999133	rnapol	1292	3997	0.323242
20.999263	proteinX	233	3458	0.067380
20.999263	proteinY	1589	3328	0.477464
20.999263	rnapol	1295	4000	0.323750
21.999052	proteinX	234	3460	0.067630
21.999052	proteinY	1591	3330	0.477778
21.999052	rnapol	1288	4002	0.321839
22.999101	proteinX	237	3462	0.068458
22.999101	proteinY	1589	3332	0.476891
22.999101	rnapol	1289	4005	0.321848
23.999449	proteinX	237	3464	0.068418
23.999449	proteinY	1587	3335	0.475862
23.999449	rnapol	1287	4007	0.321188
24.999152	proteinX	242	3467	0.069801
24.999152	proteinY	1584	3336	0.474820
24.999152	rnapol	1289	4010	0.321446
25.999010	proteinX	238	3469	0.068608
25.999010	proteinY	1587	3338	0.475434
25.999010	rnapol	1292	4012	0.322034
26.999260	proteinX	236	3471	0.067992
26.999260	proteinY	1588	3340	0.475449
26.999260	rnapol	1299	4015	0.323537
27.999194	proteinX	233	3474	0.067070
27.999194	proteinY	1591	3343	0.475920
27.999194	rnapol	1300	4017	0.323625
28.999086	proteinX	233	3476	0.067031
