0.108230	phi1	0
0.108230	rbs	0
0.108230	ribosome	100
0.108230	rnapol	9
1.025400	phi1	0
1.025400	rbs	0
1.025400	ribosome	99
1.025400	rnapol	8
2.001895	phi1	0
2.001895	rbs	1
2.001895	ribosome	96
2.001895	rnapol	7
2.999460	phi1	0
2.999460	rbs	1
2.999460	ribosome	92
2.999460	rnapol	5
4.000964	phi1	1
4.000964	rbs	4
4.000964	ribosome	89
4.000964	rnapol	5
5.000481	phi1	1
5.000481	rbs	4
5.000481	ribosome	83
5.000481	rnapol	4
5.999269	phi1	1
5.999269	rbs	3
5.999269	ribosome	77
5.999269	rnapol	4
6.999595	phi1	0
6.999595	rbs	7
6.999595	ribosome	70
6.999595	rnapol	2
7.999573	phi1	0
7.999573	rbs	6
7.999573	ribosome	60
7.999573	rnapol	2
8.999884	phi1	1
8.999884	proteinX	1
8.999884	rbs	10
8.999884	ribosome	49
8.999884	rnapol	3
9.999300	phi1	1
9.999300	proteinX	5
9.999300	rbs	15
9.999300	ribosome	44
9.999300	rnapol	6
10.999582	phi1	1
10.999582	proteinX	9
10.999582	rbs	20
10.999582	ribosome	39
10.999582	rnapol	7
11.999124	phi1	0
11.999124	proteinX	12
11.999124	rbs	18
11.999124	ribosome	35
11.999124	rnapol	10
12.999296	phi1	0
12.999296	proteinX	14
12.999296	rbs	22
12.999296	ribosome	28
12.999296	rnapol	14
13.999098	phi1	0
13.999098	proteinX	19
13.999098	rbs	21
13.999098	ribosome	24
13.999098	rnapol	20
14.999996	phi1	0
14.999996	proteinX	21
14.999996	rbs	36
14.999996	ribosome	21
14.999996	rnapol	23
15.999094	phi1	0
15.999094	proteinX	25
15.999094	rbs	34
15.999094	ribosome	14
15.999094	rnapol	30
16.999460	phi1	0
16.999460	proteinX	30
16.999460	rbs	45
16.999460	ribosome	17
16.999460	rnapol	38
17.999395	phi1	0
17.999395	proteinX	34
17.999395	rbs	43
17.999395	ribosome	7
17.999395	rnapol	40
18.999042	phi1	0
18.999042	proteinX	35
18.999042	proteinY	3
18.999042	rbs	57
18.999042	ribosome	8
18.999042	rnapol	46
19.999135	phi1	0
19.999135	proteinX	35
19.999135	proteinY	4
19.999135	rbs	60
19.999135	ribosome	6
19.999135	rnapol	53
20.999758	phi1	0
20.999758	proteinX	41
20.999758	proteinY	7
20.999758	rbs	61
20.999758	ribosome	9
20.999758	rnapol	63
21.999688	phi1	0
21.999688	proteinX	43
21.999688	proteinY	9
21.999688	rbs	78
21.999688	ribosome	11
21.999688	rnapol	69
22.999212	phi1	0
22.999212	proteinX	47
22.999212	proteinY	12
22.999212	rbs	76
22.999212	ribosome	6
22.999212	rnapol	78
23.999083	phi1	0
23.999083	proteinX	53
23.999083	proteinY	16
23.999083	rbs	90
23.999083	ribosome	11
23.999083	rnapol	84
24.999096	phi1	1
24.999096	proteinX	57
24.999096	proteinY	23
24.999096	rbs	91
24.999096	ribosome	9
24.999096	rnapol	91
25.999134	phi1	0
25.999134	proteinX	60
25.999134	proteinY	25
25.999134	rbs	105
25.999134	ribosome	6
25.999134	rnapol	95
26.999396	phi1	0
26.999396	proteinX	63
26.999396	proteinY	25
26.999396	rbs	111
26.999396	ribosome	8
26.999396	rnapol	104
27.999385	phi1	0
27.999385	proteinX	68
27.999385	proteinY	30
27.999385	rbs	114
27.999385	ribosome	8
27.999385	rnapol	110
28.999434	phi1	0
28.999434	proteinX	73
28.999434	proteinY	32
28.999434	rbs	126
28.999434	ribosome	7
28.999434	rnapol	115
29.999211	phi1	0
29.999211	proteinX	78
29.999211	proteinY	34
29.999211	rbs	133
29.999211	ribosome	6
29.999211	rnapol	124
30.999126	phi1	0
30.999126	proteinX	87
30.999126	proteinY	36
30.999126	rbs	135
30.999126	ribosome	6
30.999126	rnapol	133
31.999023	phi1	0
31.999023	proteinX	93
31.999023	proteinY	40
31.999023	rbs	142
31.999023	ribosome	7
31.999023	rnapol	140
32.999108	phi1	0
32.999108	proteinX	94
32.999108	proteinY	45
32.999108	rbs	152
32.999108	ribosome	7
32.999108	rnapol	146
33.999130	phi1	0
33.999130	proteinX	98
33.999130	proteinY	48
33.999130	rbs	158
33.999130	ribosome	4
33.999130	rnapol	152
34.999350	phi1	0
34.999350	proteinX	104
34.999350	proteinY	56
34.999350	rbs	163
34.999350	ribosome	7
34.999350	rnapol	158
35.999074	phi1	0
35.999074	proteinX	107
35.999074	proteinY	58
35.999074	rbs	171
35.999074	ribosome	2
35.999074	rnapol	162
36.999032	phi1	0
36.999032	proteinX	114
36.999032	proteinY	59
36.999032	rbs	179
36.999032	ribosome	1
36.999032	rnapol	165
37.999408	phi1	0
37.999408	proteinX	118
37.999408	proteinY	66
37.999408	rbs	179
37.999408	ribosome	4
37.999408	rnapol	174
38.999390	phi1	0
38.999390	proteinX	120
38.999390	proteinY	70
38.999390	rbs	187
38.999390	ribosome	0
38.999390	rnapol	182
39.999070	phi1	0
39.999070	proteinX	124
39.999070	proteinY	73
39.999070	rbs	199
39.999070	ribosome	4
39.999070	rnapol	185
40.999079	phi1	0
40.999079	proteinX	131
40.999079	proteinY	75
40.999079	rbs	200
40.999079	ribosome	2
40.999079	rnapol	194
41.999341	phi1	0
41.999341	proteinX	134
41.999341	proteinY	87
41.999341	rbs	208
41.999341	ribosome	5
41.999341	rnapol	199
42.999050	phi1	0
42.999050	proteinX	142
42.999050	proteinY	94
42.999050	rbs	217
42.999050	ribosome	4
42.999050	rnapol	207
43.999238	phi1	0
43.999238	proteinX	148
43.999238	proteinY	94
43.999238	rbs	220
43.999238	ribosome	3
43.999238	rnapol	219
44.999013	phi1	0
44.999013	proteinX	155
44.999013	proteinY	97
44.999013	rbs	229
44.999013	ribosome	4
44.999013	rnapol	226
45.999512	phi1	0
45.999512	proteinX	158
45.999512	proteinY	99
45.999512	rbs	239
45.999512	ribosome	2
45.999512	rnapol	232
46.999770	phi1	0
46.999770	proteinX	167
46.999770	proteinY	103
46.999770	rbs	242
46.999770	ribosome	2
46.999770	rnapol	234
47.999382	phi1	0
47.999382	proteinX	172
47.999382	proteinY	107
47.999382	rbs	254
47.999382	ribosome	1
47.999382	rnapol	241
48.999120	phi1	0
48.999120	proteinX	177
48.999120	proteinY	109
48.999120	rbs	256
48.999120	ribosome	3
48.999120	rnapol	253
