0.308649	proteinX	404	5980	0.067559
0.308649	proteinY	2678	5755	0.465334
0.308649	rnapol	2182	6894	0.316507
1.018126	proteinX	404	5980	0.067559
1.018126	proteinY	2678	5755	0.465334
1.018126	rnapol	2183	6895	0.316606
2.006986	proteinX	404	5980	0.067559
2.006986	proteinY	2678	5755	0.465334
2.006986	rnapol	2185	6897	0.316804
3.001509	proteinX	404	5980	0.067559
3.001509	proteinY	2678	5755	0.465334
3.001509	rnapol	2189	6898	0.317338
3.999249	proteinX	404	5980	0.067559
3.999249	proteinY	2678	5755	0.465334
3.999249	rnapol	2195	6899	0.318162
4.999892	proteinX	404	5980	0.067559
4.999892	proteinY	2678	5755	0.465334
4.999892	rnapol	2200	6900	0.318841
5.999748	proteinX	404	5980	0.067559
5.999748	proteinY	2678	5755	0.465334
5.999748	rnapol	2206	6900	0.319710
6.999079	proteinX	404	5981	0.067547
6.999079	proteinY	2678	5755	0.465334
6.999079	rnapol	2209	6900	0.320145
8.000221	proteinX	406	5983	0.067859
8.000221	proteinY	2678	5755	0.465334
8.000221	rnapol	2212	6900	0.320580
9.000002	proteinX	409	5986	0.068326
9.000002	proteinY	2680	5757	0.465520
9.000002	rnapol	2217	6900	0.321304
9.999338	proteinX	410	5986	0.068493
9.999338	proteinY	2682	5759	0.465706
9.999338	rnapol	2216	6902	0.321066
10.999244	proteinX	408	5986	0.068159
10.999244	proteinY	2683	5761	0.465718
10.999244	rnapol	2215	6902	0.320921
11.999389	proteinX	410	5986	0.068493
11.999389	proteinY	2687	5761	0.466412
11.999389	rnapol	2218	6904	0.321263
12.999619	proteinX	412	5986	0.068827
12.999619	proteinY	2691	5761	0.467106
12.999619	rnapol	2222	6907	0.321703
13.999783	proteinX	409	5986	0.068326
13.999783	proteinY	2694	5761	0.467627
13.999783	rnapol	2225	6910	0.321997
14.999194	proteinX	410	5987	0.068482
14.999194	proteinY	2697	5761	0.468148
14.999194	rnapol	2225	6912	0.321904
15.999080	proteinX	411	5988	0.068637
15.999080	proteinY	2699	5762	0.468414
15.999080	rnapol	2234	6915	0.323066
16.999338	proteinX	410	5989	0.068459
16.999338	proteinY	2702	5762	0.468934
16.999338	rnapol	2236	6917	0.323262
17.999304	proteinX	408	5991	0.068102
17.999304	proteinY	2703	5764	0.468945
17.999304	rnapol	2239	6919	0.323602
18.999517	proteinX	409	5993	0.068246
18.999517	proteinY	2706	5765	0.469384
18.999517	rnapol	2237	6922	0.323172
19.999031	proteinX	410	5995	0.068390
19.999031	proteinY	2706	5767	0.469221
19.999031	rnapol	2237	6924	0.323079
20.999460	proteinX	408	5997	0.068034
20.999460	proteinY	2707	5769	0.469232
20.999460	rnapol	2237	6927	0.322939
21.999048	proteinX	410	6000	0.068333
21.999048	proteinY	2706	5772	0.468815
21.999048	rnapol	2241	6930	0.323377
22.999637	proteinX	410	6002	0.068311
22.999637	proteinY	2702	5774	0.467960
22.999637	rnapol	2236	6932	0.322562
23.999004	proteinX	411	6004	0.068454
23.999004	proteinY	2708	5776	0.468837
23.999004	rnapol	2233	6934	0.322036
24.999033	proteinX	410	6007	0.068254
24.999033	proteinY	2713	5778	0.469540
24.999033	rnapol	2233	6937	0.321897
25.999240	proteinX	411	6009	0.068397
25.999240	proteinY	2717	5781	0.469988
25.999240	rnapol	2231	6939	0.321516
26.999155	proteinX	406	6011	0.067543
26.999155	proteinY	2716	5783	0.469652
26.999155	rnapol	2230	6941	0.321279
27.999365	proteinX	408	6014	0.067842
27.999365	proteinY	2719	5785	0.470009
27.999365	rnapol	2230	6943	0.321187
28.999260	proteinX	408	6015	0.067830
28.999260	proteinY	2724	5787	0.470710
28.999260	rnapol	2228	6945	0.320806
29.999512	proteinX	409	6018	0.067963
29.999512	proteinY	2722	5789	0.470202
29.999512	rnapol	2226	6948	0.320380
30.999750	proteinX	411	6021	0.068261
30.999750	proteinY	2722	5792	0.469959
30.999750	rnapol	2224	6951	0.319954
31.999036	proteinX	410	6023	0.068072
31.999036	proteinY	2725	5793	0.470395
31.999036	rnapol	2224	6953	0.319862
33.000383	proteinX	411	6025	0.068216
33.000383	proteinY	2726	5795	0.470406
33.000383	rnapol	2226	6955	0.320058
33.999362	proteinX	408	6027	0.067695
33.999362	proteinY	2721	5798	0.469300
33.999362	rnapol	2226	6957	0.319966
34.999208	proteinX	417	6030	0.069154
34.999208	proteinY	2723	5800	0.469483
34.999208	rnapol	2220	6960	0.318966
35.999378	proteinX	413	6032	0.068468
35.999378	proteinY	2722	5802	0.469149
35.999378	rnapol	2223	6962	0.319305
36.999258	proteinX	410	6034	0.067948
36.999258	proteinY	2723	5805	0.469078
36.999258	rnapol	2226	6964	0.319644
37.999664	proteinX	407	6036	0.067429
37.999664	proteinY	2720	5807	0.468400
37.999664	rnapol	2228	6967	0.319793
38.999011	proteinX	409	6038	0.067738
38.999011	proteinY	2722	5810	0.468503
38.999011	rnapol	2230	6969	0.319989
39.999143	proteinX	408	6041	0.067538
39.999143	proteinY	2724	5812	0.468685
39.999143	rnapol	2227	6971	0.319466
40.999252	proteinX	409	6044	0.067670
40.999252	proteinY	2722	5814	0.468180
40.999252	rnapol	2230	6974	0.319759
41.999175	proteinX	409	6046	0.067648
