0.645612	proteinX	19	338	0.056213
0.645612	proteinY	154	326	0.472393
0.645612	rnapol	121	390	0.310256
1.059623	proteinX	19	338	0.056213
1.059623	proteinY	154	326	0.472393
1.059623	rnapol	121	391	0.309463
2.007773	proteinX	19	338	0.056213
2.007773	proteinY	154	326	0.472393
2.007773	rnapol	124	392	0.316327
2.999402	proteinX	19	338	0.056213
2.999402	proteinY	154	326	0.472393
2.999402	rnapol	125	393	0.318066
4.003306	proteinX	19	338	0.056213
4.003306	proteinY	154	326	0.472393
4.003306	rnapol	129	395	0.326582
5.000256	proteinX	19	338	0.056213
5.000256	proteinY	154	326	0.472393
5.000256	rnapol	134	396	0.338384
5.999132	proteinX	19	338	0.056213
5.999132	proteinY	154	326	0.472393
5.999132	rnapol	139	397	0.350126
6.999215	proteinX	20	340	0.058824
6.999215	proteinY	154	326	0.472393
6.999215	rnapol	142	398	0.356784
7.999116	proteinX	22	340	0.064706
7.999116	proteinY	155	327	0.474006
7.999116	rnapol	149	399	0.373434
8.999381	proteinX	22	341	0.064516
8.999381	proteinY	156	328	0.475610
8.999381	rnapol	155	399	0.388471
9.999526	proteinX	24	343	0.069971
9.999526	proteinY	157	328	0.478659
9.999526	rnapol	160	401	0.399002
10.999081	proteinX	26	344	0.075581
10.999081	proteinY	158	331	0.477341
10.999081	rnapol	165	401	0.411471
12.000488	proteinX	22	345	0.063768
12.000488	proteinY	161	332	0.484940
12.000488	rnapol	169	403	0.419355
12.999537	proteinX	30	346	0.086705
12.999537	proteinY	166	333	0.498498
12.999537	rnapol	167	405	0.412346
13.999005	proteinX	30	347	0.086455
13.999005	proteinY	168	334	0.502994
13.999005	rnapol	172	407	0.422604
14.999402	proteinX	25	349	0.071633
14.999402	proteinY	171	335	0.510448
14.999402	rnapol	177	409	0.432763
15.999365	proteinX	26	349	0.074499
15.999365	proteinY	177	336	0.526786
15.999365	rnapol	173	411	0.420925
16.999337	proteinX	24	349	0.068768
16.999337	proteinY	178	337	0.528190
16.999337	rnapol	174	414	0.420290
17.999302	proteinX	25	351	0.071225
17.999302	proteinY	182	337	0.540059
17.999302	rnapol	170	416	0.408654
18.999127	proteinX	25	353	0.070822
18.999127	proteinY	187	338	0.553254
18.999127	rnapol	170	418	0.406699
19.999001	proteinX	24	354	0.067797
