0.203186	phi1	0
0.203186	rbs	0
0.203186	ribosome	100
0.203186	rnapol	9
1.005334	phi1	0
1.005334	rbs	0
1.005334	ribosome	99
1.005334	rnapol	8
2.000952	phi1	0
2.000952	rbs	1
2.000952	ribosome	97
2.000952	rnapol	6
2.999079	phi1	0
2.999079	rbs	1
2.999079	ribosome	92
2.999079	rnapol	4
4.000619	phi1	1
4.000619	rbs	3
4.000619	ribosome	87
4.000619	rnapol	4
4.999748	phi1	1
4.999748	rbs	4
4.999748	ribosome	82
4.999748	rnapol	3
5.999289	phi1	1
5.999289	rbs	3
5.999289	ribosome	74
5.999289	rnapol	2
6.999356	phi1	1
6.999356	rbs	5
6.999356	ribosome	66
6.999356	rnapol	2
8.000150	phi1	1
8.000150	rbs	7
8.000150	ribosome	57
8.000150	rnapol	3
8.999053	phi1	1
8.999053	proteinX	2
8.999053	rbs	11
8.999053	ribosome	50
8.999053	rnapol	4
9.999455	phi1	0
9.999455	proteinX	4
9.999455	rbs	17
9.999455	ribosome	43
9.999455	rnapol	6
10.999347	phi1	0
10.999347	proteinX	9
10.999347	rbs	18
10.999347	ribosome	37
10.999347	rnapol	9
11.999465	phi1	1
11.999465	proteinX	12
11.999465	rbs	22
11.999465	ribosome	29
11.999465	rnapol	12
12.999075	phi1	0
12.999075	proteinX	16
12.999075	rbs	27
12.999075	ribosome	25
12.999075	rnapol	14
13.999018	phi1	0
13.999018	proteinX	20
13.999018	rbs	32
13.999018	ribosome	23
13.999018	rnapol	19
14.999020	phi1	0
14.999020	proteinX	24
14.999020	rbs	34
14.999020	ribosome	22
14.999020	rnapol	27
15.999518	phi1	0
15.999518	proteinX	28
15.999518	rbs	38
15.999518	ribosome	18
15.999518	rnapol	34
16.999003	phi1	0
16.999003	proteinX	32
16.999003	rbs	45
16.999003	ribosome	14
16.999003	rnapol	40
17.999109	phi1	0
17.999109	proteinX	35
17.999109	rbs	52
17.999109	ribosome	12
17.999109	rnapol	50
18.999135	phi1	0
18.999135	proteinX	38
18.999135	proteinY	1
18.999135	rbs	60
18.999135	ribosome	13
18.999135	rnapol	53
19.999118	phi1	0
19.999118	proteinX	40
19.999118	proteinY	6
19.999118	rbs	63
19.999118	ribosome	9
19.999118	rnapol	56
20.999293	phi1	0
20.999293	proteinX	42
20.999293	proteinY	7
20.999293	rbs	75
20.999293	ribosome	8
20.999293	rnapol	63
21.999102	phi1	0
21.999102	proteinX	47
21.999102	proteinY	10
21.999102	rbs	79
21.999102	ribosome	8
21.999102	rnapol	69
22.999105	phi1	0
22.999105	proteinX	53
22.999105	proteinY	17
22.999105	rbs	84
22.999105	ribosome	13
22.999105	rnapol	77
23.999193	phi1	0
23.999193	proteinX	58
23.999193	proteinY	21
23.999193	rbs	88
23.999193	ribosome	7
23.999193	rnapol	81
24.999135	phi1	0
24.999135	proteinX	63
24.999135	proteinY	25
24.999135	rbs	98
24.999135	ribosome	8
24.999135	rnapol	90
25.999003	phi1	0
25.999003	proteinX	71
25.999003	proteinY	27
25.999003	rbs	102
25.999003	ribosome	7
25.999003	rnapol	93
26.999073	phi1	0
26.999073	proteinX	73
26.999073	proteinY	28
26.999073	rbs	112
26.999073	ribosome	7
26.999073	rnapol	102
27.999229	phi1	0
27.999229	proteinX	78
27.999229	proteinY	31
27.999229	rbs	121
27.999229	ribosome	5
27.999229	rnapol	105
28.999233	phi1	0
28.999233	proteinX	83
28.999233	proteinY	36
28.999233	rbs	130
28.999233	ribosome	8
28.999233	rnapol	114
29.999268	phi1	0
29.999268	proteinX	88
29.999268	proteinY	37
29.999268	rbs	134
29.999268	ribosome	6
29.999268	rnapol	125
30.999206	phi1	0
30.999206	proteinX	93
30.999206	proteinY	40
30.999206	rbs	141
30.999206	ribosome	6
30.999206	rnapol	129
31.999747	phi1	0
31.999747	proteinX	95
31.999747	proteinY	45
31.999747	rbs	145
31.999747	ribosome	3
31.999747	rnapol	139
32.999134	phi1	0
32.999134	proteinX	103
32.999134	proteinY	49
32.999134	rbs	154
32.999134	ribosome	10
32.999134	rnapol	146
33.999014	phi1	0
33.999014	proteinX	105
33.999014	proteinY	51
33.999014	rbs	163
33.999014	ribosome	2
33.999014	rnapol	150
34.999018	phi1	0
34.999018	proteinX	112
34.999018	proteinY	57
34.999018	rbs	169
34.999018	ribosome	6
34.999018	rnapol	155
36.000249	phi1	0
36.000249	proteinX	118
36.000249	proteinY	59
36.000249	rbs	170
36.000249	ribosome	3
36.000249	rnapol	165
36.999028	phi1	0
36.999028	proteinX	123
36.999028	proteinY	63
36.999028	rbs	183
36.999028	ribosome	5
36.999028	rnapol	172
37.999217	phi1	0
37.999217	proteinX	128
37.999217	proteinY	65
37.999217	rbs	188
37.999217	ribosome	2
37.999217	rnapol	177
38.999318	phi1	0
