0.199359	proteinX	47	658	0.071429
0.199359	proteinY	297	634	0.468454
0.199359	rnapol	243	760	0.319737
1.006119	proteinX	47	658	0.071429
1.006119	proteinY	297	634	0.468454
1.006119	rnapol	244	762	0.320210
2.003814	proteinX	47	658	0.071429
2.003814	proteinY	297	634	0.468454
2.003814	rnapol	247	763	0.323722
3.000330	proteinX	47	658	0.071429
3.000330	proteinY	297	634	0.468454
3.000330	rnapol	251	765	0.328105
3.999302	proteinX	47	658	0.071429
3.999302	proteinY	297	634	0.468454
3.999302	rnapol	256	766	0.334204
4.999096	proteinX	47	658	0.071429
4.999096	proteinY	297	634	0.468454
4.999096	rnapol	263	768	0.342448
5.999270	proteinX	47	658	0.071429
5.999270	proteinY	297	634	0.468454
5.999270	rnapol	270	770	0.350649
7.000727	proteinX	48	660	0.072727
7.000727	proteinY	297	634	0.468454
7.000727	rnapol	279	770	0.362338
7.999308	proteinX	49	662	0.074018
7.999308	proteinY	298	635	0.469291
7.999308	rnapol	285	770	0.370130
8.999229	proteinX	50	663	0.075415
8.999229	proteinY	300	637	0.470958
8.999229	rnapol	290	770	0.376623
9.999068	proteinX	51	665	0.076692
9.999068	proteinY	303	638	0.474922
9.999068	rnapol	290	770	0.376623
10.999255	proteinX	50	667	0.074963
10.999255	proteinY	308	640	0.481250
10.999255	rnapol	289	772	0.374352
11.999039	proteinX	56	668	0.083832
11.999039	proteinY	312	643	0.485226
11.999039	rnapol	288	773	0.372574
12.999068	proteinX	53	668	0.079341
12.999068	proteinY	316	644	0.490683
12.999068	rnapol	292	775	0.376774
13.999119	proteinX	52	668	0.077844
13.999119	proteinY	319	644	0.495342
13.999119	rnapol	293	777	0.377091
14.999023	proteinX	49	668	0.073353
14.999023	proteinY	322	644	0.500000
14.999023	rnapol	287	780	0.367949
15.999139	proteinX	49	668	0.073353
15.999139	proteinY	327	644	0.507764
15.999139	rnapol	287	782	0.367008
16.999080	proteinX	53	670	0.079104
16.999080	proteinY	329	644	0.510870
16.999080	rnapol	286	784	0.364796
17.999638	proteinX	51	672	0.075893
17.999638	proteinY	331	645	0.513178
17.999638	rnapol	295	787	0.374841
18.999774	proteinX	51	674	0.075668
18.999774	proteinY	332	647	0.513138
18.999774	rnapol	291	789	0.368821
19.999120	proteinX	57	675	0.084444
19.999120	proteinY	329	648	0.507716
19.999120	rnapol	289	791	0.365360
20.999417	proteinX	55	677	0.081241
20.999417	proteinY	332	651	0.509985
20.999417	rnapol	284	794	0.357683
21.999030	proteinX	55	679	0.081001
21.999030	proteinY	330	652	0.506135
21.999030	rnapol	292	797	0.366374
22.999316	proteinX	53	681	0.077827
22.999316	proteinY	331	653	0.506891
22.999316	rnapol	295	799	0.369212
23.999286	proteinX	54	684	0.078947
23.999286	proteinY	332	655	0.506870
23.999286	rnapol	294	802	0.366584
24.999630	proteinX	54	686	0.078717
24.999630	proteinY	333	658	0.506079
24.999630	rnapol	293	804	0.364428
25.999034	proteinX	56	689	0.081277
25.999034	proteinY	332	660	0.503030
25.999034	rnapol	290	806	0.359801
26.999061	proteinX	56	691	0.081042
26.999061	proteinY	335	663	0.505279
26.999061	rnapol	290	809	0.358467
27.999010	proteinX	52	693	0.075036
27.999010	proteinY	335	665	0.503759
27.999010	rnapol	292	810	0.360494
28.999248	proteinX	55	695	0.079137
28.999248	proteinY	337	668	0.504491
28.999248	rnapol	287	813	0.353014
29.999059	proteinX	53	698	0.075931
29.999059	proteinY	338	670	0.504478
29.999059	rnapol	287	815	0.352147
30.999179	proteinX	54	700	0.077143
30.999179	proteinY	342	672	0.508929
30.999179	rnapol	288	817	0.352509
31.999062	proteinX	56	703	0.079659
31.999062	proteinY	338	674	0.501484
31.999062	rnapol	292	820	0.356098
32.999747	proteinX	53	705	0.075177
32.999747	proteinY	337	677	0.497784
32.999747	rnapol	292	821	0.355664
33.999072	proteinX	56	707	0.079208
33.999072	proteinY	338	679	0.497791
33.999072	rnapol	291	824	0.353155
34.999057	proteinX	59	710	0.083099
34.999057	proteinY	334	682	0.489736
34.999057	rnapol	286	826	0.346247
35.999436	proteinX	57	711	0.080169
35.999436	proteinY	337	684	0.492690
35.999436	rnapol	285	829	0.343788
36.999049	proteinX	53	714	0.074230
36.999049	proteinY	343	686	0.500000
36.999049	rnapol	286	831	0.344164
37.999452	proteinX	54	716	0.075419
37.999452	proteinY	346	689	0.502177
37.999452	rnapol	282	834	0.338129
38.999145	proteinX	57	718	0.079387
38.999145	proteinY	343	691	0.496382
38.999145	rnapol	284	836	0.339713
39.999245	proteinX	52	720	0.072222
39.999245	proteinY	342	693	0.493506
39.999245	rnapol	287	839	0.342074
40.999069	proteinX	54	723	0.074689
40.999069	proteinY	340	696	0.488506
40.999069	rnapol	292	840	0.347619
41.999414	proteinX	55	726	0.075758
41.999414	proteinY	338	698	0.484241
41.999414	rnapol	287	843	0.340451
42.999051	proteinX	58	727	0.079780
42.999051	proteinY	338	700	0.482857
42.999051	rnapol	287	845	0.339645
43.999015	proteinX	54	730	0.073973
43.999015	proteinY	340	702	0.484330
43.999015	rnapol	288	848	0.339623
44.999552	proteinX	52	732	0.071038
44.999552	proteinY	344	705	0.487943
44.999552	rnapol	289	850	0.340000
45.999188	proteinX	52	734	0.070845
45.999188	proteinY	343	707	0.485149
45.999188	rnapol	287	852	0.336854
46.999066	proteinX	53	737	0.071913
46.999066	proteinY	342	709	0.482370
46.999066	rnapol	289	855	0.338012
47.999021	proteinX	55	739	0.074425
47.999021	proteinY	342	711	0.481013
47.999021	rnapol	289	857	0.337223
48.999335	proteinX	56	741	0.075574
48.999335	proteinY	339	713	0.475456
48.999335	rnapol	290	859	0.337602
49.999213	proteinX	53	744	0.071237
49.999213	proteinY	339	716	0.473464
49.999213	rnapol	291	861	0.337979
50.999075	proteinX	54	746	0.072386
50.999075	proteinY	339	718	0.472145
50.999075	rnapol	293	864	0.339120
51.999094	proteinX	53	749	0.070761
51.999094	proteinY	339	721	0.470180
51.999094	rnapol	292	866	0.337182
52.999211	proteinX	53	751	0.070573
52.999211	proteinY	344	723	0.475795
52.999211	rnapol	288	869	0.331415
53.999351	proteinX	55	753	0.073041
53.999351	proteinY	343	725	0.473103
53.999351	rnapol	283	872	0.324541
54.999143	proteinX	59	755	0.078146
54.999143	proteinY	340	728	0.467033
54.999143	rnapol	283	874	0.323799
55.999455	proteinX	51	757	0.067371
55.999455	proteinY	341	730	0.467123
55.999455	rnapol	290	877	0.330673
56.999005	proteinX	54	761	0.070959
56.999005	proteinY	339	732	0.463115
56.999005	rnapol	289	879	0.328783
57.999152	proteinX	56	762	0.073491
57.999152	proteinY	341	735	0.463946
57.999152	rnapol	288	881	0.326901
58.999048	proteinX	52	764	0.068063
58.999048	proteinY	339	737	0.459973
58.999048	rnapol	292	883	0.330691
59.999060	proteinX	51	766	0.066580
59.999060	proteinY	341	739	0.461434
59.999060	rnapol	295	885	0.333333
