0.211725	phi1	0
0.211725	rbs	0
0.211725	ribosome	100
0.211725	rnapol	9
1.006697	phi1	1
1.006697	rbs	1
1.006697	ribosome	100
1.006697	rnapol	8
2.006605	phi1	0
2.006605	rbs	3
2.006605	ribosome	98
2.006605	rnapol	6
2.999156	phi1	1
2.999156	rbs	3
2.999156	ribosome	93
2.999156	rnapol	4
3.999017	phi1	1
3.999017	rbs	4
3.999017	ribosome	89
3.999017	rnapol	3
4.999765	phi1	1
4.999765	rbs	4
4.999765	ribosome	85
4.999765	rnapol	2
5.999966	phi1	0
5.999966	rbs	5
5.999966	ribosome	77
5.999966	rnapol	1
6.999113	phi1	1
6.999113	rbs	10
6.999113	ribosome	71
6.999113	rnapol	1
7.999367	phi1	1
7.999367	proteinX	1
7.999367	rbs	11
7.999367	ribosome	62
7.999367	rnapol	1
8.999120	phi1	1
8.999120	proteinX	2
8.999120	rbs	10
8.999120	ribosome	51
8.999120	rnapol	2
9.999004	phi1	1
9.999004	proteinX	6
9.999004	rbs	19
9.999004	ribosome	46
9.999004	rnapol	4
10.999488	phi1	1
10.999488	proteinX	10
10.999488	rbs	17
10.999488	ribosome	34
10.999488	rnapol	7
11.999084	phi1	1
11.999084	proteinX	15
11.999084	rbs	23
11.999084	ribosome	35
11.999084	rnapol	13
12.999075	phi1	1
12.999075	proteinX	18
12.999075	rbs	29
12.999075	ribosome	28
12.999075	rnapol	16
13.999277	phi1	0
13.999277	proteinX	23
13.999277	rbs	27
13.999277	ribosome	20
13.999277	rnapol	17
14.999013	phi1	0
14.999013	proteinX	26
14.999013	rbs	37
14.999013	ribosome	20
14.999013	rnapol	22
15.999156	phi1	0
15.999156	proteinX	28
15.999156	rbs	40
15.999156	ribosome	16
15.999156	rnapol	27
16.999260	phi1	0
16.999260	proteinX	30
16.999260	rbs	48
16.999260	ribosome	17
16.999260	rnapol	35
17.999066	phi1	1
17.999066	proteinX	34
17.999066	rbs	47
17.999066	ribosome	14
17.999066	rnapol	42
18.999012	phi1	0
18.999012	proteinX	36
18.999012	proteinY	5
18.999012	rbs	50
18.999012	ribosome	13
18.999012	rnapol	48
19.999009	phi1	0
19.999009	proteinX	41
19.999009	proteinY	7
19.999009	rbs	57
19.999009	ribosome	10
19.999009	rnapol	55
20.999520	phi1	0
20.999520	proteinX	45
20.999520	proteinY	9
20.999520	rbs	66
20.999520	ribosome	11
20.999520	rnapol	63
21.999275	phi1	0
21.999275	proteinX	50
21.999275	proteinY	14
21.999275	rbs	73
21.999275	ribosome	11
21.999275	rnapol	69
22.999172	phi1	0
22.999172	proteinX	57
22.999172	proteinY	17
22.999172	rbs	78
22.999172	ribosome	10
22.999172	rnapol	73
23.999082	phi1	0
23.999082	proteinX	62
23.999082	proteinY	22
23.999082	rbs	86
23.999082	ribosome	10
