0.102297	proteinX	10	219	0.045662
0.102297	proteinY	97	210	0.461905
0.102297	rnapol	88	252	0.349206
1.034890	proteinX	10	219	0.045662
1.034890	proteinY	97	210	0.461905
1.034890	rnapol	89	253	0.351779
2.004639	proteinX	10	219	0.045662
2.004639	proteinY	97	210	0.461905
2.004639	rnapol	89	255	0.349020
2.999647	proteinX	10	219	0.045662
2.999647	proteinY	97	210	0.461905
2.999647	rnapol	95	257	0.369650
4.000238	proteinX	10	219	0.045662
4.000238	proteinY	97	210	0.461905
4.000238	rnapol	99	257	0.385214
5.000074	proteinX	10	219	0.045662
5.000074	proteinY	97	210	0.461905
5.000074	rnapol	103	259	0.397683
6.000624	proteinX	10	220	0.045455
6.000624	proteinY	97	210	0.461905
6.000624	rnapol	109	259	0.420849
6.999627	proteinX	10	221	0.045249
6.999627	proteinY	97	211	0.459716
6.999627	rnapol	117	261	0.448276
7.999848	proteinX	13	223	0.058296
7.999848	proteinY	98	211	0.464455
7.999848	rnapol	125	261	0.478927
8.999445	proteinX	16	224	0.071429
8.999445	proteinY	101	214	0.471963
8.999445	rnapol	131	262	0.500000
10.000305	proteinX	14	225	0.062222
10.000305	proteinY	103	215	0.479070
10.000305	rnapol	136	263	0.517110
10.999250	proteinX	12	226	0.053097
10.999250	proteinY	106	216	0.490741
10.999250	rnapol	139	264	0.526515
11.999934	proteinX	15	227	0.066079
11.999934	proteinY	111	217	0.511521
11.999934	rnapol	142	266	0.533835
12.999003	proteinX	16	228	0.070175
12.999003	proteinY	113	217	0.520737
12.999003	rnapol	141	268	0.526119
13.999076	proteinX	17	228	0.074561
13.999076	proteinY	115	218	0.527523
13.999076	rnapol	141	269	0.524164
14.999298	proteinX	16	230	0.069565
14.999298	proteinY	118	219	0.538813
14.999298	rnapol	140	272	0.514706
15.999691	proteinX	17	231	0.073593
15.999691	proteinY	122	220	0.554545
15.999691	rnapol	139	275	0.505455
16.999347	proteinX	16	232	0.068966
16.999347	proteinY	124	222	0.558559
16.999347	rnapol	134	277	0.483755
17.999271	proteinX	19	234	0.081197
17.999271	proteinY	126	222	0.567568
17.999271	rnapol	139	280	0.496429
18.999014	proteinX	20	236	0.084746
18.999014	proteinY	126	224	0.562500
18.999014	rnapol	139	282	0.492908
19.999196	proteinX	14	237	0.059072
19.999196	proteinY	131	226	0.579646
19.999196	rnapol	142	283	0.501767
20.999059	proteinX	15	238	0.063025
20.999059	proteinY	129	227	0.568282
20.999059	rnapol	136	286	0.475524
21.999828	proteinX	14	240	0.058333
21.999828	proteinY	129	229	0.563319
21.999828	rnapol	141	288	0.489583
22.999015	proteinX	14	242	0.057851
22.999015	proteinY	130	230	0.565217
22.999015	rnapol	143	290	0.493103
23.999054	proteinX	14	245	0.057143
23.999054	proteinY	130	232	0.560345
23.999054	rnapol	144	293	0.491468
24.999316	proteinX	17	247	0.068826
24.999316	proteinY	132	234	0.564103
24.999316	rnapol	143	295	0.484746
25.999028	proteinX	18	249	0.072289
25.999028	proteinY	133	237	0.561181
25.999028	rnapol	137	298	0.459732
26.999374	proteinX	15	250	0.060000
26.999374	proteinY	136	239	0.569038
26.999374	rnapol	134	300	0.446667
27.999442	proteinX	16	253	0.063241
27.999442	proteinY	138	241	0.572614
27.999442	rnapol	135	302	0.447020
28.999154	proteinX	16	255	0.062745
28.999154	proteinY	136	243	0.559671
28.999154	rnapol	134	305	0.439344
