0.152504	phi1	0
0.152504	rbs	0
0.152504	ribosome	100
0.152504	rnapol	9
1.004388	phi1	0
1.004388	rbs	0
1.004388	ribosome	99
1.004388	rnapol	8
2.002009	phi1	1
2.002009	rbs	1
2.002009	ribosome	96
2.002009	rnapol	7
3.002330	phi1	1
3.002330	rbs	3
3.002330	ribosome	95
3.002330	rnapol	6
3.999742	phi1	1
3.999742	rbs	3
3.999742	ribosome	93
3.999742	rnapol	6
5.000654	phi1	0
5.000654	rbs	1
5.000654	ribosome	88
5.000654	rnapol	5
5.999184	phi1	1
5.999184	rbs	3
5.999184	ribosome	82
5.999184	rnapol	4
6.999260	phi1	1
6.999260	rbs	4
6.999260	ribosome	75
6.999260	rnapol	4
7.999388	phi1	1
7.999388	proteinX	1
7.999388	rbs	5
7.999388	ribosome	65
7.999388	rnapol	2
8.999846	phi1	1
8.999846	proteinX	1
8.999846	rbs	12
8.999846	ribosome	56
8.999846	rnapol	3
9.999558	phi1	0
9.999558	proteinX	4
9.999558	rbs	10
9.999558	ribosome	50
9.999558	rnapol	4
10.999103	phi1	0
10.999103	proteinX	7
10.999103	rbs	12
10.999103	ribosome	40
10.999103	rnapol	5
11.999419	phi1	1
11.999419	proteinX	11
11.999419	rbs	18
11.999419	ribosome	37
11.999419	rnapol	8
12.999508	phi1	0
12.999508	proteinX	14
12.999508	rbs	20
12.999508	ribosome	33
12.999508	rnapol	11
13.999072	phi1	0
13.999072	proteinX	17
13.999072	rbs	28
13.999072	ribosome	30
13.999072	rnapol	16
14.999442	phi1	0
14.999442	proteinX	22
14.999442	rbs	25
14.999442	ribosome	26
14.999442	rnapol	24
15.999276	phi1	1
15.999276	proteinX	24
15.999276	rbs	40
15.999276	ribosome	18
15.999276	rnapol	27
16.999518	phi1	0
16.999518	proteinX	28
16.999518	rbs	45
16.999518	ribosome	15
16.999518	rnapol	31
17.999208	phi1	0
17.999208	proteinX	31
17.999208	rbs	49
17.999208	ribosome	16
17.999208	rnapol	37
18.999523	phi1	0
18.999523	proteinX	32
