0.338363	phi1	0
0.338363	rbs	0
0.338363	ribosome	100
0.338363	rnapol	9
1.000150	phi1	1
1.000150	rbs	1
1.000150	ribosome	100
1.000150	rnapol	9
2.005509	phi1	1
2.005509	rbs	0
2.005509	ribosome	98
2.005509	rnapol	8
3.009957	phi1	0
3.009957	rbs	2
3.009957	ribosome	97
3.009957	rnapol	6
4.003629	phi1	1
4.003629	rbs	2
4.003629	ribosome	93
4.003629	rnapol	4
4.999622	phi1	0
4.999622	rbs	3
4.999622	ribosome	86
4.999622	rnapol	3
5.999758	phi1	0
5.999758	rbs	5
5.999758	ribosome	80
5.999758	rnapol	2
6.999251	phi1	1
6.999251	rbs	7
6.999251	ribosome	75
6.999251	rnapol	2
7.999297	phi1	0
7.999297	rbs	3
7.999297	ribosome	63
7.999297	rnapol	1
9.000167	phi1	1
9.000167	proteinX	2
9.000167	rbs	9
9.000167	ribosome	58
9.000167	rnapol	1
9.999166	phi1	1
9.999166	proteinX	2
9.999166	rbs	10
9.999166	ribosome	47
9.999166	rnapol	4
10.999569	phi1	1
10.999569	proteinX	6
10.999569	rbs	16
10.999569	ribosome	45
10.999569	rnapol	6
11.999252	phi1	1
11.999252	proteinX	13
11.999252	rbs	20
11.999252	ribosome	45
11.999252	rnapol	11
12.999005	phi1	1
12.999005	proteinX	15
12.999005	rbs	22
12.999005	ribosome	38
12.999005	rnapol	15
13.999288	phi1	1
13.999288	proteinX	18
13.999288	rbs	24
13.999288	ribosome	27
13.999288	rnapol	20
14.999153	phi1	0
14.999153	proteinX	27
14.999153	rbs	30
14.999153	ribosome	28
14.999153	rnapol	23
15.999522	phi1	0
15.999522	proteinX	30
15.999522	rbs	33
15.999522	ribosome	25
15.999522	rnapol	31
16.999057	phi1	0
16.999057	proteinX	34
16.999057	rbs	36
16.999057	ribosome	20
16.999057	rnapol	34
17.999857	phi1	1
17.999857	proteinX	39
17.999857	proteinY	1
17.999857	rbs	38
17.999857	ribosome	16
17.999857	rnapol	41
18.999254	phi1	0
18.999254	proteinX	40
18.999254	proteinY	1
18.999254	rbs	53
18.999254	ribosome	10
18.999254	rnapol	46
19.999153	phi1	0
19.999153	proteinX	45
19.999153	proteinY	2
19.999153	rbs	58
19.999153	ribosome	10
19.999153	rnapol	52
20.999041	phi1	0
20.999041	proteinX	47
20.999041	proteinY	5
20.999041	rbs	63
20.999041	ribosome	9
20.999041	rnapol	54
21.999093	phi1	0
21.999093	proteinX	53
21.999093	proteinY	8
21.999093	rbs	65
21.999093	ribosome	10
21.999093	rnapol	59
22.999547	phi1	1
22.999547	proteinX	58
22.999547	proteinY	9
22.999547	rbs	77
22.999547	ribosome	12
22.999547	rnapol	65
23.999007	phi1	0
23.999007	proteinX	63
23.999007	proteinY	15
23.999007	rbs	73
23.999007	ribosome	11
23.999007	rnapol	71
24.999205	phi1	0
24.999205	proteinX	64
24.999205	proteinY	21
24.999205	rbs	84
24.999205	ribosome	8
24.999205	rnapol	75
25.999180	phi1	0
25.999180	proteinX	69
25.999180	proteinY	26
25.999180	rbs	86
25.999180	ribosome	7
25.999180	rnapol	86
26.999315	phi1	0
26.999315	proteinX	74
26.999315	proteinY	28
26.999315	rbs	101
26.999315	ribosome	6
26.999315	rnapol	89
27.999277	phi1	0
27.999277	proteinX	81
27.999277	proteinY	32
27.999277	rbs	109
27.999277	ribosome	8
27.999277	rnapol	94
28.999456	phi1	0
28.999456	proteinX	82
28.999456	proteinY	36
28.999456	rbs	116
28.999456	ribosome	5
28.999456	rnapol	100
29.999213	phi1	0
29.999213	proteinX	87
29.999213	proteinY	38
29.999213	rbs	122
29.999213	ribosome	9
29.999213	rnapol	106
30.999015	phi1	0
30.999015	proteinX	90
30.999015	proteinY	41
30.999015	rbs	126
30.999015	ribosome	7
30.999015	rnapol	119
31.999058	phi1	0
31.999058	proteinX	95
31.999058	proteinY	41
31.999058	rbs	131
31.999058	ribosome	1
31.999058	rnapol	125
32.999026	phi1	0
32.999026	proteinX	104
32.999026	proteinY	43
32.999026	rbs	143
32.999026	ribosome	12
32.999026	rnapol	136
33.999091	phi1	0
33.999091	proteinX	109
33.999091	proteinY	47
33.999091	rbs	143
33.999091	ribosome	8
33.999091	rnapol	143
34.999307	phi1	0
34.999307	proteinX	113
34.999307	proteinY	51
34.999307	rbs	154
34.999307	ribosome	5
34.999307	rnapol	146
35.999206	phi1	0
35.999206	proteinX	119
35.999206	proteinY	55
35.999206	rbs	163
35.999206	ribosome	5
35.999206	rnapol	152
36.999154	phi1	0
36.999154	proteinX	123
36.999154	proteinY	61
36.999154	rbs	169
36.999154	ribosome	3
36.999154	rnapol	157
37.999013	phi1	0
37.999013	proteinX	125
37.999013	proteinY	68
37.999013	rbs	178
37.999013	ribosome	5
37.999013	rnapol	161
38.999579	phi1	0
38.999579	proteinX	126
38.999579	proteinY	70
38.999579	rbs	183
38.999579	ribosome	3
38.999579	rnapol	167
39.999024	phi1	0
39.999024	proteinX	128
39.999024	proteinY	76
39.999024	rbs	190
39.999024	ribosome	2
39.999024	rnapol	170
40.999106	phi1	0
40.999106	proteinX	132
40.999106	proteinY	81
40.999106	rbs	190
40.999106	ribosome	4
40.999106	rnapol	178
41.999031	phi1	0
41.999031	proteinX	134
41.999031	proteinY	84
41.999031	rbs	205
41.999031	ribosome	5
41.999031	rnapol	183
42.999344	phi1	0
42.999344	proteinX	138
42.999344	proteinY	89
42.999344	rbs	204
42.999344	ribosome	5
42.999344	rnapol	192
43.999085	phi1	0
43.999085	proteinX	141
43.999085	proteinY	92
43.999085	rbs	212
43.999085	ribosome	1
43.999085	rnapol	201
44.999274	phi1	0
44.999274	proteinX	150
44.999274	proteinY	96
44.999274	rbs	222
44.999274	ribosome	4
44.999274	rnapol	205
45.999537	phi1	0
45.999537	proteinX	153
45.999537	proteinY	105
45.999537	rbs	225
45.999537	ribosome	2
45.999537	rnapol	208
46.999019	phi1	0
46.999019	proteinX	156
46.999019	proteinY	113
46.999019	rbs	242
46.999019	ribosome	5
46.999019	rnapol	212
47.999377	phi1	0
47.999377	proteinX	159
47.999377	proteinY	119
47.999377	rbs	243
47.999377	ribosome	6
47.999377	rnapol	222
48.999055	phi1	0
48.999055	proteinX	165
48.999055	proteinY	121
48.999055	rbs	251
48.999055	ribosome	3
48.999055	rnapol	225
49.999122	phi1	0
49.999122	proteinX	169
49.999122	proteinY	126
49.999122	rbs	253
49.999122	ribosome	1
49.999122	rnapol	230
50.999061	phi1	0
50.999061	proteinX	176
50.999061	proteinY	128
50.999061	rbs	263
50.999061	ribosome	5
50.999061	rnapol	237
51.999066	phi1	0
51.999066	proteinX	180
51.999066	proteinY	131
51.999066	rbs	274
51.999066	ribosome	5
51.999066	rnapol	243
52.999245	phi1	0
52.999245	proteinX	184
52.999245	proteinY	138
52.999245	rbs	274
52.999245	ribosome	2
52.999245	rnapol	249
53.999038	phi1	0
53.999038	proteinX	187
53.999038	proteinY	139
53.999038	rbs	286
53.999038	ribosome	2
53.999038	rnapol	260
54.999302	phi1	0
54.999302	proteinX	195
54.999302	proteinY	147
54.999302	rbs	290
54.999302	ribosome	3
54.999302	rnapol	264
55.999093	phi1	0
55.999093	proteinX	202
55.999093	proteinY	151
55.999093	rbs	300
55.999093	ribosome	5
55.999093	rnapol	272
56.999062	phi1	0
56.999062	proteinX	205
56.999062	proteinY	155
56.999062	rbs	307
56.999062	ribosome	3
56.999062	rnapol	277
57.999030	phi1	0
57.999030	proteinX	209
57.999030	proteinY	162
57.999030	rbs	309
57.999030	ribosome	4
57.999030	rnapol	288
58.999029	phi1	0
58.999029	proteinX	214
58.999029	proteinY	163
58.999029	rbs	324
58.999029	ribosome	3
58.999029	rnapol	293
59.999218	phi1	0
59.999218	proteinX	221
59.999218	proteinY	165
59.999218	rbs	329
59.999218	ribosome	1
59.999218	rnapol	298
