0.047447	proteinX	60	878	0.068337
0.047447	proteinY	384	848	0.452830
0.047447	rnapol	341	1015	0.335961
1.005148	proteinX	60	878	0.068337
1.005148	proteinY	384	848	0.452830
1.005148	rnapol	342	1017	0.336283
2.003893	proteinX	60	878	0.068337
2.003893	proteinY	384	848	0.452830
2.003893	rnapol	345	1019	0.338567
3.000009	proteinX	60	878	0.068337
3.000009	proteinY	384	848	0.452830
3.000009	rnapol	348	1020	0.341176
3.999221	proteinX	60	878	0.068337
3.999221	proteinY	384	848	0.452830
3.999221	rnapol	353	1020	0.346078
5.003245	proteinX	60	878	0.068337
5.003245	proteinY	384	848	0.452830
5.003245	rnapol	360	1021	0.352595
6.001726	proteinX	60	879	0.068259
6.001726	proteinY	384	848	0.452830
6.001726	rnapol	368	1023	0.359726
6.999269	proteinX	63	881	0.071510
6.999269	proteinY	384	848	0.452830
6.999269	rnapol	374	1024	0.365234
8.000118	proteinX	63	883	0.071348
8.000118	proteinY	386	850	0.454118
8.000118	rnapol	382	1024	0.373047
8.999234	proteinX	64	883	0.072480
8.999234	proteinY	388	852	0.455399
8.999234	rnapol	388	1025	0.378537
10.000220	proteinX	65	884	0.073529
10.000220	proteinY	391	853	0.458382
10.000220	rnapol	389	1026	0.379142
10.999133	proteinX	63	886	0.071106
10.999133	proteinY	392	853	0.459555
10.999133	rnapol	389	1028	0.378405
11.999033	proteinX	65	886	0.073363
11.999033	proteinY	398	855	0.465497
11.999033	rnapol	392	1029	0.380952
12.999005	proteinX	67	887	0.075536
12.999005	proteinY	399	856	0.466121
12.999005	rnapol	391	1032	0.378876
13.999116	proteinX	64	887	0.072153
13.999116	proteinY	401	856	0.468458
13.999116	rnapol	395	1034	0.382012
14.999017	proteinX	65	888	0.073198
14.999017	proteinY	404	857	0.471412
14.999017	rnapol	391	1036	0.377413
15.999212	proteinX	66	888	0.074324
15.999212	proteinY	409	858	0.476690
15.999212	rnapol	386	1039	0.371511
16.999246	proteinX	63	890	0.070787
16.999246	proteinY	410	858	0.477855
16.999246	rnapol	389	1042	0.373321
17.999110	proteinX	66	893	0.073908
17.999110	proteinY	412	860	0.479070
17.999110	rnapol	394	1045	0.377033
18.999060	proteinX	64	895	0.071508
18.999060	proteinY	416	861	0.483159
18.999060	rnapol	391	1047	0.373448
19.999024	proteinX	64	897	0.071349
19.999024	proteinY	418	863	0.484357
19.999024	rnapol	392	1049	0.373689
20.999019	proteinX	64	899	0.071190
20.999019	proteinY	417	866	0.481524
20.999019	rnapol	395	1052	0.375475
22.000171	proteinX	63	901	0.069922
22.000171	proteinY	416	868	0.479263
22.000171	rnapol	396	1054	0.375712
22.999123	proteinX	67	903	0.074197
22.999123	proteinY	416	870	0.478161
22.999123	rnapol	398	1057	0.376537
23.999093	proteinX	67	906	0.073951
23.999093	proteinY	417	872	0.478211
23.999093	rnapol	392	1059	0.370161
24.999113	proteinX	67	908	0.073789
24.999113	proteinY	417	874	0.477117
24.999113	rnapol	389	1061	0.366635
25.999147	proteinX	66	911	0.072448
25.999147	proteinY	418	877	0.476625
25.999147	rnapol	392	1063	0.368768
26.999114	proteinX	66	913	0.072289
26.999114	proteinY	422	879	0.480091
26.999114	rnapol	390	1066	0.365854
27.999245	proteinX	66	916	0.072052
27.999245	proteinY	425	881	0.482406
27.999245	rnapol	386	1068	0.361423
28.999115	proteinX	70	918	0.076253
28.999115	proteinY	424	884	0.479638
28.999115	rnapol	389	1070	0.363551
29.999145	proteinX	66	920	0.071739
29.999145	proteinY	423	886	0.477427
29.999145	rnapol	392	1072	0.365672
30.999125	proteinX	67	922	0.072668
30.999125	proteinY	422	888	0.475225
30.999125	rnapol	392	1074	0.364991
31.999210	proteinX	66	924	0.071429
31.999210	proteinY	421	891	0.472503
31.999210	rnapol	393	1076	0.365242
32.999219	proteinX	65	927	0.070119
32.999219	proteinY	422	892	0.473094
32.999219	rnapol	392	1079	0.363299
33.999067	proteinX	67	929	0.072121
33.999067	proteinY	421	895	0.470391
33.999067	rnapol	390	1082	0.360444
34.999214	proteinX	69	932	0.074034
34.999214	proteinY	423	898	0.471047
34.999214	rnapol	384	1084	0.354244
35.999586	proteinX	70	933	0.075027
35.999586	proteinY	424	899	0.471635
35.999586	rnapol	386	1085	0.355760
36.999069	proteinX	67	936	0.071581
36.999069	proteinY	426	902	0.472284
36.999069	rnapol	387	1088	0.355699
37.999045	proteinX	67	938	0.071429
37.999045	proteinY	425	904	0.470133
37.999045	rnapol	386	1090	0.354128
38.999018	proteinX	65	940	0.069149
38.999018	proteinY	427	907	0.470783
38.999018	rnapol	387	1093	0.354071
39.999052	proteinX	64	942	0.067941
39.999052	proteinY	434	909	0.477448
39.999052	rnapol	385	1095	0.351598
40.999195	proteinX	66	944	0.069915
40.999195	proteinY	435	911	0.477497
40.999195	rnapol	384	1098	0.349727
41.999243	proteinX	65	946	0.068710
41.999243	proteinY	436	913	0.477547
41.999243	rnapol	383	1100	0.348182
42.999189	proteinX	63	948	0.066456
42.999189	proteinY	435	914	0.475930
42.999189	rnapol	384	1102	0.348457
43.999004	proteinX	63	951	0.066246
43.999004	proteinY	438	917	0.477644
43.999004	rnapol	380	1105	0.343891
44.999173	proteinX	70	953	0.073452
44.999173	proteinY	436	919	0.474429
44.999173	rnapol	375	1107	0.338753
45.999112	proteinX	73	956	0.076360
45.999112	proteinY	433	921	0.470141
45.999112	rnapol	374	1110	0.336937
46.999411	proteinX	76	959	0.079249
46.999411	proteinY	427	924	0.462121
46.999411	rnapol	380	1112	0.341727
47.999038	proteinX	68	960	0.070833
47.999038	proteinY	430	926	0.464363
47.999038	rnapol	381	1115	0.341704
48.999196	proteinX	68	962	0.070686
48.999196	proteinY	433	928	0.466595
48.999196	rnapol	380	1117	0.340197
49.999035	proteinX	69	965	0.071503
49.999035	proteinY	428	930	0.460215
49.999035	rnapol	381	1119	0.340483
50.999150	proteinX	67	967	0.069286
50.999150	proteinY	434	933	0.465166
50.999150	rnapol	382	1121	0.340767
51.999224	proteinX	67	969	0.069143
51.999224	proteinY	433	935	0.463102
51.999224	rnapol	384	1124	0.341637
52.999143	proteinX	69	972	0.070988
52.999143	proteinY	430	937	0.458911
52.999143	rnapol	383	1126	0.340142
53.999413	proteinX	68	975	0.069744
53.999413	proteinY	435	940	0.462766
53.999413	rnapol	379	1128	0.335993
54.999424	proteinX	67	977	0.068577
54.999424	proteinY	435	942	0.461783
54.999424	rnapol	379	1131	0.335102
55.999055	proteinX	64	979	0.065373
55.999055	proteinY	438	945	0.463492
55.999055	rnapol	379	1133	0.334510
56.999959	proteinX	63	981	0.064220
56.999959	proteinY	436	947	0.460401
56.999959	rnapol	380	1135	0.334802
57.999319	proteinX	69	984	0.070122
57.999319	proteinY	436	949	0.459431
57.999319	rnapol	379	1138	0.333040
58.999608	proteinX	66	986	0.066937
58.999608	proteinY	429	951	0.451104
58.999608	rnapol	389	1140	0.341228
59.999095	proteinX	67	988	0.067814
59.999095	proteinY	430	953	0.451207
59.999095	rnapol	385	1143	0.336833
