0.102297	phi1	0
0.102297	rbs	0
0.102297	ribosome	100
0.102297	rnapol	9
1.034890	phi1	0
1.034890	rbs	0
1.034890	ribosome	99
1.034890	rnapol	8
2.004639	phi1	0
2.004639	rbs	3
2.004639	ribosome	99
2.004639	rnapol	6
2.999647	phi1	1
2.999647	rbs	2
2.999647	ribosome	93
2.999647	rnapol	5
4.000238	phi1	0
4.000238	rbs	3
4.000238	ribosome	89
4.000238	rnapol	4
5.000074	phi1	1
5.000074	rbs	7
5.000074	ribosome	85
5.000074	rnapol	3
6.000624	phi1	0
6.000624	rbs	5
6.000624	ribosome	79
6.000624	rnapol	2
6.999627	phi1	1
6.999627	rbs	7
6.999627	ribosome	71
6.999627	rnapol	1
7.999848	phi1	0
7.999848	rbs	6
7.999848	ribosome	59
7.999848	rnapol	1
8.999445	phi1	1
8.999445	proteinX	1
8.999445	rbs	9
8.999445	ribosome	47
8.999445	rnapol	3
10.000305	phi1	1
10.000305	proteinX	6
10.000305	rbs	16
10.000305	ribosome	42
10.000305	rnapol	3
10.999250	phi1	1
10.999250	proteinX	10
10.999250	rbs	17
10.999250	ribosome	38
10.999250	rnapol	9
11.999934	phi1	0
11.999934	proteinX	11
11.999934	rbs	25
11.999934	ribosome	27
11.999934	rnapol	10
12.999003	phi1	1
12.999003	proteinX	14
12.999003	rbs	27
12.999003	ribosome	25
12.999003	rnapol	15
13.999076	phi1	0
13.999076	proteinX	18
13.999076	rbs	27
13.999076	ribosome	22
13.999076	rnapol	20
14.999298	phi1	0
14.999298	proteinX	22
14.999298	rbs	31
14.999298	ribosome	21
14.999298	rnapol	28
15.999691	phi1	0
15.999691	proteinX	26
15.999691	rbs	33
15.999691	ribosome	17
15.999691	rnapol	33
16.999347	phi1	1
16.999347	proteinX	30
16.999347	proteinY	1
16.999347	rbs	43
16.999347	ribosome	21
16.999347	rnapol	44
17.999271	phi1	0
17.999271	proteinX	33
17.999271	proteinY	2
17.999271	rbs	42
17.999271	ribosome	11
17.999271	rnapol	50
18.999014	phi1	0
18.999014	proteinX	37
18.999014	proteinY	3
18.999014	rbs	53
18.999014	ribosome	10
18.999014	rnapol	56
19.999196	phi1	0
19.999196	proteinX	45
19.999196	proteinY	5
19.999196	rbs	57
19.999196	ribosome	8
19.999196	rnapol	61
20.999059	phi1	0
20.999059	proteinX	48
20.999059	proteinY	8
20.999059	rbs	64
20.999059	ribosome	15
20.999059	rnapol	67
21.999828	phi1	0
21.999828	proteinX	50
21.999828	proteinY	14
21.999828	rbs	69
21.999828	ribosome	11
21.999828	rnapol	72
22.999015	phi1	0
22.999015	proteinX	53
22.999015	proteinY	16
22.999015	rbs	75
22.999015	ribosome	8
22.999015	rnapol	77
23.999054	phi1	0
23.999054	proteinX	57
23.999054	proteinY	18
23.999054	rbs	78
23.999054	ribosome	7
23.999054	rnapol	84
24.999316	phi1	0
24.999316	proteinX	58
24.999316	proteinY	20
24.999316	rbs	82
24.999316	ribosome	3
24.999316	rnapol	92
25.999028	phi1	0
25.999028	proteinX	62
25.999028	proteinY	25
25.999028	rbs	95
25.999028	ribosome	7
25.999028	rnapol	101
26.999374	phi1	0
26.999374	proteinX	70
26.999374	proteinY	27
26.999374	rbs	100
26.999374	ribosome	10
26.999374	rnapol	105
27.999442	phi1	0
27.999442	proteinX	72
27.999442	proteinY	30
27.999442	rbs	108
27.999442	ribosome	6
27.999442	rnapol	112
28.999154	phi1	0
28.999154	proteinX	76
28.999154	proteinY	35
28.999154	rbs	114
28.999154	ribosome	9
28.999154	rnapol	117
29.999276	phi1	0
29.999276	proteinX	79
29.999276	proteinY	36
29.999276	rbs	122
29.999276	ribosome	4
29.999276	rnapol	123
30.999877	phi1	0
30.999877	proteinX	83
30.999877	proteinY	41
30.999877	rbs	126
30.999877	ribosome	8
30.999877	rnapol	133
31.999104	phi1	0
31.999104	proteinX	88
31.999104	proteinY	46
31.999104	rbs	134
31.999104	ribosome	7
31.999104	rnapol	142
32.999869	phi1	0
32.999869	proteinX	90
32.999869	proteinY	50
32.999869	rbs	143
32.999869	ribosome	2
32.999869	rnapol	144
33.999025	phi1	0
33.999025	proteinX	94
33.999025	proteinY	52
33.999025	rbs	153
33.999025	ribosome	2
33.999025	rnapol	148
34.999270	phi1	0
34.999270	proteinX	95
34.999270	proteinY	55
34.999270	rbs	157
34.999270	ribosome	1
34.999270	rnapol	154
35.999350	phi1	0
35.999350	proteinX	99
35.999350	proteinY	60
35.999350	rbs	165
35.999350	ribosome	2
35.999350	rnapol	157
36.999293	phi1	0
36.999293	proteinX	102
36.999293	proteinY	62
36.999293	rbs	171
36.999293	ribosome	3
36.999293	rnapol	167
37.999080	phi1	0
37.999080	proteinX	105
37.999080	proteinY	71
37.999080	rbs	177
37.999080	ribosome	5
37.999080	rnapol	176
38.999570	phi1	0
38.999570	proteinX	111
38.999570	proteinY	74
