time	species	count	transcript	ribo_density
0.000000	my_gene_rbs	0.000000	0.000000	0.000000
0.000000	p1	1.000000	0.000000	0.000000
0.000000	ribosome	1000.000000	0.000000	0.000000
0.000000	rnapol	10.000000	0.000000	0.000000
10.803304	my_gene_rbs	0.000000	0.000000	0.000000
10.803304	p1	0.000000	0.000000	0.000000
10.803304	ribosome	1000.000000	0.000000	0.000000
10.803304	rnapol	9.000000	0.000000	0.000000
10.849052	my_gene_rbs	0.000000	0.000000	0.000000
10.849052	p1	0.000000	0.000000	0.000000
10.849052	ribosome	1000.000000	0.000000	0.000000
10.849052	rnapol	9.000000	0.000000	0.000000
10.866965	my_gene_rbs	0.000000	0.000000	0.000000
10.866965	p1	0.000000	0.000000	0.000000
10.866965	ribosome	1000.000000	0.000000	0.000000
10.866965	rnapol	9.000000	0.000000	0.000000
10.872782	my_gene_rbs	0.000000	0.000000	0.000000
10.872782	p1	0.000000	0.000000	0.000000
10.872782	ribosome	1000.000000	0.000000	0.000000
10.872782	rnapol	9.000000	0.000000	0.000000
10.891736	my_gene_rbs	0.000000	0.000000	0.000000
10.891736	p1	0.000000	0.000000	0.000000
10.891736	ribosome	1000.000000	0.000000	0.000000
10.891736	rnapol	9.000000	0.000000	0.000000
10.896455	my_gene_rbs	0.000000	0.000000	0.000000
10.896455	p1	0.000000	0.000000	0.000000
10.896455	ribosome	1000.000000	0.000000	0.000000
10.896455	rnapol	9.000000	0.000000	0.000000
10.914392	my_gene_rbs	0.000000	0.000000	0.000000
10.914392	p1	0.000000	0.000000	0.000000
10.914392	ribosome	1000.000000	0.000000	0.000000
10.914392	rnapol	9.000000	0.000000	0.000000
10.936345	my_gene_rbs	0.000000	0.000000	0.000000
10.936345	p1	0.000000	0.000000	0.000000
10.936345	ribosome	1000.000000	0.000000	0.000000
10.936345	rnapol	9.000000	0.000000	0.000000
10.936383	my_gene_rbs	0.000000	0.000000	0.000000
10.936383	p1	0.000000	0.000000	0.000000
10.936383	ribosome	1000.000000	0.000000	0.000000
10.936383	rnapol	9.000000	0.000000	0.000000
10.948613	my_gene_rbs	0.000000	0.000000	0.000000
10.948613	p1	0.000000	0.000000	0.000000
10.948613	ribosome	1000.000000	0.000000	0.000000
10.948613	rnapol	9.000000	0.000000	0.000000
11.010275	my_gene_rbs	0.000000	0.000000	0.000000
11.010275	p1	0.000000	0.000000	0.000000
11.010275	ribosome	1000.000000	0.000000	0.000000
11.010275	rnapol	9.000000	0.000000	0.000000
12.003764	my_gene	0.000000	1.000000	1.000000
12.003764	my_gene_rbs	0.000000	0.000000	0.000000
12.003764	p1	1.000000	0.000000	0.000000
12.003764	ribosome	999.000000	0.000000	0.000000
12.003764	rnapol	9.000000	0.000000	0.000000
12.999323	my_gene	0.000000	1.000000	2.000000
12.999323	my_gene_rbs	0.000000	0.000000	0.000000
12.999323	p1	1.000000	0.000000	0.000000
12.999323	ribosome	998.000000	0.000000	0.000000
12.999323	rnapol	9.000000	0.000000	0.000000
14.000063	my_gene	1.000000	1.000000	1.000000
14.000063	my_gene_rbs	1.000000	0.000000	0.000000
14.000063	p1	1.000000	0.000000	0.000000
14.000063	ribosome	999.000000	0.000000	0.000000
14.000063	rnapol	10.000000	0.000000	0.000000
15.119842	my_gene	2.000000	1.000000	1.000000
15.119842	my_gene_rbs	0.000000	0.000000	0.000000
15.119842	p1	1.000000	0.000000	0.000000
15.119842	ribosome	999.000000	0.000000	0.000000
15.119842	rnapol	10.000000	0.000000	0.000000
16.010959	my_gene	3.000000	1.000000	1.000000
16.010959	my_gene_rbs	0.000000	0.000000	0.000000
16.010959	p1	1.000000	0.000000	0.000000
16.010959	ribosome	999.000000	0.000000	0.000000
16.010959	rnapol	9.000000	0.000000	0.000000
17.000719	my_gene	3.000000	2.000000	1.500000
17.000719	my_gene_rbs	0.000000	0.000000	0.000000
17.000719	p1	1.000000	0.000000	0.000000
17.000719	ribosome	997.000000	0.000000	0.000000
17.000719	rnapol	9.000000	0.000000	0.000000
18.053955	my_gene	4.000000	2.000000	1.500000
18.053955	my_gene_rbs	1.000000	0.000000	0.000000
18.053955	p1	1.000000	0.000000	0.000000
18.053955	ribosome	997.000000	0.000000	0.000000
18.053955	rnapol	9.000000	0.000000	0.000000
19.008774	my_gene	6.000000	2.000000	1.000000
