0, 0, protein_kinase-0.7, 0
0, 0, ecolipol, 18
0, 0, ecolipol-p, 0
0, 0, gp0.6A, 0
0, 0, ecolipol-2, 0
0, 0, ecolipol-2-p, 0
0, 0, bacterial_RNA_pol_inhibitor-2, 0
0, 0, lysozyme-3.5, 0
0, 0, rnapol-1, 0
0, 0, rnapol-3.5, 0
0, 0, E. coli B promoter, 1
0, 0, T7 promoter phi1.1A, 0
0, 0, T7 promoter phi1.1B, 0
0, 0, T7 promoter phi1.3, 0
0, 0, T7 promoter phi1.5, 0
0, 0, T7 promoter phi1.6, 0
0, 0, T7 promoter phi2.5, 0
0, 0, T7 promoter phi3.8, 0
0, 0, T7 promoter phi4c, 0
0, 0, T7 promoter phi4.3, 0
0, 0, T7 promoter phi4.7, 0
0, 0, T7 promoter phi6.5, 0
0, 0, T7 promoter phi9, 0
0, 0, T7 promoter phi10, 0
0, 0, T7 promoter phi13, 0
0, 0, phi17, 0
0, 0, rbs, 0
0, 0, ribosome, 100
3736, 5.000761416031706, protein_kinase-0.7, 0
3736, 5.000761416031706, ecolipol, 9
3736, 5.000761416031706, ecolipol-p, 0
3736, 5.000761416031706, gp0.6A, 0
3736, 5.000761416031706, ecolipol-2, 0
3736, 5.000761416031706, ecolipol-2-p, 0
3736, 5.000761416031706, bacterial_RNA_pol_inhibitor-2, 0
3736, 5.000761416031706, lysozyme-3.5, 0
3736, 5.000761416031706, rnapol-1, 0
3736, 5.000761416031706, rnapol-3.5, 0
3736, 5.000761416031706, E. coli B promoter, 1
3736, 5.000761416031706, T7 promoter phi1.1A, 0
3736, 5.000761416031706, T7 promoter phi1.1B, 0
3736, 5.000761416031706, T7 promoter phi1.3, 0
3736, 5.000761416031706, T7 promoter phi1.5, 0
3736, 5.000761416031706, T7 promoter phi1.6, 0
3736, 5.000761416031706, T7 promoter phi2.5, 0
3736, 5.000761416031706, T7 promoter phi3.8, 0
3736, 5.000761416031706, T7 promoter phi4c, 0
3736, 5.000761416031706, T7 promoter phi4.3, 0
3736, 5.000761416031706, T7 promoter phi4.7, 0
3736, 5.000761416031706, T7 promoter phi6.5, 0
3736, 5.000761416031706, T7 promoter phi9, 0
3736, 5.000761416031706, T7 promoter phi10, 0
3736, 5.000761416031706, T7 promoter phi13, 0
3736, 5.000761416031706, phi17, 0
3736, 5.000761416031706, rbs, 2
3736, 5.000761416031706, ribosome, 57
18069, 10.000074926082014, protein_kinase-0.7, 0
18069, 10.000074926082014, ecolipol, 5
18069, 10.000074926082014, ecolipol-p, 0
18069, 10.000074926082014, gp0.6A, 0
18069, 10.000074926082014, ecolipol-2, 0
18069, 10.000074926082014, ecolipol-2-p, 0
18069, 10.000074926082014, bacterial_RNA_pol_inhibitor-2, 0
18069, 10.000074926082014, lysozyme-3.5, 0
18069, 10.000074926082014, rnapol-1, 0
18069, 10.000074926082014, rnapol-3.5, 0
18069, 10.000074926082014, E. coli B promoter, 1
18069, 10.000074926082014, T7 promoter phi1.1A, 0
18069, 10.000074926082014, T7 promoter phi1.1B, 0
18069, 10.000074926082014, T7 promoter phi1.3, 0
18069, 10.000074926082014, T7 promoter phi1.5, 0
18069, 10.000074926082014, T7 promoter phi1.6, 0
18069, 10.000074926082014, T7 promoter phi2.5, 0
18069, 10.000074926082014, T7 promoter phi3.8, 0
18069, 10.000074926082014, T7 promoter phi4c, 0
18069, 10.000074926082014, T7 promoter phi4.3, 0
18069, 10.000074926082014, T7 promoter phi4.7, 0
18069, 10.000074926082014, T7 promoter phi6.5, 0
18069, 10.000074926082014, T7 promoter phi9, 0
18069, 10.000074926082014, T7 promoter phi10, 0
18069, 10.000074926082014, T7 promoter phi13, 0
18069, 10.000074926082014, phi17, 0
18069, 10.000074926082014, rbs, 12
18069, 10.000074926082014, ribosome, 0
36669, 15.000123619549287, protein_kinase-0.7, 0
36669, 15.000123619549287, ecolipol, 1
36669, 15.000123619549287, ecolipol-p, 0
36669, 15.000123619549287, gp0.6A, 0
36669, 15.000123619549287, ecolipol-2, 0
36669, 15.000123619549287, ecolipol-2-p, 0
36669, 15.000123619549287, bacterial_RNA_pol_inhibitor-2, 0
36669, 15.000123619549287, lysozyme-3.5, 0
36669, 15.000123619549287, rnapol-1, 0
36669, 15.000123619549287, rnapol-3.5, 0
36669, 15.000123619549287, E. coli B promoter, 0
36669, 15.000123619549287, T7 promoter phi1.1A, 0
36669, 15.000123619549287, T7 promoter phi1.1B, 0
36669, 15.000123619549287, T7 promoter phi1.3, 0
36669, 15.000123619549287, T7 promoter phi1.5, 0
36669, 15.000123619549287, T7 promoter phi1.6, 0
36669, 15.000123619549287, T7 promoter phi2.5, 0
36669, 15.000123619549287, T7 promoter phi3.8, 0
36669, 15.000123619549287, T7 promoter phi4c, 0
36669, 15.000123619549287, T7 promoter phi4.3, 0
36669, 15.000123619549287, T7 promoter phi4.7, 0
36669, 15.000123619549287, T7 promoter phi6.5, 0
36669, 15.000123619549287, T7 promoter phi9, 0
36669, 15.000123619549287, T7 promoter phi10, 0
36669, 15.000123619549287, T7 promoter phi13, 0
36669, 15.000123619549287, phi17, 0
36669, 15.000123619549287, rbs, 16
36669, 15.000123619549287, ribosome, 0
55771, 20.000168713145325, protein_kinase-0.7, 0
55771, 20.000168713145325, ecolipol, 0
55771, 20.000168713145325, ecolipol-p, 0
55771, 20.000168713145325, gp0.6A, 0
55771, 20.000168713145325, ecolipol-2, 0
55771, 20.000168713145325, ecolipol-2-p, 0
55771, 20.000168713145325, bacterial_RNA_pol_inhibitor-2, 0
55771, 20.000168713145325, lysozyme-3.5, 0
55771, 20.000168713145325, rnapol-1, 0
55771, 20.000168713145325, rnapol-3.5, 0
55771, 20.000168713145325, E. coli B promoter, 1
55771, 20.000168713145325, T7 promoter phi1.1A, 0
55771, 20.000168713145325, T7 promoter phi1.1B, 0
55771, 20.000168713145325, T7 promoter phi1.3, 0
55771, 20.000168713145325, T7 promoter phi1.5, 0
55771, 20.000168713145325, T7 promoter phi1.6, 0
55771, 20.000168713145325, T7 promoter phi2.5, 0
55771, 20.000168713145325, T7 promoter phi3.8, 0
55771, 20.000168713145325, T7 promoter phi4c, 0
55771, 20.000168713145325, T7 promoter phi4.3, 0
55771, 20.000168713145325, T7 promoter phi4.7, 0
55771, 20.000168713145325, T7 promoter phi6.5, 0
55771, 20.000168713145325, T7 promoter phi9, 0
55771, 20.000168713145325, T7 promoter phi10, 0
55771, 20.000168713145325, T7 promoter phi13, 0
55771, 20.000168713145325, phi17, 0
55771, 20.000168713145325, rbs, 18
55771, 20.000168713145325, ribosome, 0
74967, 25.00020759867291, protein_kinase-0.7, 0
74967, 25.00020759867291, ecolipol, 0
74967, 25.00020759867291, ecolipol-p, 0
74967, 25.00020759867291, gp0.6A, 0
74967, 25.00020759867291, ecolipol-2, 0
74967, 25.00020759867291, ecolipol-2-p, 0
74967, 25.00020759867291, bacterial_RNA_pol_inhibitor-2, 0
