0, 0, protein_kinase-0.7, 0
0, 0, ecolipol, 1800
0, 0, ecolipol-p, 0
0, 0, gp0.6A, 0
0, 0, ecolipol-2, 0
0, 0, ecolipol-2-p, 0
0, 0, bacterial_RNA_pol_inhibitor-2, 0
0, 0, lysozyme-3.5, 0
0, 0, rnapol-1, 0
0, 0, rnapol-3.5, 0
0, 0, E. coli B promoter, 1
0, 0, T7 promoter phi1.1A, 0
0, 0, T7 promoter phi1.1B, 0
0, 0, T7 promoter phi1.3, 0
0, 0, T7 promoter phi1.5, 0
0, 0, T7 promoter phi1.6, 0
0, 0, T7 promoter phi2.5, 0
0, 0, T7 promoter phi3.8, 0
0, 0, T7 promoter phi4c, 0
0, 0, T7 promoter phi4.3, 0
0, 0, T7 promoter phi4.7, 0
0, 0, T7 promoter phi6.5, 0
0, 0, T7 promoter phi9, 0
0, 0, T7 promoter phi10, 0
0, 0, T7 promoter phi13, 0
0, 0, phi17, 0
0, 0, rbs, 0
0, 0, ribosome, 10000
5163, 5.001060949019346, protein_kinase-0.7, 0
5163, 5.001060949019346, ecolipol, 1785
5163, 5.001060949019346, ecolipol-p, 0
5163, 5.001060949019346, gp0.6A, 0
5163, 5.001060949019346, ecolipol-2, 0
5163, 5.001060949019346, ecolipol-2-p, 0
5163, 5.001060949019346, bacterial_RNA_pol_inhibitor-2, 0
5163, 5.001060949019346, lysozyme-3.5, 0
5163, 5.001060949019346, rnapol-1, 0
5163, 5.001060949019346, rnapol-3.5, 0
5163, 5.001060949019346, E. coli B promoter, 0
5163, 5.001060949019346, T7 promoter phi1.1A, 0
5163, 5.001060949019346, T7 promoter phi1.1B, 0
5163, 5.001060949019346, T7 promoter phi1.3, 0
5163, 5.001060949019346, T7 promoter phi1.5, 0
5163, 5.001060949019346, T7 promoter phi1.6, 0
5163, 5.001060949019346, T7 promoter phi2.5, 0
5163, 5.001060949019346, T7 promoter phi3.8, 0
5163, 5.001060949019346, T7 promoter phi4c, 0
5163, 5.001060949019346, T7 promoter phi4.3, 0
5163, 5.001060949019346, T7 promoter phi4.7, 0
5163, 5.001060949019346, T7 promoter phi6.5, 0
5163, 5.001060949019346, T7 promoter phi9, 0
5163, 5.001060949019346, T7 promoter phi10, 0
5163, 5.001060949019346, T7 promoter phi13, 0
5163, 5.001060949019346, phi17, 0
5163, 5.001060949019346, rbs, 0
5163, 5.001060949019346, ribosome, 9938
31100, 10.000384350879843, protein_kinase-0.7, 0
31100, 10.000384350879843, ecolipol, 1773
31100, 10.000384350879843, ecolipol-p, 0
31100, 10.000384350879843, gp0.6A, 0
31100, 10.000384350879843, ecolipol-2, 0
31100, 10.000384350879843, ecolipol-2-p, 0
31100, 10.000384350879843, bacterial_RNA_pol_inhibitor-2, 0
31100, 10.000384350879843, lysozyme-3.5, 0
31100, 10.000384350879843, rnapol-1, 0
31100, 10.000384350879843, rnapol-3.5, 0
31100, 10.000384350879843, E. coli B promoter, 0
31100, 10.000384350879843, T7 promoter phi1.1A, 0
31100, 10.000384350879843, T7 promoter phi1.1B, 0
31100, 10.000384350879843, T7 promoter phi1.3, 0
31100, 10.000384350879843, T7 promoter phi1.5, 0
31100, 10.000384350879843, T7 promoter phi1.6, 0
31100, 10.000384350879843, T7 promoter phi2.5, 0
31100, 10.000384350879843, T7 promoter phi3.8, 0
31100, 10.000384350879843, T7 promoter phi4c, 0
31100, 10.000384350879843, T7 promoter phi4.3, 0
31100, 10.000384350879843, T7 promoter phi4.7, 0
31100, 10.000384350879843, T7 promoter phi6.5, 0
31100, 10.000384350879843, T7 promoter phi9, 0
31100, 10.000384350879843, T7 promoter phi10, 0
31100, 10.000384350879843, T7 promoter phi13, 0
31100, 10.000384350879843, phi17, 0
31100, 10.000384350879843, rbs, 1
31100, 10.000384350879843, ribosome, 9766
93810, 15.000005091460931, protein_kinase-0.7, 0
93810, 15.000005091460931, ecolipol, 1760
93810, 15.000005091460931, ecolipol-p, 0
93810, 15.000005091460931, gp0.6A, 0
93810, 15.000005091460931, ecolipol-2, 0
93810, 15.000005091460931, ecolipol-2-p, 0
93810, 15.000005091460931, bacterial_RNA_pol_inhibitor-2, 0
93810, 15.000005091460931, lysozyme-3.5, 0
93810, 15.000005091460931, rnapol-1, 0
93810, 15.000005091460931, rnapol-3.5, 0
93810, 15.000005091460931, E. coli B promoter, 0
93810, 15.000005091460931, T7 promoter phi1.1A, 0
93810, 15.000005091460931, T7 promoter phi1.1B, 0
93810, 15.000005091460931, T7 promoter phi1.3, 0
93810, 15.000005091460931, T7 promoter phi1.5, 0
93810, 15.000005091460931, T7 promoter phi1.6, 0
93810, 15.000005091460931, T7 promoter phi2.5, 0
93810, 15.000005091460931, T7 promoter phi3.8, 0
93810, 15.000005091460931, T7 promoter phi4c, 0
93810, 15.000005091460931, T7 promoter phi4.3, 0
93810, 15.000005091460931, T7 promoter phi4.7, 0
93810, 15.000005091460931, T7 promoter phi6.5, 0
93810, 15.000005091460931, T7 promoter phi9, 0
93810, 15.000005091460931, T7 promoter phi10, 0
93810, 15.000005091460931, T7 promoter phi13, 0
93810, 15.000005091460931, phi17, 0
93810, 15.000005091460931, rbs, 1
93810, 15.000005091460931, ribosome, 9488
208224, 20.0000203260482, protein_kinase-0.7, 0
208224, 20.0000203260482, ecolipol, 1748
208224, 20.0000203260482, ecolipol-p, 0
208224, 20.0000203260482, gp0.6A, 0
208224, 20.0000203260482, ecolipol-2, 0
208224, 20.0000203260482, ecolipol-2-p, 0
208224, 20.0000203260482, bacterial_RNA_pol_inhibitor-2, 0
208224, 20.0000203260482, lysozyme-3.5, 0
208224, 20.0000203260482, rnapol-1, 0
208224, 20.0000203260482, rnapol-3.5, 0
208224, 20.0000203260482, E. coli B promoter, 0
208224, 20.0000203260482, T7 promoter phi1.1A, 0
208224, 20.0000203260482, T7 promoter phi1.1B, 0
208224, 20.0000203260482, T7 promoter phi1.3, 0
208224, 20.0000203260482, T7 promoter phi1.5, 0
208224, 20.0000203260482, T7 promoter phi1.6, 0
208224, 20.0000203260482, T7 promoter phi2.5, 0
208224, 20.0000203260482, T7 promoter phi3.8, 0
208224, 20.0000203260482, T7 promoter phi4c, 0
208224, 20.0000203260482, T7 promoter phi4.3, 0
208224, 20.0000203260482, T7 promoter phi4.7, 0
208224, 20.0000203260482, T7 promoter phi6.5, 0
208224, 20.0000203260482, T7 promoter phi9, 0
208224, 20.0000203260482, T7 promoter phi10, 0
208224, 20.0000203260482, T7 promoter phi13, 0
208224, 20.0000203260482, phi17, 0
208224, 20.0000203260482, rbs, 1
208224, 20.0000203260482, ribosome, 9108
388931, 25.00002279681873, protein_kinase-0.7, 0
388931, 25.00002279681873, ecolipol, 1735
388931, 25.00002279681873, ecolipol-p, 0
388931, 25.00002279681873, gp0.6A, 0
388931, 25.00002279681873, ecolipol-2, 0
388931, 25.00002279681873, ecolipol-2-p, 0
388931, 25.00002279681873, bacterial_RNA_pol_inhibitor-2, 0
388931, 25.00002279681873, lysozyme-3.5, 0
388931, 25.00002279681873, rnapol-1, 0
388931, 25.00002279681873, rnapol-3.5, 0
388931, 25.00002279681873, E. coli B promoter, 0
388931, 25.00002279681873, T7 promoter phi1.1A, 0
388931, 25.00002279681873, T7 promoter phi1.1B, 0
388931, 25.00002279681873, T7 promoter phi1.3, 0
388931, 25.00002279681873, T7 promoter phi1.5, 0
388931, 25.00002279681873, T7 promoter phi1.6, 0
388931, 25.00002279681873, T7 promoter phi2.5, 0
388931, 25.00002279681873, T7 promoter phi3.8, 0
388931, 25.00002279681873, T7 promoter phi4c, 0
388931, 25.00002279681873, T7 promoter phi4.3, 0
388931, 25.00002279681873, T7 promoter phi4.7, 0
388931, 25.00002279681873, T7 promoter phi6.5, 0
