0.152504	proteinX	67	988	0.067814
0.152504	proteinY	430	953	0.451207
0.152504	rnapol	385	1143	0.336833
1.004388	proteinX	67	988	0.067814
1.004388	proteinY	430	953	0.451207
1.004388	rnapol	386	1144	0.337413
2.002009	proteinX	67	988	0.067814
2.002009	proteinY	430	953	0.451207
2.002009	rnapol	389	1146	0.339442
3.002330	proteinX	67	988	0.067814
3.002330	proteinY	430	953	0.451207
3.002330	rnapol	390	1147	0.340017
3.999742	proteinX	67	988	0.067814
3.999742	proteinY	430	953	0.451207
3.999742	rnapol	392	1147	0.341761
5.000654	proteinX	67	988	0.067814
5.000654	proteinY	430	953	0.451207
5.000654	rnapol	397	1147	0.346120
5.999184	proteinX	67	989	0.067745
5.999184	proteinY	430	953	0.451207
5.999184	rnapol	403	1149	0.350740
6.999260	proteinX	68	989	0.068756
6.999260	proteinY	430	953	0.451207
6.999260	rnapol	409	1150	0.355652
7.999388	proteinX	69	992	0.069556
7.999388	proteinY	431	954	0.451782
7.999388	rnapol	417	1151	0.362294
8.999846	proteinX	72	992	0.072581
8.999846	proteinY	433	956	0.452929
8.999846	rnapol	421	1153	0.365134
9.999558	proteinX	72	992	0.072581
9.999558	proteinY	436	957	0.455590
9.999558	rnapol	424	1154	0.367418
10.999103	proteinX	72	993	0.072508
10.999103	proteinY	438	957	0.457680
10.999103	rnapol	432	1155	0.374026
11.999419	proteinX	71	995	0.071357
11.999419	proteinY	440	958	0.459290
11.999419	rnapol	434	1156	0.375433
12.999508	proteinX	72	995	0.072362
12.999508	proteinY	442	959	0.460897
12.999508	rnapol	435	1159	0.375324
13.999072	proteinX	72	997	0.072217
13.999072	proteinY	444	960	0.462500
13.999072	rnapol	436	1161	0.375538
14.999442	proteinX	71	998	0.071142
14.999442	proteinY	448	961	0.466181
14.999442	rnapol	437	1164	0.375430
15.999276	proteinX	71	1000	0.071000
15.999276	proteinY	452	962	0.469854
15.999276	rnapol	441	1166	0.378216
16.999518	proteinX	71	1001	0.070929
16.999518	proteinY	455	964	0.471992
16.999518	rnapol	441	1169	0.377246
17.999208	proteinX	72	1002	0.071856
17.999208	proteinY	457	966	0.473085
17.999208	rnapol	437	1171	0.373185
18.999523	proteinX	73	1003	0.072782
18.999523	proteinY	458	967	0.473630
18.999523	rnapol	438	1174	0.373083
20.000136	proteinX	73	1005	0.072637
20.000136	proteinY	459	967	0.474664
20.000136	rnapol	437	1176	0.371599
20.999144	proteinX	74	1008	0.073413
20.999144	proteinY	460	969	0.474716
20.999144	rnapol	436	1178	0.370119
21.999086	proteinX	76	1010	0.075248
21.999086	proteinY	464	972	0.477366
21.999086	rnapol	432	1180	0.366102
22.999374	proteinX	78	1012	0.077075
22.999374	proteinY	461	974	0.473306
22.999374	rnapol	428	1182	0.362098
23.999294	proteinX	75	1015	0.073892
23.999294	proteinY	465	976	0.476434
23.999294	rnapol	433	1185	0.365401
24.999222	proteinX	73	1016	0.071850
24.999222	proteinY	466	978	0.476483
24.999222	rnapol	435	1188	0.366162
25.999498	proteinX	72	1018	0.070727
25.999498	proteinY	467	981	0.476045
25.999498	rnapol	433	1190	0.363866
26.999092	proteinX	74	1020	0.072549
26.999092	proteinY	465	982	0.473523
26.999092	rnapol	433	1192	0.363255
27.999005	proteinX	74	1023	0.072336
27.999005	proteinY	464	984	0.471545
27.999005	rnapol	437	1194	0.365997
28.999097	proteinX	72	1025	0.070244
28.999097	proteinY	465	986	0.471602
28.999097	rnapol	440	1196	0.367893
29.999045	proteinX	73	1028	0.071012
29.999045	proteinY	465	989	0.470172
29.999045	rnapol	438	1198	0.365609
30.999033	proteinX	71	1030	0.068932
30.999033	proteinY	467	991	0.471241
30.999033	rnapol	434	1201	0.361366
31.999203	proteinX	72	1033	0.069700
31.999203	proteinY	466	994	0.468813
31.999203	rnapol	440	1203	0.365752
32.999703	proteinX	75	1035	0.072464
32.999703	proteinY	464	996	0.465863
32.999703	rnapol	434	1206	0.359867
33.999037	proteinX	77	1038	0.074181
33.999037	proteinY	468	998	0.468938
33.999037	rnapol	435	1209	0.359801
34.999423	proteinX	78	1040	0.075000
34.999423	proteinY	469	1001	0.468531
34.999423	rnapol	430	1210	0.355372
35.999063	proteinX	74	1042	0.071017
35.999063	proteinY	471	1004	0.469124
35.999063	rnapol	430	1212	0.354785
36.999449	proteinX	70	1044	0.067050
36.999449	proteinY	470	1006	0.467197
36.999449	rnapol	436	1214	0.359143
37.999249	proteinX	72	1047	0.068768
37.999249	proteinY	474	1008	0.470238
37.999249	rnapol	430	1217	0.353328
38.999126	proteinX	77	1049	0.073403
38.999126	proteinY	475	1011	0.469832
38.999126	rnapol	426	1219	0.349467
39.999237	proteinX	73	1051	0.069458
39.999237	proteinY	477	1012	0.471344
39.999237	rnapol	428	1222	0.350245
40.999537	proteinX	74	1054	0.070209
40.999537	proteinY	475	1015	0.467980
40.999537	rnapol	432	1224	0.352941
41.999158	proteinX	73	1056	0.069129
41.999158	proteinY	473	1018	0.464637
41.999158	rnapol	432	1226	0.352365
42.999907	proteinX	75	1058	0.070888
42.999907	proteinY	472	1020	0.462745
42.999907	rnapol	431	1229	0.350692
43.999441	proteinX	75	1060	0.070755
43.999441	proteinY	472	1022	0.461840
43.999441	rnapol	429	1231	0.348497
44.999020	proteinX	74	1063	0.069614
44.999020	proteinY	472	1024	0.460938
44.999020	rnapol	432	1234	0.350081
45.999403	proteinX	76	1065	0.071362
45.999403	proteinY	470	1026	0.458090
45.999403	rnapol	430	1237	0.347615
46.999026	proteinX	78	1067	0.073102
46.999026	proteinY	469	1028	0.456226
46.999026	rnapol	431	1239	0.347861
47.999249	proteinX	79	1070	0.073832
47.999249	proteinY	470	1031	0.455868
47.999249	rnapol	429	1241	0.345689
48.999490	proteinX	74	1072	0.069030
48.999490	proteinY	474	1033	0.458858
48.999490	rnapol	429	1244	0.344855
49.999281	proteinX	72	1075	0.066977
49.999281	proteinY	476	1035	0.459903
49.999281	rnapol	433	1246	0.347512
50.999337	proteinX	74	1077	0.068709
50.999337	proteinY	475	1038	0.457611
50.999337	rnapol	430	1248	0.344551
51.999292	proteinX	77	1078	0.071429
51.999292	proteinY	477	1040	0.458654
51.999292	rnapol	426	1250	0.340800
52.999128	proteinX	73	1081	0.067530
52.999128	proteinY	482	1042	0.462572
52.999128	rnapol	427	1253	0.340782
53.999197	proteinX	68	1084	0.062731
53.999197	proteinY	480	1045	0.459330
53.999197	rnapol	432	1255	0.344223
54.999060	proteinX	71	1086	0.065378
54.999060	proteinY	483	1047	0.461318
54.999060	rnapol	426	1257	0.338902
55.999505	proteinX	72	1088	0.066176
55.999505	proteinY	483	1049	0.460439
55.999505	rnapol	426	1259	0.338364
56.999368	proteinX	76	1090	0.069725
56.999368	proteinY	483	1052	0.459125
56.999368	rnapol	421	1262	0.333597
57.999073	proteinX	75	1092	0.068681
57.999073	proteinY	480	1054	0.455408
57.999073	rnapol	423	1265	0.334387
58.999040	proteinX	75	1095	0.068493
58.999040	proteinY	477	1057	0.451277
58.999040	rnapol	428	1267	0.337806
59.999530	proteinX	76	1098	0.069217
59.999530	proteinY	475	1059	0.448536
59.999530	rnapol	426	1270	0.335433
