0.338363	proteinX	43	551	0.078040
0.338363	proteinY	247	531	0.465160
0.338363	rnapol	198	635	0.311811
1.000150	proteinX	43	551	0.078040
1.000150	proteinY	247	531	0.465160
1.000150	rnapol	198	636	0.311321
2.005509	proteinX	43	551	0.078040
2.005509	proteinY	247	531	0.465160
2.005509	rnapol	200	637	0.313972
3.009957	proteinX	43	551	0.078040
3.009957	proteinY	247	531	0.465160
3.009957	rnapol	201	638	0.315047
4.003629	proteinX	43	551	0.078040
4.003629	proteinY	247	531	0.465160
4.003629	rnapol	205	640	0.320312
4.999622	proteinX	43	551	0.078040
4.999622	proteinY	247	531	0.465160
4.999622	rnapol	212	641	0.330733
5.999758	proteinX	43	552	0.077899
5.999758	proteinY	247	531	0.465160
5.999758	rnapol	218	642	0.339564
6.999251	proteinX	43	552	0.077899
6.999251	proteinY	247	531	0.465160
6.999251	rnapol	223	643	0.346812
7.999297	proteinX	45	553	0.081374
7.999297	proteinY	247	532	0.464286
7.999297	rnapol	233	643	0.362364
9.000167	proteinX	46	554	0.083032
9.000167	proteinY	248	533	0.465291
9.000167	rnapol	236	645	0.365891
9.999166	proteinX	51	557	0.091562
9.999166	proteinY	250	534	0.468165
9.999166	rnapol	240	645	0.372093
10.999569	proteinX	50	558	0.089606
10.999569	proteinY	253	536	0.472015
10.999569	rnapol	240	646	0.371517
11.999252	proteinX	47	558	0.084229
11.999252	proteinY	255	538	0.473978
11.999252	rnapol	241	647	0.372488
12.999005	proteinX	50	559	0.089445
12.999005	proteinY	257	538	0.477695
12.999005	rnapol	243	649	0.374422
13.999288	proteinX	55	560	0.098214
13.999288	proteinY	262	539	0.486085
13.999288	rnapol	244	652	0.374233
14.999153	proteinX	48	561	0.085561
14.999153	proteinY	270	540	0.500000
14.999153	rnapol	242	653	0.370597
15.999522	proteinX	49	562	0.087189
15.999522	proteinY	274	541	0.506470
15.999522	rnapol	240	656	0.365854
16.999057	proteinX	49	563	0.087034
16.999057	proteinY	276	541	0.510166
16.999057	rnapol	243	658	0.369301
17.999857	proteinX	47	565	0.083186
17.999857	proteinY	279	543	0.513812
17.999857	rnapol	246	661	0.372163
18.999254	proteinX	48	566	0.084806
18.999254	proteinY	283	545	0.519266
18.999254	rnapol	247	664	0.371988
19.999153	proteinX	49	568	0.086268
19.999153	proteinY	283	546	0.518315
19.999153	rnapol	246	666	0.369369
20.999041	proteinX	51	570	0.089474
20.999041	proteinY	282	547	0.515539
20.999041	rnapol	246	669	0.367713
21.999093	proteinX	51	573	0.089005
21.999093	proteinY	281	549	0.511840
21.999093	rnapol	246	671	0.366617
22.999547	proteinX	48	574	0.083624
22.999547	proteinY	281	551	0.509982
22.999547	rnapol	247	673	0.367013
23.999007	proteinX	48	576	0.083333
23.999007	proteinY	279	553	0.504521
23.999007	rnapol	250	675	0.370370
24.999205	proteinX	50	578	0.086505
24.999205	proteinY	276	555	0.497297
24.999205	rnapol	254	678	0.374631
25.999180	proteinX	50	581	0.086059
25.999180	proteinY	282	557	0.506284
25.999180	rnapol	249	680	0.366176
26.999315	proteinX	51	584	0.087329
26.999315	proteinY	282	559	0.504472
26.999315	rnapol	249	682	0.365103
27.999277	proteinX	46	586	0.078498
27.999277	proteinY	283	561	0.504456
27.999277	rnapol	251	684	0.366959
28.999456	proteinX	49	588	0.083333
28.999456	proteinY	283	564	0.501773
28.999456	rnapol	251	687	0.365357
29.999213	proteinX	48	590	0.081356
29.999213	proteinY	281	566	0.496466
29.999213	rnapol	250	689	0.362845
30.999015	proteinX	53	592	0.089527
30.999015	proteinY	289	568	0.508803
30.999015	rnapol	239	692	0.345376
31.999058	proteinX	55	594	0.092593
31.999058	proteinY	292	571	0.511384
31.999058	rnapol	240	694	0.345821
32.999026	proteinX	49	596	0.082215
32.999026	proteinY	292	573	0.509599
32.999026	rnapol	235	696	0.337644
33.999091	proteinX	50	599	0.083472
33.999091	proteinY	294	575	0.511304
33.999091	rnapol	236	698	0.338109
34.999307	proteinX	51	601	0.084859
34.999307	proteinY	295	577	0.511265
34.999307	rnapol	237	700	0.338571
35.999206	proteinX	48	604	0.079470
35.999206	proteinY	297	580	0.512069
35.999206	rnapol	238	703	0.338549
36.999154	proteinX	45	606	0.074257
36.999154	proteinY	299	583	0.512864
36.999154	rnapol	241	705	0.341844
37.999013	proteinX	44	607	0.072488
37.999013	proteinY	297	584	0.508562
37.999013	rnapol	242	708	0.341808
38.999579	proteinX	46	609	0.075534
38.999579	proteinY	300	586	0.511945
38.999579	rnapol	239	710	0.336620
39.999024	proteinX	48	612	0.078431
39.999024	proteinY	298	588	0.506803
39.999024	rnapol	240	712	0.337079
40.999106	proteinX	48	614	0.078176
40.999106	proteinY	296	590	0.501695
40.999106	rnapol	240	714	0.336134
41.999031	proteinX	48	616	0.077922
41.999031	proteinY	294	592	0.496622
41.999031	rnapol	241	717	0.336123
42.999344	proteinX	50	619	0.080775
42.999344	proteinY	296	594	0.498316
42.999344	rnapol	237	719	0.329624
43.999085	proteinX	54	621	0.086957
43.999085	proteinY	297	596	0.498322
43.999085	rnapol	236	721	0.327323
44.999274	proteinX	49	624	0.078526
44.999274	proteinY	297	599	0.495826
44.999274	rnapol	238	724	0.328729
45.999537	proteinX	47	626	0.075080
45.999537	proteinY	295	602	0.490033
45.999537	rnapol	244	726	0.336088
46.999019	proteinX	47	628	0.074841
46.999019	proteinY	290	604	0.480132
46.999019	rnapol	246	729	0.337449
47.999377	proteinX	52	631	0.082409
47.999377	proteinY	287	606	0.473597
47.999377	rnapol	243	731	0.332421
48.999055	proteinX	50	633	0.078989
48.999055	proteinY	290	608	0.476974
48.999055	rnapol	245	733	0.334243
49.999122	proteinX	50	635	0.078740
49.999122	proteinY	289	610	0.473770
49.999122	rnapol	248	736	0.336957
50.999061	proteinX	48	637	0.075353
50.999061	proteinY	290	612	0.473856
50.999061	rnapol	245	738	0.331978
51.999066	proteinX	48	639	0.075117
51.999066	proteinY	290	615	0.471545
51.999066	rnapol	245	741	0.330634
