0.053877	proteinX	4	110	0.036364
0.053877	proteinY	51	106	0.481132
0.053877	rnapol	42	127	0.330709
1.002795	proteinX	4	110	0.036364
1.002795	proteinY	51	106	0.481132
1.002795	rnapol	42	129	0.325581
1.999525	proteinX	4	110	0.036364
1.999525	proteinY	51	106	0.481132
1.999525	rnapol	45	130	0.346154
2.999083	proteinX	4	110	0.036364
2.999083	proteinY	51	106	0.481132
2.999083	rnapol	48	131	0.366412
3.999222	proteinX	4	110	0.036364
3.999222	proteinY	51	106	0.481132
3.999222	rnapol	51	132	0.386364
5.000868	proteinX	4	110	0.036364
5.000868	proteinY	51	106	0.481132
5.000868	rnapol	56	134	0.417910
5.999432	proteinX	5	111	0.045045
5.999432	proteinY	51	106	0.481132
5.999432	rnapol	62	134	0.462687
6.999783	proteinX	5	113	0.044248
6.999783	proteinY	51	106	0.481132
6.999783	rnapol	70	134	0.522388
7.999256	proteinX	5	113	0.044248
7.999256	proteinY	52	109	0.477064
7.999256	rnapol	75	134	0.559701
8.999341	proteinX	9	114	0.078947
8.999341	proteinY	55	109	0.504587
8.999341	rnapol	74	136	0.544118
9.999112	proteinX	10	115	0.086957
9.999112	proteinY	56	110	0.509091
9.999112	rnapol	79	138	0.572464
10.999183	proteinX	10	117	0.085470
10.999183	proteinY	59	111	0.531532
10.999183	rnapol	80	139	0.575540
11.999051	proteinX	12	117	0.102564
11.999051	proteinY	62	112	0.553571
11.999051	rnapol	82	140	0.585714
13.000705	proteinX	9	117	0.076923
13.000705	proteinY	66	113	0.584071
13.000705	rnapol	84	143	0.587413
13.999094	proteinX	8	118	0.067797
13.999094	proteinY	71	113	0.628319
13.999094	rnapol	85	145	0.586207
14.999294	proteinX	9	120	0.075000
14.999294	proteinY	73	113	0.646018
14.999294	rnapol	88	146	0.602740
15.999104	proteinX	8	122	0.065574
15.999104	proteinY	76	115	0.660870
15.999104	rnapol	92	149	0.617450
16.999305	proteinX	10	122	0.081967
16.999305	proteinY	79	117	0.675214
16.999305	rnapol	91	151	0.602649
17.999500	proteinX	10	124	0.080645
