2.005520	rnapol	2	3	0.666667
3.000230	rnapol	7	4	1.750000
4.000938	rnapol	10	5	2.000000
4.999096	rnapol	16	7	2.285714
6.000491	rnapol	23	8	2.875000
6.999392	proteinX	1	2	0.500000
6.999392	rnapol	31	9	3.444444
7.999716	proteinX	4	3	1.333333
7.999716	rnapol	33	9	3.666667
8.999207	proteinX	3	5	0.600000
8.999207	proteinY	1	2	0.500000
8.999207	rnapol	41	9	4.555556
9.999999	proteinX	3	5	0.600000
9.999999	proteinY	3	4	0.750000
9.999999	rnapol	44	10	4.400000
10.999091	proteinX	6	7	0.857143
10.999091	proteinY	6	5	1.200000
10.999091	rnapol	48	11	4.363636
11.999180	proteinX	6	9	0.666667
11.999180	proteinY	10	7	1.428571
11.999180	rnapol	49	14	3.500000
12.999502	proteinX	8	9	0.888889
12.999502	proteinY	11	8	1.375000
12.999502	rnapol	54	16	3.375000
13.999260	proteinX	4	9	0.444444
13.999260	proteinY	16	9	1.777778
13.999260	rnapol	55	18	3.055556
14.999020	proteinX	5	10	0.500000
14.999020	proteinY	22	9	2.444444
14.999020	rnapol	56	21	2.666667
15.999008	proteinX	3	10	0.300000
15.999008	proteinY	24	10	2.400000
15.999008	rnapol	55	22	2.500000
16.999477	proteinX	4	13	0.307692
16.999477	proteinY	29	10	2.900000
16.999477	rnapol	55	24	2.291667
17.999238	proteinX	4	14	0.285714
17.999238	proteinY	29	11	2.636364
17.999238	rnapol	53	27	1.962963
18.999591	proteinX	5	15	0.333333
18.999591	proteinY	30	13	2.307692
18.999591	rnapol	50	30	1.666667
19.999110	proteinX	4	18	0.222222
19.999110	proteinY	31	15	2.066667
19.999110	rnapol	47	32	1.468750
20.999003	proteinX	10	20	0.500000
20.999003	proteinY	33	16	2.062500
20.999003	rnapol	49	34	1.441176
21.999146	proteinX	8	22	0.363636
21.999146	proteinY	30	18	1.666667
21.999146	rnapol	53	37	1.432432
22.999552	proteinX	4	24	0.166667
22.999552	proteinY	28	21	1.333333
22.999552	rnapol	58	39	1.487179
23.999139	proteinX	4	27	0.148148
23.999139	proteinY	28	23	1.217391
23.999139	rnapol	59	41	1.439024
24.999583	proteinX	5	29	0.172414
24.999583	proteinY	28	25	1.120000
24.999583	rnapol	60	44	1.363636
25.999212	proteinX	11	31	0.354839
25.999212	proteinY	27	27	1.000000
25.999212	rnapol	54	46	1.173913
26.999192	proteinX	10	33	0.303030
26.999192	proteinY	27	29	0.931034
26.999192	rnapol	56	49	1.142857
27.999428	proteinX	6	36	0.166667
27.999428	proteinY	32	32	1.000000
27.999428	rnapol	57	51	1.117647
28.999304	proteinX	7	38	0.184211
28.999304	proteinY	37	34	1.088235
28.999304	rnapol	52	53	0.981132
29.999185	proteinX	8	40	0.200000
29.999185	proteinY	35	37	0.945946
29.999185	rnapol	53	55	0.963636
30.999046	proteinX	9	43	0.209302
30.999046	proteinY	34	39	0.871795
30.999046	rnapol	52	58	0.896552
31.999656	proteinX	8	45	0.177778
31.999656	proteinY	37	41	0.902439
31.999656	rnapol	50	60	0.833333
32.999814	proteinX	10	47	0.212766
32.999814	proteinY	40	44	0.909091
32.999814	rnapol	47	63	0.746032
33.999254	proteinX	9	50	0.180000
33.999254	proteinY	38	46	0.826087
33.999254	rnapol	46	65	0.707692
34.999030	proteinX	10	52	0.192308
34.999030	proteinY	41	48	0.854167
34.999030	rnapol	45	67	0.671642
35.999644	proteinX	6	54	0.111111
35.999644	proteinY	41	50	0.820000
35.999644	rnapol	44	69	0.637681
36.999092	proteinX	10	57	0.175439
36.999092	proteinY	42	52	0.807692
36.999092	rnapol	45	72	0.625000
37.999021	proteinX	5	58	0.086207
37.999021	proteinY	41	55	0.745455
37.999021	rnapol	47	75	0.626667
38.999252	proteinX	8	61	0.131148
38.999252	proteinY	42	57	0.736842
38.999252	rnapol	49	77	0.636364
39.999031	proteinX	7	63	0.111111
39.999031	proteinY	42	59	0.711864
39.999031	rnapol	49	80	0.612500
40.999081	proteinX	5	65	0.076923
40.999081	proteinY	43	62	0.693548
40.999081	rnapol	47	82	0.573171
41.999055	proteinX	4	67	0.059701
41.999055	proteinY	44	64	0.687500
41.999055	rnapol	46	84	0.547619
42.999323	proteinX	9	70	0.128571
42.999323	proteinY	50	66	0.757576
42.999323	rnapol	40	86	0.465116
43.999232	proteinX	10	72	0.138889
43.999232	proteinY	52	68	0.764706
43.999232	rnapol	37	89	0.415730
44.999430	proteinX	6	74	0.081081
44.999430	proteinY	52	71	0.732394
44.999430	rnapol	37	91	0.406593
45.999062	proteinX	4	77	0.051948
45.999062	proteinY	52	72	0.722222
45.999062	rnapol	36	94	0.382979
46.999094	proteinX	7	79	0.088608
46.999094	proteinY	50	75	0.666667
46.999094	rnapol	39	96	0.406250
47.999527	proteinX	6	81	0.074074
47.999527	proteinY	50	77	0.649351
47.999527	rnapol	44	98	0.448980
48.999087	proteinX	6	84	0.071429
48.999087	proteinY	47	79	0.594937
48.999087	rnapol	44	100	0.440000
49.999045	proteinX	10	86	0.116279
49.999045	proteinY	45	82	0.548780
49.999045	rnapol	43	103	0.417476
50.999091	proteinX	7	89	0.078652
50.999091	proteinY	44	85	0.517647
50.999091	rnapol	47	105	0.447619
51.999623	proteinX	11	91	0.120879
51.999623	proteinY	42	87	0.482759
51.999623	rnapol	44	107	0.411215
52.999136	proteinX	12	94	0.127660
52.999136	proteinY	41	89	0.460674
52.999136	rnapol	44	111	0.396396
53.999175	proteinX	11	96	0.114583
53.999175	proteinY	41	92	0.445652
53.999175	rnapol	41	113	0.362832
54.999008	proteinX	9	98	0.091837
54.999008	proteinY	42	94	0.446809
54.999008	rnapol	43	116	0.370690
55.999697	proteinX	12	101	0.118812
55.999697	proteinY	41	97	0.422680
55.999697	rnapol	46	118	0.389831
56.999541	proteinX	7	103	0.067961
56.999541	proteinY	45	99	0.454545
56.999541	rnapol	46	120	0.383333
57.999107	proteinX	9	105	0.085714
57.999107	proteinY	48	101	0.475248
57.999107	rnapol	43	122	0.352459
58.999418	proteinX	5	108	0.046296
58.999418	proteinY	50	104	0.480769
58.999418	rnapol	42	124	0.338710
59.999015	proteinX	4	110	0.036364
59.999015	proteinY	51	106	0.481132
59.999015	rnapol	42	127	0.330709
