0.301885	phi1	0
0.301885	rbs	0
0.301885	ribosome	100
0.301885	rnapol	9
1.000157	phi1	0
1.000157	rbs	1
1.000157	ribosome	100
1.000157	rnapol	8
2.005520	phi1	1
2.005520	rbs	2
2.005520	ribosome	98
2.005520	rnapol	7
3.000230	phi1	1
3.000230	rbs	2
3.000230	ribosome	93
3.000230	rnapol	5
4.000938	phi1	0
4.000938	rbs	3
4.000938	ribosome	90
4.000938	rnapol	4
4.999096	phi1	1
4.999096	rbs	3
4.999096	ribosome	84
4.999096	rnapol	3
6.000491	phi1	1
6.000491	rbs	5
6.000491	ribosome	77
6.000491	rnapol	2
6.999392	phi1	1
6.999392	rbs	5
6.999392	ribosome	68
6.999392	rnapol	1
7.999716	phi1	1
7.999716	rbs	8
7.999716	ribosome	63
7.999716	rnapol	2
8.999207	phi1	1
8.999207	proteinX	2
8.999207	rbs	11
8.999207	ribosome	55
8.999207	rnapol	4
9.999999	phi1	1
9.999999	proteinX	4
9.999999	rbs	13
9.999999	ribosome	50
9.999999	rnapol	8
10.999091	phi1	0
10.999091	proteinX	6
10.999091	rbs	15
10.999091	ribosome	40
10.999091	rnapol	10
11.999180	phi1	1
11.999180	proteinX	10
11.999180	rbs	22
11.999180	ribosome	35
11.999180	rnapol	13
12.999502	phi1	0
12.999502	proteinX	12
12.999502	rbs	22
12.999502	ribosome	27
12.999502	rnapol	17
13.999260	phi1	0
13.999260	proteinX	17
13.999260	rbs	31
13.999260	ribosome	25
13.999260	rnapol	23
14.999020	phi1	0
14.999020	proteinX	20
14.999020	rbs	33
14.999020	ribosome	17
14.999020	rnapol	27
15.999008	phi1	0
15.999008	proteinX	24
15.999008	rbs	36
15.999008	ribosome	18
15.999008	rnapol	30
16.999477	phi1	0
16.999477	proteinX	26
16.999477	rbs	37
16.999477	ribosome	12
16.999477	rnapol	38
17.999238	phi1	0
17.999238	proteinX	29
17.999238	rbs	45
17.999238	ribosome	14
17.999238	rnapol	48
18.999591	phi1	0
18.999591	proteinX	32
18.999591	proteinY	1
18.999591	rbs	52
18.999591	ribosome	15
18.999591	rnapol	56
19.999110	phi1	0
19.999110	proteinX	36
19.999110	proteinY	3
19.999110	rbs	58
19.999110	ribosome	18
19.999110	rnapol	64
20.999003	phi1	0
20.999003	proteinX	38
20.999003	proteinY	6
20.999003	rbs	62
20.999003	ribosome	8
20.999003	rnapol	69
21.999146	phi1	0
21.999146	proteinX	45
21.999146	proteinY	10
21.999146	rbs	68
21.999146	ribosome	9
21.999146	rnapol	73
22.999552	phi1	0
22.999552	proteinX	53
22.999552	proteinY	12
22.999552	rbs	75
22.999552	ribosome	10
22.999552	rnapol	79
23.999139	phi1	0
23.999139	proteinX	55
23.999139	proteinY	17
23.999139	rbs	88
23.999139	ribosome	9
23.999139	rnapol	81
24.999583	phi1	0
24.999583	proteinX	59
24.999583	proteinY	20
24.999583	rbs	88
24.999583	ribosome	7
24.999583	rnapol	88
25.999212	phi1	0
25.999212	proteinX	62
25.999212	proteinY	25
25.999212	rbs	91
25.999212	ribosome	8
25.999212	rnapol	96
26.999192	phi1	0
26.999192	proteinX	66
26.999192	proteinY	28
26.999192	rbs	102
26.999192	ribosome	7
26.999192	rnapol	100
27.999428	phi1	0
27.999428	proteinX	74
27.999428	proteinY	29
27.999428	rbs	107
27.999428	ribosome	5
27.999428	rnapol	108
28.999304	phi1	0
28.999304	proteinX	77
28.999304	proteinY	29
28.999304	rbs	114
28.999304	ribosome	4
28.999304	rnapol	120
29.999185	phi1	0
29.999185	proteinX	82
29.999185	proteinY	32
29.999185	rbs	126
29.999185	ribosome	4
29.999185	rnapol	129
30.999046	phi1	0
30.999046	proteinX	88
30.999046	proteinY	37
30.999046	rbs	129
30.999046	ribosome	5
30.999046	rnapol	136
31.999656	phi1	0
31.999656	proteinX	94
31.999656	proteinY	40
31.999656	rbs	138
31.999656	ribosome	5
31.999656	rnapol	141
32.999814	phi1	0
32.999814	proteinX	100
32.999814	proteinY	40
32.999814	rbs	145
32.999814	ribosome	3
32.999814	rnapol	148
33.999254	phi1	0
33.999254	proteinX	105
33.999254	proteinY	44
33.999254	rbs	155
33.999254	ribosome	7
33.999254	rnapol	153
34.999030	phi1	0
34.999030	proteinX	112
34.999030	proteinY	47
34.999030	rbs	155
34.999030	ribosome	4
34.999030	rnapol	161
35.999644	phi1	0
35.999644	proteinX	119
35.999644	proteinY	52
35.999644	rbs	161
35.999644	ribosome	9
35.999644	rnapol	174
36.999092	phi1	0
36.999092	proteinX	123
36.999092	proteinY	56
36.999092	rbs	171
36.999092	ribosome	3
36.999092	rnapol	180
37.999021	phi1	0
37.999021	proteinX	131
37.999021	proteinY	60
37.999021	rbs	178
37.999021	ribosome	7
37.999021	rnapol	187
38.999252	phi1	0
38.999252	proteinX	134
38.999252	proteinY	63
38.999252	rbs	187
38.999252	ribosome	1
38.999252	rnapol	192
39.999031	phi1	0
39.999031	proteinX	137
39.999031	proteinY	68
39.999031	rbs	196
39.999031	ribosome	2
39.999031	rnapol	195
40.999081	phi1	0
40.999081	proteinX	142
40.999081	proteinY	72
40.999081	rbs	206
40.999081	ribosome	5
40.999081	rnapol	199
41.999055	phi1	0
41.999055	proteinX	147
41.999055	proteinY	76
41.999055	rbs	207
41.999055	ribosome	6
41.999055	rnapol	205
42.999323	phi1	0
42.999323	proteinX	149
42.999323	proteinY	79
42.999323	rbs	209
42.999323	ribosome	1
42.999323	rnapol	216
43.999232	phi1	0
43.999232	proteinX	152
43.999232	proteinY	82
43.999232	rbs	221
43.999232	ribosome	1
43.999232	rnapol	226
44.999430	phi1	0
44.999430	proteinX	160
44.999430	proteinY	86
44.999430	rbs	227
44.999430	ribosome	5
44.999430	rnapol	232
45.999062	phi1	0
45.999062	proteinX	166
45.999062	proteinY	92
45.999062	rbs	239
45.999062	ribosome	8
45.999062	rnapol	238
46.999094	phi1	0
46.999094	proteinX	169
46.999094	proteinY	96
46.999094	rbs	245
46.999094	ribosome	4
46.999094	rnapol	242
47.999527	phi1	0
47.999527	proteinX	174
47.999527	proteinY	101
47.999527	rbs	249
47.999527	ribosome	0
47.999527	rnapol	244
48.999087	phi1	0
48.999087	proteinX	179
48.999087	proteinY	106
48.999087	rbs	253
48.999087	ribosome	3
48.999087	rnapol	251
49.999045	phi1	0
49.999045	proteinX	181
49.999045	proteinY	109
49.999045	rbs	266
49.999045	ribosome	2
49.999045	rnapol	256
50.999091	phi1	0
50.999091	proteinX	190
50.999091	proteinY	114
50.999091	rbs	266
50.999091	ribosome	2
50.999091	rnapol	261
51.999623	phi1	0
51.999623	proteinX	195
51.999623	proteinY	120
51.999623	rbs	275
51.999623	ribosome	3
51.999623	rnapol	267
52.999136	phi1	0
52.999136	proteinX	200
52.999136	proteinY	126
52.999136	rbs	286
52.999136	ribosome	3
52.999136	rnapol	273
53.999175	phi1	0
53.999175	proteinX	208
53.999175	proteinY	134
53.999175	rbs	289
53.999175	ribosome	7
53.999175	rnapol	283
54.999008	phi1	0
54.999008	proteinX	218
54.999008	proteinY	138
54.999008	rbs	297
54.999008	ribosome	6
54.999008	rnapol	289
55.999697	phi1	0
55.999697	proteinX	222
55.999697	proteinY	144
55.999697	rbs	308
55.999697	ribosome	1
55.999697	rnapol	294
56.999541	phi1	0
56.999541	proteinX	231
56.999541	proteinY	145
56.999541	rbs	312
56.999541	ribosome	2
56.999541	rnapol	303
57.999107	phi1	0
57.999107	proteinX	235
57.999107	proteinY	150
57.999107	rbs	321
57.999107	ribosome	0
57.999107	rnapol	308
58.999418	phi1	0
58.999418	proteinX	243
58.999418	proteinY	153
58.999418	rbs	328
58.999418	ribosome	3
58.999418	rnapol	311
59.999015	phi1	0
59.999015	proteinX	247
59.999015	proteinY	155
59.999015	rbs	337
59.999015	ribosome	3
59.999015	rnapol	317
