0.047447	phi1	0
0.047447	rbs	0
0.047447	ribosome	100
0.047447	rnapol	9
1.005148	phi1	1
1.005148	rbs	1
1.005148	ribosome	99
1.005148	rnapol	8
2.003893	phi1	1
2.003893	rbs	1
2.003893	ribosome	96
2.003893	rnapol	6
3.000009	phi1	1
3.000009	rbs	3
3.000009	ribosome	93
3.000009	rnapol	5
3.999221	phi1	0
3.999221	rbs	2
3.999221	ribosome	88
3.999221	rnapol	4
5.003245	phi1	1
5.003245	rbs	1
5.003245	ribosome	81
5.003245	rnapol	3
6.001726	phi1	1
6.001726	rbs	5
6.001726	ribosome	73
6.001726	rnapol	2
6.999269	phi1	1
6.999269	rbs	8
6.999269	ribosome	64
6.999269	rnapol	1
8.000118	phi1	1
8.000118	proteinX	1
8.000118	rbs	10
8.000118	ribosome	54
8.000118	rnapol	1
8.999234	phi1	1
8.999234	proteinX	4
8.999234	rbs	10
8.999234	ribosome	45
8.999234	rnapol	4
10.000220	phi1	0
10.000220	proteinX	7
10.000220	rbs	13
10.000220	ribosome	40
10.000220	rnapol	6
10.999133	phi1	0
10.999133	proteinX	10
10.999133	rbs	20
10.999133	ribosome	41
10.999133	rnapol	8
11.999033	phi1	0
11.999033	proteinX	13
11.999033	rbs	16
11.999033	ribosome	30
11.999033	rnapol	12
12.999005	phi1	0
12.999005	proteinX	15
12.999005	rbs	28
12.999005	ribosome	28
12.999005	rnapol	17
13.999116	phi1	0
13.999116	proteinX	21
13.999116	rbs	29
13.999116	ribosome	25
13.999116	rnapol	18
14.999017	phi1	0
14.999017	proteinX	23
14.999017	rbs	32
14.999017	ribosome	25
14.999017	rnapol	29
15.999212	phi1	0
15.999212	proteinX	26
15.999212	rbs	36
15.999212	ribosome	24
15.999212	rnapol	37
16.999246	phi1	0
16.999246	proteinX	31
16.999246	proteinY	1
16.999246	rbs	41
16.999246	ribosome	23
16.999246	rnapol	41
17.999110	phi1	0
17.999110	proteinX	32
17.999110	proteinY	1
17.999110	rbs	45
17.999110	ribosome	13
17.999110	rnapol	46
18.999060	phi1	1
18.999060	proteinX	35
18.999060	proteinY	3
18.999060	rbs	55
18.999060	ribosome	14
18.999060	rnapol	53
19.999024	phi1	0
19.999024	proteinX	39
19.999024	proteinY	5
19.999024	rbs	60
19.999024	ribosome	11
19.999024	rnapol	57
20.999019	phi1	0
20.999019	proteinX	40
20.999019	proteinY	8
20.999019	rbs	69
20.999019	ribosome	9
20.999019	rnapol	65
22.000171	phi1	1
22.000171	proteinX	43
22.000171	proteinY	12
22.000171	rbs	76
22.000171	ribosome	10
22.000171	rnapol	69
22.999123	phi1	0
22.999123	proteinX	45
