0.211725	proteinX	32	441	0.072562
0.211725	proteinY	192	424	0.452830
0.211725	rnapol	166	507	0.327416
1.006697	proteinX	32	441	0.072562
1.006697	proteinY	192	424	0.452830
1.006697	rnapol	166	508	0.326772
2.006605	proteinX	32	441	0.072562
2.006605	proteinY	192	424	0.452830
2.006605	rnapol	168	510	0.329412
2.999156	proteinX	32	441	0.072562
2.999156	proteinY	192	424	0.452830
2.999156	rnapol	173	512	0.337891
3.999017	proteinX	32	441	0.072562
3.999017	proteinY	192	424	0.452830
3.999017	rnapol	177	514	0.344358
4.999765	proteinX	32	441	0.072562
4.999765	proteinY	192	424	0.452830
4.999765	rnapol	181	514	0.352140
5.999966	proteinX	33	442	0.074661
5.999966	proteinY	192	424	0.452830
5.999966	rnapol	188	515	0.365049
6.999113	proteinX	33	444	0.074324
6.999113	proteinY	192	425	0.451765
6.999113	rnapol	194	516	0.375969
7.999367	proteinX	34	446	0.076233
7.999367	proteinY	194	426	0.455399
7.999367	rnapol	200	516	0.387597
8.999120	proteinX	36	447	0.080537
8.999120	proteinY	197	428	0.460280
8.999120	rnapol	206	516	0.399225
9.999004	proteinX	37	448	0.082589
9.999004	proteinY	200	430	0.465116
9.999004	rnapol	207	518	0.399614
10.999488	proteinX	40	449	0.089087
10.999488	proteinY	204	431	0.473318
10.999488	rnapol	212	519	0.408478
11.999084	proteinX	37	450	0.082222
11.999084	proteinY	207	432	0.479167
11.999084	rnapol	211	521	0.404990
12.999075	proteinX	39	450	0.086667
12.999075	proteinY	211	433	0.487298
12.999075	rnapol	212	524	0.404580
13.999277	proteinX	36	450	0.080000
13.999277	proteinY	215	433	0.496536
13.999277	rnapol	219	526	0.416350
14.999013	proteinX	35	451	0.077605
14.999013	proteinY	217	433	0.501155
14.999013	rnapol	218	529	0.412098
15.999156	proteinX	34	452	0.075221
15.999156	proteinY	220	434	0.506912
15.999156	rnapol	220	531	0.414313
16.999260	proteinX	37	453	0.081678
16.999260	proteinY	221	435	0.508046
16.999260	rnapol	215	534	0.402622
17.999066	proteinX	35	455	0.076923
17.999066	proteinY	226	436	0.518349
17.999066	rnapol	215	536	0.401119
18.999012	proteinX	39	457	0.085339
18.999012	proteinY	227	437	0.519451
18.999012	rnapol	211	538	0.392193
19.999009	proteinX	40	459	0.087146
19.999009	proteinY	229	440	0.520455
19.999009	rnapol	211	541	0.390018
20.999520	proteinX	38	462	0.082251
20.999520	proteinY	232	441	0.526077
20.999520	rnapol	209	543	0.384899
21.999275	proteinX	40	464	0.086207
21.999275	proteinY	231	444	0.520270
21.999275	rnapol	208	546	0.380952
22.999172	proteinX	39	465	0.083871
22.999172	proteinY	230	446	0.515695
22.999172	rnapol	211	548	0.385036
23.999082	proteinX	38	468	0.081197
23.999082	proteinY	230	448	0.513393
23.999082	rnapol	212	550	0.385455
24.999138	proteinX	36	470	0.076596
24.999138	proteinY	231	450	0.513333
24.999138	rnapol	218	553	0.394213
25.999108	proteinX	37	473	0.078224
25.999108	proteinY	233	452	0.515487
25.999108	rnapol	215	555	0.387387
26.999144	proteinX	37	474	0.078059
26.999144	proteinY	237	455	0.520879
26.999144	rnapol	212	558	0.379928
27.999191	proteinX	40	477	0.083857
27.999191	proteinY	236	457	0.516411
27.999191	rnapol	211	560	0.376786
28.999157	proteinX	40	479	0.083507
28.999157	proteinY	234	459	0.509804
28.999157	rnapol	208	562	0.370107
29.999737	proteinX	40	482	0.082988
29.999737	proteinY	233	461	0.505423
29.999737	rnapol	204	565	0.361062
30.999063	proteinX	43	484	0.088843
30.999063	proteinY	231	463	0.498920
30.999063	rnapol	211	568	0.371479
31.999061	proteinX	40	486	0.082305
31.999061	proteinY	234	466	0.502146
31.999061	rnapol	209	570	0.366667
32.999206	proteinX	43	489	0.087935
32.999206	proteinY	234	468	0.500000
32.999206	rnapol	208	572	0.363636
33.999124	proteinX	40	491	0.081466
33.999124	proteinY	232	471	0.492569
33.999124	rnapol	210	574	0.365854
34.999028	proteinX	39	494	0.078947
34.999028	proteinY	234	473	0.494715
34.999028	rnapol	213	576	0.369792
35.999009	proteinX	39	496	0.078629
35.999009	proteinY	236	475	0.496842
35.999009	rnapol	210	578	0.363322
36.999128	proteinX	40	498	0.080321
36.999128	proteinY	234	477	0.490566
36.999128	rnapol	210	581	0.361446
37.999147	proteinX	40	500	0.080000
37.999147	proteinY	236	480	0.491667
37.999147	rnapol	213	583	0.365352
38.999007	proteinX	40	502	0.079681
38.999007	proteinY	238	482	0.493776
38.999007	rnapol	207	586	0.353242
39.999229	proteinX	40	505	0.079208
