0.053877	phi1	0
0.053877	rbs	0
0.053877	ribosome	100
0.053877	rnapol	9
1.002795	phi1	1
1.002795	rbs	2
1.002795	ribosome	100
1.002795	rnapol	8
1.999525	phi1	1
1.999525	rbs	1
1.999525	ribosome	97
1.999525	rnapol	7
2.999083	phi1	1
2.999083	rbs	2
2.999083	ribosome	94
2.999083	rnapol	6
3.999222	phi1	0
3.999222	rbs	3
3.999222	ribosome	91
3.999222	rnapol	3
5.000868	phi1	1
5.000868	rbs	5
5.000868	ribosome	86
5.000868	rnapol	3
5.999432	phi1	1
5.999432	rbs	5
5.999432	ribosome	79
5.999432	rnapol	3
6.999783	phi1	1
6.999783	rbs	7
6.999783	ribosome	71
6.999783	rnapol	3
7.999256	phi1	1
7.999256	proteinX	1
7.999256	rbs	9
7.999256	ribosome	65
7.999256	rnapol	3
8.999341	phi1	0
8.999341	proteinX	1
8.999341	rbs	7
8.999341	ribosome	59
8.999341	rnapol	6
9.999112	phi1	1
9.999112	proteinX	4
9.999112	rbs	14
9.999112	ribosome	52
9.999112	rnapol	6
10.999183	phi1	1
10.999183	proteinX	8
10.999183	rbs	18
10.999183	ribosome	48
10.999183	rnapol	8
11.999051	phi1	1
11.999051	proteinX	12
11.999051	rbs	17
11.999051	ribosome	41
11.999051	rnapol	11
13.000705	phi1	0
13.000705	proteinX	18
13.000705	rbs	18
13.000705	ribosome	38
13.000705	rnapol	16
13.999094	phi1	1
13.999094	proteinX	21
13.999094	rbs	23
13.999094	ribosome	33
13.999094	rnapol	24
14.999294	phi1	0
14.999294	proteinX	24
14.999294	rbs	31
14.999294	ribosome	27
14.999294	rnapol	23
15.999104	phi1	1
15.999104	proteinX	28
15.999104	rbs	38
15.999104	ribosome	21
15.999104	rnapol	27
16.999305	phi1	1
16.999305	proteinX	30
16.999305	rbs	40
16.999305	ribosome	17
16.999305	rnapol	33
17.999500	phi1	0
17.999500	proteinX	33
17.999500	proteinY	1
17.999500	rbs	44
17.999500	ribosome	18
17.999500	rnapol	39
18.999217	phi1	0
18.999217	proteinX	37
18.999217	proteinY	4
18.999217	rbs	47
18.999217	ribosome	13
18.999217	rnapol	43
19.999164	phi1	0
19.999164	proteinX	39
19.999164	proteinY	5
19.999164	rbs	53
19.999164	ribosome	8
19.999164	rnapol	49
20.999036	phi1	0
20.999036	proteinX	41
20.999036	proteinY	7
20.999036	rbs	61
20.999036	ribosome	9
20.999036	rnapol	56
21.999625	phi1	0
21.999625	proteinX	45
21.999625	proteinY	11
21.999625	rbs	70
21.999625	ribosome	13
21.999625	rnapol	63
22.999134	phi1	0
22.999134	proteinX	49
22.999134	proteinY	13
22.999134	rbs	75
22.999134	ribosome	10
22.999134	rnapol	66
23.999017	phi1	0
23.999017	proteinX	54
23.999017	proteinY	18
23.999017	rbs	77
23.999017	ribosome	13
23.999017	rnapol	74
24.999155	phi1	0
24.999155	proteinX	59
24.999155	proteinY	23
24.999155	rbs	86
24.999155	ribosome	14
24.999155	rnapol	79
25.999314	phi1	0
25.999314	proteinX	67
25.999314	proteinY	24
25.999314	rbs	90
25.999314	ribosome	16
25.999314	rnapol	88
26.999281	phi1	0
26.999281	proteinX	72
26.999281	proteinY	27
26.999281	rbs	97
26.999281	ribosome	7
26.999281	rnapol	93
27.999028	phi1	0
27.999028	proteinX	78
27.999028	proteinY	28
27.999028	rbs	103
27.999028	ribosome	7
27.999028	rnapol	102
28.999093	phi1	0
28.999093	proteinX	82
28.999093	proteinY	31
28.999093	rbs	113
28.999093	ribosome	9
28.999093	rnapol	110
29.999377	phi1	0
29.999377	proteinX	88
29.999377	proteinY	35
29.999377	rbs	123
29.999377	ribosome	5
29.999377	rnapol	111
30.999397	phi1	0
30.999397	proteinX	93
30.999397	proteinY	37
30.999397	rbs	127
30.999397	ribosome	5
30.999397	rnapol	117
31.999406	phi1	0
31.999406	proteinX	98
31.999406	proteinY	44
31.999406	rbs	130
31.999406	ribosome	2
31.999406	rnapol	122
32.999092	phi1	0
32.999092	proteinX	105
32.999092	proteinY	44
32.999092	rbs	145
32.999092	ribosome	7
32.999092	rnapol	128
33.999327	phi1	1
33.999327	proteinX	110
33.999327	proteinY	47
33.999327	rbs	150
33.999327	ribosome	3
33.999327	rnapol	137
34.999056	phi1	0
34.999056	proteinX	119
34.999056	proteinY	51
34.999056	rbs	150
34.999056	ribosome	4
34.999056	rnapol	142
35.999079	phi1	0
35.999079	proteinX	123
35.999079	proteinY	55
35.999079	rbs	164
35.999079	ribosome	4
35.999079	rnapol	147
36.999039	phi1	0
36.999039	proteinX	128
36.999039	proteinY	65
36.999039	rbs	168
36.999039	ribosome	8
36.999039	rnapol	154
37.999283	phi1	0
37.999283	proteinX	133
37.999283	proteinY	68
37.999283	rbs	177
37.999283	ribosome	3
37.999283	rnapol	157
38.999128	phi1	0
38.999128	proteinX	139
38.999128	proteinY	74
38.999128	rbs	181
38.999128	ribosome	4
38.999128	rnapol	165
39.999098	phi1	0
39.999098	proteinX	145
39.999098	proteinY	76
39.999098	rbs	188
39.999098	ribosome	3
39.999098	rnapol	172
40.999653	phi1	0
40.999653	proteinX	151
40.999653	proteinY	79
40.999653	rbs	200
40.999653	ribosome	3
40.999653	rnapol	176
41.999124	phi1	0
41.999124	proteinX	155
41.999124	proteinY	85
41.999124	rbs	206
41.999124	ribosome	6
41.999124	rnapol	182
42.999219	phi1	0
42.999219	proteinX	163
42.999219	proteinY	88
42.999219	rbs	209
42.999219	ribosome	5
42.999219	rnapol	194
43.999279	phi1	0
43.999279	proteinX	166
43.999279	proteinY	91
43.999279	rbs	218
43.999279	ribosome	1
43.999279	rnapol	199
44.999352	phi1	0
44.999352	proteinX	172
44.999352	proteinY	95
44.999352	rbs	225
44.999352	ribosome	2
44.999352	rnapol	205
45.999061	phi1	0
45.999061	proteinX	173
45.999061	proteinY	99
45.999061	rbs	228
45.999061	ribosome	2
45.999061	rnapol	215
46.999032	phi1	0
