0.203186	proteinX	19	329	0.057751
0.203186	proteinY	146	316	0.462025
0.203186	rnapol	127	378	0.335979
1.005334	proteinX	19	329	0.057751
1.005334	proteinY	146	316	0.462025
1.005334	rnapol	128	379	0.337731
2.000952	proteinX	19	329	0.057751
2.000952	proteinY	146	316	0.462025
2.000952	rnapol	130	381	0.341207
2.999079	proteinX	19	329	0.057751
2.999079	proteinY	146	316	0.462025
2.999079	rnapol	135	383	0.352480
4.000619	proteinX	19	329	0.057751
4.000619	proteinY	146	316	0.462025
4.000619	rnapol	140	384	0.364583
4.999748	proteinX	19	329	0.057751
4.999748	proteinY	146	316	0.462025
4.999748	rnapol	145	385	0.376623
5.999289	proteinX	19	329	0.057751
5.999289	proteinY	146	316	0.462025
5.999289	rnapol	153	385	0.397403
6.999356	proteinX	20	331	0.060423
6.999356	proteinY	146	316	0.462025
6.999356	rnapol	160	386	0.414508
8.000150	proteinX	22	333	0.066066
8.000150	proteinY	146	316	0.462025
8.000150	rnapol	167	387	0.431525
8.999053	proteinX	24	334	0.071856
8.999053	proteinY	148	319	0.463950
8.999053	rnapol	170	388	0.438144
9.999455	proteinX	25	336	0.074405
9.999455	proteinY	151	321	0.470405
9.999455	rnapol	173	389	0.444730
10.999347	proteinX	25	336	0.074405
10.999347	proteinY	154	322	0.478261
10.999347	rnapol	176	391	0.450128
11.999465	proteinX	25	336	0.074405
11.999465	proteinY	160	323	0.495356
11.999465	rnapol	178	394	0.451777
12.999075	proteinX	24	338	0.071006
12.999075	proteinY	164	323	0.507740
12.999075	rnapol	179	396	0.452020
13.999018	proteinX	25	338	0.073964
13.999018	proteinY	168	324	0.518519
13.999018	rnapol	176	399	0.441103
14.999020	proteinX	24	339	0.070796
14.999020	proteinY	171	325	0.526154
14.999020	rnapol	175	401	0.436409
15.999518	proteinX	24	340	0.070588
15.999518	proteinY	172	325	0.529231
15.999518	rnapol	178	404	0.440594
16.999003	proteinX	23	342	0.067251
16.999003	proteinY	174	327	0.532110
16.999003	rnapol	181	405	0.446914
17.999109	proteinX	23	345	0.066667
17.999109	proteinY	179	328	0.545732
17.999109	rnapol	178	408	0.436275
18.999135	proteinX	22	347	0.063401
18.999135	proteinY	181	331	0.546828
18.999135	rnapol	176	410	0.429268
19.999118	proteinX	25	350	0.071429
